"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"781f8a11-40fb-40d1-82a8-9120f42a16ba#fbeb42dc-62c6-457f-b3dd-c228d149b0f6#1f5d0a9b6","Dates -  4/5","781f8a11-40fb-40d1-82a8-9120f42a16ba","f5d0a9b6","fbeb42dc-62c6-457f-b3dd-c228d149b0f6","Dates","2024-09-14 08:55:12.000","137","1","39","1","1","1","0","0","18","18","0","0","0","0","2","0","65","0","9.657408712815451","0.07049203440011279","2.749189341604399","0.07049203440011279","0.07049203440011279","0.07049203440011279","0.0","0.0","1.26885661920203","1.26885661920203","0.0","0.0","0.0","0.0","0.14098406880022557","0.0","4.581982236007331","0.0","14.186","0.0","167.0","42.5625","766","1470","21","13","0.6190476190476191","0","0.0"
"44b13e89-5443-4209-a4c8-7c522f19990f#823044f0-a972-4d6e-afa3-21c8507f9046#1430e3a47","Dates -  1/5","44b13e89-5443-4209-a4c8-7c522f19990f","430e3a47","823044f0-a972-4d6e-afa3-21c8507f9046","Dates","2024-09-14 08:56:39.000","162","8","28","2","2","2","0","0","11","11","0","0","0","0","0","0","37","0","18.39445895310551","0.908368343363235","3.1792892017713226","0.22709208584080876","0.22709208584080876","0.22709208584080876","0.0","0.0","1.2490064721244483","1.2490064721244483","0.0","0.0","0.0","0.0","0.0","0.0","4.201203588054962","0.0","8.806999999999988","80.409","171.0","50.0","766","1470","21","7","0.3333333333333333","0","0.0"
"31J7RYECZL26A5WBJMBBAPP5IDH1LW#1d7fc3d5-b8c4-4e91-867a-30e4bc0927e5#1APAMK3771GR3W","Amounts -  3/11","31J7RYECZL26A5WBJMBBAPP5IDH1LW","APAMK3771GR3W","1d7fc3d5-b8c4-4e91-867a-30e4bc0927e5","Amounts","2024-09-14 13:33:39.000","3","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","6.993006993006993","2.331002331002331","16.317016317016318","2.331002331002331","2.331002331002331","2.331002331002331","0.0","0.0","4.662004662004662","4.662004662004662","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.429","0.0",,,"766","1468","2","0","0.0","0","0.0"
"942352bb-6ad8-4f46-bd46-0374b8bdc258#9170bc41-3e13-4e8d-9a24-96fa94122f8b#1e41cea0a","Dates -  4/5","942352bb-6ad8-4f46-bd46-0374b8bdc258","e41cea0a","9170bc41-3e13-4e8d-9a24-96fa94122f8b","Dates","2024-09-14 13:29:15.000","170","9","31","2","2","1","0","0","13","13","0","0","0","0","7","0","38","0","9.540378247937594","0.5050788484202257","1.7397160334474437","0.11223974409338347","0.11223974409338347","0.056119872046691735","0.0","0.0","0.7295583366069925","0.7295583366069925","0.0","0.0","0.0","0.0","0.39283910432684216","0.0","2.132555137774286","0.0","17.819","0.0","250.0","80.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3YOAVL4CA0T77TAYL5LMG27696X4ZT#b0a1a1b4-d6bd-4037-9d25-471f2753ccb6#1ACXF8XTOPSBOI","Dates -  2/5","3YOAVL4CA0T77TAYL5LMG27696X4ZT","ACXF8XTOPSBOI","b0a1a1b4-d6bd-4037-9d25-471f2753ccb6","Dates","2024-09-14 10:52:08.000","67","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","8.226915520628683","0.12278978388998035","2.5785854616895874","0.12278978388998035","0.12278978388998035","0.12278978388998035","0.0","0.0","1.1051080550098231","1.1051080550098231","0.0","0.0","0.0","0.0","0.0","0.0","3.9292730844793713","0.0","8.144","0.0","211.0","131.0","766","1468","21","7","0.3333333333333333","0","0.0"
"8c99603-a6c1-4810-801d-0de3ec6f965e#109ab83a-cabc-486e-a04f-283c983312fd#17808148a","Table -  6/7","18c99603-a6c1-4810-801d-0de3ec6f965e","7808148a","109ab83a-cabc-486e-a04f-283c983312fd","Table","2024-09-14 08:56:46.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.154639175257732","0.0","6.013745704467354","0.859106529209622","0.859106529209622","0.859106529209622","0.0","0.0","1.718213058419244","1.718213058419244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.164","0.0",,,"766","1470","8","0","0.0","0","0.0"
"3PEG1BH7AE3W3XWL0JSZ11PZFP3BKM#21292c74-b57d-4cad-8aa5-accc1c0688f1#1A2T2ECXXWQJ1UL","Amounts -  5/11","3PEG1BH7AE3W3XWL0JSZ11PZFP3BKM","A2T2ECXXWQJ1UL","21292c74-b57d-4cad-8aa5-accc1c0688f1","Amounts","2024-09-14 13:36:49.000","30","8","37","7","7","7","0","0","8","8","0","0","0","0","0","0","4","0","7.496251874062969","1.999000499750125","9.245377311344328","1.7491254372813594","1.7491254372813594","1.7491254372813594","0.0","0.0","1.999000499750125","1.999000499750125","0.0","0.0","0.0","0.0","0.0","0.0","0.9995002498750625","0.0","4.002","0.0","1177.0","637.0","766","1468","2","2","1.0","0","0.0"
"33J5JKFMK6ADB5Q3YVXQF43WQ3E3QB#5e6984cd-9a7c-4c74-85d4-2589ec3a0a71#1A26YXLMZ98ABQO","Dates -  4/5","33J5JKFMK6ADB5Q3YVXQF43WQ3E3QB","A26YXLMZ98ABQO","5e6984cd-9a7c-4c74-85d4-2589ec3a0a71","Dates","2024-09-14 09:18:00.000","124","6","55","6","6","6","0","1","18","18","0","0","0","0","1","0","61","0","4.665863937387116","0.22576760987357014","2.0695364238410594","0.22576760987357014","0.22576760987357014","0.22576760987357014","0.0","0.03762793497892836","0.6773028296207104","0.6773028296207104","0.0","0.0","0.0","0.0","0.03762793497892836","0.0","2.2953040337146295","0.0","26.576","0.0","246.0","216.5625","766","1468","21","11","0.5238095238095238","0","0.0"
"32db0648-b0e4-4ed9-babf-8885bf35ce39#f28c1921-589d-4b72-9787-8f90624a8c6f#1341a3521","Amounts -  10/11","32db0648-b0e4-4ed9-babf-8885bf35ce39","341a3521","f28c1921-589d-4b72-9787-8f90624a8c6f","Amounts","2024-09-14 08:54:55.000","4","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","9.501187648456057","0.0","9.501187648456057","0.0","0.0","0.0","0.0","0.0","4.750593824228028","4.750593824228028","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.421","0.0",,,"766","1470","2","0","0.0","0","0.0"
"4c557735-f321-461d-a636-8d72b7e93717#2b1ae862-d74d-4c40-93b4-7d8336766f81#14e614654","Amounts -  3/11","4c557735-f321-461d-a636-8d72b7e93717","4e614654","2b1ae862-d74d-4c40-93b4-7d8336766f81","Amounts","2024-09-14 13:25:24.000","4","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","6.756756756756757","0.0","11.824324324324325","1.6891891891891893","1.6891891891891893","1.6891891891891893","0.0","0.0","3.3783783783783785","3.3783783783783785","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.592","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3C8QQOM6JPDHABS9RTWH2O6RZFOIL1#318ccb57-a586-4cb6-a3b7-bb260256e330#1A390TP4DJI9P9W","Table -  3/7","3C8QQOM6JPDHABS9RTWH2O6RZFOIL1","A390TP4DJI9P9W","318ccb57-a586-4cb6-a3b7-bb260256e330","Table","2024-09-14 09:17:33.000","30","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","10.12829169480081","0.0","3.0384875084402427","0.33760972316002696","0.33760972316002696","0.33760972316002696","0.0","0.0","1.012829169480081","1.012829169480081","0.0","0.0","0.0","0.0","0.0","0.0","4.388926401080351","0.0","2.962","0.0","221.0","400.0","766","1468","8","2","0.25","0","0.0"
"a7721257-e994-4466-86f0-809f54d8161d#c74953ac-dd8c-4fff-9fa8-ddf66f3097b0#18f563301","Dates -  4/5","a7721257-e994-4466-86f0-809f54d8161d","8f563301","c74953ac-dd8c-4fff-9fa8-ddf66f3097b0","Dates","2024-09-14 13:32:18.000","66","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","32","0","5.588011176022352","0.0","1.6086698840064346","0.08466683600033867","0.08466683600033867","0.08466683600033867","0.0","0.0","0.6773346880027094","0.6773346880027094","0.0","0.0","0.0","0.0","0.0","0.0","2.7093387520108374","0.0","11.811","0.0","283.0","89.0","766","1470","21","7","0.3333333333333333","1","0.047619047619047616"
"8493b645-c452-4e49-ae3d-7f957cbef551#f537974e-baf7-4503-890c-3fdf46865c24#131e942d7","Dates -  2/5","8493b645-c452-4e49-ae3d-7f957cbef551","31e942d7","f537974e-baf7-4503-890c-3fdf46865c24","Dates","2024-09-14 13:19:05.000","229","0","43","3","3","3","0","0","17","17","0","0","0","0","4","0","73","0","11.670573845683416","0.0","2.1914177963510344","0.15288961369890938","0.15288961369890938","0.15288961369890938","0.0","0.0","0.8663744776271532","0.8663744776271532","0.0","0.0","0.0","0.0","0.2038528182652125","0.0","3.7203139333401283","0.0","19.622","0.0","261.65625","321.4","766","1470","21","33","1.5714285714285714","0","0.0"
"3QE4DGPGBRN7GCFTVDXXVVR0YG54G6#344361e3-a319-42d8-8781-300c564824c8#1A2LKB11B1PALLY","Table -  4/7","3QE4DGPGBRN7GCFTVDXXVVR0YG54G6","A2LKB11B1PALLY","344361e3-a319-42d8-8781-300c564824c8","Table","2024-09-14 13:35:14.000","19","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","14","0","4.055496264674494","0.0","1.92102454642476","0.21344717182497333","0.21344717182497333","0.21344717182497333","0.0","0.0","0.64034151547492","0.64034151547492","0.0","0.0","0.0","0.0","0.0","0.0","2.9882604055496267","0.0","4.685","0.0","480.0","862.0","766","1468","8","2","0.25","0","0.0"
"eac54c85-604d-4171-97bd-4340fd7fa03e#13a95e7e-beeb-472c-be8f-6e9d85f3a139#1cc82123e","Table -  1/7","eac54c85-604d-4171-97bd-4340fd7fa03e","cc82123e","13a95e7e-beeb-472c-be8f-6e9d85f3a139","Table","2024-09-14 13:28:07.000","135","19","23","2","2","2","0","0","9","8","0","0","0","0","2","1","42","0","6.986131235768992","0.9832332850341545","1.1902297660939765","0.103498240529911","0.103498240529911","0.103498240529911","0.0","0.0","0.4657420823845995","0.413992962119644","0.0","0.0","0.0","0.0","0.103498240529911","0.0517491202649555","2.173463051128131","0.0","19.323999999999998","67.277","208.0","346.0","766","1470","8","6","0.75","0","0.0"
"e8fd3b2b-a448-4e6d-a742-49a70e1a795d#569c65a3-ab35-4980-95bf-83121719415c#1661624e3","Dates -  1/1","e8fd3b2b-a448-4e6d-a742-49a70e1a795d","661624e3","569c65a3-ab35-4980-95bf-83121719415c","Dates","2024-09-14 08:52:02.000","67","11","31","6","6","5","0","0","7","7","0","0","0","0","4","0","5","0","9.517045454545455","1.5625000000000002","4.403409090909092","0.8522727272727274","0.8522727272727274","0.7102272727272728","0.0","0.0","0.994318181818182","0.994318181818182","0.0","0.0","0.0","0.0","0.5681818181818182","0.0","0.7102272727272728","0.0","7.039999999999999","39.548",,,"766","1470","21","1","0.047619047619047616","1","0.047619047619047616"
"3faa9b5f-da4f-4aa1-8977-29abd7d53e9d#1ede8986-4476-4153-8194-944e6036c374#1ba21874a","Amounts -  10/11","3faa9b5f-da4f-4aa1-8977-29abd7d53e9d","ba21874a","1ede8986-4476-4153-8194-944e6036c374","Amounts","2024-09-14 08:56:47.000","4","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.121638924455826","0.0","8.962868117797695","1.2804097311139564","1.2804097311139564","1.2804097311139564","0.0","0.0","2.560819462227913","2.560819462227913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.781","0.0",,,"766","1470","2","0","0.0","0","0.0"
"782d41ad-6de9-4d74-b35c-18d1da23a54b#89f71509-aeb5-4474-839a-103776615bc4#1a99be63d","Dates -  1/5","782d41ad-6de9-4d74-b35c-18d1da23a54b","a99be63d","89f71509-aeb5-4474-839a-103776615bc4","Dates","2024-09-14 13:31:40.000","90","5","28","2","2","2","0","0","11","11","0","0","0","0","0","0","37","0","6.225357958082589","0.34585321989347717","1.9367780314034724","0.13834128795739087","0.13834128795739087","0.13834128795739087","0.0","0.0","0.7608770837656498","0.7608770837656498","0.0","0.0","0.0","0.0","0.0","0.0","2.559313827211731","0.0","14.457","0.0","223.0","89.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3IWA71V4TISWHLEX3BQGGFB9XX4X69#70242c76-cfa4-46a3-a171-58b051a71882#1ADEJNGBB7XN2X","Dates -  3/5","3IWA71V4TISWHLEX3BQGGFB9XX4X69","ADEJNGBB7XN2X","70242c76-cfa4-46a3-a171-58b051a71882","Dates","2024-09-14 10:43:12.000","73","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","39","0","7.685019475734287","0.0","2.210759027266028","0.10527423939362038","0.10527423939362038","0.10527423939362038","0.0","0.0","0.9474681545425834","0.9474681545425834","0.0","0.0","0.0","0.0","0.0","0.0","4.105695336351195","0.0","9.499","0.0","210.0","97.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3GITHABACYX3NQHSE3R4S03ZFEU2NF#5ff98318-5616-49c1-aa3c-040ec884bb18#1A2KH9SC6A8VQXZ","Dates -  5/5","3GITHABACYX3NQHSE3R4S03ZFEU2NF","A2KH9SC6A8VQXZ","5ff98318-5616-49c1-aa3c-040ec884bb18","Dates","2024-09-14 12:25:20.000","13","12","21","4","4","5","0","0","4","4","0","0","0","0","8","0","9","0","1.6173177407315251","1.492908683752177","2.61259019656631","0.49763622791739237","0.49763622791739237","0.6220452848967405","0.0","0.0","0.49763622791739237","0.49763622791739237","0.0","0.0","0.0","0.0","0.9952724558347847","0.0","1.1196815128141329","0.0","8.038","0.0","0.0","2.0","766","1469","21","9","0.42857142857142855","0","0.0"
"2821e0c1-75c2-42cd-8089-c97d06a77da0#c0143d6f-6b5d-4c41-a219-6e50750a1ec8#1a51ed781","Amounts -  7/11","2821e0c1-75c2-42cd-8089-c97d06a77da0","a51ed781","c0143d6f-6b5d-4c41-a219-6e50750a1ec8","Amounts","2024-09-14 08:51:07.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.6539278131634823","0.0","3.715498938428875","0.5307855626326964","0.5307855626326964","0.5307855626326964","0.0","0.0","1.0615711252653928","1.0615711252653928","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.884","0.0",,,"766","1470","2","0","0.0","0","0.0"
"65389f4e-0206-4031-a5b0-4b6de3d8486d#1f3f0339-1f75-4181-aa9f-ee681f0dec1c#19f8cb3a8","Dates -  4/5","65389f4e-0206-4031-a5b0-4b6de3d8486d","9f8cb3a8","1f3f0339-1f75-4181-aa9f-ee681f0dec1c","Dates","2024-09-14 13:30:05.000","93","0","25","1","1","1","0","0","11","11","0","0","0","0","1","0","46","0","6.781391278984978","0.0","1.822954644888435","0.07291818579553741","0.07291818579553741","0.07291818579553741","0.0","0.0","0.8021000437509115","0.8021000437509115","0.0","0.0","0.0","0.0","0.07291818579553741","0.0","3.354236546594721","0.0","13.714","0.0","236.5","93.0","766","1470","21","9","0.42857142857142855","1","0.047619047619047616"
"3PCPFX4U4028RH6WIQYSGDSTTTJFQW#921768fb-8c45-4408-9afb-253e98781e4e#1A16QSLLZ1T5CKY","Table -  3/7","3PCPFX4U4028RH6WIQYSGDSTTTJFQW","A16QSLLZ1T5CKY","921768fb-8c45-4408-9afb-253e98781e4e","Table","2024-09-14 09:10:31.000","21","2","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.5543071161048685","0.6242197253433208","2.8089887640449436","0.3121098626716604","0.3121098626716604","0.3121098626716604","0.0","0.0","0.9363295880149812","0.9363295880149812","0.0","0.0","0.0","0.0","0.0","0.0","4.057428214731585","0.0","3.204","0.0","342.0","709.0","766","1468","8","2","0.25","0","0.0"
"3N7PQ0KLI51OE20YP42QLNEI70Q3EZ#b1993836-df49-4ece-a800-35aec943d53b#1A8CQ0JA8T70H6","Dates -  5/5","3N7PQ0KLI51OE20YP42QLNEI70Q3EZ","A8CQ0JA8T70H6","b1993836-df49-4ece-a800-35aec943d53b","Dates","2024-09-14 09:09:07.000","79","18","28","3","3","5","0","0","8","9","0","0","0","0","6","0","27","0","5.023847376788553","1.1446740858505564","1.78060413354531","0.1907790143084261","0.1907790143084261","0.3179650238473768","0.0","0.0","0.5087440381558028","0.5723370429252782","0.0","0.0","0.0","0.0","0.3815580286168522","0.0","1.7170111287758347","0.0","15.725","0.0","248.0","112.0","766","1468","21","5","0.23809523809523808","0","0.0"
"3L55D8AUFA9AX7D8IYPLLTASVP7YC6#ba3c86fe-ff61-48b5-b318-c0218f812ac5#1A21P70QPUC8RDI","Dates -  4/5","3L55D8AUFA9AX7D8IYPLLTASVP7YC6","A21P70QPUC8RDI","ba3c86fe-ff61-48b5-b318-c0218f812ac5","Dates","2024-09-14 09:06:39.000","66","3","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","5.151018496839147","0.23413720440177943","1.6389604308124561","0.07804573480059314","0.07804573480059314","0.07804573480059314","0.0","0.0","0.7024116132053383","0.7024116132053383","0.0","0.0","0.0","0.0","0.0","0.0","2.4974635136189804","0.0","12.813","0.0","261.0","281.0","766","1468","21","7","0.3333333333333333","0","0.0"
"30P8I9JKOIX8US9OYDFT0O0OLRK5VX#b694c86e-fdec-486d-89e1-78ca6288ba69#1A16QSLLZ1T5CKY","Dates -  3/5","30P8I9JKOIX8US9OYDFT0O0OLRK5VX","A16QSLLZ1T5CKY","b694c86e-fdec-486d-89e1-78ca6288ba69","Dates","2024-09-14 09:00:52.000","71","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","8.868348738446166","0.0","2.623032725455908","0.12490632025980514","0.12490632025980514","0.12490632025980514","0.0","0.0","1.1241568823382462","1.1241568823382462","0.0","0.0","0.0","0.0","0.0","0.0","4.2468148888333745","0.0","8.006","0.0","202.0","64.0","766","1468","21","7","0.3333333333333333","0","0.0"
"382GHPVPHS36M0350YQDC12RUBW34T#c6b1e161-8cfa-4460-ae99-ad996c6b86b8#1AZ22G29UQV82E","Table -  7/7","382GHPVPHS36M0350YQDC12RUBW34T","AZ22G29UQV82E","c6b1e161-8cfa-4460-ae99-ad996c6b86b8","Table","2024-09-14 09:05:45.000","60","2","12","1","1","2","0","0","4","4","0","0","0","0","0","0","28","0","7.441398983008805","0.24804663276696018","1.4882797966017611","0.12402331638348009","0.12402331638348009","0.24804663276696018","0.0","0.0","0.49609326553392036","0.49609326553392036","0.0","0.0","0.0","0.0","0.0","0.0","3.4726528587374426","0.0","8.063","0.0","250.0","676.0","766","1468","8","4","0.5","0","0.0"
"23b1520c-1a61-456b-a51e-79486573599b#c6fd9c7e-2ae8-404c-baf6-372daec1494a#130f005f8","Table -  6/7","23b1520c-1a61-456b-a51e-79486573599b","30f005f8","c6fd9c7e-2ae8-404c-baf6-372daec1494a","Table","2024-09-14 08:54:38.000","73","1","37","1","1","1","0","0","7","7","10","0","10","0","0","0","39","15","2.1331930685836187","0.029221822857309843","1.0812074457204641","0.029221822857309843","0.029221822857309843","0.029221822857309843","0.0","0.0","0.2045527600011689","0.2045527600011689","0.2922182285730984","0.0","0.2922182285730984","0.0","0.0","0.0","1.139651091435084","0.43832734285964764","34.221","0.0","569.0","1653.0","766","1470","8","6","0.75","0","0.0"
"3TFJJUELSH1KWMK1PDIQCP9NGADC24#3802af11-b54d-44c9-8425-5d9866f92603#1ARBSRTUO4D9FC","Dates -  2/5","3TFJJUELSH1KWMK1PDIQCP9NGADC24","ARBSRTUO4D9FC","3802af11-b54d-44c9-8425-5d9866f92603","Dates","2024-09-14 09:14:43.000","66","12","28","2","2","2","0","0","11","11","0","0","0","0","0","0","29","0","6.408389163996505","1.1651616661811828","2.7187105544227594","0.1941936110301971","0.1941936110301971","0.1941936110301971","0.0","0.0","1.068064860666084","1.068064860666084","0.0","0.0","0.0","0.0","0.0","0.0","2.815807359937858","0.0","10.299","0.0","213.0","195.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3JU8CV4BRLOHXIIAHG2T32BXGYOOP0#c53c6231-24bf-406e-8d51-425921adf6a9#1A3ESW0FM89XQJ9","Amounts -  1/11","3JU8CV4BRLOHXIIAHG2T32BXGYOOP0","A3ESW0FM89XQJ9","c53c6231-24bf-406e-8d51-425921adf6a9","Amounts","2024-09-14 09:24:41.000","30","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","17","0","5.989219405070872","0.0","0.798562587342783","0.0","0.0","0.0","0.0","0.0","0.3992812936713915","0.3992812936713915","0.0","0.0","0.0","0.0","0.0","0.0","3.3938909962068275","0.0","5.009","0.0","174.0","145.0","766","1468","2","2","1.0","0","0.0"
"23b1520c-1a61-456b-a51e-79486573599b#c6fd9c7e-2ae8-404c-baf6-372daec1494a#130f005f8","Table -  7/7","23b1520c-1a61-456b-a51e-79486573599b","30f005f8","c6fd9c7e-2ae8-404c-baf6-372daec1494a","Table","2024-09-14 08:55:12.000","65","0","34","1","1","2","0","0","6","6","9","0","9","0","0","0","39","14","2.380865169774001","0.0","1.2453756272664005","0.03662869491960002","0.03662869491960002","0.07325738983920003","0.0","0.0","0.2197721695176001","0.2197721695176001","0.32965825427640016","0.0","0.32965825427640016","0.0","0.0","0.0","1.4285191018644006","0.5128017288744002","27.301","0.0","516.0","1374.0","766","1470","8","6","0.75","0","0.0"
"b8b4176-d281-435f-b2e3-90eafd87f879#f5c47c0e-4fb7-45e8-9f5a-1e70548a3671#1e3479f11","Dates -  4/5","1b8b4176-d281-435f-b2e3-90eafd87f879","e3479f11","f5c47c0e-4fb7-45e8-9f5a-1e70548a3671","Dates","2024-09-14 13:25:57.000","48","0","17","1","1","1","0","0","7","7","0","0","0","0","0","0","21","0","14.26448736998514","0.0","5.052005943536404","0.2971768202080238","0.2971768202080238","0.2971768202080238","0.0","0.0","2.080237741456166","2.080237741456166","0.0","0.0","0.0","0.0","0.0","0.0","6.240713224368499","0.0","3.365","0.0","118.0","107.0","766","1470","21","5","0.23809523809523808","0","0.0"
"665a541a-fbcd-48f0-bc2a-9504e74e6f36#2a9c60f4-f088-40b3-a665-1fb60387f2ce#11539b5d2","Dates -  3/5","665a541a-fbcd-48f0-bc2a-9504e74e6f36","1539b5d2","2a9c60f4-f088-40b3-a665-1fb60387f2ce","Dates","2024-09-14 13:28:40.000","56","0","19","1","1","1","0","0","8","8","0","0","0","0","1","0","28","0","8.873395658374267","0.0","3.010616384091269","0.1584534938995405","0.1584534938995405","0.1584534938995405","0.0","0.0","1.267627951196324","1.267627951196324","0.0","0.0","0.0","0.0","0.1584534938995405","0.0","4.436697829187134","0.0","6.311","0.0","206.0","83.0","766","1470","21","6","0.2857142857142857","0","0.0"
"97e61bf7-9525-47de-b91a-53dc90e941f1#900f28c0-60fe-4024-b3a2-65cdb76f3e0b#113b50456","Dates -  2/5","97e61bf7-9525-47de-b91a-53dc90e941f1","13b50456","900f28c0-60fe-4024-b3a2-65cdb76f3e0b","Dates","2024-09-14 08:59:31.000","92","9","49","5","5","5","0","0","17","17","0","0","0","0","0","0","36","0","4.990777910382987","0.488228273841814","2.6581317131387654","0.27123792991211887","0.27123792991211887","0.27123792991211887","0.0","0.0","0.9222089617012043","0.9222089617012043","0.0","0.0","0.0","0.0","0.0","0.0","1.952913095367256","0.0","18.434","0.0","227.0","158.0","766","1470","21","7","0.3333333333333333","0","0.0"
"2a98ed51-0067-48fc-803a-ebdef442c2f9#61e3450a-81e4-4f4f-a1ad-1caa454f4ed6#1835d34d1","Table -  1/7","2a98ed51-0067-48fc-803a-ebdef442c2f9","835d34d1","61e3450a-81e4-4f4f-a1ad-1caa454f4ed6","Table","2024-09-14 08:50:41.000","90","6","28","3","3","3","0","0","10","9","0","0","0","0","0","0","31","0","12.91618828932261","0.8610792192881741","4.018369690011479","0.43053960964408705","0.43053960964408705","0.43053960964408705","0.0","0.0","1.4351320321469567","1.2916188289322612","0.0","0.0","0.0","0.0","0.0","0.0","4.448909299655566","0.0","6.9680000000000035","45.294","200.0","103.0","766","1470","8","4","0.5","0","0.0"
