mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
880,5,32,2,2,4,0,0,12,12,0,0,0,0,5,0,70,0,38.74774338426314,0.2201576328651314,1.4090088503368412,0.0880630531460525,0.0880630531460525,0.1761261062921051,0.0,0.0,0.5283783188763155,0.5283783188763155,0.0,0.0,0.0,0.0,0.2201576328651314,0.0,3.08220686011184,0.0,22.711,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999865,de6f7d40-55ae-4587-997d-9d4bc4576ce2#7637ee55-5bc0-49e8-b5d8-a61e57a1401f#11adaa083,970,Your Task
3589,14,39,3,3,5,0,0,14,14,0,0,0,0,7,0,76,0,69.54078666925015,0.2712652586708002,0.7556675062972292,0.0581282697151714,0.0581282697151714,0.0968804495252858,0.0,0.0,0.2712652586708002,0.2712652586708002,0.0,0.0,0.0,0.0,0.1356326293354001,0.0,1.4725828327843442,0.0,51.61,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3I4E7AFQ2KB1OZKKIKJ80GV99GWJT1#c4605be3-da4b-4d8b-8745-a5e857de74d5#1A30CKM3K08TKPJ,1000,Your Task
7,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.684049079754601,0.0,3.834355828220859,0.7668711656441718,0.7668711656441718,0.7668711656441718,0.0,0.0,0.7668711656441718,0.7668711656441718,0.0,0.0,0.0,0.0,0.0,0.0,0.3834355828220859,0.0,2.608,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  3/11
7,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.684049079754601,0.0,3.834355828220859,0.7668711656441718,0.7668711656441718,0.7668711656441718,0.0,0.0,0.7668711656441718,0.7668711656441718,0.0,0.0,0.0,0.0,0.0,0.0,0.3834355828220859,0.0,2.608,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  3/11
2727,2,40,2,2,4,0,0,16,16,0,0,0,0,5,0,83,0,59.2980777594155,0.0434896059841697,0.8697921196833956,0.0434896059841697,0.0434896059841697,0.0869792119683395,0.0,0.0,0.3479168478733582,0.3479168478733582,0.0,0.0,0.0,0.0,0.1087240149604244,0.0,1.804818648343046,0.0,45.988,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,39AYGO6AFFWR5R0T1537IDKCYSQN6Y#5d26373f-a1b5-4ed6-bb14-5c5f9745770c#1A1FTH1J2TLQ7TX,1000,Your Task
1432,14,43,5,5,7,0,0,13,13,0,0,0,0,4,0,94,0,38.06890684814972,0.3721820501914079,1.143130582730753,0.1329221607826456,0.1329221607826456,0.1860910250957039,0.0,0.0,0.3455976180348787,0.3455976180348787,0.0,0.0,0.0,0.0,0.1063377286261165,0.0,2.498936622713739,0.0,37.616,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3RBI0I35XEFMK7HPP5EKSQ6ZSLSY3T#35220c3b-0515-4391-8c30-a1ac6b2afc12#1A1TUI0OR0P0BNF,1000,Your Task
3876,12,24,2,2,4,0,0,8,8,0,0,0,0,10,0,73,0,101.63891438311263,0.3146715615576242,0.6293431231152485,0.052445260259604,0.052445260259604,0.104890520519208,0.0,0.0,0.2097810410384161,0.2097810410384161,0.0,0.0,0.0,0.0,0.2622263012980202,0.0,1.9142519994755476,0.0,38.135,22.034,1001,0,0,0,0,1,Reliable,0.0,0.9999882,3G3AJKPCXL47230TPJJ32VY56LO4YK#b915bd86-5c84-4984-ae9d-fbbd280439d3#1A31ZZBI7C2KTL8,1001,Your Task
19,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.165851005981512,0.2718868950516585,2.446982055464926,0.2718868950516585,0.2718868950516585,0.2718868950516585,0.0,0.0,0.8156606851549756,0.8156606851549756,0.0,0.0,0.0,0.0,0.0,0.0,3.5345296356715608,0.0,3.678,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I,1468,Table -  6/7
1737,50,15,2,2,4,0,0,4,3,0,0,0,0,3,0,7,0,27.70423298988803,0.79747360362372,0.239242081087116,0.0318989441449488,0.0318989441449488,0.0637978882898976,0.0,0.0,0.0637978882898976,0.0478484162174232,0.0,0.0,0.0,0.0,0.0478484162174232,0.0,0.1116463045073208,0.0,62.698,25.918,1001,0,0,0,0,1,Reliable,0.0,0.99999166,3OYHVNTV5TAGMRLU4OXL7LPZPXFOKJ#66b43857-943e-40c6-990b-8fb3cfcfe846#1A3R73W9TQ8GO2P,1001,Your Task
144,13,39,3,3,5,0,0,14,14,0,0,0,0,11,0,61,0,5.247622171203673,0.4737436682336649,1.4212310047009948,0.1093254619000765,0.1093254619000765,0.1822091031667942,0.0,0.0,0.5101854888670238,0.5101854888670238,0.0,0.0,0.0,0.0,0.4008600269669472,0.0,2.222951058634889,0.0,27.441000000000003,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G,1468,Dates -  5/5
44,32,21,3,3,3,0,0,6,6,0,0,0,0,1,0,8,0,2.034305793148088,1.4794951222895183,0.9709186740024964,0.1387026677146423,0.1387026677146423,0.1387026677146423,0.0,0.0,0.2774053354292847,0.2774053354292847,0.0,0.0,0.0,0.0,0.0462342225715474,0.0,0.3698737805723796,0.0,21.629,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V,1469,Dates -  4/5
3301,14,42,4,4,6,0,0,14,14,0,0,0,0,5,0,96,0,84.34473771622761,0.3577177606868181,1.0731532820604543,0.102205074481948,0.102205074481948,0.153307611722922,0.0,0.0,0.3577177606868181,0.3577177606868181,0.0,0.0,0.0,0.0,0.127756343102435,0.0,2.4529217875667526,0.0,39.137,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3SX4X51T80LAAEC8SXKWD7M3KLLAOQ#d78c0e63-7ce5-49c8-bb2d-28fcd5fb2f68#1A2ICDD2IP1CXD2,1000,Your Task
78,81,21,3,3,3,0,0,6,6,0,0,0,0,39,0,10,0,1.540314777148048,1.5995576531922036,0.4147001323090898,0.0592428760441556,0.0592428760441556,0.0592428760441556,0.0,0.0,0.1184857520883113,0.1184857520883113,0.0,0.0,0.0,0.0,0.7701573885740239,0.0,0.1974762534805189,0.0,50.639,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999949,31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V,1469,Dates -  1/5
1222,29,35,4,4,5,0,0,11,11,0,0,0,0,11,0,41,0,38.68435214789959,0.9180410902529362,1.1079806261673368,0.126626357276267,0.126626357276267,0.1582829465953338,0.0,0.0,0.3482224825097344,0.3482224825097344,0.0,0.0,0.0,0.0,0.3482224825097344,0.0,1.297920162081737,0.0,31.589,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999883,3HEM8MA6H9OKIUVQWTUXS76YY83PQT#4e251a83-fb40-4d24-8a85-e5ccca3b304d#1A1A8IC9BQ8JM29,1000,Your Task
449,10,16,3,3,4,0,0,3,3,0,0,0,0,4,0,19,0,86.24663849404534,1.920860545524395,3.0733768728390323,0.5762581636573185,0.5762581636573185,0.7683442182097581,0.0,0.0,0.5762581636573185,0.5762581636573185,0.0,0.0,0.0,0.0,0.7683442182097581,0.0,3.649635036496351,0.0,5.2059999999999995,16.327,970,0,0,0,0,1,Reliable,0.0,0.9999902,be539849-fa83-45fc-83fd-13e545577beb#0557828a-5700-494a-9a16-3b845454c516#1c7a01b89,970,Your Task
533,21,68,5,5,6,0,0,26,26,0,0,0,0,12,0,31,0,21.5667233147204,0.8497208060208788,2.7514768956866553,0.2023144776240187,0.2023144776240187,0.2427773731488225,0.0,0.0,1.0520352836448976,1.0520352836448976,0.0,0.0,0.0,0.0,0.4855547462976451,0.0,1.2543497612689165,0.0,24.714,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3YO4AH2FPDWHUDR6F8F7D65QQ0S0QY#1f09a606-c117-4174-bb25-9d91dcee605a#1A28JWXKNJKEA6X,1000,Your Task
1636,7,33,2,2,5,0,0,12,12,0,0,0,0,4,0,73,0,57.866440294284104,0.2475947934352009,1.16723259762309,0.0707413695529145,0.0707413695529145,0.1768534238822863,0.0,0.0,0.4244482173174873,0.4244482173174873,0.0,0.0,0.0,0.0,0.1414827391058291,0.0,2.582059988681381,0.0,28.272,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999869,32W3UF2EZOXUZ0ZOTR1E546M3X6C4K#5790d27b-d445-4b7b-ab65-aa793a352637#1A1AS2MS2UBYHTE,1000,Your Task
1449,18,42,4,4,6,0,0,14,14,0,0,0,0,4,0,57,0,57.11245122383824,0.7094714437743881,1.6554333688069056,0.1576603208387529,0.1576603208387529,0.2364904812581293,0.0,0.0,0.5518111229356352,0.5518111229356352,0.0,0.0,0.0,0.0,0.1576603208387529,0.0,2.246659571952229,0.0,25.371,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999877,3TFJJUELSH1KWMK1PDIQCP9OJJB2CF#8ffa73ba-22a5-4024-a1e6-e8256d8b04d2#1A3LPZVG62RNVL8,1001,Your Task
717,14,38,5,5,6,0,0,11,11,0,0,0,0,3,0,53,0,37.0026319863756,0.7225060638901791,1.961087887701915,0.2580378799607782,0.2580378799607782,0.3096454559529339,0.0,0.0,0.5676833359137121,0.5676833359137121,0.0,0.0,0.0,0.0,0.1548227279764669,0.0,2.7352015275842496,0.0,19.377,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999882,3EQVJH0T40X5XTPUUKGNO3FUWOSTH6#762b7088-b9e6-4d1f-9acf-264ef860d353#1A2I0W3VARKEJ1J,1001,Your Task
4491,9,32,2,2,4,0,0,12,12,0,0,0,0,8,0,71,0,122.62785681129344,0.2457472080386642,0.8737678508041393,0.0546104906752587,0.0546104906752587,0.1092209813505174,0.0,0.0,0.3276629440515523,0.3276629440515523,0.0,0.0,0.0,0.0,0.2184419627010348,0.0,1.938672418971684,0.0,36.623000000000005,26.495,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3LCXHSGDLTISYJLDFJ3RTVMV2PMESM#24fce948-1ca8-4c33-9b7e-1b191f73e0a0#1AZ7IA8R4PPGZL,1000,Your Task
5927,16,26,1,1,2,0,0,11,11,0,0,0,0,6,0,111,0,84.2178552652145,0.227347002571863,0.3694388791792773,0.0142091876607414,0.0142091876607414,0.0284183753214828,0.0,0.0,0.1563010642681558,0.1563010642681558,0.0,0.0,0.0,0.0,0.0852551259644486,0.0,1.5772198303422995,0.0,70.377,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3OJX0UFJ0ZJRI0M0WDI5GI38WPRU98#17db36f2-c75b-4c8f-b43f-cb9d339a3a2b#1AO13JPF5AAHOC,1000,Your Task
849,13,18,3,3,4,0,0,4,4,0,0,0,0,9,0,36,0,28.092118324399443,0.4301502216928065,0.5955926146515783,0.099265435775263,0.099265435775263,0.1323539143670174,0.0,0.0,0.1323539143670174,0.1323539143670174,0.0,0.0,0.0,0.0,0.2977963073257891,0.0,1.1911852293031566,0.0,30.222,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999883,51793a03-f4cf-48db-8d38-74b0902ad2fa#8381d898-da7d-4654-89af-31fec6b482a1#1d0e694be,970,Your Task
3,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.35195530726257,1.11731843575419,7.82122905027933,1.11731843575419,1.11731843575419,1.11731843575419,0.0,0.0,2.23463687150838,2.23463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U,1469,Amounts -  3/7
122,7,111,7,7,7,0,0,21,21,24,0,24,0,51,0,11,34,2.6087886239709186,0.1496845931786592,2.373569977547311,0.1496845931786592,0.1496845931786592,0.1496845931786592,0.0,0.0,0.4490537795359777,0.4490537795359777,0.5132043194696889,0.0,0.5132043194696889,0.0,1.0905591788730888,0.0,0.2352186464236074,0.7270394525820593,46.765,13.947,1470,0,0,1,0,0,Reliable,0.0,0.99990964,8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee,1470,Dates -  2/5
4738,11,34,2,2,4,0,0,13,13,0,0,0,0,8,0,98,0,129.56683439072413,0.3008094508860205,0.9297746663749727,0.0546926274338219,0.0546926274338219,0.1093852548676438,0.0,0.0,0.3555020783198425,0.3555020783198425,0.0,0.0,0.0,0.0,0.2187705097352877,0.0,2.6799387442572744,0.0,36.568,28.065,1000,0,0,0,0,1,Reliable,0.0,0.99998724,386659BNTLTTD97PUTPSC5XIIO0013#114870e0-a176-4323-bfcf-eab3a3a844a9#1A3HIKX0FM3KCIT,1000,Your Task
4106,7,31,2,2,4,0,0,12,11,0,0,0,0,9,0,78,0,191.39514287046097,0.3262946907192466,1.4450193446138069,0.0932270544912133,0.0932270544912133,0.1864541089824266,0.0,0.0,0.55936232694728,0.5127487997016733,0.0,0.0,0.0,0.0,0.41952174521046,0.0,3.63585512515732,0.0,21.453000000000003,98.509,1000,0,0,0,0,1,Reliable,0.0,0.9999912,3PCPFX4U4028RH6WIQYSGDSUW2GFQG#8ae75d8a-33de-4dea-9fca-475d791620bb#1A1SX282SFHES5I,1000,Your Task
42,22,25,5,5,5,0,0,5,5,0,0,0,0,5,0,12,0,2.583343584696765,1.353179972936401,1.537704514700455,0.307540902940091,0.307540902940091,0.307540902940091,0.0,0.0,0.307540902940091,0.307540902940091,0.0,0.0,0.0,0.0,0.307540902940091,0.0,0.7380981670562186,0.0,16.258,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3KLL7H3EGDDKALTJZFG2PL3FT97VHN#2f7a03ef-2de0-4207-b11f-839e9cb80807#1A1TRNCJ87ESA78,1469,Dates -  5/5
1013,7,32,2,2,4,0,0,12,12,0,0,0,0,7,0,46,0,41.67352311996051,0.2879710383412868,1.3164390324173112,0.0822774395260819,0.0822774395260819,0.1645548790521639,0.0,0.0,0.4936646371564916,0.4936646371564916,0.0,0.0,0.0,0.0,0.2879710383412868,0.0,1.8923811090998848,0.0,24.308,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3OID399FXGJE282RD4S8GELVDNRFDB#7a252d09-4d45-4cb2-903d-4cea47ff6f53#1A1S8Y73TKUH5U,1000,Your Task
353,102,176,33,33,35,0,1,37,37,0,0,0,0,28,0,65,0,2.3806954598181767,0.6879063368313145,1.1869756400226603,0.2225579325042488,0.2225579325042488,0.2360462920499608,0.0,0.006744179772856,0.2495346515956729,0.2495346515956729,0.0,0.0,0.0,0.0,0.1888370336399687,0.0,0.4383716852356416,0.0,148.276,384.738,1469,0,0,0,1,0,Reliable,0.0,0.99999464,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  6/7
353,102,176,33,33,35,0,1,37,37,0,0,0,0,28,0,65,0,2.3806954598181767,0.6879063368313145,1.1869756400226603,0.2225579325042488,0.2225579325042488,0.2360462920499608,0.0,0.006744179772856,0.2495346515956729,0.2495346515956729,0.0,0.0,0.0,0.0,0.1888370336399687,0.0,0.4383716852356416,0.0,148.276,384.738,1469,0,0,0,1,0,Reliable,0.0,0.99999464,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  6/7
48,21,34,6,6,6,0,0,8,8,0,0,0,0,4,0,20,0,2.2398506766215585,0.979934671021932,1.5865608959402706,0.2799813345776948,0.2799813345776948,0.2799813345776948,0.0,0.0,0.3733084461035931,0.3733084461035931,0.0,0.0,0.0,0.0,0.1866542230517965,0.0,0.9332711152589828,0.0,21.43,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3RWO3EJELHLW1QB9BE4IR6YQQWB1PA#0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d#1A5NWF9LF4SSSR,1469,Dates -  1/5
618,13,24,4,4,4,0,0,6,6,0,0,0,0,4,0,31,0,39.83242023847889,0.837898807605543,1.5468901063486948,0.2578150177247824,0.2578150177247824,0.2578150177247824,0.0,0.0,0.3867225265871737,0.3867225265871737,0.0,0.0,0.0,0.0,0.2578150177247824,0.0,1.998066387367064,0.0,15.515,12.666,1000,0,0,0,0,1,Reliable,0.0,0.99999,3R868ACW4SONJ93IG6NNPR4A2K2GZB#e5b6386f-00cf-4d29-9a68-e0b33ac5d8bb#1A3NXQG3IBWMWKR,1000,Your Task
1093,0,27,0,0,2,0,0,13,12,0,0,0,0,6,0,26,0,66.09021647115733,0.0,1.632603700568388,0.0,0.0,0.1209336074495102,0.0,0.0,0.7860684484218164,0.7256016446970613,0.0,0.0,0.0,0.0,0.3628008223485306,0.0,1.572136896843633,0.0,16.538,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3B0MCRZMBR6ZIIUBWGF8S2GOTCHPP2#06f0effe-ee3b-45d6-9c64-00ade8416868#1A1M9I7L9SSAPJK,1000,Your Task
3279,13,27,2,2,3,0,0,10,10,0,0,0,0,5,1,64,0,71.16503168677836,0.2821425470961021,0.5859883670457505,0.0434065457070926,0.0434065457070926,0.0651098185606389,0.0,0.0,0.2170327285354631,0.2170327285354631,0.0,0.0,0.0,0.0,0.1085163642677315,0.0217032728535463,1.3890094626269642,0.0,46.076,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998903,373L46LKP7I2LGUXOB5GZP8DQ35KJW#ebef02ff-8243-448e-b7fd-00d49afc0e5d#1A2NDR02PKM9OGP,1000,Your Task
788,10,54,4,4,6,0,0,20,20,0,0,0,0,7,0,61,0,34.93991930120161,0.4433999911320002,2.3943599521128007,0.1773599964528,0.1773599964528,0.2660399946792001,0.0,0.0,0.8867999822640004,0.8867999822640004,0.0,0.0,0.0,0.0,0.3103799937924001,0.0,2.704739945905201,0.0,22.553,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999871,3ZG552ORAMGGVVQ1GUDV2HXD4QQ2VD#c565bfac-8a37-491e-9d1e-2f22061b8176#1A11P2NAQDXGE0I,1001,Your Task
700,8,29,3,3,5,0,0,9,9,0,0,0,0,12,0,53,0,35.179415016584585,0.4020504573323952,1.4574329078299326,0.1507689214996482,0.1507689214996482,0.251281535832747,0.0,0.0,0.4523067644989446,0.4523067644989446,0.0,0.0,0.0,0.0,0.6030756859985928,0.0,2.6635842798271185,0.0,19.898,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999877,3R16PJFTS33CIYBCL4ICTNJU86FK45#c90ff516-d4ab-4842-8ff6-0e8c33093044#1A1NTYZ6IERUPCL,1001,Your Task
571,12,44,4,4,6,0,0,15,15,0,0,0,0,4,0,38,0,34.49942601655489,0.7250317201377561,2.658449640505106,0.2416772400459187,0.2416772400459187,0.362515860068878,0.0,0.0,0.9062896501721952,0.9062896501721952,0.0,0.0,0.0,0.0,0.2416772400459187,0.0,2.295933780436227,0.0,16.551,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998844,3QGTX7BCHPEP3CEYZA4WLUDLCBNZ5B#2ffc50c9-d091-4b34-b7d6-08348cbf30d9#1A4E9XS6S31L39,1001,Your Task
259,120,182,34,34,34,0,0,40,40,0,0,0,0,11,0,54,0,2.6727482869644184,1.238338974655329,1.8781474448939155,0.3508627094856765,0.3508627094856765,0.3508627094856765,0.0,0.0,0.412779658218443,0.412779658218443,0.0,0.0,0.0,0.0,0.1135144060100718,0.0,0.5572525385948981,0.0,96.904,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999416,3IYI9285WSCK2II9WYOIB6V5LUWJCI#cc4b6efd-ee92-4004-84b2-d09175e66ea2#1A332O0LU1KXD28,1469,Dates -  4/5
15,7,6,1,1,2,0,0,1,1,0,0,0,0,3,0,12,0,2.877421830040284,1.3427968540187991,1.1509687320161135,0.1918281220026856,0.1918281220026856,0.3836562440053712,0.0,0.0,0.1918281220026856,0.1918281220026856,0.0,0.0,0.0,0.0,0.5754843660080567,0.0,2.301937464032227,0.0,5.213,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO,1469,Dates -  5/5
5828,32,34,3,3,4,0,0,12,12,0,0,0,0,6,0,46,0,59.39968404423381,0.3261478876828212,0.3465321306629975,0.0305763644702644,0.0305763644702644,0.0407684859603526,0.0,0.0,0.1223054578810579,0.1223054578810579,0.0,0.0,0.0,0.0,0.0611527289405289,0.0,0.4688375885440555,0.0,98.115,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3KI0JD2ZU1U22686LYMIMGYMYDL767#63022be4-dbe1-4176-a81f-41fa73e1798f#1A2LAARBOWFCYDP,1000,Your Task
149,16,33,3,3,4,0,0,12,11,0,0,0,0,7,0,60,0,2.6589574745257596,0.2855256348484037,0.5888966218748327,0.0535360565340757,0.0535360565340757,0.0713814087121009,0.0,0.0,0.2141442261363028,0.1962988739582775,0.0,0.0,0.0,0.0,0.1249174652461766,0.0,1.070721130681514,0.0,56.037,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3INZSNUD80251YBEAISG6IZKAPX9DE#dc3ab031-7a26-475a-ba3f-6381c998e979#1A2WUYEQG2UR5B1,1000,Your Task
152,7,95,7,7,7,0,0,20,20,17,0,17,0,38,1,17,26,2.5184326070748075,0.115980449010024,1.5740203794217549,0.115980449010024,0.115980449010024,0.115980449010024,0.0,0.0,0.3313727114572115,0.3313727114572115,0.2816668047386297,0.0,0.2816668047386297,0.0,0.6296081517687019,0.0165686355728605,0.2816668047386297,0.4307845248943749,60.355,12.546,1470,0,0,1,0,0,Reliable,0.0,0.99990964,8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee,1470,Dates -  1/5
8952,14,51,4,4,7,0,0,18,18,0,0,0,0,8,0,93,0,127.63955229200828,0.1996150281599772,0.7271690311542027,0.0570328651885649,0.0570328651885649,0.0998075140799886,0.0,0.0,0.2566478933485421,0.2566478933485421,0.0,0.0,0.0,0.0,0.1140657303771298,0.0,1.3260141156341343,0.0,70.13499999999999,48.463,1000,0,0,0,0,1,Reliable,0.0,0.9999857,359AP8GAGGWRINH7VPZL8GQWUZWC74#5de35eba-e35f-4997-ace0-0e455761bfeb#1A11KI91AK0BWHM,1000,Your Task
7,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,2.0734597156398107,1.1848341232227488,2.0734597156398107,0.2962085308056872,0.2962085308056872,0.2962085308056872,0.0,0.0,0.5924170616113744,0.5924170616113744,0.0,0.0,0.0,0.0,0.0,0.0,0.2962085308056872,0.0,3.376,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U,1469,Amounts -  2/7
74,33,36,6,6,6,0,0,9,9,0,0,0,0,24,0,27,0,3.6269176101553695,1.6174092045287458,1.76444640494045,0.2940744008234083,0.2940744008234083,0.2940744008234083,0.0,0.0,0.4411116012351125,0.4411116012351125,0.0,0.0,0.0,0.0,1.1762976032936334,0.0,1.3233348037053376,0.0,20.403,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999523,378G7J1SJLAL502MZODSQKPG82HWEI#f4e56f30-60bd-45ce-a511-686b9dd0879b#1A2PDM5VFV9LSKI,1469,Dates -  1/5
7719,11,32,2,2,4,0,0,12,12,0,0,0,0,6,0,79,0,276.3694951664877,0.393841747225206,1.1457214464733263,0.0716075904045829,0.0716075904045829,0.1432151808091658,0.0,0.0,0.4296455424274974,0.4296455424274974,0.0,0.0,0.0,0.0,0.2148227712137487,0.0,2.828499820981025,0.0,27.929999999999993,89.802,1000,0,0,0,0,1,Reliable,0.0,0.9999883,3EQVJH0T40X5XTPUUKGNO3FUWOSHTU#196f531e-c424-4622-874d-700331c64af8#1A3NXQG3IBWMWKR,1000,Your Task
746,11,24,3,3,4,0,0,7,7,0,0,0,0,2,0,49,0,41.09513579022752,0.6059604473089848,1.3220955214014214,0.1652619401751776,0.1652619401751776,0.2203492535669035,0.0,0.0,0.3856111937420812,0.3856111937420812,0.0,0.0,0.0,0.0,0.1101746267834517,0.0,2.699278356194569,0.0,18.153,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999,30Y6N4AHYP8B5Y704ZS2X3ZEGB2RDI#21cc086d-93d7-4b96-b2c1-2b4016f987d7#1A3MGLN1BK0HZOU,1099,Your Task
25,24,14,2,2,2,0,0,4,4,0,0,0,0,18,0,11,0,1.5750015750015751,1.512001512001512,0.882000882000882,0.126000126000126,0.126000126000126,0.126000126000126,0.0,0.0,0.252000252000252,0.252000252000252,0.0,0.0,0.0,0.0,1.134001134001134,0.0,0.693000693000693,0.0,15.873,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,3IYI9285WSCK2II9WYOIB6V5LUWJCI#cc4b6efd-ee92-4004-84b2-d09175e66ea2#1A332O0LU1KXD28,1469,Dates -  1/5
280,6,16,2,2,4,0,0,4,4,0,0,0,0,0,0,44,0,18.63932898415657,0.3994141925176407,1.0651045133803754,0.1331380641725469,0.1331380641725469,0.2662761283450938,0.0,0.0,0.2662761283450938,0.2662761283450938,0.0,0.0,0.0,0.0,0.0,0.0,2.9290374117960325,0.0,15.022,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,385MDVINFCRTGGOEDPOJN028DAEJWR#f2f73b13-2d09-4dca-ad81-2632f1adfe6f#1A4GRXGH3OAN9I,1099,Your Task
1656,13,23,3,3,5,0,0,6,6,0,0,0,0,9,0,36,0,91.17436546825968,0.7157407917194297,1.2663106315036066,0.165170951935253,0.165170951935253,0.2752849198920883,0.0,0.0,0.330341903870506,0.330341903870506,0.0,0.0,0.0,0.0,0.495512855805759,0.0,1.982051423223036,0.0,18.162999999999997,32.904,1001,0,0,0,0,1,Reliable,0.0,0.9999906,3IZVJEBJ6AWLMGEC4TE1D0RL86YZ6R#a1331d2f-7b66-46d8-a388-afec6808c755#1A34D5D6PU193AR,1001,Your Task
