mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5549,59,58,5,5,6,0,0,21,21,0,0,0,0,55,0,75,0,63.43889333485767,0.6745169772493427,0.6630844861095233,0.0571624556990968,0.0571624556990968,0.0685949468389162,0.0,0.0,0.2400823139362067,0.2400823139362067,0.0,0.0,0.0,0.0,0.6287870126900652,0.0,0.8574368354864526,0.0,87.47,132.334,1099,0,0,0,0,1,Reliable,0.0,0.7936253,3HXK2V1N4KRXDY06RZE92GU3G2M2GP#187a25a1-de35-4986-806a-ad84fea7346d#1A1AWR7C38PW42P,1099,Your Task
633,5,40,3,3,5,0,0,15,14,0,0,0,0,3,0,27,0,68.52132496211301,0.5412426932236415,4.329941545789132,0.3247456159341849,0.3247456159341849,0.5412426932236415,0.0,0.0,1.6237280796709246,1.5154795410261963,0.0,0.0,0.0,0.0,0.3247456159341849,0.0,2.922710543407664,0.0,9.238,159.711,1099,0,0,0,0,1,Reliable,0.0,0.6614737,38B7Q9C28GH6GPWZ0VK20CPSSUR69H#b60ace75-446c-4113-ae5f-acbf7743e6b7#1A108OZCQQWRJWF,1099,Your Task
311,8,20,2,2,2,0,0,7,7,0,0,0,0,0,0,32,0,15.884365902242193,0.4086010521477091,1.0215026303692727,0.1021502630369272,0.1021502630369272,0.1021502630369272,0.0,0.0,0.3575259206292455,0.3575259206292455,0.0,0.0,0.0,0.0,0.0,0.0,1.6344042085908366,0.0,19.579000000000008,253.64,1470,0,0,0,1,0,Reliable,0.0,0.6614737,97523447-a29a-4308-a359-0c11ef3e4c4d#3cd94370-db84-4468-b559-c7347ece1e9e#1a8d22cc6,1470,Table -  1/7
284,24,43,3,3,3,0,0,17,17,0,0,0,0,15,0,62,0,6.936811509245011,0.5862094233164797,1.0502918834420265,0.0732761779145599,0.0732761779145599,0.0732761779145599,0.0,0.0,0.4152316748491731,0.4152316748491731,0.0,0.0,0.0,0.0,0.3663808895727998,0.0,1.5143743435675727,0.0,40.941,118.322,1470,0,0,1,0,0,Reliable,0.0,0.71693724,ab572034-f987-4089-8309-bc38371d6546#9eace9be-fea3-4b2c-83f0-5c9cc4c60b10#160e7b7bf,1470,Dates -  1/5
39999,33,95,8,8,10,0,0,35,34,0,0,0,0,10,2,243,0,331.51273040710794,0.2735048402068692,0.7873624187773508,0.0663042036865137,0.0663042036865137,0.0828802546081421,0.0,0.0,0.2900808911284976,0.2817928656676834,0.0,0.0,0.0,0.0,0.0828802546081421,0.0165760509216284,2.013990186977855,0.0,120.65599999999996,630.904,970,0,0,0,0,1,Reliable,0.24096386,0.99740183,125fe070-feb6-429b-bb97-c713517a711b#208eef3a-58b0-4b46-b137-2c0a2323e720#13b925056,970,Your Task
39999,33,95,8,8,10,0,0,35,34,0,0,0,0,10,2,243,0,331.51273040710794,0.2735048402068692,0.7873624187773508,0.0663042036865137,0.0663042036865137,0.0828802546081421,0.0,0.0,0.2900808911284976,0.2817928656676834,0.0,0.0,0.0,0.0,0.0828802546081421,0.0165760509216284,2.013990186977855,0.0,120.65599999999996,630.904,970,0,0,0,0,1,Reliable,0.24096386,0.99740183,125fe070-feb6-429b-bb97-c713517a711b#208eef3a-58b0-4b46-b137-2c0a2323e720#13b925056,970,Your Task
93,7,19,2,2,2,0,0,7,6,0,0,0,0,0,0,16,0,5.156068082275321,0.3880911459777123,1.0533902533680763,0.1108831845650606,0.1108831845650606,0.1108831845650606,0.0,0.0,0.3880911459777123,0.332649553695182,0.0,0.0,0.0,0.0,0.0,0.0,0.8870654765204854,0.0,18.03700000000001,87.466,1468,0,1,0,0,0,Reliable,0.0,0.7775864,3D0LPO3EABBB6WAB83YCGT49L1YYO8#dab60d90-a1f0-4729-9411-4c85779ef994#1A1V354P8Y69WRH,1468,Amounts -  1/11
249,10,40,3,3,2,0,0,16,16,0,0,0,0,5,0,77,0,11.18347181675275,0.4491354143274197,1.7965416573096789,0.1347406242982259,0.1347406242982259,0.0898270828654839,0.0,0.0,0.7186166629238715,0.7186166629238715,0.0,0.0,0.0,0.0,0.2245677071637098,0.0,3.458342690321132,0.0,22.265,105.165,1468,0,0,1,0,0,Reliable,0.0,0.75642526,335HHSX8CDHYG4TX8UG8JZX7RRFDHS#3f982c51-4d54-4fbd-a171-6a4994bcaacd#1AB082QD28D34Y,1468,Dates -  1/5
204,35,25,3,3,3,0,0,8,8,0,0,0,0,18,0,24,0,6.093918030828056,1.0455251523479507,0.7468036802485363,0.0896164416298243,0.0896164416298243,0.0896164416298243,0.0,0.0,0.2389771776795316,0.2389771776795316,0.0,0.0,0.0,0.0,0.5376986497789461,0.0,0.7169315330385948,0.0,33.476,114.624,1468,0,1,0,0,0,Reliable,0.0,0.7270172,301KG0KX9CXBDUVHB5WRNG64V1AH2C#14aa1e7b-7b78-49c8-9ef3-6d2bae7595fd#1A1RPGCL6LSTOYL,1468,Amounts -  1/11
134,8,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,18.179351512684857,1.0853344186677527,1.49233482566816,0.1356668023334691,0.1356668023334691,0.1356668023334691,0.0,0.0,0.5426672093338764,0.5426672093338764,0.0,0.0,0.0,0.0,0.0,0.0,1.2210012210012218,0.0,7.370999999999995,96.248,1470,0,1,0,0,0,Reliable,0.0,0.76001143,563c29b7-0fc6-4021-8086-29211d0d5089#f140bdb1-2c50-419b-82f2-cd83fea76e43#1e5df6818,1470,Amounts -  1/11
238,16,24,4,4,4,0,0,6,6,0,0,0,0,3,0,16,0,23.91238822465587,1.6075555109012354,2.411333266351853,0.4018888777253088,0.4018888777253088,0.4018888777253088,0.0,0.0,0.6028333165879632,0.6028333165879632,0.0,0.0,0.0,0.0,0.3014166582939816,0.0,1.6075555109012354,0.0,9.953000000000005,186.242,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3N5YJ55YXGFSSTCWRIKJYIMYT1DNA0#1b500cbb-ddce-466d-a4c8-0c488a410745#1A2F0TZ26J6O49K,1469,Dates -  1/5
77,8,8,1,1,1,0,0,3,2,0,0,0,0,0,1,5,0,19.75371985633646,2.052334530528463,2.052334530528463,0.2565418163160579,0.2565418163160579,0.2565418163160579,0.0,0.0,0.7696254489481738,0.5130836326321158,0.0,0.0,0.0,0.0,0.0,0.2565418163160579,1.2827090815802895,0.0,3.898000000000025,367.25,1470,0,1,0,0,0,Reliable,0.24096386,0.9911913,d9cfb810-6a88-40b8-92de-fea168019f52#d06b1d59-e23c-49fb-9b2b-0df69e0b814b#15901f190,1470,Amounts -  1/11
515,46,71,10,10,10,0,0,21,20,0,0,0,0,11,0,77,0,10.47152355584474,0.935320550619142,1.4436469368251972,0.2033305544824221,0.2033305544824221,0.2033305544824221,0.0,0.0,0.4269941644130865,0.4066611089648443,0.0,0.0,0.0,0.0,0.2236636099306643,0.0,1.5656452695146506,0.0,49.18099999999998,320.409,1468,0,0,1,0,0,Reliable,0.0,0.54161716,3T5ZXGO9DE0EWYXWJ2SZJ58C7XLQZ5#b3d0fe35-74d5-48b1-ba6c-1fcb696513ce#1A1F3PHQIZ422H5,1468,Dates -  1/5
135,29,35,7,7,7,0,0,7,7,0,0,0,0,13,0,25,0,6.2421972534332095,1.3409164470338006,1.6183474360752763,0.3236694872150553,0.3236694872150553,0.3236694872150553,0.0,0.0,0.3236694872150553,0.3236694872150553,0.0,0.0,0.0,0.0,0.6011004762565313,0.0,1.1559624543394833,0.0,21.626999999999995,93.474,1469,0,0,1,0,0,Reliable,0.0,0.79014695,356TQKY9XF9P6KRUEDJG6UUD3Y9786#db9942c8-46b0-44d3-b419-5d7072b17187#1A2FYK7F1LF1HQS,1469,Dates -  3/5
198,12,43,3,3,3,0,0,17,17,0,0,0,0,23,0,62,0,9.692578813393382,0.5874290189935384,2.104953984726846,0.1468572547483846,0.1468572547483846,0.1468572547483846,0.0,0.0,0.832191110240846,0.832191110240846,0.0,0.0,0.0,0.0,1.1259056197376152,0.0,3.035049931466615,0.0,20.427999999999997,270.365,1468,0,0,1,0,0,Reliable,0.0,0.6614737,385MDVINFCRTGGOEDPOJN027BZOWJO#eb6ca46f-31af-454b-9814-71895e511055#1A13MHP3CYCIV7C,1468,Dates -  1/5
582,6,38,2,2,2,0,0,16,16,0,0,0,0,8,0,63,0,41.912717845311754,0.4320898746939356,2.7365692063949254,0.1440299582313118,0.1440299582313118,0.1440299582313118,0.0,0.0,1.152239665850495,1.152239665850495,0.0,0.0,0.0,0.0,0.5761198329252475,0.0,4.5369436842863236,0.0,13.886000000000024,454.072,1468,0,0,1,0,0,Reliable,0.24096386,0.9805722,3RHLQY6EDTG44S52TNWPPAO3MMT4DX#a25c7da1-4dfe-4c24-ba03-809ac6ef70ac#1A2RFLGOUDQNDPZ,1468,Dates -  1/5
190,16,22,2,2,2,0,0,8,8,0,0,0,0,4,0,31,0,11.510965709438992,0.9693444807948624,1.332848661092936,0.1211680600993578,0.1211680600993578,0.1211680600993578,0.0,0.0,0.4846722403974312,0.4846722403974312,0.0,0.0,0.0,0.0,0.2423361201987156,0.0,1.878104931540046,0.0,16.506,117.924,1468,0,0,0,1,0,Reliable,0.0,0.6734876,3K1H3NEY7LBKG8YMOOYQYZL7DS5GD4#d58a5218-da71-4209-9287-09315949013a#1A31ZZBI7C2KTL8,1468,Table -  1/7
199,21,48,5,5,5,0,0,17,16,0,0,0,0,8,0,31,0,7.9855537720706256,0.8426966292134831,1.9261637239165328,0.2006420545746388,0.2006420545746388,0.2006420545746388,0.0,0.0,0.682182985553772,0.6420545746388443,0.0,0.0,0.0,0.0,0.3210272873194221,0.0,1.2439807383627608,0.0,24.92,109.847,1470,0,0,1,0,0,Reliable,0.0,0.71679956,67b1f61f-ced5-4bfa-9803-1bfd5551fdbd#641edc33-84d9-4a73-8ab1-564a5fdbfd27#13762eae8,1470,Dates -  1/5
225,21,28,2,2,2,0,0,11,11,0,0,0,0,21,0,38,0,7.557944239166948,0.7054081289889151,0.94054417198522,0.0671817265703728,0.0671817265703728,0.0671817265703728,0.0,0.0,0.3694994961370508,0.3694994961370508,0.0,0.0,0.0,0.0,0.7054081289889151,0.0,1.2764528048370845,0.0,29.769999999999996,124.099,1468,0,0,1,0,0,Reliable,0.0,0.7117166,3IVEC1GSLPB0FF8BG1ZYUACDFMFJ1C#09a1b055-a624-4e05-9465-15b16b48ec5d#1A32K3YLGBEAFLQ,1468,Dates -  1/5
111,14,26,3,3,3,0,0,9,8,0,0,0,0,0,1,26,0,6.005843523428201,0.757493777729683,1.4067741586408398,0.1623200952277892,0.1623200952277892,0.1623200952277892,0.0,0.0,0.4869602856833676,0.4328535872741045,0.0,0.0,0.0,0.0,0.0,0.054106698409263,1.4067741586408398,0.0,18.482,80.902,1470,0,0,0,1,0,Reliable,0.0,0.7712663,c9078f0a-16e4-4037-b3fd-18724830b57a#012c33a1-f2d9-470d-b661-8f7176af0bdf#16b86be12,1470,Table -  1/7
310,10,36,2,2,2,0,0,15,15,0,0,0,0,25,0,75,0,10.518101313066191,0.3392935907440706,1.2214569266786546,0.0678587181488141,0.0678587181488141,0.0678587181488141,0.0,0.0,0.508940386116106,0.508940386116106,0.0,0.0,0.0,0.0,0.8482339768601768,0.0,2.5447019305805303,0.0,29.473000000000013,166.76,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3J6BHNX0U94Y46LI39X8SWPUYDNNKV#fc7b558d-8a5a-4a9e-b7ad-320401d87fda#1A1E5SYFT1FA3J7,1468,Dates -  1/5
139,9,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,11.720067453625632,0.7588532883642496,1.0961214165261384,0.0843170320404721,0.0843170320404721,0.0843170320404721,0.0,0.0,0.4215851602023609,0.4215851602023609,0.0,0.0,0.0,0.0,0.0,0.0,2.3608768971332212,0.0,11.86,82.002,1468,0,0,0,1,0,Reliable,0.0,0.7920198,3G5RUKN2ECFENA2RZC6J2NBDMI89NF#75541033-3d92-4bb6-8791-aad06c1bf54e#1A29MP9BKNFPCNA,1468,Table -  1/7
4220,54,129,13,13,19,0,0,43,41,0,0,0,0,49,0,171,0,53.26399757661432,0.6815772201746857,1.6282122481950825,0.1640834048568687,0.1640834048568687,0.2398142070985005,0.0,0.0,0.5427374160650275,0.5174938153178169,0.0,0.0,0.0,0.0,0.6184682183066592,0.0,2.1583278638865044,0.0,79.22800000000001,165.623,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3FBEFUUYRKHKL864S1Y2W70CYCAA61#679fc284-d27e-4978-9153-55247513fa7b#1APGE1W0VVXHNI,1099,Your Task
4220,54,129,13,13,19,0,0,43,41,0,0,0,0,49,0,171,0,53.26399757661432,0.6815772201746857,1.6282122481950825,0.1640834048568687,0.1640834048568687,0.2398142070985005,0.0,0.0,0.5427374160650275,0.5174938153178169,0.0,0.0,0.0,0.0,0.6184682183066592,0.0,2.1583278638865044,0.0,79.22800000000001,165.623,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3FBEFUUYRKHKL864S1Y2W70CYCAA61#679fc284-d27e-4978-9153-55247513fa7b#1APGE1W0VVXHNI,1099,Your Task
320,12,40,2,2,2,0,0,17,17,0,0,0,0,2,0,61,0,10.672714538238331,0.4002267951839375,1.3340893172797916,0.0667044658639895,0.0667044658639895,0.0667044658639895,0.0,0.0,0.5669879598439115,0.5669879598439115,0.0,0.0,0.0,0.0,0.0667044658639895,0.0,2.0344862088516824,0.0,29.983000000000004,182.748,1470,0,0,1,0,0,Reliable,0.0,0.6614737,107237ff-971b-4052-9b20-bbe00df6c973#b824a36a-6899-433b-ac70-f007e582a463#1e25e2ea3,1470,Dates -  1/5
122,31,112,19,20,19,0,0,27,27,0,0,0,0,10,0,13,0,7.463143084357995,1.8963724230745729,6.851410044656521,1.1622927754328023,1.2234660794029502,1.1622927754328023,0.0,0.0,1.6516792071939823,1.6516792071939823,0.0,0.0,0.0,0.0,0.6117330397014751,0.0,0.7952529516119176,0.0,16.34699999999998,151.508,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3KA7IJSNW6HXEOT1DBX7XIBZBYXBPD#52fd9609-655b-4a35-9eb6-3e26029c10e0#1A2T2ECXXWQJ1UL,1468,Dates -  2/5
345,24,41,7,7,7,0,0,10,10,0,0,0,0,8,0,10,0,18.568353067814815,1.2917115177610303,2.2066738428417603,0.3767491926803005,0.3767491926803005,0.3767491926803005,0.0,0.0,0.5382131324004293,0.5382131324004293,0.0,0.0,0.0,0.0,0.4305705059203435,0.0,0.5382131324004293,0.0,18.58000000000004,286.604,1468,0,0,1,0,0,Reliable,0.0,0.5012631,3HO4MYYR12040HK2Y6FTW8C54DT6UT#26612a36-fd92-49b5-8d90-a00a0037daed#1A1C8J33NMMLDGO,1468,Dates -  1/5
143,4,6,0,0,0,0,0,3,3,0,0,0,0,0,0,17,0,9.267059814658806,0.2592184563540924,0.3888276845311387,0.0,0.0,0.0,0.0,0.0,0.1944138422655693,0.1944138422655693,0.0,0.0,0.0,0.0,0.0,0.0,1.1016784395048929,0.0,15.430999999999996,94.495,1470,0,1,0,0,0,Reliable,0.0,0.77119327,9539122d-6d2d-4cfa-83f5-4ad30b1f37e2#74fb3795-42a7-4b3a-8bc5-a82f46f5df57#1452f32d0,1470,Amounts -  1/11
156,18,14,1,1,1,0,0,6,5,0,0,0,0,0,0,28,0,7.274762171236714,0.8393956351426977,0.6528632717776538,0.0466330908412609,0.0466330908412609,0.0466330908412609,0.0,0.0,0.2797985450475659,0.2331654542063049,0.0,0.0,0.0,0.0,0.0,0.0,1.3057265435553076,0.0,21.44399999999999,104.275,1470,0,0,0,1,0,Reliable,0.0,0.7233497,5308a491-df0e-4682-a08b-4168c81beb19#76d26fc9-8a40-479d-aeb5-c6f5010fcdeb#100838497,1470,Table -  1/7
12796,15,43,5,5,6,0,0,14,13,0,0,0,0,5,0,39,0,403.3412135539796,0.4728132387706856,1.3553979511426322,0.1576044129235619,0.1576044129235619,0.1891252955082742,0.0,0.0,0.4412923561859733,0.4097714736012609,0.0,0.0,0.0,0.0,0.1576044129235619,0.0,1.2293144208037827,0.0,31.72499999999999,179.99,970,0,0,0,0,1,Reliable,0.0,0.7167712,5f946d5f-d666-487a-809f-6903feedba1f#7f7191ed-7141-48ee-8155-2c936e5c2944#13bdcbd10,970,Your Task
260,0,46,0,0,26,0,0,10,10,0,0,0,0,5,0,12,0,29.881622801976786,0.0,5.286748649580508,0.0,0.0,2.9881622801976784,0.0,0.0,1.1492931846914147,1.1492931846914147,0.0,0.0,0.0,0.0,0.5746465923457074,0.0,1.3791518216296976,0.0,8.701,0.0,1099,0,0,0,0,1,Reliable,0.0,0.7536932,3EN4YVUOUC485GT4NUK5PJGFL32JXJ#d0d1bf8b-debb-4d29-86d5-fe0425de25b1#1A1MDMFJ53QYNMY,1099,Your Task
183,3,21,1,1,1,0,0,9,9,0,0,0,0,1,0,46,0,15.491407771099652,0.2539575044442566,1.777702531109796,0.0846525014814188,0.0846525014814188,0.0846525014814188,0.0,0.0,0.7618725133327697,0.7618725133327697,0.0,0.0,0.0,0.0,0.0846525014814188,0.0,3.894015068145268,0.0,11.812999999999988,100.376,1468,0,0,1,0,0,Reliable,0.0,0.7644305,3Q7TKIAPOTM020CNZFV6BRQE88ODLZ#2ef98caf-bc1f-4f14-aa5a-40ed785eeb6f#1A2282CLX829BKK,1468,Dates -  2/5
171,50,19,5,5,5,0,0,2,2,0,0,0,0,16,0,7,0,3.748684672044898,1.096106629252894,0.4165205191160998,0.1096106629252894,0.1096106629252894,0.1096106629252894,0.0,0.0,0.0438442651701157,0.0438442651701157,0.0,0.0,0.0,0.0,0.3507541213609261,0.0,0.1534549280954051,0.0,45.615999999999985,119.637,1469,0,0,1,0,0,Reliable,0.0,0.7343684,3L2OEKSTW9M8L4NV1M9GJ7EA7XW8YM#cd05c070-38b4-4b15-acbf-22bed2f43bba#1A1OU8857XHDY0U,1469,Dates -  3/5
85,16,24,4,4,4,0,0,6,6,0,0,0,0,4,1,10,0,7.501544435619096,1.4120554231753593,2.118083134763039,0.3530138557938398,0.3530138557938398,0.3530138557938398,0.0,0.0,0.5295207836907597,0.5295207836907597,0.0,0.0,0.0,0.0,0.3530138557938398,0.0882534639484599,0.8825346394845995,0.0,11.331000000000005,48.61,1469,0,0,0,1,0,Reliable,0.0,0.79011756,3O0M2G5VC6ES12SLH7RN3E5DV1E94L#f3f0a5f4-a92c-4558-8bef-481087aefa84#1A1KUDG9JE1NWKS,1469,Table -  1/7
311,43,51,6,6,7,0,0,16,16,0,0,0,0,8,0,64,0,3.208600286813788,0.4436328370835784,0.5261691788665698,0.0619022563372435,0.0619022563372435,0.0722192990601174,0.0,0.0,0.1650726835659826,0.1650726835659826,0.0,0.0,0.0,0.0,0.0825363417829913,0.0,0.6602907342639306,0.0,96.927,87.083,1470,0,0,1,0,0,Reliable,0.0,0.7986653,752e8b1d-db2f-4e81-a365-80940ff465c1#fc121bf0-10fb-4d0b-b6bf-02b01186df8a#1f8dcaeb1,1470,Dates -  5/5
427,112,123,22,22,22,0,1,28,28,0,0,0,0,27,0,78,0,2.5068542208497475,0.6575355333376387,0.7221149160761569,0.1291587654770361,0.1291587654770361,0.1291587654770361,0.0,0.0058708529762289,0.1643838833344096,0.1643838833344096,0.0,0.0,0.0,0.0,0.1585130303581807,0.0,0.4579265321458555,0.0,170.33299999999997,136.185,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3V8JSVE8YY2PU5XMEPVGBHAVHZTEYL#d99f7e0c-8628-43c1-93db-87940ccc01a5#1A34HAWRROCBPY2,1469,Dates -  3/5
145,6,22,1,1,1,0,0,10,9,0,0,0,0,0,0,39,0,11.87162272801703,0.4912395611593254,1.8012117242508598,0.0818732601932209,0.0818732601932209,0.0818732601932209,0.0,0.0,0.818732601932209,0.7368593417389881,0.0,0.0,0.0,0.0,0.0,0.0,3.1930571475356153,0.0,12.214,89.836,1470,0,0,1,0,0,Reliable,0.0,0.7906344,69b76931-4002-44f0-9fac-cebc3d799650#08d9f0a0-3701-4109-9465-fb101bef7da9#171eda7d2,1470,Dates -  1/5
313,11,34,2,2,2,0,0,14,14,0,0,0,0,22,0,50,0,19.932496975100296,0.7005030885817995,2.1651913647073804,0.1273641979239635,0.1273641979239635,0.1273641979239635,0.0,0.0,0.8915493854677449,0.8915493854677449,0.0,0.0,0.0,0.0,1.401006177163599,0.0,3.1841049480990886,0.0,15.703000000000005,210.064,1468,0,0,1,0,0,Reliable,0.0,0.6614737,37SOB9Z0SS92K8AQ6QPUYI43IW1L3G#7262e15b-805e-4f9e-8fae-51e81e250ef5#1A34D5D6PU193AR,1468,Dates -  1/5
264,13,16,2,2,2,0,0,5,5,0,0,0,0,5,0,14,0,31.41361256544504,1.5468824369347935,1.903855306996669,0.2379819133745836,0.2379819133745836,0.2379819133745836,0.0,0.0,0.5949547834364591,0.5949547834364591,0.0,0.0,0.0,0.0,0.5949547834364591,0.0,1.6658733936220855,0.0,8.403999999999996,222.764,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3PEG1BH7AE3W3XWL0JSZ11P0HO5KBZ#484aeb22-1469-4008-9bd1-5973a27d3886#1A2IZ9U4ZWQEM0V,1468,Table -  1/7
298,13,132,14,14,14,0,2,23,23,21,0,21,0,15,1,20,9,14.805246422893472,0.6458664546899836,6.558028616852142,0.6955484896661362,0.6955484896661362,0.6955484896661362,0.0,0.0993640699523051,1.1426868044515095,1.1426868044515095,1.0433227344992044,0.0,1.0433227344992044,0.0,0.7452305246422888,0.0496820349761525,0.9936406995230518,0.4471383147853733,20.128000000000014,191.738,1470,0,0,1,0,0,Reliable,0.0,0.58354,207a028b-37da-45a7-bfa3-66dea9f51452#c30a4348-8b6c-4ac3-8c36-2c0d89649def#14bed293f,1470,Dates -  1/5
654,26,52,4,4,4,0,0,20,20,0,0,0,0,5,0,96,0,15.216025685768132,0.6049184523394059,1.2098369046788118,0.0930643772829855,0.0930643772829855,0.0930643772829855,0.0,0.0,0.4653218864149276,0.4653218864149276,0.0,0.0,0.0,0.0,0.1163304716037319,0.0,2.2335450547916524,0.0,42.980999999999995,446.535,1470,0,0,1,0,0,Reliable,0.24096386,0.9796805,3ea15aa2-3e8c-4c12-8830-0902a9c6f97d#f75b0828-82a5-42bc-8c32-2657cc459a96#13d707a22,1470,Dates -  1/5
654,26,52,4,4,4,0,0,20,20,0,0,0,0,5,0,96,0,15.216025685768132,0.6049184523394059,1.2098369046788118,0.0930643772829855,0.0930643772829855,0.0930643772829855,0.0,0.0,0.4653218864149276,0.4653218864149276,0.0,0.0,0.0,0.0,0.1163304716037319,0.0,2.2335450547916524,0.0,42.980999999999995,446.535,1470,0,0,1,0,0,Reliable,0.24096386,0.9796805,3ea15aa2-3e8c-4c12-8830-0902a9c6f97d#f75b0828-82a5-42bc-8c32-2657cc459a96#13d707a22,1470,Dates -  1/5
161,7,16,2,2,2,0,0,5,5,0,0,0,0,0,0,17,0,27.33446519524624,1.1884550084889671,2.7164685908319246,0.3395585738539906,0.3395585738539906,0.3395585738539906,0.0,0.0,0.8488964346349765,0.8488964346349765,0.0,0.0,0.0,0.0,0.0,0.0,2.88624787775892,0.0,5.889999999999986,121.311,1470,0,1,0,0,0,Reliable,0.0,0.66972506,8d913ccd-6acc-4d94-bae0-c9f37e72e59a#617e2431-dd8d-4d68-8f9d-aad39927c4ce#19917f39b,1470,Amounts -  1/11
