mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
88,8,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,3.545099303065705,0.322281754824155,1.1279861418845425,0.0805704387060387,0.0805704387060387,0.0805704387060387,0.0,0.0,0.4431374128832131,0.4431374128832131,0.0,0.0,0.0,0.0,0.0,0.0,1.4099826773556785,0.0,24.823,0.0,0,0,1,0,0,Reliable,0.95682544,9482afa0-aac1-4d70-85dc-4e0004e622f8#a1d2e884-e452-4e76-a153-b6e18eccbed6#1e812c7b2,1470,Dates -  1/5
40,13,14,2,2,2,0,0,4,4,0,0,0,0,31,0,10,0,2.104266400126256,0.6838865800410332,0.7364932400441896,0.1052133200063128,0.1052133200063128,0.1052133200063128,0.0,0.0,0.2104266400126256,0.2104266400126256,0.0,0.0,0.0,0.0,1.6308064600978485,0.0,0.526066600031564,0.0,19.009,0.0,0,1,0,0,0,Reliable,0.98923814,a1fa542-6af8-4c48-822e-6705d01a96d4#168cde13-a265-4fe3-8631-622233b23d07#16ec4ca88,1470,Amounts -  1/11
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.0090202956652465,0.0,0.5011275369581558,0.0,0.0,0.0,0.0,0.0,0.2505637684790779,0.2505637684790779,0.0,0.0,0.0,0.0,0.0,0.0,1.3781007266349286,0.0,7.982,0.0,0,1,0,0,0,Reliable,0.9985133,fd4d9380-dd93-4196-9677-6d97e3e4f5e3#6eeb0aa5-cd90-41da-be28-183183c13287#1f593078b,1470,Amounts -  8/11
8,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3.040668947168377,0.7601672367920943,2.280501710376283,0.3800836183960471,0.3800836183960471,0.7601672367920943,0.0,0.0,0.3800836183960471,0.3800836183960471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,0.0,0,1,0,0,0,Reliable,0.99156463,37M4O367VJUP45FFKLE2DSHBTCOM54#0031fab9-eeef-4266-9ad7-aefb64724b2f#1A1E7U00M39FICZ,1468,Amounts -  11/11
122,28,50,6,7,7,0,0,15,15,0,0,0,0,3,0,32,0,2.4849781036765455,0.5703228434667481,1.0184336490477646,0.1222120378857317,0.142580710866687,0.142580710866687,0.0,0.0,0.3055300947143293,0.3055300947143293,0.0,0.0,0.0,0.0,0.0611060189428658,0.0,0.6517975353905693,0.0,49.095,0.0,0,0,1,0,0,Reliable,0.970457,792063be-21a5-4258-adbd-c1b3852642d7#972db249-49da-4af8-964d-846943b4acae#191c9d148,1470,Dates -  5/5
54,2,34,3,3,3,0,0,5,5,8,0,7,0,2,0,23,8,3.952569169960474,0.1463914507392768,2.488654662567706,0.2195871761089152,0.2195871761089152,0.2195871761089152,0.0,0.0,0.365978626848192,0.365978626848192,0.5855658029571073,0.0,0.5123700775874689,0.0,0.1463914507392768,0.0,1.6835016835016834,0.5855658029571073,13.662,0.0,0,0,0,1,0,Reliable,0.980631,791434e-a423-4535-863d-85f89e3a02c9#fb7d0e62-55a1-4d44-ad24-f82e3075d4cf#12f59ba02,1470,Table -  4/7
272,20,70,5,5,4,0,0,28,28,0,0,0,0,9,0,120,0,8.93531749942512,0.6570086396636117,2.299530238822641,0.1642521599159029,0.1642521599159029,0.1314017279327223,0.0,0.0,0.9198120955290564,0.9198120955290564,0.0,0.0,0.0,0.0,0.2956538878486252,0.0,3.94205183798167,0.0,30.440999999999995,54.123,0,0,1,0,0,Reliable,0.9670797,637fff60-2c35-46d6-b2b8-242733b05d7c#2822cede-7582-43f8-b42b-191f153efded#1e59e11d2,1470,Dates -  1/5
135,66,126,22,22,22,0,0,30,30,0,0,0,0,22,0,24,0,3.32201387863576,1.6240956739997048,3.100546286726709,0.5413652246665682,0.5413652246665682,0.5413652246665682,0.0,0.0,0.7382253063635021,0.7382253063635021,0.0,0.0,0.0,0.0,0.5413652246665682,0.0,0.5905802450908018,0.0,40.638,20.863,0,0,1,0,0,Reliable,0.99717194,3ZFRE2BDQ9QY5VY85GNRDD441FGXZ6#aa921628-e835-4cd3-ac99-171a70c24c96#1AVSTQ1SSA3ZLS,1468,Dates -  1/5
20,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,6,0,5.964807634953773,0.8947211452430659,2.385923053981509,0.2982403817476886,0.2982403817476886,0.5964807634953773,0.0,0.0,0.5964807634953773,0.5964807634953773,0.0,0.0,0.0,0.0,0.0,0.0,1.7894422904861318,0.0,3.353,0.0,0,1,0,0,0,Reliable,0.991764,a356b2b4-ff40-459a-ba94-a710b7015cf5#5e9d0515-4ab4-4bf3-8134-9513308843e3#13cc458e0,1470,Amounts -  11/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.054054054054054,0.0,2.702702702702702,0.0,0.0,0.0,0.0,0.0,1.351351351351351,1.351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0,1,0,0,0,Reliable,0.9908572,0c326faf-ddd8-4176-ba0d-ce0c70b4a8c4#ea77ffe3-cac5-491a-b1c1-391d44b768cb#131e942d7,1470,Amounts -  6/11
71,1,8,0,0,0,0,0,4,4,0,0,0,0,0,0,32,0,5.374309287714783,0.0756944970100673,0.6055559760805389,0.0,0.0,0.0,0.0,0.0,0.3027779880402694,0.3027779880402694,0.0,0.0,0.0,0.0,0.0,0.0,2.4222239043221556,0.0,13.211,0.0,0,1,0,0,0,Reliable,0.998654,3KQC8JMJGC40YCR0F5AW6QBVYUYH30#f37aadc1-6510-4f8a-a6bd-497f118a8594#1A3ODF6I4MJBYZQ,1468,Amounts -  3/11
39,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,36,0,3.9409862570735648,0.0,1.6168148746968471,0.0,0.0,0.0,0.0,0.0,0.8084074373484236,0.8084074373484236,0.0,0.0,0.0,0.0,0.0,0.0,3.637833468067906,0.0,9.896,0.0,0,0,0,1,0,Reliable,0.99873406,ae08de0e-4162-407d-aaf8-d450a3e3ac57#88dddde9-0ce4-47a3-ab98-d5a3f222815c#18dfd3d7c,1470,Table -  4/7
31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.217098619993268,0.0,2.1878155503197574,0.1682935038707506,0.1682935038707506,0.1682935038707506,0.0,0.0,0.841467519353753,0.841467519353753,0.0,0.0,0.0,0.0,0.0,0.0,4.375631100639515,0.0,5.942,0.0,0,0,0,1,0,Reliable,0.9975314,33TGB4G0LPT2JJP9ZOY9RP3NGJTXTP#aa2716ff-8c9b-470d-8159-68f29f43dc33#1AS5OG2PNDHRVQ,1468,Table -  3/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.937307297019528,0.0,1.027749229188078,0.0,0.0,0.0,0.0,0.0,0.513874614594039,0.513874614594039,0.0,0.0,0.0,0.0,0.0,0.0,3.0832476875642345,0.0,3.892,0.0,0,1,0,0,0,Reliable,0.997707,3WA2XVDZEMTNBLNG860OSQQ2G576EE#46c4d12d-7f6c-4523-a97c-d7ed0da04043#1A9LXSGXZM4IJE,1468,Amounts -  9/11
57,30,76,12,12,12,0,0,20,20,0,0,0,0,3,0,12,0,3.230559963727046,1.700294717751077,4.307413284969395,0.6801178871004308,0.6801178871004308,0.6801178871004308,0.0,0.0,1.133529811834051,1.133529811834051,0.0,0.0,0.0,0.0,0.1700294717751077,0.0,0.6801178871004308,0.0,17.644,0.0,0,0,1,0,0,Reliable,0.9697002,573448c5-71b0-4c5f-a32e-301b96f76ce4#43f9d754-48f7-4bff-a24a-d237c4b63438#17b14a17c,1470,Dates -  3/5
129,4,46,3,3,3,0,1,18,18,0,0,0,0,2,0,80,0,4.183286311898044,0.1297143042449006,1.4917144988163569,0.0972857281836754,0.0972857281836754,0.0972857281836754,0.0,0.0324285760612251,0.5837143691020527,0.5837143691020527,0.0,0.0,0.0,0.0,0.0648571521224503,0.0,2.594286084898012,0.0,30.837000000000003,0.0,0,0,1,0,0,Reliable,0.9870853,3RIHDBQ1NEA1KYZALNFB2PK1YLFHMG#7c64b237-22c0-4a23-9e29-d2ae2b812b6d#1A27C26WX6HWFXX,1468,Dates -  3/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.637773079633544,0.0,4.933051444679352,0.704721634954193,0.704721634954193,0.704721634954193,0.0,0.0,1.409443269908386,1.409443269908386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419,0.0,0,0,0,1,0,Reliable,0.96613485,f9ecf90f-e5d7-4cdc-ad68-2cdd11c9ff63#a2eaec09-887e-4be1-af80-b73d94e63429#139dbfd57,1470,Table -  2/7
71,37,28,4,4,4,0,0,8,8,0,0,0,0,20,0,21,0,1.9854586129753915,1.034675615212528,0.7829977628635347,0.1118568232662192,0.1118568232662192,0.1118568232662192,0.0,0.0,0.2237136465324385,0.2237136465324385,0.0,0.0,0.0,0.0,0.5592841163310962,0.0,0.587248322147651,0.0,35.76,0.0,0,0,1,0,0,Reliable,0.97196805,3OID399FXGJE282RD4S8GELU9S9FDX#c9191727-9795-4858-b629-18b661130810#1A8CQ0JA8T70H6,1469,Dates -  2/5
7,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,5,0,3.6496350364963503,1.042752867570386,5.7351407716371225,1.042752867570386,1.042752867570386,1.5641293013555788,0.0,0.0,1.042752867570386,1.042752867570386,0.0,0.0,0.0,0.0,0.0,0.0,2.6068821689259645,0.0,1.918,0.0,0,0,0,1,0,Reliable,0.95949316,3G57RS03HHHZX1BMA3VIYJ3DN7625S#441db14a-3fff-4792-b8af-7bb5366fcafc#1AOBXYA3PWHSY8,1468,Table -  7/7
96,4,25,1,1,1,0,0,11,11,0,0,0,0,0,0,39,0,3.630862329803328,0.151285930408472,0.94553706505295,0.037821482602118,0.037821482602118,0.037821482602118,0.0,0.0,0.416036308623298,0.416036308623298,0.0,0.0,0.0,0.0,0.0,0.0,1.475037821482602,0.0,26.44,0.0,0,0,1,0,0,Reliable,0.97248375,c746c66e-821a-44b9-bd78-d04ad6875c65#ddc7804b-a248-4ebc-94d7-99289ac4faa7#102a1b081,1470,Dates -  1/5
28,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,4.864489228630994,0.8686587908269632,1.911049339819319,0.1737317581653926,0.1737317581653926,0.1737317581653926,0.0,0.0,0.6949270326615705,0.6949270326615705,0.0,0.0,0.0,0.0,0.0,0.0,1.911049339819319,0.0,5.756,0.0,0,1,0,0,0,Reliable,0.9945673,ee9f8813-7ea4-4a22-a890-aa64c108590b#be4fce4d-d4fb-41a7-a72f-a71e52e5f5d7#1f08890b7,1470,Amounts -  1/8
96,19,45,6,6,6,0,1,13,13,0,0,0,0,5,0,34,0,4.23710111665269,0.8385929293375116,1.9861411484309488,0.2648188197907931,0.2648188197907931,0.2648188197907931,0.0,0.0441364699651321,0.5737741095467185,0.5737741095467185,0.0,0.0,0.0,0.0,0.2206823498256609,0.0,1.5006399788144944,0.0,22.657,0.0,0,0,1,0,0,Reliable,0.96106106,3X0EMNLXEP1CN2R7ISO7YU55B51PVA#9c894368-3de3-46c8-8401-27538b5ca18a#1A2VDIJWI7XKW1R,1468,Dates -  1/5
18,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,8,0,5.190311418685122,1.7301038062283738,3.4602076124567476,0.5767012687427913,0.5767012687427913,0.5767012687427913,0.0,0.0,0.8650519031141869,0.8650519031141869,0.0,0.0,0.0,0.0,0.0,0.0,2.306805074971165,0.0,3.468,0.0,0,0,0,1,0,Reliable,0.99413174,44a607ee-cbbc-494c-8437-bfcf18206f4e#b95637ed-486c-41e1-89bc-553c32f57702#15b12c2ea,1470,Table -  3/7
145,1,45,1,1,1,0,0,21,21,0,0,0,0,4,0,97,0,29.05811623246493,0.2004008016032064,9.018036072144287,0.2004008016032064,0.2004008016032064,0.2004008016032064,0.0,0.0,4.208416833667335,4.208416833667335,0.0,0.0,0.0,0.0,0.8016032064128256,0.0,19.438877755511022,0.0,4.99,0.0,0,0,1,0,0,Reliable,0.98984116,39TX062QX10XK2RFK9SI9CZPMKGX38#334b4b69-ea41-4800-853a-dcc0d38f1ea7#1AHGJKC9YJ396Q,1468,Dates -  5/5
33,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,32,0,5.214917825537294,0.1580278128950695,2.370417193426043,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.0,0.0,0.9481668773704172,0.9481668773704172,0.0,0.0,0.0,0.0,0.0,0.0,5.056890012642225,0.0,6.328,0.0,0,0,0,1,0,Reliable,0.9977049,cb1b6746-cbb5-4a33-8e44-72ea6c0a9d94#bd92a2cd-e3fd-4563-8fcf-61b36cc17a38#1d2378d4c,1470,Table -  4/7
41,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.769075197646626,0.0,1.1950726236440523,0.0919286633572347,0.0919286633572347,0.0919286633572347,0.0,0.0,0.4596433167861739,0.4596433167861739,0.0,0.0,0.0,0.0,0.0,0.0,2.3901452472881046,0.0,10.878,0.0,0,0,0,1,0,Reliable,0.99862826,3IQ9O0AYW6B5TO0E02Y8OFG8S6QITB#196b8540-1443-4aa9-9e04-6c5d994535c1#1AYR7LHHVFNL8D,1468,Table -  4/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.17631834357813,0.0,2.911679068262698,0.3235198964736331,0.3235198964736331,0.3235198964736331,0.0,0.0,0.9705596894208992,0.9705596894208992,0.0,0.0,0.0,0.0,0.0,0.0,4.20575865415723,0.0,3.091,0.0,0,0,0,1,0,Reliable,0.9942115,3df2cd97-acb8-42c5-a9ff-8d148abdb842#119af67d-a6ce-4cd7-a8a4-4653a6431839#11a188554,1470,Table -  4/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.802340702210663,0.0,5.201560468140442,0.0,0.0,0.0,0.0,0.0,2.600780234070221,2.600780234070221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.0,0,1,0,0,0,Reliable,0.9600376,3ODOP6T3ASWH1I7MWYC8TRXZNBB42P#6607cffe-c709-43e5-ae7f-8e6e2ed69792#1APGE1W0VVXHNI,1468,Amounts -  5/11
188,28,48,3,3,4,0,0,19,19,0,0,0,0,4,0,69,0,2.931225345744266,0.4365654770257418,0.7483979606155573,0.0467748725384723,0.0467748725384723,0.0623664967179631,0.0,0.0,0.2962408594103248,0.2962408594103248,0.0,0.0,0.0,0.0,0.0623664967179631,0.0,1.0758220683848636,0.0,64.137,0.0,0,0,1,0,0,Reliable,0.9888278,801b5940-4ba6-4a8e-a847-cecff7458c83#edcc0a65-7043-4dc7-b024-53a7ac7f94e2#19ff6a224,1470,Dates -  1/5
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.297502714440824,0.0,0.8686210640608034,0.0,0.0,0.0,0.0,0.0,0.4343105320304017,0.4343105320304017,0.0,0.0,0.0,0.0,0.0,0.0,2.6058631921824102,0.0,4.605,0.0,0,1,0,0,0,Reliable,0.9979949,998ac495-e0c2-4e62-ac32-7ca9df566b25#010fab69-adba-43c9-a928-7e8e3f62dae5#1218414f9,1470,Amounts -  8/11
67,18,28,4,4,4,0,0,8,8,0,0,0,0,0,0,37,0,2.9320379852085248,0.7877116975187082,1.2253293072513238,0.1750470438930462,0.1750470438930462,0.1750470438930462,0.0,0.0,0.3500940877860925,0.3500940877860925,0.0,0.0,0.0,0.0,0.0,0.0,1.619185156010678,0.0,22.851,0.0,0,0,0,1,0,Reliable,0.99868935,cf387fe1-199b-46f2-a6e3-dec40623166d#26461ca2-3649-42ae-b5c7-c7043452c4db#14be2a7ce,1470,Table -  1/7
17,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.5401915868388176,1.0412328196584757,1.8742190753852563,0.2082465639316951,0.2082465639316951,0.2082465639316951,0.0,0.0,0.6247396917950855,0.6247396917950855,0.0,0.0,0.0,0.0,0.0,0.0,2.707205331112037,0.0,4.802,0.0,0,0,0,1,0,Reliable,0.99800664,503f7ab1-c413-40f4-b150-345180502fd7#fcf0c514-7ba7-4b2c-abe2-cf14fcd3908b#17287fb39,1470,Table -  3/7
114,16,13,2,2,3,0,0,3,3,0,0,0,0,4,1,12,0,8.658008658008656,1.2151591098959518,0.9873167767904608,0.1518948887369939,0.1518948887369939,0.2278423331054909,0.0,0.0,0.2278423331054909,0.2278423331054909,0.0,0.0,0.0,0.0,0.3037897774739879,0.0759474443684969,0.911369332421964,0.0,13.167000000000002,203.011,0,0,0,1,0,Reliable,0.9928617,3R5OYNIC2CLXAANIDXOSXCHKEKLTPY#f081fb29-40f0-49fb-ad4b-94d6467644e0#1A2DOE2W2JBA9IQ,1469,Table -  1/1
25,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,22,0,6.921373200442968,0.5537098560354374,3.3222591362126246,0.2768549280177187,0.2768549280177187,0.5537098560354374,0.0,0.0,1.1074197120708749,1.1074197120708749,0.0,0.0,0.0,0.0,0.0,0.0,6.0908084163898115,0.0,3.612,0.0,0,0,0,1,0,Reliable,0.9961153,650eddfa-5366-42bf-8902-0aab9c80ca29#0012eb4d-edbe-4653-a060-13bcd0d158cc#1169f344d,1470,Table -  7/7
108,2,37,1,1,1,0,0,17,17,0,0,0,0,0,0,37,0,4.610262101938017,0.0853752241099632,1.5794416460343208,0.0426876120549816,0.0426876120549816,0.0426876120549816,0.0,0.0,0.7256894049346879,0.7256894049346879,0.0,0.0,0.0,0.0,0.0,0.0,1.5794416460343208,0.0,23.426,10.01,0,0,1,0,0,Reliable,0.9524659,38B7Q9C28GH6GPWZ0VK20CPRP8T696#1c57b797-5961-43c2-95b9-1541f2c92b9e#1A17YEGLE8AX8GX,1468,Dates -  4/5
328,42,69,5,5,5,0,0,27,27,0,0,0,0,4,0,104,0,3.461449165241985,0.4432343443297664,0.728170708541759,0.0527659933725912,0.0527659933725912,0.0527659933725912,0.0,0.0,0.2849363642119926,0.2849363642119926,0.0,0.0,0.0,0.0,0.0422127946980729,0.0,1.0975326621498978,0.0,94.758,39.967,0,0,1,0,0,Reliable,0.99615896,3MWOYZD5WV0HUX6X11P1ZD62FX3NOA#101b16c1-35a1-4223-9364-b837715a197f#1A3MYXS600K169X,1468,Dates -  1/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.521739130434782,0.0,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0,1,0,0,0,Reliable,0.9751745,3X7837UUADAVM198M7BFP63ULD4J6D#94b8e236-ed3e-42bc-8de7-b48ba74345c8#1A23T3L04RV72TD,1468,Amounts -  8/11
41,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,17,0,4.190086867654573,0.0,0.5109862033725089,0.0,0.0,0.0,0.0,0.0,0.3065917220235054,0.2043944813490035,0.0,0.0,0.0,0.0,0.0,0.0,1.7373530914665305,0.0,9.785,0.0,0,1,0,0,0,Reliable,0.9985588,38G0E1M85MHPF7Z3ZEN180S4JMRUV9#86b3d944-dd10-41bb-9a59-5cf5cfe446e8#1A1MYCZT6OX9G20,1468,Amounts -  1/11
16,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.549331816889395,0.8529997156667615,2.5589991470002844,0.2843332385555872,0.2843332385555872,0.2843332385555872,0.0,0.0,0.8529997156667615,0.8529997156667615,0.0,0.0,0.0,0.0,0.0,0.0,3.696332101222633,0.0,3.517,0.0,0,0,0,1,0,Reliable,0.99640983,356ZPKYPUHTTRWMCN3BR5T9ZTM1PYH#b90ebb2f-161b-4154-b972-f96a5c1e98a3#1A9LXSGXZM4IJE,1468,Table -  5/7
79,6,20,1,1,2,0,0,8,8,0,0,0,0,0,0,34,0,2.991517721902454,0.2272038776128445,0.7573462587094819,0.037867312935474,0.037867312935474,0.0757346258709481,0.0,0.0,0.3029385034837927,0.3029385034837927,0.0,0.0,0.0,0.0,0.0,0.0,1.2874886398061194,0.0,26.408,0.0,0,0,1,0,0,Reliable,0.9725142,3909MD9T2ZTJUEGR9Z3SMW3F94AEFP#8fe3a477-7dee-4f74-8e7a-708c17362c63#1A37XBK0XMMAU5L,1468,Dates -  4/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,4.776269482151835,0.0,1.0055304172951232,0.0,0.0,0.0,0.0,0.0,0.5027652086475616,0.5027652086475616,0.0,0.0,0.0,0.0,0.0,0.0,1.7596782302664655,0.0,3.978,0.0,0,1,0,0,0,Reliable,0.99766773,a973c174-8989-4c31-9229-46eba23506ba#c7380595-7781-4f6d-9a71-294eb8ad034c#1f88948bb,1470,Amounts -  3/11
18,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.754693366708386,0.6257822277847309,1.877346683354193,0.2085940759282436,0.2085940759282436,0.2085940759282436,0.0,0.0,0.6257822277847309,0.6257822277847309,0.0,0.0,0.0,0.0,0.0,0.0,2.9203170629954114,0.0,4.794,0.0,0,0,0,1,0,Reliable,0.9976398,65cb67a9-8bc8-4493-a9c9-1cc1bb6168df#8be4d527-36c6-4269-8e80-ab4ce34ad1f9#18a16dd2d,1470,Table -  4/7
28,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,9,0,4.971590909090909,0.5326704545454546,2.1306818181818183,0.1775568181818182,0.1775568181818182,0.3551136363636364,0.0,0.0,0.7102272727272728,0.7102272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.5980113636363638,0.0,5.632,0.0,0,1,0,0,0,Reliable,0.9934255,309D674SHZXEKZKX86B1DICR9U6BCC#dafe30b9-e544-4f24-a013-2a9cc4cc3484#1ACK66VCZ8MQOA,1468,Amounts -  11/11
25,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.5506320124982245,0.8521516829995739,1.2782275244993608,0.142025280499929,0.142025280499929,0.142025280499929,0.0,0.0,0.4260758414997869,0.4260758414997869,0.0,0.0,0.0,0.0,0.0,0.0,1.9883539269990056,0.0,7.041,0.0,0,0,0,1,0,Reliable,0.9986228,37AQKJ12TX0V22GPUEXC2MIH3N4TT1#f2cbb028-9b7d-4aac-b355-ab234e365b7e#1A16QSLLZ1T5CKY,1468,Table -  4/7
123,10,36,2,2,2,0,0,15,15,0,0,0,0,2,0,62,0,5.094855438654627,0.4142158893215144,1.4911772015574518,0.0828431778643028,0.0828431778643028,0.0828431778643028,0.0,0.0,0.6213238339822715,0.6213238339822715,0.0,0.0,0.0,0.0,0.0828431778643028,0.0,2.568138513793389,0.0,24.142,0.0,0,0,1,0,0,Reliable,0.96046424,37G6BXQPLQXGL360NFEMYV7TG6JQEV#096e8bb7-fada-47eb-9f35-9c866ac53a84#1A27JUQQ4SCVCZJ,1468,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.891844997108155,0.0,2.313475997686524,0.0,0.0,0.0,0.0,0.0,1.156737998843262,1.156737998843262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729,0.0,0,1,0,0,0,Reliable,0.9930011,f5ff99b5-1b4b-4d80-b2ed-d3e59d805813#ad49c31b-5354-4ce7-9704-d7718f384446#120f12639,1470,Amounts -  10/11
125,10,39,3,3,3,0,0,15,15,0,0,0,0,3,0,48,0,4.054755417153237,0.3243804333722589,1.26508369015181,0.0973141300116777,0.0973141300116777,0.0973141300116777,0.0,0.0,0.4865706500583885,0.4865706500583885,0.0,0.0,0.0,0.0,0.0973141300116777,0.0,1.5570260801868432,0.0,30.828,0.0,0,0,1,0,0,Reliable,0.954828,d7cf1f21-369c-4f78-8a9a-1f7b842cdffe#b20f0b6d-3a05-4508-93c2-88edd541d3cf#1876ab535,1470,Dates -  2/5
37,1,17,1,1,1,0,0,7,7,0,0,0,0,4,0,35,0,6.298944501191692,0.1702417432754511,2.8941096356826694,0.1702417432754511,0.1702417432754511,0.1702417432754511,0.0,0.0,1.191692202928158,1.191692202928158,0.0,0.0,0.0,0.0,0.6809669731018047,0.0,5.958461014640791,0.0,5.874,0.0,0,0,0,1,0,Reliable,0.99597293,3A9LA2FRWSQCEAYEZUHKD60Z5PZHX0#75aec60e-5dea-42d5-ae61-eb5f2c831828#1A1B3XMTSAYWBT6,1468,Table -  5/7
19,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.160871735152221,0.6654466810846781,1.3308933621693562,0.1663616702711695,0.1663616702711695,0.332723340542339,0.0,0.0,0.332723340542339,0.332723340542339,0.0,0.0,0.0,0.0,0.0,0.0,2.1627017135252036,0.0,6.011,0.0,0,0,0,1,0,Reliable,0.9985512,adc70933-6d53-4407-8f2d-f2287719153f#04208d20-df45-4629-9aec-f07aef5adf8d#1c491b546,1470,Table -  7/7
20,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,2.0599443815016993,0.4119888763003399,1.3389638479761048,0.2059944381501699,0.2059944381501699,0.3089916572252549,0.0,0.0,0.3089916572252549,0.3089916572252549,0.0,0.0,0.0,0.0,0.0,0.0,1.3389638479761048,0.0,9.709,0.0,0,0,0,1,0,Reliable,0.9981932,3Q7TKIAPOTM020CNZFV6BRQE6OULD7#0398403b-973d-492f-bf0d-665a5e6ad532#1A2D71F0L4OOTPK,1468,Table -  7/7
11,2,19,2,2,3,0,0,2,2,4,0,4,0,0,0,5,3,2.2878535773710484,0.415973377703827,3.951747088186356,0.415973377703827,0.415973377703827,0.6239600665557404,0.0,0.0,0.415973377703827,0.415973377703827,0.831946755407654,0.0,0.831946755407654,0.0,0.0,0.0,1.0399334442595674,0.6239600665557404,4.808,0.0,0,0,0,1,0,Reliable,0.9524073,3DA79LNS597Q3LIVFZRLK9EJ9OST3L#8a70f757-03d6-491d-bf76-4f054ec0eaf6#1A18BVR2AKF33J6,1468,Table -  7/7
27,15,14,3,3,4,0,0,2,2,0,0,0,0,0,0,13,0,1.9901230927987028,1.1056239404437238,1.0319156777474754,0.2211247880887447,0.2211247880887447,0.294833050784993,0.0,0.0,0.1474165253924965,0.1474165253924965,0.0,0.0,0.0,0.0,0.0,0.0,0.9582074150512272,0.0,13.567,0.0,0,0,0,1,0,Reliable,0.99885345,5a05e921-ee25-4871-a1c0-34817140dc02#e2ba44cd-8fa8-4854-9019-2fd980478207#1d5cef1ba,1470,Table -  7/7
138,52,73,14,14,14,0,0,16,15,0,0,0,0,2,0,59,0,4.73186119873817,1.7830201618433683,2.5030859964339593,0.4800438897270607,0.4800438897270607,0.4800438897270607,0.0,0.0,0.548621588259498,0.5143327389932794,0.0,0.0,0.0,0.0,0.0685776985324372,0.0,2.0230421067068987,0.0,29.164,0.0,0,0,1,0,0,Reliable,0.988818,68316f38-abb4-4d16-8680-944b4f0c7411#41ec456c-3d4c-430b-8dfa-50aaa490e3a5#14ad704e7,1470,Dates -  1/5
