mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5714,7,59,4,4,7,0,0,22,22,0,0,0,0,7,0,115,0,92.14940007740935,0.1128886595278028,0.9514901303057668,0.0645078054444587,0.0645078054444587,0.1128886595278028,0.0,0.0,0.3547929299445232,0.3547929299445232,0.0,0.0,0.0,0.0,0.1128886595278028,0.0,1.85459940652819,0.0,62.008,12.442,970,0,0,0,0,1,Reliable,0.0,0.9999857,c61b7884-4021-4d3d-91a3-4ff083678a25#6aa72303-4832-46a1-82ca-b686e40a7de7#1effaa0c1,970,Your Task
14332,11,48,4,4,5,0,0,18,17,0,0,0,0,15,0,130,0,364.7747518452533,0.2799694578773225,1.2216849071010438,0.1018070755917536,0.1018070755917536,0.127258844489692,0.0,0.0,0.4581318401628914,0.432680071264953,0.0,0.0,0.0,0.0,0.3817765334690762,0.0,3.3087299567319937,0.0,39.28999999999999,146.757,970,0,0,0,0,1,Reliable,0.0,0.9999857,f39af2fb-7a84-40b6-8ad7-d1f7d06759ae#0a5173d1-d615-45b9-ada0-30211a9ce05d#1962360af,970,Your Task
50,10,21,4,4,5,0,0,4,4,0,0,0,0,1,0,16,0,3.884400248601616,0.7768800497203232,1.6314481044126787,0.3107520198881293,0.3107520198881293,0.3884400248601616,0.0,0.0,0.3107520198881293,0.3107520198881293,0.0,0.0,0.0,0.0,0.0776880049720323,0.0,1.2430080795525171,0.0,12.872,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998987,3L7SUC0TTU6Q9YTENF8QWXLLG1PM0V#3957282f-0530-408a-9e26-ea1d99146a5f#1A3E21OXYGLFZTB,1001,Your Task
8457,18,38,3,3,4,0,0,14,14,0,0,0,0,12,0,138,0,59.49223723734286,0.1266241303384381,0.2673176084922583,0.021104021723073,0.021104021723073,0.028138695630764,0.0,0.0,0.0984854347076741,0.0984854347076741,0.0,0.0,0.0,0.0,0.0844160868922921,0.0,0.9707849992613592,0.0,142.153,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,a432599b-388e-4bb5-9852-bfbacc4ba229#8dbfff99-0acd-4fd1-bb1b-3f572499df9f#1506331ba,970,Your Task
3117,21,38,4,4,5,0,1,12,12,0,0,0,0,7,2,92,0,57.85077951002227,0.3897550111358574,0.7052709725315516,0.0742390497401633,0.0742390497401633,0.0927988121752041,0.0,0.0185597624350408,0.2227171492204899,0.2227171492204899,0.0,0.0,0.0,0.0,0.1299183370452858,0.0371195248700816,1.7074981440237564,0.0,53.88,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99999034,3EKZL9T8Y8YOBCNJ8YLXZTFQ84MHC9#6242fe45-5ad8-4306-9c19-bd107307ecb5#1A1CY56XAEC9NYE,1000,Your Task
1255,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,37,0,121.44377782078575,0.0,2.128894910005806,0.0,0.0,0.1935359009096187,0.0,0.0,0.9676795045480936,0.9676795045480936,0.0,0.0,0.0,0.0,0.4838397522740468,0.0,3.5804141668279468,0.0,10.334,12.046,1099,0,0,0,0,1,Reliable,0.0,0.99999046,3D06DR5225VMABRWFH5JL3XYPN4MAP#cd91639d-ae63-456c-ba15-b0a2385fda99#1A1WBQGNHSA734S,1099,Your Task
3749,10,36,2,2,4,0,0,14,14,0,0,0,0,6,0,98,0,71.06166006406733,0.1895483063858824,0.6823739029891768,0.0379096612771764,0.0379096612771764,0.0758193225543529,0.0,0.0,0.2653676289402354,0.2653676289402354,0.0,0.0,0.0,0.0,0.1137289838315294,0.0,1.857573402581648,0.0,52.757,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,d21ad7f6-0f82-4efe-9707-913df46bb830#ab000878-dcb4-4ba7-9fdb-b89b76183343#142f2e207,970,Your Task
2846,24,47,4,4,5,0,0,17,17,0,0,0,0,22,0,45,0,42.58375353493035,0.3591040354315982,0.7032454027202131,0.059850672571933,0.059850672571933,0.0748133407149162,0.0,0.0,0.2543653584307154,0.2543653584307154,0.0,0.0,0.0,0.0,0.3291786991456316,0.0,0.6733200664342466,0.0,66.833,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999865,05136153-0c91-4ff9-b465-702a1d9b2cf5#12d527a6-80ac-4986-96e1-849665fddf1c#1bc89ed2d,970,Your Task
798,12,38,3,3,4,0,0,14,14,0,0,0,0,6,0,5,0,98.64029666254636,1.4833127317676145,4.697156983930779,0.3708281829419036,0.3708281829419036,0.4944375772558714,0.0,0.0,1.73053152039555,1.73053152039555,0.0,0.0,0.0,0.0,0.7416563658838072,0.0,0.6180469715698393,0.0,8.09,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999889,2fc83af6-6a9f-4eb0-aae7-557c8f99ae30#1669784b-d5df-4f90-bf10-1cbf9a6ef192#148ba33ce,970,Your Task
2477,35,36,7,7,8,0,0,7,7,0,0,0,0,19,0,43,0,60.86892416572467,0.8600776527252174,0.8846512999459379,0.1720155305450434,0.1720155305450434,0.1965891777657639,0.0,0.0,0.1720155305450434,0.1720155305450434,0.0,0.0,0.0,0.0,0.4668992971936894,0.0,1.0566668304909814,0.0,40.694,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,3MJ9GGZYO3IW37N35ZMZ6UJ0JIJ2AA#feeb6f83-9bc7-4169-897e-fb40e28b2553#1A1ARBCE9UZ2MT0,1000,Your Task
360,11,22,3,3,4,0,0,6,6,0,0,0,0,0,1,33,0,23.58490566037736,0.7206498951781971,1.4412997903563942,0.1965408805031446,0.1965408805031446,0.2620545073375262,0.0,0.0,0.3930817610062893,0.3930817610062893,0.0,0.0,0.0,0.0,0.0,0.0655136268343815,2.161949685534591,0.0,15.264,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998915,773bb92a-81ad-425a-a423-0ec5eb9b7553#c28d9050-5525-4f81-917d-160ae8a83f91#130aaf941,970,Your Task
104,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,43,0,4.504699614501668,0.129943258110625,0.5197730324425001,0.0433144193702083,0.0433144193702083,0.0866288387404166,0.0,0.0,0.1732576774808333,0.1732576774808333,0.0,0.0,0.0,0.0,0.0,0.0,1.8625200329189588,0.0,23.087,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999889,3YLTXLH3DFI751WND373JTEX7N0PHU#08da6240-b7b2-48d7-b246-b1dbe260152e#1A28HQQPBN2MUNR,1001,Your Task
1772,28,45,8,8,9,0,0,10,10,0,0,0,0,15,0,69,0,43.37290417329581,0.6853506302778118,1.1014563700893405,0.1958144657936605,0.1958144657936605,0.220291274017868,0.0,0.0,0.2447680822420756,0.2447680822420756,0.0,0.0,0.0,0.0,0.3671521233631135,0.0,1.688899767470322,0.0,40.855,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999889,3YKP7CX6G2R88IP1HP3QXWKECGQB7U#c6987d98-0f02-4157-8f42-6a94fcfa01d8#1A4Z7G9ZRUT8EJ,1099,Your Task
3145,8,32,2,2,4,0,0,12,12,0,0,0,0,7,0,96,0,65.73447036200986,0.1672100994900091,0.6688403979600367,0.0418025248725022,0.0418025248725022,0.0836050497450045,0.0,0.0,0.2508151492350137,0.2508151492350137,0.0,0.0,0.0,0.0,0.146308837053758,0.0,2.00652119388011,0.0,47.84400000000001,23.928,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3BKZLF990ZBER8NRNGQG5YZA2F0QYM#39b2ee2a-03fd-405c-9ed7-6d8cb2cdbae5#1A2QV5WM21PNEN,1000,Your Task
2470,3,20,1,1,3,0,0,8,7,0,0,0,0,3,0,68,0,71.62742141282914,0.0869968681127479,0.5799791207516529,0.0289989560375826,0.0289989560375826,0.0869968681127479,0.0,0.0,0.2319916483006611,0.2029926922630785,0.0,0.0,0.0,0.0,0.0869968681127479,0.0,1.97192901055562,0.0,34.484,12.318,1000,0,0,0,0,1,Reliable,0.0,0.9999882,33NOQL7T9OB8QUX0X8BZXENCE3HZ8A#4399ce3c-b36f-411d-933e-9474693e51d7#1A3BIQ5GNZCK6RK,1000,Your Task
1238,13,17,3,3,5,0,0,3,3,0,0,0,0,0,0,25,0,80.63045460466329,0.8466849029568843,1.1072033346359256,0.195388823759281,0.195388823759281,0.3256480395988016,0.0,0.0,0.195388823759281,0.195388823759281,0.0,0.0,0.0,0.0,0.0,0.0,1.6282401979940082,0.0,15.354,43.215,970,0,0,0,0,1,Reliable,0.0,0.99999166,01e4a355-65a9-4db0-ba15-ad67dc978d08#8bcb271a-9f32-4577-9d00-72ef7903bd8c#1a95ba217,970,Your Task
1063,11,55,4,4,5,0,0,21,21,0,0,0,0,10,0,50,0,44.78240721236886,0.4634115515861312,2.3170577579306557,0.1685132914858658,0.1685132914858658,0.2106416143573323,0.0,0.0,0.8846947803007958,0.8846947803007958,0.0,0.0,0.0,0.0,0.4212832287146647,0.0,2.1064161435733237,0.0,23.73700000000001,72.032,1000,0,0,0,0,1,Reliable,0.0,0.999992,3YLPJ8OXX8PI2YAJKNX1JHRW4HNX44#c445ec15-1e53-402c-82b0-cce0baf111c0#1A1G1PUPGA9IB7J,1000,Your Task
329,12,25,4,4,5,0,0,6,6,0,0,0,0,0,0,38,0,23.26568135209674,0.848596280319638,1.767908917332579,0.2828654267732126,0.2828654267732126,0.3535817834665158,0.0,0.0,0.424298140159819,0.424298140159819,0.0,0.0,0.0,0.0,0.0,0.0,2.68722155434552,0.0,14.141,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999887,e6fc56fc-d52e-4c7c-9a6c-2d1b2dbcecf9#2b82a7ea-1f31-4c53-b5f5-aca6382caff3#130aaf941,970,Your Task
9424,45,64,8,8,10,0,0,19,19,0,0,0,0,8,0,77,0,120.80037942394216,0.5768269390998936,0.8203760911642931,0.1025470113955366,0.1025470113955366,0.1281837642444208,0.0,0.0,0.2435491520643995,0.2435491520643995,0.0,0.0,0.0,0.0,0.1025470113955366,0.0,0.98701498468204,0.0,78.013,67.07,1000,0,0,0,0,1,Reliable,0.0,0.99998605,304QEQWKZPWE91EQ0VN3O1AQB130ON#f50ecb21-b66b-4fea-a522-d1c84753a5f5#1A3HM1JA0ES8RMW,1000,Your Task
5689,2,30,0,0,2,0,0,14,14,0,0,0,0,7,0,117,0,167.53047882678604,0.058896283644502,0.8834442546675305,0.0,0.0,0.058896283644502,0.0,0.0,0.4122739855115142,0.4122739855115142,0.0,0.0,0.0,0.0,0.2061369927557571,0.0,3.445432593203369,0.0,33.958,31.057,1099,0,0,0,0,1,Reliable,0.0,0.999987,3UDTAB6HH6BB2EAKY64LRBF1G2J90K#da950b8f-fce9-49ae-96c6-42006e4f2dd0#1A1IVKOO5G7N5TN,1099,Your Task
236,14,53,4,4,5,0,0,20,20,0,0,0,0,15,0,70,0,3.787757198343659,0.2246974609186916,0.8506403877636183,0.0641992745481976,0.0641992745481976,0.080249093185247,0.0,0.0,0.320996372740988,0.320996372740988,0.0,0.0,0.0,0.0,0.240747279555741,0.0,1.123487304593458,0.0,62.306,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998844,3HEM8MA6H9OKIUVQWTUXS76YYAXQPS#421c6ee9-fc12-465e-ab6f-b76cb4ba294c#1A1PPL6ON29CBN4,1099,Your Task
1644,10,45,4,4,6,0,1,15,15,0,0,0,0,5,0,61,0,50.539518583417866,0.3074179962495004,1.383380983122752,0.1229671984998001,0.1229671984998001,0.1844507977497002,0.0,0.03074179962495,0.4611269943742506,0.4611269943742506,0.0,0.0,0.0,0.0,0.1537089981247502,0.0,1.8752497771219525,0.0,32.529,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998903,3S37Y8CWI8C3DY5TAI1FHYDPVFIW4B#29f5fc09-32db-4d5f-ab43-f67c6e4c2c73#1AZ7IA8R4PPGZL,1099,Your Task
5437,24,35,2,2,3,0,0,14,14,0,0,0,0,9,0,108,0,78.73434219100716,0.3475490551010064,0.506842372022301,0.0289624212584172,0.0289624212584172,0.0434436318876258,0.0,0.0,0.2027369488089204,0.2027369488089204,0.0,0.0,0.0,0.0,0.1303308956628774,0.0,1.5639707479545288,0.0,69.055,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,3JYPJ2TAYIKNR55HIDJ3G82KR8QPFZ#dd65808c-fc6b-44c1-ad4e-69729beffed3#1A5OH0SQJYFO2H,1099,Your Task
273,17,46,3,3,3,0,0,19,18,0,0,0,0,2,2,73,0,10.583446404341933,0.6590424500872265,1.7832913355301423,0.1163016088389223,0.1163016088389223,0.1163016088389223,0.0,0.0,0.7365768559798415,0.6978096530335339,0.0,0.0,0.0,0.0,0.0775344058926148,0.0775344058926148,2.8300058150804435,0.0,25.794999999999987,104.72,1470,0,0,1,0,0,Reliable,0.0,0.9999945,d25d1bcb-886c-4a4e-8246-1eb0cbb53701#ffa3ce6e-6db6-4e11-9d92-54f0025c9672#130aaf941,1470,Dates -  1/4
1259,14,43,6,6,8,0,0,12,11,0,0,0,0,4,0,85,0,43.3062740781508,0.4815630159603742,1.4790864061640066,0.2063841496973032,0.2063841496973032,0.275178866263071,0.0,0.0,0.4127682993946065,0.3783709411117226,0.0,0.0,0.0,0.0,0.1375894331315355,0.0,2.9237754540451295,0.0,29.072,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999864,61cec774-911d-4904-be07-9fff5bda0ef9#b38c46e9-0488-4dd7-8bc7-d02a605de2b3#1de201ab7,970,Your Task
1046,4,28,2,2,4,0,0,10,10,0,0,0,0,4,0,76,0,52.806946688206786,0.2019386106623586,1.4135702746365104,0.1009693053311793,0.1009693053311793,0.2019386106623586,0.0,0.0,0.5048465266558966,0.5048465266558966,0.0,0.0,0.0,0.0,0.2019386106623586,0.0,3.8368336025848144,0.0,19.808,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999864,8ddecf87-7a6f-4f72-9339-4124e3866db6#15f1e549-f37e-4a90-b18f-d9b89f2a0695#1d567bd45,970,Your Task
555,6,20,2,2,4,0,0,6,6,0,0,0,0,2,0,49,0,25.777984208081744,0.2786809103576405,0.9289363678588016,0.0928936367858801,0.0928936367858801,0.1857872735717603,0.0,0.0,0.2786809103576405,0.2786809103576405,0.0,0.0,0.0,0.0,0.0928936367858801,0.0,2.275894101254064,0.0,21.53,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998784,f24624bc-b7ce-4b4c-959a-534c358b6b97#140f936f-0005-47a1-970a-05e784653e63#1c866b3a1,970,Your Task
8377,34,47,6,6,7,0,0,14,14,0,0,0,0,43,0,100,0,57.27941578688256,0.2324818117170833,0.3213719161971446,0.0410262020677205,0.0410262020677205,0.0478639024123406,0.0,0.0,0.0957278048246813,0.0957278048246813,0.0,0.0,0.0,0.0,0.2940211148186642,0.0,0.6837700344620098,0.0,146.248,24.642,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3RWSQDNYL9YB0SGN4ANY4EOGP23FFM#3db2dcb9-7bea-4019-978d-e8cf388d21e3#1A28OYCLRGGCZ9V,1099,Your Task
2503,14,26,3,3,4,0,0,8,8,0,0,0,0,9,0,49,0,70.7841972794887,0.3959164050790418,0.7352733237182205,0.0848392296597946,0.0848392296597946,0.1131189728797262,0.0,0.0,0.2262379457594524,0.2262379457594524,0.0,0.0,0.0,0.0,0.254517688979384,0.0,1.3857074177766464,0.0,35.361000000000004,13.855,1099,0,0,0,0,1,Reliable,0.0,0.99999034,3SU800BH864XAZ3MDFTR2DTX6RPQUO#d344b2be-993d-4a21-a022-f48bc2203940#1A2DZJPJRNWGPMW,1099,Your Task
1603,17,33,4,4,5,0,0,10,10,0,0,0,0,7,0,58,0,40.723522089271654,0.431877651601758,0.8383507354622362,0.1016182709651195,0.1016182709651195,0.1270228387063994,0.0,0.0,0.2540456774127988,0.2540456774127988,0.0,0.0,0.0,0.0,0.1778319741889591,0.0,1.4734649289942332,0.0,39.363,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999894,3KA7IJSNW6HXEOT1DBX7XIBZCAYPBH#ca66536b-f81d-439d-915c-5da388cd4def#1A2FOI9WBUSIIBY,1099,Your Task
92,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,40,0,5.707196029776674,0.0620347394540942,1.30272952853598,0.0620347394540942,0.0620347394540942,0.0620347394540942,0.0,0.0,0.5583126550868486,0.5583126550868486,0.0,0.0,0.0,0.0,0.0620347394540942,0.0,2.4813895781637716,0.0,16.12,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,17eab953-db8b-43ff-a464-9952ebbf399b#3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097#1e812c7b2,1470,Dates -  3/5
3135,17,61,6,6,9,0,0,20,20,0,0,0,0,6,0,38,0,61.62888989364839,0.3341917474296723,1.1991586231300009,0.1179500285045902,0.1179500285045902,0.1769250427568853,0.0,0.0,0.3931667616819674,0.3931667616819674,0.0,0.0,0.0,0.0,0.1179500285045902,0.0,0.747016847195738,0.0,50.869,21.243,970,0,0,0,0,1,Reliable,0.0,0.9999888,0bdca513-24a7-485c-bc44-f7b63eb5a0ec#f5684769-6e70-4110-afaa-4eeb1c358e69#1fae83fc5,970,Your Task
349,7,18,2,2,4,0,0,5,5,0,0,0,0,0,0,53,0,22.990777338603426,0.461133069828722,1.1857707509881423,0.1317523056653491,0.1317523056653491,0.2635046113306983,0.0,0.0,0.3293807641633728,0.3293807641633728,0.0,0.0,0.0,0.0,0.0,0.0,3.4914361001317524,0.0,15.18,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998796,40b1105f-f712-48be-964d-4ea4270c0723#a3d23b9e-206e-4853-a980-b4860d6a13fb#15e76dfa4,970,Your Task
2050,7,58,2,2,4,0,0,25,25,0,0,0,0,10,0,82,0,54.40985216445046,0.1857897390981235,1.539400695384452,0.0530827825994638,0.0530827825994638,0.1061655651989277,0.0,0.0,0.6635347824932983,0.6635347824932983,0.0,0.0,0.0,0.0,0.2654139129973193,0.0,2.1763940865780182,0.0,37.677,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,32CXT5U14GFR4V3QRLCRGM8XCL38UV#5fb1b4a1-ac7d-41a5-be8c-ad6aa52445dc#1A210FRU5A9V8TE,1000,Your Task
568,6,34,2,2,3,0,0,14,13,0,0,0,0,7,0,48,0,52.607205705288514,0.5557099194220617,3.149022876725017,0.1852366398073539,0.1852366398073539,0.2778549597110308,0.0,0.0,1.2966564786514774,1.2040381587478004,0.0,0.0,0.0,0.0,0.6483282393257387,0.0,4.445679355376494,0.0,10.797,12.359,970,0,0,0,0,1,Reliable,0.0,0.9999883,dd2373e8-d321-42a0-896d-dff2db97ea29#2c5314ee-8fde-443c-96fa-a2ec18c0cc28#118e5d1d8,970,Your Task
1516,4,20,0,0,2,0,0,9,9,0,0,0,0,8,0,62,0,50.40061172246418,0.132983144386449,0.6649157219322451,0.0,0.0,0.0664915721932245,0.0,0.0,0.2992120748695103,0.2992120748695103,0.0,0.0,0.0,0.0,0.265966288772898,0.0,2.0612387379899597,0.0,30.079,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,301KG0KX9CXBDUVHB5WRNG64WD9H20#887c88fd-fd16-4ad1-a656-6690a7b3460e#1A1IVKOO5G7N5TN,1000,Your Task
588,14,19,3,3,4,0,0,5,4,0,0,0,0,0,0,22,0,18.1733889661567,0.4326997372894453,0.5872353577499614,0.0927213722763097,0.0927213722763097,0.1236284963684129,0.0,0.0,0.1545356204605161,0.1236284963684129,0.0,0.0,0.0,0.0,0.0,0.0,0.6799567300262711,0.0,32.355,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999893,9c63362a-224f-49d6-85a0-859024d19312#b476fb3e-af1c-47b6-b6c6-1289955bfa15#1b27dc8b9,970,Your Task
101,4,33,2,2,3,0,0,13,13,0,0,0,0,5,0,44,0,7.716992665036675,0.3056234718826406,2.521393643031785,0.1528117359413203,0.1528117359413203,0.2292176039119804,0.0,0.0,0.993276283618582,0.993276283618582,0.0,0.0,0.0,0.0,0.3820293398533007,0.0,3.3618581907090466,0.0,13.088,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7#f810ab58-131b-4463-8ec4-c2b23d50f34a#1b4fe2a11,1470,Dates -  5/5
2694,5,55,2,2,4,0,0,24,23,0,0,0,0,10,1,133,0,92.35199341812074,0.1714031058242775,1.8854341640670529,0.068561242329711,0.068561242329711,0.137122484659422,0.0,0.0,0.8227349079565321,0.7884542867916767,0.0,0.0,0.0,0.0,0.342806211648555,0.0342806211648555,4.559322614925782,0.0,29.171,34.045,970,0,0,0,0,1,Reliable,0.0,0.9999869,38676170-100d-4766-acaf-c2c78f86ae83#7e7d57c6-a724-4a20-99b7-ac8276c9c20c#1e9189024,970,Your Task
9030,65,108,22,22,23,0,1,20,20,0,0,0,0,45,0,100,0,116.37647725954662,0.837704432100834,1.3918781333367702,0.2835307308648976,0.2835307308648976,0.2964184913587566,0.0,0.0128877604938589,0.2577552098771797,0.2577552098771797,0.0,0.0,0.0,0.0,0.5799492222236543,0.0,1.2887760493858984,0.0,77.59299999999999,11.939,970,0,0,0,0,1,Reliable,0.0,0.9999857,199724bd-5480-412c-ae31-465701e977bf#e7f96103-f23e-4702-a0ee-5fa4b42d03eb#130f3b8e1,970,Your Task
2463,0,26,0,0,2,0,0,12,12,0,0,0,0,6,0,134,0,80.32744113234622,0.0,0.8479551236057661,0.0,0.0,0.0652273172004435,0.0,0.0,0.3913639032026613,0.3913639032026613,0.0,0.0,0.0,0.0,0.1956819516013306,0.0,4.370230252429717,0.0,30.662,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999831,af41e5e2-3442-4df7-9703-38e3b8d924ef#26ff8919-f056-4e24-bf88-efff1ad5abef#195db0423,970,Your Task
2003,6,41,1,1,3,0,0,18,18,0,0,0,0,7,0,69,0,87.59347531377094,0.2623868456728035,1.792976778764158,0.0437311409454672,0.0437311409454672,0.1311934228364017,0.0,0.0,0.7871605370184108,0.7871605370184108,0.0,0.0,0.0,0.0,0.3061179866182708,0.0,3.0174487252372413,0.0,22.867,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999858,256b2a41-b12c-4ed0-88db-d8226926903a#b2837680-087f-4dbf-8bea-2859195ddfae#10d25756a,970,Your Task
105,6,29,4,4,6,0,0,8,7,0,0,0,0,0,2,20,0,14.254683681781158,0.8145533532446375,3.937007874015748,0.5430355688297583,0.5430355688297583,0.8145533532446375,0.0,0.0,1.086071137659517,0.9503122454520772,0.0,0.0,0.0,0.0,0.0,0.2715177844148791,2.715177844148792,0.0,7.366,24.264,970,0,0,0,0,1,Reliable,0.0,0.9999902,7c00ed92-66cc-4ade-980d-01e2b79a43e9#d596dca4-3814-4485-8607-42c6e6ce2ff6#14adbf205,970,Your Task
368,0,14,0,0,2,0,0,6,6,0,0,0,0,2,0,42,0,20.364119307177244,0.0,0.7747219301643516,0.0,0.0,0.1106745614520502,0.0,0.0,0.3320236843561507,0.3320236843561507,0.0,0.0,0.0,0.0,0.1106745614520502,0.0,2.324165790493055,0.0,18.071,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998796,58bc952b-e34e-4416-8fa3-d095cfebf94d#3ee5eb54-3a49-46ba-8fc5-428031c53584#1061877e9,970,Your Task
3365,8,66,4,4,6,0,2,25,25,0,0,0,0,12,0,82,0,99.23619098174528,0.2359255654840897,1.9463859152437408,0.1179627827420448,0.1179627827420448,0.1769441741130673,0.0,0.0589813913710224,0.7372673921377806,0.7372673921377806,0.0,0.0,0.0,0.0,0.3538883482261347,0.0,2.41823704621192,0.0,33.909,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,3IV1AEQ4DRPIQFSWFM8D9KZMV55J8A#b1869bac-9da5-4f66-bd74-603f716d9b90#1A3AMQZEK5KLOD5,1000,Your Task
2526,27,45,1,1,2,0,0,21,20,0,0,0,0,29,0,48,0,84.47595478563306,0.902949635475888,1.50491605912648,0.0334425790916995,0.0334425790916995,0.0668851581833991,0.0,0.0,0.7022941609256905,0.668851581833991,0.0,0.0,0.0,0.0,0.9698347936592868,0.0,1.6052437964015784,0.0,29.902,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,c1f6b92a-664c-40bf-b879-797053cff871#13c7b19a-c84f-49ef-98e6-3869a6f257df#118e5d1d8,970,Your Task
387,8,10,1,1,2,0,0,3,3,0,0,0,0,0,0,16,0,25.981873111782477,0.5370929842228936,0.671366230278617,0.0671366230278617,0.0671366230278617,0.1342732460557234,0.0,0.0,0.2014098690835851,0.2014098690835851,0.0,0.0,0.0,0.0,0.0,0.0,1.0741859684457873,0.0,14.895,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999893,96e13501-0524-4e37-bebc-9bd4758f210b#7630ff26-fe86-4c35-bdab-e8c79b5e4353#175c094bf,970,Your Task
1308,9,49,4,4,7,0,0,17,17,0,0,0,0,5,0,52,0,67.35324407826982,0.4634397528321318,2.5231719876416063,0.2059732234809474,0.2059732234809474,0.360453141091658,0.0,0.0,0.8753861997940267,0.8753861997940267,0.0,0.0,0.0,0.0,0.2574665293511843,0.0,2.677651905252317,0.0,19.42,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,f72e1201-0d33-4981-a615-cd5230cd6772#8a6f5813-2fd8-40eb-93c3-d491b9a5a5ee#1d567bd45,970,Your Task
73,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,33,0,6.284976323719328,0.0,1.6358157554885924,0.0860955660783469,0.0860955660783469,0.0860955660783469,0.0,0.0,0.6887645286267757,0.6887645286267757,0.0,0.0,0.0,0.0,0.0860955660783469,0.0,2.8411536805854496,0.0,11.615,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0#b6552b44-38bf-44e4-be38-24c9adbc2d37#13e56602e,1470,Dates -  3/5
11760,74,114,16,16,17,0,0,33,32,0,0,0,0,55,2,93,0,70.74237383975891,0.4451475904882789,0.6857679096711323,0.0962481276731413,0.0962481276731413,0.1022636356527127,0.0,0.0,0.1985117633258541,0.1924962553462827,0.0,0.0,0.0,0.0,0.3308529388764235,0.0120310159591426,0.5594422421001343,0.0,166.23699999999997,97.327,1001,0,0,0,0,1,Reliable,0.0,0.99998856,3OPLMF3EU5Z9OC30O9997W29OP9NL4#f7143264-f4b3-4e38-af28-9f76196092ea#1A6DFZKR0TAJOF,1001,Your Task
11760,74,114,16,16,17,0,0,33,32,0,0,0,0,55,2,93,0,70.74237383975891,0.4451475904882789,0.6857679096711323,0.0962481276731413,0.0962481276731413,0.1022636356527127,0.0,0.0,0.1985117633258541,0.1924962553462827,0.0,0.0,0.0,0.0,0.3308529388764235,0.0120310159591426,0.5594422421001343,0.0,166.23699999999997,97.327,1001,0,0,0,0,1,Reliable,0.0,0.99998856,3OPLMF3EU5Z9OC30O9997W29OP9NL4#f7143264-f4b3-4e38-af28-9f76196092ea#1A6DFZKR0TAJOF,1001,Your Task
