mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
23,4,12,1,1,2,0,0,4,4,0,0,0,0,0,0,20,0,4.15312387143373,0.7222824124232574,2.1668472372697725,0.1805706031058143,0.1805706031058143,0.3611412062116287,0.0,0.0,0.7222824124232574,0.7222824124232574,0.0,0.0,0.0,0.0,0.0,0.0,3.6114120621162873,0.0,5.538,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,943e4bb9-6c55-4899-917d-def5c8be1e7f#f2169d32-7d84-443a-8fe1-0d6cc654b743#15aad3bcf,1470,Table -  7/7
15,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.849660523763337,0.6466214031684449,2.5864856126737794,0.3233107015842224,0.3233107015842224,0.6466214031684449,0.0,0.0,0.6466214031684449,0.6466214031684449,0.0,0.0,0.0,0.0,0.0,0.0,4.203039120594892,0.0,3.093,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,d8eaf916-8890-4c02-93e5-aedc87bd1baa#a4e73fe2-7e46-4dc2-99e5-94f1e5222629#102b7367c,1470,Table -  7/7
155,7,44,2,2,2,0,0,19,19,0,0,0,0,2,0,76,0,8.706397798123911,0.3931921586249508,2.471493568499691,0.1123406167499859,0.1123406167499859,0.1123406167499859,0.0,0.0,1.0672358591248663,1.0672358591248663,0.0,0.0,0.0,0.0,0.1123406167499859,0.0,4.268943436499466,0.0,17.803,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,04bfae81-cf1e-4899-b798-5328a38accef#28f0eec9-377a-436c-b6b4-35ffb238a390#1e8806a9f,1470,Dates -  4/5
13,1,18,2,2,2,0,0,6,6,0,0,0,0,0,0,0,0,3.4255599472990776,0.2635046113306983,4.743083003952569,0.5270092226613966,0.5270092226613966,0.5270092226613966,0.0,0.0,1.5810276679841897,1.5810276679841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,b1dc3b83-8817-4a0d-9d4a-8d961d195121#367dd6d6-82d2-4be8-80a2-16580f966027#1adbd48db,1470,Amounts -  10/11
87,11,29,3,3,3,0,0,10,10,0,0,0,0,0,0,37,0,3.845983820343928,0.4862738163653243,1.2819946067813095,0.1326201317359975,0.1326201317359975,0.1326201317359975,0.0,0.0,0.4420671057866584,0.4420671057866584,0.0,0.0,0.0,0.0,0.0,0.0,1.6356482914106365,0.0,22.621,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3UL5XDRDNCVAJGDBQK4J8AGHCU385L#875e0789-5353-4118-a853-f2ce2b0e14ea#1A17LA7KM9S0SCS,1468,Dates -  4/5
74,4,25,2,2,3,0,0,9,9,0,0,0,0,5,0,40,0,7.466451417616789,0.4035919685198265,2.5224498032489153,0.2017959842599132,0.2017959842599132,0.3026939763898698,0.0,0.0,0.9080819291696096,0.9080819291696096,0.0,0.0,0.0,0.0,0.5044899606497831,0.0,4.035919685198265,0.0,9.911,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3UZUVSO3P77P0O88VM75HMNP9SREMG#45723b60-4fa3-455d-ab9a-7923246ac2af#1A13LMJ6GD7Z09M,1468,Dates -  5/5
83,6,28,2,2,2,0,0,11,11,0,0,0,0,0,0,37,0,8.8429575964202,0.6392499467291711,2.9831664180694655,0.2130833155763903,0.2130833155763903,0.2130833155763903,0.0,0.0,1.1719582356701472,1.1719582356701472,0.0,0.0,0.0,0.0,0.0,0.0,3.942041338163222,0.0,9.386,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,11a2123d-3c5f-4b4c-9356-9d196dc230f4#e428dfff-5697-4d0e-8b36-bd086bba8700#14d47513d,1470,Dates -  1/5
138,4,48,1,1,1,0,0,23,22,0,0,0,0,3,0,66,0,10.040745052386496,0.2910360884749709,3.492433061699651,0.0727590221187427,0.0727590221187427,0.0727590221187427,0.0,0.0,1.6734575087310828,1.60069848661234,0.0,0.0,0.0,0.0,0.2182770663562281,0.0,4.80209545983702,0.0,13.744,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,363c7eea-99f5-465a-b2d7-e72c90d52ab3#b9771e17-35a6-4ec1-81cd-da2546f1bff9#118e5d1d8,1470,Dates -  1/5
102,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,44,0,6.9213544140598495,0.0,2.849969464612879,0.0,0.0,0.0,0.0,0.0,1.4249847323064395,1.4249847323064395,0.0,0.0,0.0,0.0,0.2035692474723485,0.0,2.9856822962611114,0.0,14.737,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,fcc20361-5262-4c78-b4c5-016dc3b63466#f95adcaa-4b29-4183-8eff-ea5914ebc090#165e0b089,1470,Dates -  1/5
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.240898689411274,0.0,0.8321198252548366,0.0,0.0,0.0,0.0,0.0,0.4160599126274183,0.4160599126274183,0.0,0.0,0.0,0.0,0.0,0.0,2.49635947576451,0.0,4.807,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,35NNO802AV87YBVU36CWFGAH6B8INT#359598d5-42a5-43b5-8b4a-71e4a518cdc0#1A1LKW2P98BPXQ0,1468,Amounts -  7/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.856515373352854,0.0,10.248901903367496,1.4641288433382136,1.4641288433382136,1.4641288433382136,0.0,0.0,2.928257686676427,2.928257686676427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3K3IX1W4S63SVEO97XXB27RTTI3APC#9752e10e-8d23-471c-ac45-b483c7114545#1A3OK13TYU0OUUQ,1468,Amounts -  4/11
32,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.852636648206116,0.3611846857693234,0.4815795810257645,0.0,0.0,0.0,0.0,0.0,0.2407897905128822,0.2407897905128822,0.0,0.0,0.0,0.0,0.0,0.0,1.4447387430772938,0.0,8.306,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3PCPFX4U4028RH6WIQYSGDSUVU3FQM#891e1734-89f9-4bcf-9d86-8dd5ab743c9c#1AULUUW13KGCSG,1468,Amounts -  4/11
94,10,32,3,3,4,0,0,11,11,0,0,0,0,6,0,42,0,6.679931779420126,0.7106310403638432,2.274019329164298,0.2131893121091529,0.2131893121091529,0.2842524161455372,0.0,0.0,0.7816941444002274,0.7816941444002274,0.0,0.0,0.0,0.0,0.4263786242183058,0.0,2.9846503695281412,0.0,14.072,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3d4f2006-80a2-4b6d-8c36-e3fe61573430#bc65dc16-de4d-406d-b345-c00d47415ce2#1aafce3d0,1470,Dates -  5/5
59,18,38,6,6,6,0,0,10,10,0,0,0,0,0,0,12,0,3.6026134212615255,1.099102399706906,2.320327288270135,0.3663674665689687,0.3663674665689687,0.3663674665689687,0.0,0.0,0.6106124442816145,0.6106124442816145,0.0,0.0,0.0,0.0,0.0,0.0,0.7327349331379374,0.0,16.377,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3OWZNK3RYL1GIG11B43Q6VVUPBR2UH#67e519cc-11a9-4419-b1b6-815af20e6eb8#1A1WNYJPB6AEUPP,1468,Dates -  1/5
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.161712247324614,0.0,2.3781212841854935,0.0,0.0,0.0,0.0,0.0,1.1890606420927468,1.1890606420927468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,31GECDVA9JYJY6U12OHQG2YQ2UB660#ec48e068-1872-427e-899f-ec6c5d277761#1A34V8XSJV06JFY,1468,Amounts -  4/11
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,3.2056419297964416,0.0,0.6411283859592883,0.0,0.0,0.0,0.0,0.0,0.3205641929796441,0.3205641929796441,0.0,0.0,0.0,0.0,0.0,0.0,1.1219746754287547,0.0,6.239,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,33BFF6QPI1NIV2MPA4WW7TLJG51W3K#623bc011-1ab1-47b2-be52-4b4ab2917c21#1A28KOHY6EZ23GI,1468,Amounts -  9/11
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.4345625451916124,0.0,1.6268980477223427,0.1807664497469269,0.1807664497469269,0.1807664497469269,0.0,0.0,0.5422993492407809,0.5422993492407809,0.0,0.0,0.0,0.0,0.0,0.0,2.530730296456978,0.0,5.532,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,dfd3d187-50ce-4901-9b90-b50da8a78428#b26577ca-e9a5-4766-91a1-0fd01e3c1f43#18b327c4b,1470,Table -  3/7
68,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,7.91986955508968,0.0,2.4458420684835778,0.1164686699277894,0.1164686699277894,0.1164686699277894,0.0,0.0,1.0482180293501049,1.0482180293501049,0.0,0.0,0.0,0.0,0.0,0.0,4.07640344747263,0.0,8.586,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3M0556243SWNOKT42Y6BCJXPQJGNF7#2a8f8c2c-7a1d-443d-84d1-53215cd4e742#1A2VDIJWI7XKW1R,1468,Dates -  4/5
115,0,27,1,1,1,0,0,12,12,0,0,0,0,1,0,61,0,4.870198619404565,0.0,1.1434379367297676,0.0423495532122136,0.0423495532122136,0.0423495532122136,0.0,0.0,0.5081946385465633,0.5081946385465633,0.0,0.0,0.0,0.0,0.0423495532122136,0.0,2.5833227459450305,0.0,23.613,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VZYA8PITOAS1R88VGR4FVAZTWE05D#cd10cd65-3539-4825-9e84-378314e9594d#1A28KOHY6EZ23GI,1468,Dates -  4/5
80,6,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,6.6132098867487805,0.4959907415061586,2.3146234603620734,0.1653302471687195,0.1653302471687195,0.1653302471687195,0.0,0.0,0.9093163594279574,0.9093163594279574,0.0,0.0,0.0,0.0,0.0,0.0,2.8932793254525917,0.0,12.097,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,60a7c864-4547-4367-8087-08ae80d2f214#6e93b310-e872-414b-ae40-1e749c4722ef#166858c93,1470,Dates -  3/5
75,5,23,2,2,3,0,0,8,8,0,0,0,0,4,0,37,0,6.139991813344249,0.4093327875562833,1.882930822758903,0.1637331150225133,0.1637331150225133,0.2455996725337699,0.0,0.0,0.6549324600900532,0.6549324600900532,0.0,0.0,0.0,0.0,0.3274662300450266,0.0,3.0290626279164963,0.0,12.215,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4d03e67b-a571-443d-9b8d-73596ddca4a6#b27c36d3-52bb-4277-8510-a10f1c6b708c#153e84ac7,1470,Dates -  5/5
86,5,26,3,3,3,0,0,9,8,0,0,0,0,0,0,41,0,6.448226737647147,0.3748969033515783,1.9494638974282072,0.224938142010947,0.224938142010947,0.224938142010947,0.0,0.0,0.674814426032841,0.5998350453625253,0.0,0.0,0.0,0.0,0.0,0.0,3.0741546074829422,0.0,13.337,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,c7bad93d-20e9-41f0-9f76-8e7db8badac7#83f700c6-43f1-4c13-954f-01e65890bcdb#18332743b,1470,Dates -  1/5
119,5,29,1,1,1,0,0,13,13,0,0,0,0,3,0,63,0,7.004944666823641,0.2943254061690605,1.707087355780551,0.0588650812338121,0.0588650812338121,0.0588650812338121,0.0,0.0,0.7652460560395573,0.7652460560395573,0.0,0.0,0.0,0.0,0.1765952437014363,0.0,3.7085001177301624,0.0,16.988,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3FCO4VKOZ4P6FL1LRG5GY4QZE3W7EY#72167717-ab3c-4c7f-baf5-ceb2923b07fc#1A1ELWYY4QPMO4H,1468,Dates -  4/5
5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.634351949420443,1.5806111696522656,3.68809272918862,0.5268703898840885,0.5268703898840885,0.5268703898840885,0.0,0.0,1.053740779768177,1.053740779768177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,36D1BWBEHNDX58WS22C4FLE0CP2M2N#4b97cf0b-4f0d-4646-b1ce-6894eff37bc3#1A1AWR7C38PW42P,1468,Amounts -  5/11
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.9504950495049505,0.0,4.9504950495049505,0.0,0.0,0.0,0.0,0.0,2.4752475247524752,2.4752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,33NOQL7T9OB8QUX0X8BZXENCDTXZ85#3fc350a3-2285-4395-a9e1-72d37f4e31a9#1A3ESW0FM89XQJ9,1468,Amounts -  10/11
31,7,15,3,3,3,0,0,3,3,0,0,0,0,0,0,13,0,7.751937984496124,1.7504376094023506,3.750937734433608,0.7501875468867216,0.7501875468867216,0.7501875468867216,0.0,0.0,0.7501875468867216,0.7501875468867216,0.0,0.0,0.0,0.0,0.0,0.0,3.250812703175794,0.0,3.999,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,a9a6bff9-3a32-4bd6-9108-73639201a476#db5f2e1e-0785-4010-9044-0ba38cdda113#14ced61f3,1470,Amounts -  7/11
139,5,40,2,2,2,0,0,17,17,0,0,0,0,2,0,80,0,6.509928812289247,0.2341701011614837,1.8733608092918697,0.0936680404645934,0.0936680404645934,0.0936680404645934,0.0,0.0,0.7961783439490445,0.7961783439490445,0.0,0.0,0.0,0.0,0.0936680404645934,0.0,3.7467216185837393,0.0,21.352,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,f4176a19-3212-4686-9cf4-96864531eaed#693e33f7-59dd-493b-8272-acdf070406fc#15d43c478,1470,Dates -  4/5
18,0,25,3,3,3,0,0,8,8,0,0,0,0,0,0,0,0,2.491694352159469,0.0,3.460686600221484,0.4152823920265781,0.4152823920265781,0.4152823920265781,0.0,0.0,1.1074197120708749,1.1074197120708749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,b1dc3b83-8817-4a0d-9d4a-8d961d195121#367dd6d6-82d2-4be8-80a2-16580f966027#1adbd48db,1470,Amounts -  8/11
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.297600498597694,0.0,1.2464942349641632,0.0,0.0,0.0,0.0,0.0,0.6232471174820816,0.6232471174820816,0.0,0.0,0.0,0.0,0.0,0.0,1.869741352446245,0.0,3.209,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3Z56AA6EK4CLN9FTP4O75YVCSU36MN#961335f4-f0b1-4158-97a5-77066ae03c95#1AFYSEP0XN42SY,1468,Amounts -  4/11
72,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,37,0,8.633093525179856,0.2398081534772182,2.3980815347721824,0.1199040767386091,0.1199040767386091,0.2398081534772182,0.0,0.0,0.9592326139088728,0.9592326139088728,0.0,0.0,0.0,0.0,0.3597122302158273,0.0,4.436450839328537,0.0,8.34,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,eaaf7158-05b2-4106-ae03-77ad9c34a75f#3a1b6816-6d30-4608-b961-ee5f5c5f1a9f#1c5ca0591,1470,Dates -  5/5
73,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,5.2228661372254415,0.1430922229376833,1.502468340845675,0.0715461114688416,0.0715461114688416,0.0715461114688416,0.0,0.0,0.643915003219575,0.643915003219575,0.0,0.0,0.0,0.0,0.0,0.0,2.14638334406525,0.0,13.977,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3AA88CN98PFSG5PWAB6J9CN12ZNYKW#0fbc91b4-cdb8-4410-9a7f-cc614a9ddbd1#1A2H272GD8SU91P,1468,Dates -  1/5
36,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,17,0,7.615823989845567,1.903955997461392,3.1732599957689867,0.6346519991537973,0.6346519991537973,0.6346519991537973,0.0,0.0,0.6346519991537973,0.6346519991537973,0.0,0.0,0.0,0.0,0.0,0.0,3.596361328538185,0.0,4.727,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,f8245ab7-c585-4425-b9a6-3a35278907f7#fc3ce83e-6376-4f60-9efe-e657ececb298#14ced61f3,1470,Amounts -  7/11
36,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,17,0,7.615823989845567,1.903955997461392,3.1732599957689867,0.6346519991537973,0.6346519991537973,0.6346519991537973,0.0,0.0,0.6346519991537973,0.6346519991537973,0.0,0.0,0.0,0.0,0.0,0.0,3.596361328538185,0.0,4.727,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,f8245ab7-c585-4425-b9a6-3a35278907f7#fc3ce83e-6376-4f60-9efe-e657ececb298#14ced61f3,1470,Amounts -  7/11
62,6,19,1,1,1,0,0,8,8,0,0,0,0,0,0,43,0,3.0024213075060535,0.2905569007263923,0.9200968523002422,0.0484261501210653,0.0484261501210653,0.0484261501210653,0.0,0.0,0.387409200968523,0.387409200968523,0.0,0.0,0.0,0.0,0.0,0.0,2.082324455205811,0.0,20.65,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3NKW03WTLMJA23SR8F8SK1EUQXTQWV#48bba894-afca-4b80-a89c-3912f92abd1f#1A1LKW2P98BPXQ0,1468,Table -  3/6
178,7,43,2,2,2,0,0,19,18,0,0,0,0,0,1,58,0,9.269384991928344,0.3645263760870696,2.239233453106285,0.1041503931677342,0.1041503931677342,0.1041503931677342,0.0,0.0,0.9894287350934748,0.9373535385096076,0.0,0.0,0.0,0.0,0.0,0.0520751965838671,3.0203614018642915,0.0,19.203000000000003,138.065,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3M0556243SWNOKT42Y6BCJXPQJGNF7#2a8f8c2c-7a1d-443d-84d1-53215cd4e742#1A2VDIJWI7XKW1R,1468,Dates -  1/5
81,8,28,4,4,4,0,0,8,8,0,0,0,0,0,0,41,0,6.823351023502653,0.6739112121977929,2.358689242692275,0.3369556060988964,0.3369556060988964,0.3369556060988964,0.0,0.0,0.6739112121977929,0.6739112121977929,0.0,0.0,0.0,0.0,0.0,0.0,3.453794962513689,0.0,11.871,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3XEDXEGFX30VJATB23VAHKTHQMMK0V#22759854-1fda-47e7-ac24-a1a7ab7fb51b#1A1B3XMTSAYWBT6,1468,Dates -  1/5
66,7,30,3,3,4,0,0,10,10,0,0,0,0,3,0,35,0,6.512729425695678,0.6907440299980264,2.960331557134399,0.2960331557134399,0.2960331557134399,0.3947108742845865,0.0,0.0,0.9867771857114664,0.9867771857114664,0.0,0.0,0.0,0.0,0.2960331557134399,0.0,3.453720149990132,0.0,10.134,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3KA7IJSNW6HXEOT1DBX7XIBZB0PBP9#fe80d6a8-6dce-4cf0-914a-6496524ae5fa#1AIWFF8O972KCQ,1468,Dates -  5/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,9.680021511158914,0.0,2.82333960742135,0.1344447432105404,0.1344447432105404,0.1344447432105404,0.0,0.0,1.2100026888948645,1.2100026888948645,0.0,0.0,0.0,0.0,0.0,0.0,5.377789728421619,0.0,7.438,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3J94SKDEKI1M0B927SFZU2UINLZD5V#c5f32f86-bf5f-4227-a514-e79138c55f00#1AJRCRDPKD4TL4,1468,Dates -  4/5
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,6.524317912218268,0.0,0.7908264136022144,0.0,0.0,0.0,0.0,0.0,0.3954132068011072,0.3954132068011072,0.0,0.0,0.0,0.0,0.0,0.0,2.76789244760775,0.0,5.058,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3AFT28WXLFEPGWV64LC9U5AMWLZIOU#9a14374b-e68f-464f-b90e-62d66eb9752f#1AEUV7R2K2QEUV,1468,Amounts -  3/11
99,8,36,2,2,5,0,0,13,14,0,0,0,0,12,0,44,0,5.780009341429238,0.4670714619336758,2.1018215787015415,0.1167678654834189,0.1167678654834189,0.2919196637085474,0.0,0.0,0.7589911256422233,0.8173750583839328,0.0,0.0,0.0,0.0,0.7006071929005138,0.0,2.568893040635217,0.0,17.128,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,fbd922d0-72e9-422b-9e8d-30c76376990d#cb4d3615-06c7-478d-b8d5-aa995e51b189#1ffd202f9,1470,Dates -  5/5
95,13,30,2,2,2,0,0,12,12,0,0,0,0,1,0,40,0,5.288354486751281,0.7236695613449121,1.67000668002672,0.111333778668448,0.111333778668448,0.111333778668448,0.0,0.0,0.6680026720106881,0.6680026720106881,0.0,0.0,0.0,0.0,0.055666889334224,0.0,2.2266755733689605,0.0,17.964,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3ZC62PVYDHM900YT4YZ6GSOUW2NXXT#8d9fe2ac-f062-47f0-a284-802184b7a3b7#1A6IG74G4FMDDP,1468,Dates -  1/5
224,0,52,0,0,0,0,0,26,26,0,0,0,0,4,0,147,0,7.342336436344565,0.0,1.7044709584371314,0.0,0.0,0.0,0.0,0.0,0.8522354792185657,0.8522354792185657,0.0,0.0,0.0,0.0,0.1311131506490101,0.0,4.818408286351121,0.0,30.508,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,39O6Z4JLX29HWBTY4JYOS7R9GREXVP#1641eec6-5e18-4a89-8456-c435f1334525#1A2VDIJWI7XKW1R,1468,Dates -  2/5
128,2,32,1,1,2,0,0,14,14,0,0,0,0,4,0,67,0,6.913313529570618,0.1080205238995409,1.7283283823926543,0.0540102619497704,0.0540102619497704,0.1080205238995409,0.0,0.0,0.7561436672967864,0.7561436672967864,0.0,0.0,0.0,0.0,0.2160410477990818,0.0,3.618687550634621,0.0,18.515,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3O71U79SRB1QA7DQWHRA63R4AJ0MSP#34025cca-e41a-4d02-b637-f3ebb84da081#1A17YEGLE8AX8GX,1468,Dates -  5/5
6,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.1413276231263385,1.0706638115631693,2.8551034975017844,0.356887937187723,0.356887937187723,0.7137758743754461,0.0,0.0,0.7137758743754461,0.7137758743754461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3SU800BH864XAZ3MDFTR2DTX5HJQUX#c72232dc-8c42-4ac7-afc6-0b0fbd6f2415#1A6IG74G4FMDDP,1468,Amounts -  11/11
25,3,15,2,2,3,0,0,4,4,0,0,0,0,0,0,18,0,3.434065934065934,0.412087912087912,2.06043956043956,0.2747252747252747,0.2747252747252747,0.412087912087912,0.0,0.0,0.5494505494505494,0.5494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,2.4725274725274726,0.0,7.28,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,bea44322-4c99-4df6-8949-ee84f9435663#7f7d30db-fd54-4c16-b90a-45b9cda3f902#10021ee20,1470,Table -  7/7
63,3,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,6.5954773869346734,0.314070351758794,1.9891122278056952,0.1046901172529313,0.1046901172529313,0.1046901172529313,0.0,0.0,0.8375209380234506,0.8375209380234506,0.0,0.0,0.0,0.0,0.0,0.0,3.3500837520938025,0.0,9.552,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3ZQX1VYFTDHWRQJTVZ0IHGG8TP9O87#7c1e3278-ab8a-432e-9175-b3f805b692d0#1A2KPFS3KGBSLOM,1468,Dates -  4/5
100,14,37,5,5,4,1,0,11,11,0,0,0,0,1,0,37,0,3.329338127580237,0.4661073378612331,1.2318551072046875,0.1664669063790118,0.1664669063790118,0.1331735251032094,0.0332933812758023,0.0,0.366227194033826,0.366227194033826,0.0,0.0,0.0,0.0,0.0332933812758023,0.0,1.2318551072046875,0.0,30.036,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ab10856d-30fa-46b6-944a-b0aec80121f8#7565e12f-505f-498b-808b-82e4160e498e#1adbd48db,1470,Dates -  2/5
96,5,45,2,2,1,0,0,20,20,0,0,0,0,2,0,53,0,6.935915035040821,0.3612455747417094,3.251210172675385,0.1444982298966837,0.1444982298966837,0.0722491149483418,0.0,0.0,1.4449822989668375,1.4449822989668375,0.0,0.0,0.0,0.0,0.1444982298966837,0.0,3.82920309226212,0.0,13.841,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3B623HUYJ42BPIBM2GHR1LQ9QEDS89#60d6614a-281e-469d-98e6-422b6b36b363#1A9X90LKHFLKVV,1469,Dates -  4/5
136,17,27,3,3,2,0,0,10,9,0,0,0,0,6,0,31,0,7.088502032732198,0.8860627540915248,1.4072761388512451,0.1563640154279161,0.1563640154279161,0.104242676951944,0.0,0.0,0.5212133847597205,0.4690920462837484,0.0,0.0,0.0,0.0,0.3127280308558323,0.0,1.6157614927551334,0.0,19.186000000000007,84.428,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,7bccd7e1-793c-4cb3-88b9-842a903b6424#05cb4649-6bea-4b92-bd2b-550eb073f37f#11539b5d2,1470,Table -  1/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.033997655334115,0.0,8.206330597889801,1.172332942555686,1.172332942555686,1.172332942555686,0.0,0.0,2.344665885111372,2.344665885111372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3IQ9O0AYW6B5TO0E02Y8OFG9VTVTI6#cbe16384-162e-44a5-874c-4ae3c7eda259#1A1RPGCL6LSTOYL,1468,Table -  3/7
69,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,10.001449485432673,0.0,3.0439194086099435,0.1449485432671401,0.1449485432671401,0.1449485432671401,0.0,0.0,1.3045368894042615,1.3045368894042615,0.0,0.0,0.0,0.0,0.0,0.0,4.928250471082766,0.0,6.899,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,379aafe3-ec3c-4fbb-a71d-5690a5932217#9ae9e6a1-c13a-4b54-bff6-a16bdb523943#1effaa0c1,1470,Dates -  3/5
