mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
52,13,15,3,3,3,0,0,3,3,0,0,0,0,0,0,22,0,3.672057058117365,0.9180142645293412,1.059247228303086,0.2118494456606172,0.2118494456606172,0.2118494456606172,0.0,0.0,0.2118494456606172,0.2118494456606172,0.0,0.0,0.0,0.0,0.0,0.0,1.5535626015111927,0.0,14.161,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5899331,35A1YQPVFES38MPOZ6GALZAVFT95IX#a69eebbc-aa98-465c-87bb-c7217f1eda06#1A329TVHHUOU4R4,1469,Amounts -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,5.966587112171838,0.0,8.353221957040573,1.1933174224343677,1.1933174224343677,1.1933174224343677,0.0,0.0,2.3866348448687353,2.3866348448687353,0.0,0.0,0.0,0.0,0.0,0.0,1.1933174224343677,0.0,0.838,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5121417,3EAWOID6MT99ZLNN179HJT4Y6MUV0X#8320d4cc-b40c-4d26-b3c8-4b9f5b1a0bc8#1A1OU8857XHDY0U,1469,Table -  2/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.541478129713424,0.0,10.558069381598791,1.5082956259426847,1.5082956259426847,1.5082956259426847,0.0,0.0,3.0165912518853695,3.0165912518853695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5145968,e2c8c5d5-2d43-464a-a392-d823e0c26636#e6105b89-7535-4fcf-ad22-b3372ecf39e3#184933366,1470,Table -  3/7
78,20,200,21,21,23,0,0,31,32,36,0,36,0,25,0,15,22,2.130099950843847,0.5461794745753454,5.461794745753454,0.5734884483041127,0.5734884483041127,0.6281063957616473,0.0,0.0,0.8465781855917854,0.8738871593205527,0.9831230542356216,0.0,0.9831230542356216,0.0,0.6827243432191817,0.0,0.4096346059315091,0.60079742203288,36.618,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.81906784,db11c216-b9fa-4c90-9445-601f72d4ae2d#7a74613d-7692-46f6-b77a-1500f2d5ee65#1675eaa44,1470,Dates -  5/5
78,20,200,21,21,23,0,0,31,32,36,0,36,0,25,0,15,22,2.130099950843847,0.5461794745753454,5.461794745753454,0.5734884483041127,0.5734884483041127,0.6281063957616473,0.0,0.0,0.8465781855917854,0.8738871593205527,0.9831230542356216,0.0,0.9831230542356216,0.0,0.6827243432191817,0.0,0.4096346059315091,0.60079742203288,36.618,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.81906784,db11c216-b9fa-4c90-9445-601f72d4ae2d#7a74613d-7692-46f6-b77a-1500f2d5ee65#1675eaa44,1470,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,14.534883720930234,0.0,20.348837209302328,2.906976744186047,2.906976744186047,2.906976744186047,0.0,0.0,5.813953488372094,5.813953488372094,0.0,0.0,0.0,0.0,0.0,0.0,8.72093023255814,0.0,0.344,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5130172,37Y5RYYI0PH14JCUAOTJHK72HPMSXL#fe994cd6-bfe9-485b-a417-9dadb8a09407#1A5OH0SQJYFO2H,1469,Table -  4/7
8,7,10,2,2,2,0,0,2,2,0,0,0,0,7,0,5,0,2.1407546160021407,1.873160289001873,2.675943270002676,0.5351886540005352,0.5351886540005352,0.5351886540005352,0.0,0.0,0.5351886540005352,0.5351886540005352,0.0,0.0,0.0,0.0,1.873160289001873,0.0,1.337971635001338,0.0,3.737,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5286005,386T3MLZLN7BO9RATEY7RFKQVOS804#f3f4ba57-36fc-4568-9337-1fec1b7ee1dd#1AYB2CW4L1Q569,1469,Dates -  4/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.3547880690737832,0.0,1.8315018315018312,0.2616431187859759,0.2616431187859759,0.2616431187859759,0.0,0.0,0.5232862375719518,0.5232862375719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5129067,30EV7DWJTV7LHQ4787CIZTIJ16NY6F#6c5835b8-527b-423d-a835-49957500f654#1AEUV7R2K2QEUV,1468,Table -  4/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,4,0,2.698327037236913,2.1586616297895307,5.396654074473826,1.0793308148947651,1.0793308148947651,1.0793308148947651,0.0,0.0,1.0793308148947651,1.0793308148947651,0.0,0.0,0.0,0.0,2.1586616297895307,0.0,2.1586616297895307,0.0,1.853,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5361773,35U0MRQMUJJU22F63SBS9U0G4OYOV2#b851f21a-b024-4c88-823e-f667b59b9f55#1A2T03R6HN6JV5M,1469,Dates -  2/5
35,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,7.0692789335487785,0.0,2.2217733791153305,0.2019793981013936,0.2019793981013936,0.2019793981013936,0.0,0.0,0.8079175924055747,0.8079175924055747,0.0,0.0,0.0,0.0,0.0,0.0,2.8277115734195113,0.0,4.951,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5145687,25c46f22-e905-43cf-a081-0ec9b62b85df#614c323b-7cb4-4b90-8b8a-9c6b1d6d5977#1e812c7b2,1470,Dates -  3/5
33,15,23,4,4,5,0,0,5,5,0,0,0,0,0,0,10,0,3.452605147520402,1.569365976145637,2.4063611634233104,0.4184975936388366,0.4184975936388366,0.5231219920485457,0.0,0.0,0.5231219920485457,0.5231219920485457,0.0,0.0,0.0,0.0,0.0,0.0,1.0462439840970914,0.0,9.558,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5708438,3XU9MCX6VOOO2O9K7A8L1K8AIF12RX#ab49b0e0-ea86-4619-a12a-003fa5d6ec8c#1A2AXXUBG2IQ86U,1469,Amounts -  1/1
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,19.8019801980198,0.0,34.65346534653465,4.9504950495049505,4.9504950495049505,4.9504950495049505,0.0,0.0,9.9009900990099,9.9009900990099,0.0,0.0,0.0,0.0,0.0,0.0,24.75247524752475,0.0,0.202,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51938325,3ZRKL6Z1E8FQIXH4LETFTY77EZ0GSR#ed53f336-0863-48b1-b0df-81ac6efe6019#1A32RJUGII7UQFA,1469,Table -  2/7
9,10,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,1.6984336667295714,1.8871485185884127,1.8871485185884127,0.3774297037176825,0.3774297037176825,0.3774297037176825,0.0,0.0,0.3774297037176825,0.3774297037176825,0.0,0.0,0.0,0.0,0.9435742592942064,0.0,1.321003963011889,0.0,5.299,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5115585,3PN6H8C9R42J6HLJ2O6G2DA4F10AD2#aa46c753-c448-43a5-90a7-2d34101fc525#1A1BH26DT1UA88B,1469,Dates -  3/4
30,2,10,1,1,2,0,0,3,3,0,0,0,0,4,0,8,0,8.125677139761647,0.5417118093174431,2.7085590465872156,0.2708559046587215,0.2708559046587215,0.5417118093174431,0.0,0.0,0.8125677139761647,0.8125677139761647,0.0,0.0,0.0,0.0,1.0834236186348862,0.0,2.1668472372697725,0.0,3.692,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.53585726,3a2e4e8b-f558-4a96-94c3-321918e3e9b1#2f544997-a19d-4c64-81dc-1583b876deff#1c5ca0591,1470,Dates -  5/5
6,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.9013539651837523,0.967117988394584,2.9013539651837523,0.483558994197292,0.483558994197292,0.967117988394584,0.0,0.0,0.483558994197292,0.483558994197292,0.0,0.0,0.0,0.0,0.0,0.0,0.483558994197292,0.0,2.068,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.509916,3JTPR5MTZSOUEHFCZ91MYFP87XO5KY#a943cfbc-007a-4b33-8b53-6fcc375e8ca0#1AOWY3Z2GEN3U0,1469,Table -  3/3
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.23045267489712,1.02880658436214,7.20164609053498,1.02880658436214,1.02880658436214,1.02880658436214,0.0,0.0,2.05761316872428,2.05761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51084983,3QGHA0EA0JCNYXQ2PXB2PCJV4YFWBE#a039753d-5cfd-4561-961b-b8c1b532ccf5#1AIWFF8O972KCQ,1468,Table -  5/7
6,5,13,3,3,3,0,0,2,2,0,0,0,0,3,0,6,0,2.2710068130204393,1.8925056775170328,4.920514761544285,1.1355034065102196,1.1355034065102196,1.1355034065102196,0.0,0.0,0.757002271006813,0.757002271006813,0.0,0.0,0.0,0.0,1.1355034065102196,0.0,2.2710068130204393,0.0,2.642,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5044979,3FO95NVK5CCH7NQI1PNRS2LEG8ARSX#fc1e33e5-b4b0-4ea2-9e12-91532122ad92#1ACNIDI0IBBJBK,1469,Dates -  4/5
6,5,14,2,2,2,0,0,4,4,0,0,0,0,1,0,4,0,2.1352313167259784,1.7793594306049825,4.98220640569395,0.7117437722419929,0.7117437722419929,0.7117437722419929,0.0,0.0,1.4234875444839858,1.4234875444839858,0.0,0.0,0.0,0.0,0.3558718861209964,0.0,1.4234875444839858,0.0,2.81,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50792843,3XQ4XW3OD9O0339XMZ8QRUD64GB2SA#ffca4698-eba6-4346-a176-2e713e778f55#1A5F3BFKA9UCFP,1469,Dates -  2/5
5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,2.763957987838585,1.658374792703151,3.869541182974019,0.552791597567717,0.552791597567717,0.552791597567717,0.0,0.0,1.105583195135434,1.105583195135434,0.0,0.0,0.0,0.0,0.0,0.0,0.552791597567717,0.0,1.809,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50276524,33NOQL7T9OB8QUX0X8BZXENCDVNZ8Z#d3b8e302-03c0-45fc-9c61-313ebfb16bb6#1A3EJGAOQ0H55TO,1469,Table -  5/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.635761589403973,0.0,4.635761589403973,0.6622516556291391,0.6622516556291391,0.6622516556291391,0.0,0.0,1.3245033112582782,1.3245033112582782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51335317,30EV7DWJTV7LHQ4787CIZTIJ16NY6F#6c5835b8-527b-423d-a835-49957500f654#1AEUV7R2K2QEUV,1468,Table -  6/7
7,6,10,2,2,2,0,0,2,2,0,0,0,0,5,0,11,0,2.4407252440725244,2.092050209205021,3.486750348675035,0.697350069735007,0.697350069735007,0.697350069735007,0.0,0.0,0.697350069735007,0.697350069735007,0.0,0.0,0.0,0.0,1.7433751743375174,0.0,3.8354253835425385,0.0,2.868,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5138652,39XCQ6V3KYGNF2UNX57LOWKQ61L568#f06d8b17-c4fa-4129-9ad6-7fd80644baeb#1A2QR2HEZRBAMB8,1469,Dates -  4/5
33,15,22,4,4,4,0,0,5,5,0,0,0,0,0,0,9,0,2.52255006879682,1.146613667634918,1.6817000458645466,0.3057636447026448,0.3057636447026448,0.3057636447026448,0.0,0.0,0.382204555878306,0.382204555878306,0.0,0.0,0.0,0.0,0.0,0.0,0.6879682005809509,0.0,13.082,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.57852304,3ZC62PVYDHM900YT4YZ6GSOUW4DXXN#0d9144f6-e6a7-47bf-8326-24fee7576e2e#1A22FUXR8FII71H,1469,Amounts -  1/3
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,3.9808917197452223,0.0,5.573248407643312,0.7961783439490446,0.7961783439490446,0.7961783439490446,0.0,0.0,1.5923566878980893,1.5923566878980893,0.0,0.0,0.0,0.0,0.0,0.0,2.388535031847134,0.0,1.256,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5071012,3L21G7IH478QA43A21014XR2TVXY17#2667a4dd-bcc9-4505-a25e-4a5c55e14bb2#1A2AXXUBG2IQ86U,1469,Table -  3/7
43,36,12,1,1,1,0,0,5,4,0,0,0,0,50,0,5,0,2.305506407163155,1.9301914106482223,0.6433971368827409,0.0536164280735617,0.0536164280735617,0.0536164280735617,0.0,0.0,0.2680821403678087,0.2144657122942469,0.0,0.0,0.0,0.0,2.680821403678087,0.0,0.2680821403678087,0.0,18.651,12.55,1470,0,1,0,0,0,Unreliable,0.5,0.55472064,ed78c9d1-7b69-462b-bd65-0b9d1dfe6518#8d7d5d90-c9a8-46c1-9928-b8568a242939#16802b4b1,1470,Amounts -  1/11
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.745318352059926,1.49812734082397,4.49438202247191,0.7490636704119851,0.7490636704119851,1.49812734082397,0.0,0.0,0.7490636704119851,0.7490636704119851,0.0,0.0,0.0,0.0,0.0,0.0,0.7490636704119851,0.0,1.335,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51028746,3W3RSPVVGS3MJ2N9LALVLRU3VEPLU2#2dfe8d19-75d1-4016-88e2-95ea2f09bb3b#1A1OHRPQV7ZQRW9,1469,Table -  2/2
7,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,2,0,3.048780487804878,2.177700348432056,4.355400696864112,0.8710801393728224,0.8710801393728224,0.8710801393728224,0.0,0.0,0.8710801393728224,0.8710801393728224,0.0,0.0,0.0,0.0,1.7421602787456447,0.0,0.8710801393728224,0.0,2.296,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5376387,307FVKVSYRRONJ4S2AT3PIE81G8742#900d2244-52b0-40b1-b1ee-fb8eaac0fea3#1ABKOA2QS13MBZ,1469,Dates -  3/5
7,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,11,0,3.1124944419742104,1.7785682525566917,4.44642063139173,0.8892841262783459,0.8892841262783459,0.8892841262783459,0.0,0.0,0.8892841262783459,0.8892841262783459,0.0,0.0,0.0,0.0,1.3339261894175187,0.0,4.891062694530903,0.0,2.249,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5170445,3O71U79SRB1QA7DQWHRA63R4ALWMSP#37b95652-7aaa-4f63-af76-e99617b8b829#1ACNIDI0IBBJBK,1469,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.316546762589929,0.0,5.035971223021583,0.7194244604316548,0.7194244604316548,0.7194244604316548,0.0,0.0,1.4388489208633095,1.4388489208633095,0.0,0.0,0.0,0.0,0.0,0.0,3.5971223021582737,0.0,1.39,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.50253546,a74e0816-ca2f-4d59-8c0f-24db6d22b990#e5744a46-4d92-4496-aa2a-fda25b06bd4b#1a5b3e5e2,1470,Table -  3/7
7,6,10,2,2,2,0,0,2,2,0,0,0,0,3,0,3,0,2.389894161829976,2.04848071013998,3.414134516899966,0.6828269033799932,0.6828269033799932,0.6828269033799932,0.0,0.0,0.6828269033799932,0.6828269033799932,0.0,0.0,0.0,0.0,1.02424035506999,0.0,1.02424035506999,0.0,2.929,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5304358,3QMELQS6Y5NCKPSLUCKORXPMYJW6R9#1821568e-18d3-47bb-9473-749c9fd10a15#1A1WTJ5WE0J2Z5T,1469,Dates -  4/5
7,5,11,2,2,3,0,0,2,2,0,0,0,0,4,0,5,0,2.9749256268593283,2.124946876328091,4.6748831279218015,0.8499787505312366,0.8499787505312366,1.274968125796855,0.0,0.0,0.8499787505312366,0.8499787505312366,0.0,0.0,0.0,0.0,1.6999575010624732,0.0,2.124946876328091,0.0,2.353,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5249958,3WKGUBL7SZYN24TU64UD8NW9W0Y4LT#b19a4eb0-8184-43ca-af3c-627f21196c2d#1A159SWRE9LHV43,1469,Dates -  5/5
42,0,29,4,4,3,0,0,9,9,0,0,0,0,0,0,16,0,3.7533512064343166,0.0,2.5915996425379806,0.3574620196604111,0.3574620196604111,0.2680965147453083,0.0,0.0,0.8042895442359249,0.8042895442359249,0.0,0.0,0.0,0.0,0.0,0.0,1.4298480786416443,0.0,11.19,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5671132,374bdfe6-88a4-4064-b16d-1ac2446e40b6#d2d5517e-fbb5-45b0-8618-26e41b0f5534#10d4e3755,1470,Amounts -  10/11
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,3.6190907034607553,0.0,2.035738520696675,0.2261931689662972,0.2261931689662972,0.2261931689662972,0.0,0.0,0.6785795068988916,0.6785795068988916,0.0,0.0,0.0,0.0,0.0,0.0,0.4523863379325944,0.0,4.421,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.555445,379OL9DBSSQ8Z9656EFUJ39LR6D9YH#43f109ae-d3b1-49c8-9011-cf2cde9cc9a3#1AOZX94H2FYMX,1468,Dates -  3/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,2.5993316004455997,2.227998514667657,3.713330857779428,0.7426661715558857,0.7426661715558857,0.7426661715558857,0.0,0.0,0.7426661715558857,0.7426661715558857,0.0,0.0,0.0,0.0,1.485332343111771,0.0,2.5993316004455997,0.0,2.693,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5223264,3JGHED38ED34LQICRHHA57IFWH87YO#0c4b4b45-1731-4344-af93-23984fd869f7#1A3EJGAOQ0H55TO,1469,Dates -  4/5
39,25,27,5,5,5,0,0,6,6,0,0,0,0,11,0,11,0,2.3662176920276665,1.5168062128382478,1.6381507098653076,0.3033612425676495,0.3033612425676495,0.3033612425676495,0.0,0.0,0.3640334910811795,0.3640334910811795,0.0,0.0,0.0,0.0,0.6673947336488291,0.0,0.6673947336488291,0.0,16.482,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5308414,3INZSNUD80251YBEAISG6IZK9KAD9K#38eab1ee-d00c-4117-8579-c4f4ba832ee2#1AJQTENY6XPP7N,1469,Amounts -  1/11
74,19,19,2,2,2,0,1,6,6,0,0,0,0,0,0,19,0,2.0860348424198007,0.5356035406213001,0.5356035406213001,0.0563793200654,0.0563793200654,0.0563793200654,0.0,0.0281896600327,0.1691379601962,0.1691379601962,0.0,0.0,0.0,0.0,0.0,0.0,0.5356035406213001,0.0,35.474,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5632226,b98db7f6-7700-4ce2-8149-3a542e1dd0f9#6ecb987d-1d85-447a-ad2d-7785ee89b35e#191ab3780,1470,Amounts -  2/11
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,4,0,14.04494382022472,0.0,22.471910112359552,2.808988764044944,2.808988764044944,2.808988764044944,0.0,2.808988764044944,5.617977528089888,5.617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,11.235955056179776,0.0,0.356,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5025361,37PGLWGSJTI6Q5AR6TKGNOTDCIEIK3#db3ac1ef-6229-4ca9-8b5f-9c7029150962#1AKMC4AKV2RW3W,1469,Table -  3/6
6,3,10,2,2,2,0,0,2,2,0,0,0,0,1,0,5,0,3.1479538300104934,1.5739769150052467,5.246589716684156,1.0493179433368311,1.0493179433368311,1.0493179433368311,0.0,0.0,1.0493179433368311,1.0493179433368311,0.0,0.0,0.0,0.0,0.5246589716684156,0.0,2.623294858342078,0.0,1.906,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5314168,356ZPKYPUHTTRWMCN3BR5T90WBQPYP#935c941f-d643-4f2d-8f03-7ec771ec3c45#1A30CKM3K08TKPJ,1469,Dates -  4/5
5,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,8,0,2.5974025974025974,2.0779220779220777,5.194805194805195,1.0389610389610389,1.0389610389610389,1.0389610389610389,0.0,0.0,1.0389610389610389,1.0389610389610389,0.0,0.0,0.0,0.0,1.5584415584415583,0.0,4.1558441558441555,0.0,1.925,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5249079,3VJ4PFXFJ3J5NJW5OJW5CDES112UA3#75533707-9a2d-4a6d-b0ed-ebc53445b14e#1A2BSJCTR2II0BN,1469,Dates -  3/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,16.80672268907563,4.201680672268908,29.411764705882355,4.201680672268908,4.201680672268908,4.201680672268908,0.0,0.0,8.403361344537815,8.403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,8.403361344537815,0.0,0.238,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51356506,3DW3BNF1GHURHASQWBMWC8AGPK2V8G#baca2e87-bfe8-40c9-b2e7-3da3779c1f92#1A204UZL3QGDXQ,1469,Table -  3/4
9,9,6,1,1,2,0,0,1,1,0,0,0,0,4,0,11,0,1.9929140832595216,1.9929140832595216,1.328609388839681,0.2214348981399468,0.2214348981399468,0.4428697962798937,0.0,0.0,0.2214348981399468,0.2214348981399468,0.0,0.0,0.0,0.0,0.8857395925597874,0.0,2.4357838795394153,0.0,4.516,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52881384,35F6NGNVM8V844JIHBUBXQQ0HFZ7T8#65adf541-d099-4a91-8c31-4995f02e0ad2#1A2AXXUBG2IQ86U,1469,Dates -  4/4
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.339435545385203,0.0,5.339435545385203,0.7627765064836003,0.7627765064836003,0.7627765064836003,0.0,0.0,1.5255530129672006,1.5255530129672006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5138258,4e84e2fb-19c7-48fd-8984-3dfd5872563e#fab5f1b2-5543-4178-aeef-c439a85d9016#12908c4b3,1470,Table -  4/7
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,4.8123195380173245,1.9249278152069296,6.737247353224254,0.9624639076034648,0.9624639076034648,0.9624639076034648,0.0,0.0,1.9249278152069296,1.9249278152069296,0.0,0.0,0.0,0.0,0.0,0.0,0.9624639076034648,0.0,1.039,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5061086,33NOQL7T9OB8QUX0X8BZXENCDVNZ8Z#d3b8e302-03c0-45fc-9c61-313ebfb16bb6#1A3EJGAOQ0H55TO,1469,Table -  6/7
33,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,12,0,5.764192139737991,0.1746724890829694,2.2707423580786026,0.1746724890829694,0.1746724890829694,0.1746724890829694,0.0,0.0,0.8733624454148472,0.8733624454148472,0.0,0.0,0.0,0.0,0.0,0.0,2.096069868995633,0.0,5.725,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5069108,f5928f5d-76e1-4dd9-addd-615a09b0369a#847e748a-65b4-45c6-80d0-00543c274941#112d0ef63,1470,Dates -  2/5
58,11,26,4,4,4,0,1,7,6,0,0,0,0,0,0,20,0,2.763615571544289,0.5241339877066755,1.2388621527612331,0.190594177347882,0.190594177347882,0.190594177347882,0.0,0.0476485443369705,0.3335398103587935,0.285891266021823,0.0,0.0,0.0,0.0,0.0,0.0,0.95297088673941,0.0,20.987,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5370006,275c7574-c54d-4ce8-82b9-2eb7f7f8fcc4#5d558704-9066-4d49-8221-4f7acc30c260#178f7cd24,1470,Amounts -  1/11
6,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,2.604166666666667,1.7361111111111112,4.340277777777778,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.0,0.0,0.8680555555555556,0.8680555555555556,0.0,0.0,0.0,0.0,1.7361111111111112,0.0,2.604166666666667,0.0,2.304,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5307535,336OE47KI2W27BO8UE22QOD27R9WV0#05422f70-d11d-4706-a3bf-d286924d55ca#1A1FTH1J2TLQ7TX,1469,Dates -  3/5
56,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,17,0,12.672550350758089,0.0,1.1314777098891151,0.0,0.0,0.0,0.0,0.0,0.678886625933469,0.452591083955646,0.0,0.0,0.0,0.0,0.0,0.0,3.847024213622991,0.0,4.4190000000000005,17.834,1470,0,1,0,0,0,Unreliable,0.5,0.5386798,cbb330d7-cf18-4afe-8a4d-47e70cfe577c#66ee6461-e36a-4b5c-9126-b9d77b7f8976#111d0d877,1470,Amounts -  1/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.444168734491314,0.0,8.6848635235732,1.2406947890818858,1.2406947890818858,1.2406947890818858,0.0,0.0,2.4813895781637716,2.4813895781637716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5139445,3RDTX9JRTYDPKPA4J5PU6QPON7479E#012f5280-b693-486d-bd3b-14cbb2af4fe1#1A20IEVOQI9OZG,1468,Table -  5/7
52,17,25,5,5,5,0,0,5,5,0,0,0,0,0,0,19,0,3.4111781684597218,1.1151928627656784,1.639989504067174,0.3279979008134348,0.3279979008134348,0.3279979008134348,0.0,0.0,0.3279979008134348,0.3279979008134348,0.0,0.0,0.0,0.0,0.0,0.0,1.246392023091052,0.0,15.244,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.52448785,3NSM4HLQNR65I6W5W69MSCW82X0QQH#8b88e788-7591-4877-a7fc-503b61c2cb98#1A2AHOL6JU0F0K1,1468,Amounts -  1/11
7,5,10,2,2,2,0,0,2,2,0,0,0,0,3,0,7,0,2.5252525252525255,1.803751803751804,3.607503607503608,0.7215007215007215,0.7215007215007215,0.7215007215007215,0.0,0.0,0.7215007215007215,0.7215007215007215,0.0,0.0,0.0,0.0,1.0822510822510822,0.0,2.5252525252525255,0.0,2.772,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52340204,309D674SHZXEKZKX86B1DICSCIYBCL#e75ac82f-a3f6-4d23-aea2-9bc403967cf7#1ACNIDI0IBBJBK,1469,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,7.905138339920948,0.0,13.83399209486166,1.976284584980237,1.976284584980237,1.976284584980237,0.0,0.0,3.952569169960474,3.952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,7.905138339920948,0.0,0.506,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5089303,3EAWOID6MT99ZLNN179HJT4Y6MZ0V7#629e51ac-36d2-4d1e-b9cc-1d161e7ef07c#1A2RIV7N1KW8ZR,1469,Table -  3/7
