mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
474,3,10,1,1,2,0,0,3,3,0,0,0,0,0,0,23,0,22.020905923344948,0.1393728222996516,0.4645760743321719,0.0464576074332171,0.0464576074332171,0.0929152148664343,0.0,0.0,0.1393728222996516,0.1393728222996516,0.0,0.0,0.0,0.0,0.0,0.0,1.0685249709639957,0.0,21.525,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5481302,3PUOXASB57F84ZGA20HDXAIMWOVZ9L#4365fbc0-e714-462a-be6d-d658f31c5bc5#1AEUV7R2K2QEUV,1001,Your Task
1539,24,56,11,11,12,0,0,11,11,0,0,0,0,22,0,70,0,45.07116499736426,0.7028641714988578,1.6400164001640016,0.3221460786036432,0.3221460786036432,0.3514320857494289,0.0,0.0,0.3221460786036432,0.3221460786036432,0.0,0.0,0.0,0.0,0.6442921572072864,0.0,2.050020500205002,0.0,34.146,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,38XPGNCKHTCQY95OK8WJVWUAML24VL#46d45d8f-fd93-4aef-b262-d824a83e042f#1A2YMZ8ED392G71,1099,Your Task
2316,12,61,4,4,6,0,0,24,23,0,0,0,0,13,0,57,0,75.66154851355766,0.3920287487749102,1.99281280627246,0.1306762495916367,0.1306762495916367,0.1960143743874551,0.0,0.0,0.7840574975498203,0.7513884351519111,0.0,0.0,0.0,0.0,0.4246978111728193,0.0,1.8621365566808232,0.0,30.61,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,d0761227-0dd2-48da-ad2f-37aac813610d#677128e1-6d81-4fa6-b7ad-a747946c257b#1d51e8556,1033,Your Task
143,9,41,3,3,3,0,0,16,16,0,0,0,0,2,0,57,0,3.4593705397101866,0.2177226213803614,0.991847497399424,0.0725742071267871,0.0725742071267871,0.0725742071267871,0.0,0.0,0.3870624380095314,0.3870624380095314,0.0,0.0,0.0,0.0,0.0483828047511914,0.0,1.3789099354089556,0.0,41.337,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,4e625a71-08da-4dd5-8b44-ac53c87825ce#2ee2f6e7-a0b5-4e2b-a2a5-a7d1313778c2#19caf49a0,1470,Dates -  2/5
55,39,28,4,4,4,0,0,8,8,0,0,0,0,0,0,3,0,2.7869267798327844,1.9761844438814289,1.4187990879148722,0.2026855839878388,0.2026855839878388,0.2026855839878388,0.0,0.0,0.4053711679756777,0.4053711679756777,0.0,0.0,0.0,0.0,0.0,0.0,0.1520141879908791,0.0,19.735,0.0,1469,0,1,0,0,0,Reliable,0.0,0.65206057,3Q9SPIIRWJYIFNLAJJB6U1ZOL43AWF#e87395a4-6a27-4eb6-822c-7ddbd2f9a638#1AWAV19S4RGRJP,1469,Amounts -  2/4
62,43,31,5,5,5,0,0,8,8,0,0,0,0,7,0,17,0,2.105763678972931,1.4604490031586457,1.0528818394864654,0.169819651530075,0.169819651530075,0.169819651530075,0.0,0.0,0.27171144244812,0.27171144244812,0.0,0.0,0.0,0.0,0.237747512142105,0.0,0.5773868152022552,0.0,29.443,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,307FVKVSYRRONJ4S2AT3PIE702H47D#dc0ad93a-4b14-4784-bf93-9742e065509d#1A3BNY6ZMCH8P25,1469,Dates -  1/2
7882,9,48,4,4,5,0,0,18,17,0,0,0,0,12,0,100,0,205.83933980988203,0.2350360388592918,1.2535255405828898,0.1044604617152408,0.1044604617152408,0.130575577144051,0.0,0.0,0.4700720777185836,0.4439569622897735,0.0,0.0,0.0,0.0,0.3133813851457224,0.0,2.6115115428810203,0.0,38.29199999999999,107.729,1099,0,0,0,0,1,Reliable,1.0,0.71318483,3OZ4VAIBEXRG1RO9NFJN1YJT4IAVJL#446425bb-a71f-4ab6-aa41-ebbb43b0a42a#1A251CVGBR9ARUW,1099,Your Task
2969,18,28,3,3,8,0,0,7,7,0,0,0,0,4,0,34,0,164.33276138816635,0.996291581336138,1.5497869043006594,0.1660485968893563,0.1660485968893563,0.4427962583716169,0.0,0.0,0.3874467260751648,0.3874467260751648,0.0,0.0,0.0,0.0,0.2213981291858084,0.0,1.881884098079372,0.0,18.066999999999993,121.11,1001,0,0,0,0,1,Reliable,0.22891566,0.9089236,3PR3LXCWSFBJZ4GV1ITS0P2BOO09X1#f7136750-b280-4512-8f80-5ff884a914d0#1A20FYCXV508HM9,1001,Your Task
791,3,26,2,2,4,0,0,9,9,0,0,0,0,3,0,28,0,113.9605244201124,0.4322143783316525,3.745857945540989,0.2881429188877684,0.2881429188877684,0.5762858377755368,0.0,0.0,1.2966431349949576,1.2966431349949576,0.0,0.0,0.0,0.0,0.4322143783316525,0.0,4.034000864428758,0.0,6.940999999999999,10.86,970,0,0,0,0,1,Reliable,0.0,0.61641437,302fd65b-5a58-4a9a-9327-32d8d30194f8#f7635fd6-c344-4024-916e-8736dd5f9558#109b547fe,970,Your Task
2216,7,43,4,4,6,0,1,14,14,0,0,0,0,5,0,109,0,71.16249197174052,0.224791265253693,1.3808606294155428,0.1284521515735388,0.1284521515735388,0.1926782273603083,0.0,0.0321130378933847,0.449582530507386,0.449582530507386,0.0,0.0,0.0,0.0,0.1605651894669235,0.0,3.500321130378934,0.0,31.14,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3H5TOKO3D9V5JJQNJ0OBJ4EB5SM647#9c02abab-4edf-4837-8875-b9c0d64b1e18#1A1WHEV7QAX73IC,1000,Your Task
4112,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,104,0,110.97616927104418,0.0,0.6477208323212695,0.0,0.0,0.0539767360267724,0.0,0.0,0.2968720481472485,0.2968720481472485,0.0,0.0,0.0,0.0,0.1349418400669311,0.0,2.8067902733921684,0.0,37.053,31.509,970,0,0,0,0,1,Reliable,0.0,0.6885155,73b5b7b5-9d6b-4bf9-8989-94fc4a8e2bac#af00be91-fc52-418c-bf90-660c028233d2#1ffd202f9,970,Your Task
19,10,20,4,4,4,0,0,4,4,0,0,0,0,6,0,12,0,2.5797691785471826,1.357773251866938,2.715546503733876,0.5431093007467753,0.5431093007467753,0.5431093007467753,0.0,0.0,0.5431093007467753,0.5431093007467753,0.0,0.0,0.0,0.0,0.8146639511201629,0.0,1.6293279022403258,0.0,7.365,0.0,1469,0,0,1,0,0,Reliable,0.0,0.67850816,32PT7WK7DMRJMWMYT9R6F5WX8EUD32#de31fe98-7e8b-4eb6-80a1-0478968ff493#1A2DBZMYK9TONFA,1469,Dates -  3/5
150,18,35,2,2,2,0,0,15,14,0,0,0,0,9,0,76,0,4.44339119616091,0.5332069435393092,1.0367912791042122,0.0592452159488121,0.0592452159488121,0.0592452159488121,0.0,0.0,0.4443391196160909,0.4147165116416849,0.0,0.0,0.0,0.0,0.2666034717696546,0.0,2.251318206054861,0.0,33.758,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,37OPIVELUUF0IXQLOKP6TYP16FAAHX#9991e143-6d8c-41d8-8b0e-c8c13a7826ff#1A1RCKKV2MEHZL0,1469,Dates -  1/5
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,11,0,2.525252525252525,2.0202020202020203,5.05050505050505,1.0101010101010102,1.0101010101010102,1.0101010101010102,0.0,0.0,1.0101010101010102,1.0101010101010102,0.0,0.0,0.0,0.0,2.0202020202020203,0.0,5.555555555555555,0.0,1.98,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6445089,3X2LT8FDHWU4WZSVMLRSYATTVGT8WZ#eab0da01-b886-4182-b51b-33bd440c0010#1A2AXXUBG2IQ86U,1469,Dates -  4/5
1179,29,45,8,8,9,0,0,10,10,0,0,0,0,3,0,47,0,26.084070796460175,0.6415929203539823,0.995575221238938,0.1769911504424778,0.1769911504424778,0.1991150442477876,0.0,0.0,0.2212389380530973,0.2212389380530973,0.0,0.0,0.0,0.0,0.0663716814159292,0.0,1.0398230088495577,0.0,45.2,0.0,971,0,0,0,0,1,Reliable,0.0,0.6885155,3H781YYV6TUTDJYS4J8H30IG2P2TEM#db927fd8-bf25-444f-b1c4-09e1932caac4#1A3VYRNRLL14SQW,971,Your Task
3260,16,31,2,2,5,0,0,11,11,0,0,0,0,9,0,80,0,57.01094750096184,0.2798083312930642,0.542128641880312,0.034976041411633,0.034976041411633,0.0874401035290825,0.0,0.0,0.1923682277639816,0.1923682277639816,0.0,0.0,0.0,0.0,0.1573921863523486,0.0,1.3990416564653212,0.0,57.182,0.0,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3W3RSPVVGS3MJ2N9LALVLRU2UZGUL5#321da17f-eca4-4bc9-951c-01914df3153c#1A28TUBRN9GF443,1001,Your Task
3016,5,54,2,2,4,0,0,23,23,0,0,0,0,20,0,82,0,95.37060460409816,0.1581077662534784,1.7075638755375664,0.0632431065013913,0.0632431065013913,0.1264862130027827,0.0,0.0,0.7272957247660006,0.7272957247660006,0.0,0.0,0.0,0.0,0.6324310650139136,0.0,2.5929673665570454,0.0,31.624,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3KA7IJSNW6HXEOT1DBX7XIBYAOEPBL#82760320-f09d-41e9-b165-d15b58b03fc9#1A2QV5WM21PNEN,1000,Your Task
87,3,18,1,1,2,0,0,7,7,0,0,0,0,1,0,33,0,3.5972710357659707,0.1240438288195162,0.7442629729170974,0.0413479429398387,0.0413479429398387,0.0826958858796775,0.0,0.0,0.2894356005788712,0.2894356005788712,0.0,0.0,0.0,0.0,0.0413479429398387,0.0,1.3644821170146786,0.0,24.185,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6677477,3bdf0979-56aa-4c89-8e5a-d35282576457#2aede0f1-7d3d-4370-900b-6214e86ee6ee#16c8dbaae,1470,Dates -  4/5
9,10,7,1,1,1,0,0,2,2,0,0,0,0,4,0,9,0,1.8446402951424472,2.049600327936053,1.4347202295552368,0.2049600327936052,0.2049600327936052,0.2049600327936052,0.0,0.0,0.4099200655872105,0.4099200655872105,0.0,0.0,0.0,0.0,0.8198401311744211,0.0,1.8446402951424472,0.0,4.879,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6463575,3X55NP42EOSSBTPOYII1FZDMMWRP3K#f7e4f8ad-8be1-4917-8dad-8aacebb573b0#1AG5XYK7L0VI0T,1469,Dates -  3/5
25,12,32,6,6,6,0,0,7,7,0,0,0,0,3,0,8,0,4.113195129976966,1.9743336623889436,5.2648897663705165,0.9871668311944718,0.9871668311944718,0.9871668311944718,0.0,0.0,1.1516946363935503,1.1516946363935503,0.0,0.0,0.0,0.0,0.4935834155972359,0.0,1.3162224415926291,0.0,6.078,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3QO7EE372OZIE0UGDOCWXN18FLPQB4#5916bd79-f50f-472f-bbff-5cfe30d0aa83#1ACNIDI0IBBJBK,1469,Dates -  2/3
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.657789613848203,0.0,5.326231691078562,0.0,0.0,0.0,0.0,0.0,2.663115845539281,2.663115845539281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5397695,3UXQ63NLAAY7N3E3LJ40G12E5E3BLZ#72aa218a-446e-47fe-848a-d7d882ae0236#1A182P7WD5DJU9P,1468,Amounts -  2/11
16,8,14,2,2,2,0,0,4,4,0,0,0,0,0,0,8,0,4.1862899005756145,2.0931449502878072,3.663003663003663,0.5232862375719518,0.5232862375719518,0.5232862375719518,0.0,0.0,1.0465724751439036,1.0465724751439036,0.0,0.0,0.0,0.0,0.0,0.0,2.0931449502878072,0.0,3.822,0.0,1469,0,1,0,0,0,Reliable,0.0,0.57814384,3UDTAB6HH6BB2EAKY64LRBF0EHI090#8ed9c7bb-26b3-4a32-9b23-a8878736fc5c#1A1OU8857XHDY0U,1469,Amounts -  1/2
1477,7,32,2,2,4,0,0,12,12,0,0,0,0,7,0,62,0,49.83635320713972,0.2361912474272025,1.0797314168100685,0.0674832135506292,0.0674832135506292,0.1349664271012585,0.0,0.0,0.4048992813037756,0.4048992813037756,0.0,0.0,0.0,0.0,0.2361912474272025,0.0,2.0919796200695076,0.0,29.637,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6875027,39KMGHJ4RZMT6KM7YALSY0E7BDJ00J#ec35e7d1-443c-4e50-a2f7-f725b53dff60#1A7VQQEIBSM9IU,1000,Your Task
57,23,38,7,7,9,0,0,7,8,0,0,0,0,4,0,9,0,3.580851865812288,1.4449051388365373,2.387234577208192,0.4397537379067722,0.4397537379067722,0.5653976630229929,0.0,0.0,0.4397537379067722,0.5025757004648825,0.0,0.0,0.0,0.0,0.2512878502324412,0.0,0.5653976630229929,0.0,15.918,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,360ZO6N6J1V85SHRNBRJP8MDHKQM94#fca8b93c-1e63-4607-a205-507cee15b7ad#1A2QR2HEZRBAMB8,1469,Dates -  4/4
2726,18,52,4,5,4,1,0,19,19,0,0,0,0,11,0,124,0,51.687523701175586,0.3412969283276451,0.9859689040576414,0.0758437618505877,0.0948047023132347,0.0758437618505877,0.0189609404626469,0.0,0.360257868790292,0.360257868790292,0.0,0.0,0.0,0.0,0.2085703450891164,0.0,2.351156617368222,0.0,52.739999999999995,17.179,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3OREP8RUT2NR1B02AS7K39X69YVBG9#e374ab16-2ed3-40cc-8a78-73d4382db5c5#1AFUE61NJ28R5A,1099,Your Task
90,4,29,2,2,3,0,0,11,11,0,0,0,0,6,0,46,0,7.042253521126761,0.3129890453834116,2.2691705790297343,0.1564945226917058,0.1564945226917058,0.2347417840375587,0.0,0.0,0.8607198748043818,0.8607198748043818,0.0,0.0,0.0,0.0,0.4694835680751174,0.0,3.599374021909233,0.0,12.78,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,3CESM1J3EIFHSL97T6UUEWX2PLFW6D#e3401b66-8358-49ed-8af8-a31910ba74bb#1A13LMJ6GD7Z09M,1468,Dates -  5/5
43,21,38,8,8,6,0,0,8,8,0,0,0,0,14,0,14,0,3.164091243561442,1.545253863134658,2.7961736571008093,0.5886681383370125,0.5886681383370125,0.4415011037527593,0.0,0.0,0.5886681383370125,0.5886681383370125,0.0,0.0,0.0,0.0,1.030169242089772,0.0,1.030169242089772,0.0,13.59,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3OQQD2WO8II0U72KLNSH62CA0JL3ID#3c7ae9a5-6930-4378-8338-44367443f979#1A1OU8857XHDY0U,1469,Dates -  1/5
4820,17,42,4,4,5,0,0,15,14,0,0,0,0,5,0,63,0,146.83035306302736,0.5178663904712584,1.2794346117525206,0.1218509154050019,0.1218509154050019,0.1523136442562524,0.0,0.0,0.4569409327687573,0.4264782039175068,0.0,0.0,0.0,0.0,0.1523136442562524,0.0,1.9191519176287808,0.0,32.827000000000005,44.359,1033,0,0,0,0,1,Reliable,0.0,0.6885155,af462a28-bcef-493a-bd52-8cd7d75cbd00#7607a05e-50ac-44ed-bdbf-ad20fe0dc62d#109d531e5,1033,Your Task
35,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,3.524672708962739,0.1007049345417925,1.3091641490433032,0.1007049345417925,0.1007049345417925,0.1007049345417925,0.0,0.0,0.5035246727089627,0.5035246727089627,0.0,0.0,0.0,0.0,0.0,0.0,2.8197381671701915,0.0,9.93,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6139988,e9080b55-2863-4038-a936-72cc104fcb1a#86c8c6d3-1b0c-4899-ab1f-6221135d6887#11e301ca6,1470,Table -  3/7
74,7,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,8.033872543697752,0.7599609162957334,2.2798827488872,0.1085658451851047,0.1085658451851047,0.1085658451851047,0.0,0.0,0.9770926066659428,0.9770926066659428,0.0,0.0,0.0,0.0,0.0,0.0,3.5826728911084573,0.0,9.211,0.0,1470,0,0,1,0,0,Reliable,0.0,0.67159474,8268db98-3684-4d35-ad65-6dc16a47a510#e199ab0d-5109-4c63-86fe-6bf2b0e7c91d#17287fb39,1470,Dates -  3/5
125,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,14,0,25.725457913150855,0.0,1.0290183165260345,0.0,0.0,0.4116073266104136,0.0,0.0,0.4116073266104136,0.2058036633052068,0.0,0.0,0.0,0.0,0.0,0.0,2.881251286272896,0.0,4.859,11.287,1001,0,0,0,0,1,Reliable,0.0,0.5218137,35A1YQPVFES38MPOZ6GALZAUEFRI5X#d8886aa7-1e24-4639-a02e-f11432731922#1A28OYCLRGGCZ9V,1001,Your Task
1980,32,31,6,6,7,0,0,6,6,0,0,0,0,24,0,39,0,68.22645670376623,1.1026498053133935,1.06819199889735,0.2067468384962613,0.2067468384962613,0.2412046449123048,0.0,0.0,0.2067468384962613,0.2067468384962613,0.0,0.0,0.0,0.0,0.8269873539850453,0.0,1.3438544502256986,0.0,29.021,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,527fce32-2fd6-4106-a9d1-6ccc769b5edc#5dded712-ad72-487c-824d-4625a66190cb#1a8bc515b,1033,Your Task
590,5,22,2,2,4,0,0,7,7,0,0,0,0,4,0,40,0,40.92674805771365,0.3468368479467258,1.5260821309655936,0.1387347391786903,0.1387347391786903,0.2774694783573806,0.0,0.0,0.4855715871254162,0.4855715871254162,0.0,0.0,0.0,0.0,0.2774694783573806,0.0,2.774694783573807,0.0,14.416,0.0,1099,0,0,0,0,1,Reliable,0.0,0.620533,3HRWUH63QUEVMN0FWMT2Q76B0DR5N4#5c0a1cd4-37d5-4bc5-8828-562ae4380de4#1A1PNBMMB3FG5ZX,1099,Your Task
71,27,16,2,2,4,0,0,4,4,0,0,0,0,8,0,18,0,2.398243539942577,0.9120081067387266,0.5404492484377639,0.0675561560547204,0.0675561560547204,0.1351123121094409,0.0,0.0,0.1351123121094409,0.1351123121094409,0.0,0.0,0.0,0.0,0.2702246242188819,0.0,0.6080054044924844,0.0,29.605,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6156561,3K2CEDRACBDRP7Q5LHW0G8NPBRPTM7#91d5ede3-4b7a-48e8-9bff-26de3ca1a529#1A1KV509RRMC7EB,1099,Your Task
26,23,19,3,3,3,0,0,5,5,0,0,0,0,33,0,15,0,1.9659735349716447,1.7391304347826086,1.436672967863894,0.2268431001890359,0.2268431001890359,0.2268431001890359,0.0,0.0,0.3780718336483932,0.3780718336483932,0.0,0.0,0.0,0.0,2.4952741020793954,0.0,1.1342155009451795,0.0,13.225,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3OB6JN3A9Q1E9SDDHSR5GTM7N5ZMRS#bf600516-8dc1-4350-84fc-03192d7ccb05#1AG5XYK7L0VI0T,1469,Dates -  1/5
3504,12,41,4,4,5,0,0,14,14,0,0,0,0,8,0,121,0,63.26851199826661,0.2166729862954336,0.7402993698427315,0.0722243287651445,0.0722243287651445,0.0902804109564306,0.0,0.0,0.2527851506780059,0.2527851506780059,0.0,0.0,0.0,0.0,0.144448657530289,0.0,2.1847859451456224,0.0,55.383,0.0,970,0,0,0,0,1,Reliable,0.0,0.62715083,a964df9a-4ccb-41ad-9425-8754ea33448c#8fb8b202-661b-441a-ad61-6c9df949020a#1548a00c0,970,Your Task
432,10,14,2,2,4,0,0,3,3,0,0,0,0,3,0,17,0,53.637943878817985,1.241619071268935,1.7382666997765088,0.248323814253787,0.248323814253787,0.496647628507574,0.0,0.0,0.3724857213806805,0.3724857213806805,0.0,0.0,0.0,0.0,0.3724857213806805,0.0,2.1107524211571893,0.0,8.053999999999998,11.901,1001,0,0,0,0,1,Reliable,0.0,0.5840387,30QQTY5GMKWN4HY7HGKL2MC1ZGZU7M#23446e1e-86ad-4502-8338-1b4a28020fd7#1A2PM3OLCOW52SZ,1001,Your Task
825,30,29,6,6,7,0,0,5,5,0,0,0,0,22,0,26,0,23.954703832752617,0.8710801393728224,0.8420441347270616,0.1742160278745644,0.1742160278745644,0.2032520325203252,0.0,0.0,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,0.6387921022067364,0.0,0.7549361207897793,0.0,34.44,0.0,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3AXFSPQOYQAR5U2JN0EJJCG7GOOJFN#5565d2d9-3d54-497d-ba79-ffdebe2ef4df#1A1ARBCE9UZ2MT0,1001,Your Task
87,8,40,6,6,6,0,1,11,10,0,0,0,0,0,0,32,0,9.317768019706543,0.8568062546856592,4.284031273428296,0.6426046910142444,0.6426046910142444,0.6426046910142444,0.0,0.1071007818357074,1.1781086001927814,1.071007818357074,0.0,0.0,0.0,0.0,0.0,0.0,3.4272250187426367,0.0,9.337,12.389,1468,0,0,1,0,0,Reliable,0.0,0.6885155,3G4VVJO6PZSY7RXVJOA0WLUOXJ1PKL#111d8583-0b00-4031-9009-954b7f6706fb#1A39ONIMT6RT6S2,1468,Dates -  1/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,7.458766677171972,0.0,2.206114087614245,0.1050530517911545,0.1050530517911545,0.1050530517911545,0.0,0.0,0.9454774661203909,0.9454774661203909,0.0,0.0,0.0,0.0,0.0,0.0,3.781909864481563,0.0,9.519,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6629662,ebdce8f2-c2d7-4a1e-bf83-c512223dd48c#666954b0-8b18-44e5-8b1c-a28b1f56e4ed#1a5845c5b,1470,Dates -  3/5
159,0,49,1,1,1,0,0,23,23,0,0,0,0,2,0,67,0,10.474308300395258,0.0,3.227931488801054,0.0658761528326745,0.0658761528326745,0.0658761528326745,0.0,0.0,1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,0.0,0.1317523056653491,0.0,4.413702239789196,0.0,15.18,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,3425ad1a-2074-4baa-9c5b-846a9f014ad5#85d45a3a-a76e-4c05-9217-f4d34eebc1eb#104cf0ba2,1470,Dates -  4/5
74,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,39,0,7.358059063338968,0.0,2.28696430347022,0.0994332305856617,0.0994332305856617,0.0994332305856617,0.0,0.0,0.9943323058566172,0.9943323058566172,0.0,0.0,0.0,0.0,0.0,0.0,3.877895992840807,0.0,10.057,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66811943,7e8ad631-bef1-415a-9987-81f51a7c5761#534da7fc-bcbc-4c0a-9f71-c81f5455911b#1c1b70141,1470,Dates -  2/5
114,32,56,10,10,10,0,0,13,13,0,0,0,0,14,0,36,0,2.836103094835307,0.7960991143397353,1.3931734500945367,0.2487809732311673,0.2487809732311673,0.2487809732311673,0.0,0.0,0.3234152652005175,0.3234152652005175,0.0,0.0,0.0,0.0,0.3482933625236342,0.0,0.8956115036322022,0.0,40.196,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3B0MCRZMBR6ZIIUBWGF8S2GNRSKPPX#19539ce8-dd3d-4acb-a6d8-0100927b148e#1AJQTENY6XPP7N,1469,Dates -  5/5
110,8,37,2,1,1,0,0,17,16,0,0,0,0,12,1,19,0,7.1951857666143395,0.5232862375719519,2.4201988487702777,0.1308215593929879,0.0654107796964939,0.0654107796964939,0.0,0.0,1.1119832548403978,1.0465724751439038,0.0,0.0,0.0,0.0,0.7849293563579279,0.0654107796964939,1.2428048142333858,0.0,15.287999999999997,48.511,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3BPP3MA3TCW5U6QNVA6QH98Z8BHEL3#7ad2ba54-6e8b-4e57-82cc-ac0dafd45894#1A3UGKN4BPEWD14,1469,Dates -  1/5
77,49,84,16,16,16,0,0,18,18,0,0,0,0,18,0,15,0,2.1478981282602025,1.366844263438311,2.3431615944656756,0.4463164941839382,0.4463164941839382,0.4463164941839382,0.0,0.0,0.5021060559569305,0.5021060559569305,0.0,0.0,0.0,0.0,0.5021060559569305,0.0,0.4184217132974421,0.0,35.849,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3NRZ1LDP7WITWMWHJPDAJ0I11RXZPY#d37850b5-5324-4af4-ab86-cf2e1e6dcf5d#1A23PMKHCVWK5LW,1469,Dates -  5/5
30,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,12,0,7.735946364105208,0.0,2.0629190304280556,0.0,0.0,0.0,0.0,0.0,1.0314595152140278,1.0314595152140278,0.0,0.0,0.0,0.0,0.0,0.0,3.0943785456420834,0.0,3.878,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5554019,3IZPORCT1FLSHEC2QVBSOOEB6KFRH5#591a207d-c0cf-45bb-b5eb-15e83625055d#1AHY4J8ML5XTKX,1468,Amounts -  6/11
17,6,13,2,2,3,0,0,3,3,0,0,0,0,0,0,7,0,5.9523809523809526,2.100840336134454,4.551820728291316,0.700280112044818,0.700280112044818,1.050420168067227,0.0,0.0,1.050420168067227,1.050420168067227,0.0,0.0,0.0,0.0,0.0,0.0,2.450980392156863,0.0,2.856,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5770719,3UYRNV2KITBE95JHUK052RG224IN8G#300f9ac7-86d3-4421-aa03-5a976f44edc4#1A1OU8857XHDY0U,1469,Amounts -  1/1
29,1,23,1,1,1,0,0,10,10,0,0,0,0,2,0,18,0,5.130019458694499,0.1768972227136034,4.068636122412879,0.1768972227136034,0.1768972227136034,0.1768972227136034,0.0,0.0,1.7689722271360342,1.7689722271360342,0.0,0.0,0.0,0.0,0.3537944454272068,0.0,3.1841500088448615,0.0,5.653,0.0,1469,0,0,1,0,0,Reliable,0.0,0.66175294,3K3IX1W4S63SVEO97XXB27RSS6KPAH#8c40628c-fb4b-4ebf-a68f-b6c4b40c6eb6#1A3UGKN4BPEWD14,1469,Dates -  4/5
1380,19,62,6,6,7,0,1,21,21,0,0,0,0,20,0,126,0,14.815610070320467,0.2039830372000644,0.6656288582317892,0.064415695957915,0.064415695957915,0.0751516452842342,0.0,0.0107359493263191,0.2254549358527028,0.2254549358527028,0.0,0.0,0.0,0.0,0.2147189865263836,0.0,1.3527296151162167,0.0,93.145,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3G3AJKPCXL47230TPJJ32VY4423Y4N#9ca3e6ae-cab2-4ed0-b90c-764df5ebda6f#1A2OW2MMFW4M4TL,1099,Your Task
4988,24,37,2,2,5,0,0,14,14,0,0,0,0,5,0,106,0,97.8826115112149,0.4709668557075296,0.7260739025491082,0.0392472379756274,0.0392472379756274,0.0981180949390686,0.0,0.0,0.2747306658293922,0.2747306658293922,0.0,0.0,0.0,0.0,0.0981180949390686,0.0,2.080103612708256,0.0,50.959,37.43,1033,0,0,0,0,1,Reliable,0.0,0.6885155,bad333aa-8256-405f-b257-6722ef77b35b#6b6eab8e-455f-4c07-8e92-1607941065a4#1981658d0,1033,Your Task
