mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
103,2,29,1,1,3,0,0,12,12,0,0,0,0,3,0,52,0,10.227385562506209,0.1985900109224506,2.879555158375534,0.0992950054612253,0.0992950054612253,0.2978850163836759,0.0,0.0,1.1915400655347037,1.1915400655347037,0.0,0.0,0.0,0.0,0.2978850163836759,0.0,5.1633402839837155,0.0,10.071,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3TRB893CSJM4ZZXCXBV4Y7BAQ9SG7I#bc177bea-ff24-411f-8586-d6e70a8f148c#1A1G8N8ASI40157,1468,Dates -  3/5
39,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,16,0,5.894800483675938,0.0,1.964933494558646,0.151148730350665,0.151148730350665,0.151148730350665,0.0,0.0,0.7557436517533254,0.7557436517533254,0.0,0.0,0.0,0.0,0.0,0.0,2.418379685610641,0.0,6.616,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3X4Q1O9UBHYSRCEALU8C3GKCHVJO7D#0744f5df-1f22-4766-b32b-cc222bd8651a#1A1RPGCL6LSTOYL,1468,Dates -  2/5
180,6,37,2,2,2,0,0,16,15,0,0,0,0,2,0,57,0,10.02897258747494,0.3342990862491646,2.0615110318698484,0.1114330287497215,0.1114330287497215,0.1114330287497215,0.0,0.0,0.8914642299977724,0.8357477156229116,0.0,0.0,0.0,0.0,0.1114330287497215,0.0,3.175841319367064,0.0,17.94799999999998,154.496,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3Z56AA6EK4CLN9FTP4O75YVBRK96M6#3dafe4b0-65c0-4d35-be5e-3697a1347f67#1A1JGKBIQF9TNPN,1468,Dates -  1/5
45,9,25,4,4,3,0,0,7,7,0,0,0,0,2,0,24,0,2.9198027511030364,0.5839605502206073,1.622112639501687,0.2595380223202699,0.2595380223202699,0.1946535167402024,0.0,0.0,0.4541915390604723,0.4541915390604723,0.0,0.0,0.0,0.0,0.1297690111601349,0.0,1.5572281339216194,0.0,15.412,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3LEG2HW4UFZRZY4BGF8RKVUQEE72FQ#0173f4b8-0a7f-44b4-9851-cb1164e6e680#1A2Y0ZFZZAXYW3O,1469,Dates -  3/5
85,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,43,0,6.561173292165187,0.0,1.9297568506368197,0.0771902740254728,0.0771902740254728,0.0771902740254728,0.0,0.0,0.8490930142802007,0.8490930142802007,0.0,0.0,0.0,0.0,0.0,0.0,3.31918178309533,0.0,12.955,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3NBFJK3IOHUBK5PBEXC69TX5GY2GO8#b4de0249-e32b-4dd8-85d1-1c32059b8183#1A1DN0USLZN3G13,1468,Dates -  4/5
135,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,57,0,4.238086268600489,0.0,1.3185157280090414,0.0,0.0,0.0,0.0,0.0,0.6592578640045207,0.6592578640045207,0.0,0.0,0.0,0.0,0.1255729264770515,0.0,1.7894142022979846,0.0,31.854,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,561c19ab-19dc-41f8-bafb-79d5e96f85f6#b81acd73-4b41-46d0-ab0e-9b451e9f4b4e#144c739b8,1470,Dates -  4/5
69,6,34,4,4,4,0,0,11,11,0,0,0,0,0,0,35,0,7.483731019522776,0.6507592190889371,3.68763557483731,0.4338394793926247,0.4338394793926247,0.4338394793926247,0.0,0.0,1.193058568329718,1.193058568329718,0.0,0.0,0.0,0.0,0.0,0.0,3.796095444685466,0.0,9.22,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3T5ZXGO9DE0EWYXWJ2SZJ58B6PBZQL#ef47ade1-1b9a-49fa-a9a5-c8f4f305b193#1A8CQ0JA8T70H6,1468,Dates -  3/5
120,0,33,1,1,1,0,0,15,15,0,0,0,0,2,0,73,0,6.493857892743114,0.0,1.7858109205043564,0.0541154824395259,0.0541154824395259,0.0541154824395259,0.0,0.0,0.8117322365928893,0.8117322365928893,0.0,0.0,0.0,0.0,0.1082309648790519,0.0,3.9504302180853945,0.0,18.479,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3W9XHF7WGK7WZJQ205JK1VVLMN0TKA#bbfd1932-a2e0-4604-945c-ada3736bbbb3#1AEUV7R2K2QEUV,1468,Dates -  3/5
68,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.607965987916759,0.0,2.349518908033117,0.1118818527634817,0.1118818527634817,0.1118818527634817,0.0,0.0,1.0069366748713358,1.0069366748713358,0.0,0.0,0.0,0.0,0.0,0.0,4.251510405012307,0.0,8.938,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3PMR2DOWOOD90FQ9EHE6RY0B9YD45T#ae5ee6ca-f29c-4519-a7f8-349c2ea6c8c4#1AO46QDGJU9F1U,1468,Dates -  4/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.942339373970346,0.0,3.2948929159802307,0.0,0.0,0.0,0.0,0.0,1.6474464579901154,1.6474464579901154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3L2OEKSTW9M8L4NV1M9GJ7E96PD8YK#bd334801-87ec-47b3-82b4-9c30ae434ff8#1AK2NW7MT16HSN,1468,Amounts -  10/11
159,12,128,13,13,13,0,1,24,24,20,0,20,0,10,0,30,12,5.232845153858811,0.3949317097251933,4.212604903735396,0.4278426855356261,0.4278426855356261,0.4278426855356261,0.0,0.0329109758104327,0.7898634194503866,0.7898634194503866,0.6582195162086556,0.0,0.6582195162086556,0.0,0.3291097581043278,0.0,0.9873292743129832,0.3949317097251933,30.385,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7566258,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates -  4/5
9,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.484460694698354,1.8281535648994516,4.2656916514320535,0.6093845216331505,0.6093845216331505,0.6093845216331505,0.0,0.0,1.218769043266301,1.218769043266301,0.0,0.0,0.0,0.0,0.0,0.0,3.0469226081657528,0.0,1.641,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,32LAQ1JNT91A2FVEUJNM7I4JOENTUW#568d391f-c6ea-4612-a53a-978c041c9335#1A3PEJNSRVXYSP4,1468,Table -  3/5
180,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,42,0,11.659541391371938,0.3238761497603316,1.3602798289933926,0.0647752299520663,0.0647752299520663,0.0647752299520663,0.0,0.0,0.5829770695685969,0.5829770695685969,0.0,0.0,0.0,0.0,0.0,0.0,2.7205596579867852,0.0,15.438000000000002,87.223,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,35bcb575-2d42-401d-8e54-4077c5b5128b#097ead26-9a3c-42d4-8cb8-9599c7928ef3#15eea7e57,1470,Dates -  1/5
5,4,10,2,2,2,0,0,2,2,0,0,0,0,6,0,6,0,2.6910656620021527,2.1528525296017222,5.382131324004305,1.0764262648008611,1.0764262648008611,1.0764262648008611,0.0,0.0,1.0764262648008611,1.0764262648008611,0.0,0.0,0.0,0.0,3.229278794402583,0.0,3.229278794402583,0.0,1.858,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QHITW7OYOLDVQPO7AC02CH2X4WQA3#89e7a3f0-cacf-44c3-92ae-412e640b8ac5#1ACNIDI0IBBJBK,1469,Dates -  2/5
66,7,30,3,3,4,0,0,10,10,0,0,0,0,4,0,35,0,7.016051876262358,0.744126714149038,3.1891144892101626,0.3189114489210162,0.3189114489210162,0.4252152652280216,0.0,0.0,1.0630381630700545,1.0630381630700545,0.0,0.0,0.0,0.0,0.4252152652280216,0.0,3.7206335707451896,0.0,9.407,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3CKVGCS3PGHT7T6J7C4C86KQ66GS0E#7d68ab07-7a58-4464-afc3-3a92e43a05dc#1A19H7KOMN55AMU,1468,Dates -  5/5
74,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,8.35497346731399,0.0,2.3710059839674837,0.1129050468555944,0.1129050468555944,0.1129050468555944,0.0,0.0,1.01614542170035,1.01614542170035,0.0,0.0,0.0,0.0,0.0,0.0,4.516201874223778,0.0,8.857,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3R16PJFTS33CIYBCL4ICTNJT6OK4KQ#de267ab0-2e96-4521-86c2-c05b276a4693#1A3ODF6I4MJBYZQ,1468,Dates -  3/5
257,7,14,2,2,2,0,0,4,4,0,0,0,0,0,0,16,0,35.4336136770992,0.9651178822556202,1.9302357645112405,0.2757479663587486,0.2757479663587486,0.2757479663587486,0.0,0.0,0.5514959327174973,0.5514959327174973,0.0,0.0,0.0,0.0,0.0,0.0,2.2059837308699892,0.0,7.252999999999986,217.394,1468,0,1,0,0,0,Reliable,0.22891566,0.9933869,3A3KKYU7P3TJHOUZGM1B3SUOFM1WMW#b354ba2d-b27b-4d45-b71b-ea2320e65dd6#1AT2U182IWXFOY,1468,Amounts -  1/11
5,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,6.7658998646820026,0.0,23.00405953991881,4.059539918809202,4.059539918809202,4.059539918809202,0.0,0.0,5.412719891745602,5.412719891745602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,1c622ccd-7bf0-4791-b62e-c8d4859504e3#dbe23f28-92a2-46f6-969c-93be1f32a027#1f2a03198,1470,Amounts -  8/11
41,9,15,1,1,1,0,0,6,6,0,0,0,0,3,0,26,0,2.964998553659242,0.6508533410471508,1.084755568411918,0.0723170378941278,0.0723170378941278,0.0723170378941278,0.0,0.0,0.4339022273647671,0.4339022273647671,0.0,0.0,0.0,0.0,0.2169511136823835,0.0,1.8802429852473244,0.0,13.828,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,d0df1aa4-2910-4d14-9a55-d046cf4b9413#74577202-e6c3-4ecc-92ca-6feff868d12f#1baeda3f2,1470,Table -  3/7
6,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,20,0,2.4271844660194173,1.6181229773462784,4.0453074433656955,0.8090614886731392,0.8090614886731392,0.8090614886731392,0.0,0.0,0.8090614886731392,0.8090614886731392,0.0,0.0,0.0,0.0,2.0226537216828477,0.0,8.090614886731391,0.0,2.472,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,33Q5P9PUSPYA2XNDEKR4Z0JU2A2CZL#c40efb54-a53d-4b66-a1a7-a9898d24f0d8#1A2QR2HEZRBAMB8,1469,Dates -  3/5
52,6,23,3,3,3,0,0,7,7,0,0,0,0,4,0,24,0,5.529561888558059,0.6380263717566992,2.44576775840068,0.3190131858783496,0.3190131858783496,0.3190131858783496,0.0,0.0,0.7443641003828156,0.7443641003828156,0.0,0.0,0.0,0.0,0.4253509145044661,0.0,2.5521054870267967,0.0,9.404000000000002,11.071,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,35NNO802AV87YBVU36CWFGAG51ENIH#087169a8-0482-4376-8c56-9942614635c5#1A2D0S31W90FZYV,1469,Dates -  3/5
84,8,28,2,2,2,0,0,11,11,0,0,0,0,1,0,36,0,5.9355568117580555,0.5652911249293386,1.9785189372526852,0.1413227812323346,0.1413227812323346,0.1413227812323346,0.0,0.0,0.7772752967778406,0.7772752967778406,0.0,0.0,0.0,0.0,0.0706613906161673,0.0,2.5438100621820237,0.0,14.152,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3Q2T3FD0ONKMQQSB62Q9YVJRHTJ3M9#2a6b66bb-a2d6-4a00-82ef-eaf8aceb8061#1AHZ08BLAUVT5I,1468,Dates -  2/5
65,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,11.941943781003124,0.1837222120154326,3.8581664523240864,0.1837222120154326,0.1837222120154326,0.1837222120154326,0.0,0.0,1.653499908138894,1.653499908138894,0.0,0.0,0.0,0.0,0.0,0.0,6.246555208524711,0.0,5.443,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,57a144ba-bdae-42e1-9ec0-9535e76d95b0#e71b014c-4b50-414a-b413-be0865072721#1a5b3e5e2,1470,Dates -  3/5
33,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,3.64278617949001,0.1103874599845457,1.435036979799095,0.1103874599845457,0.1103874599845457,0.1103874599845457,0.0,0.0,0.5519372999227288,0.5519372999227288,0.0,0.0,0.0,0.0,0.0,0.0,2.6492990396290983,0.0,9.059,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,35U0MRQMUJJU22F63SBS9U0F3DQVOC#5c832a5b-3c3a-4cab-879c-1c2cfdc3e6ce#1A17LA7KM9S0SCS,1468,Table -  3/7
1986,5,28,1,1,3,0,0,12,11,0,0,0,0,5,0,40,0,67.49133419424999,0.1699177598042547,0.9515394549038266,0.0339835519608509,0.0339835519608509,0.1019506558825528,0.0,0.0,0.4078026235302114,0.3738190715693604,0.0,0.0,0.0,0.0,0.1699177598042547,0.0,1.359342078434038,0.0,29.426,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,54b30cf5-da47-42e8-be75-dd7f8ef1a7bd#50d3538a-a208-49ad-a719-067d7db822a1#1624fe1ed,1033,Your Task
85,4,26,1,1,3,0,0,10,11,0,0,0,0,7,0,41,0,3.7846742953826977,0.1781023197827151,1.1576650785876486,0.0445255799456787,0.0445255799456787,0.1335767398370363,0.0,0.0,0.4452557994567879,0.4897813794024667,0.0,0.0,0.0,0.0,0.3116790596197515,0.0,1.8255487777728303,0.0,22.459,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3KL228NDMVYSUE4WG5KD2CGWWTHGKD#18373790-fb74-4c92-ab53-080c908a6bc1#1AK2NW7MT16HSN,1468,Dates -  5/5
9,6,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1.814516129032258,1.2096774193548387,1.4112903225806452,0.2016129032258064,0.2016129032258064,0.2016129032258064,0.0,0.0,0.4032258064516129,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.2016129032258064,0.0,4.96,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,33BFF6QPI1NIV2MPA4WW7TLIFVX3W0#56975bd2-fb6a-43a6-92d7-8d5ea453bd91#1A2JDTCZNMIMGXP,1469,Amounts -  7/11
48,6,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,7.320420924203141,0.9150526155253926,2.592649077321946,0.1525087692542321,0.1525087692542321,0.1525087692542321,0.0,0.0,1.0675613847796248,1.0675613847796248,0.0,0.0,0.0,0.0,0.0,0.0,3.6602104621015705,0.0,6.557,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3NZ1E5QA6ZDTLEBITWOTZC6HJQUB56#8bdcd8cf-c304-4ddf-8e59-6be612cd864d#1A21P70QPUC8RDI,1468,Dates -  3/5
60,8,11,1,1,1,0,0,4,4,0,0,0,0,0,0,26,0,7.756948933419523,1.0342598577892697,1.4221073044602457,0.1292824822236587,0.1292824822236587,0.1292824822236587,0.0,0.0,0.5171299288946348,0.5171299288946348,0.0,0.0,0.0,0.0,0.0,0.0,3.361344537815126,0.0,7.734999999999999,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,36QZ6V1589P9NFIZ5JIWXD8XMV9SU6#1f34c638-2842-4ad7-a3cc-4ea5816bc42f#1AO46QDGJU9F1U,1468,Amounts -  6/11
151,14,40,4,4,4,0,0,14,14,0,0,0,0,0,0,30,0,7.637835103692465,0.7081436519979769,2.023267577137077,0.2023267577137076,0.2023267577137076,0.2023267577137076,0.0,0.0,0.7081436519979769,0.7081436519979769,0.0,0.0,0.0,0.0,0.0,0.0,1.5174506828528076,0.0,19.769999999999996,54.396,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,cf8d5a4d-69fd-48bf-b0e9-002fa566edb8#12e2f5bc-343e-4280-97ce-31d935a894eb#1624fe1ed,1470,Dates -  1/5
122,46,68,12,12,12,0,0,16,16,0,0,0,0,6,0,52,0,2.238532110091743,0.8440366972477065,1.2477064220183487,0.2201834862385321,0.2201834862385321,0.2201834862385321,0.0,0.0,0.2935779816513761,0.2935779816513761,0.0,0.0,0.0,0.0,0.110091743119266,0.0,0.9541284403669724,0.0,54.5,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3R15W654VD5UR9GS411QBQXDRG8LQT#40eac2a8-90a3-4c2c-a728-17cd2882112e#1AI9S4XTC76NY,1469,Dates -  2/5
70,9,33,3,3,3,0,0,12,12,0,0,0,0,0,0,30,0,7.44997871434653,0.957854406130268,3.51213282247765,0.3192848020434227,0.3192848020434227,0.3192848020434227,0.0,0.0,1.2771392081736908,1.2771392081736908,0.0,0.0,0.0,0.0,0.0,0.0,3.192848020434227,0.0,9.396,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3YGYP13641LKRAYDTT65T8B7SX8RN0#fb1fec06-eedd-438e-a1d6-866620116b94#1A19H7KOMN55AMU,1468,Dates -  1/5
121,9,36,2,2,2,0,0,15,15,0,0,0,0,2,0,56,0,5.701899062249658,0.4241081947127845,1.696432778851138,0.0942462654917298,0.0942462654917298,0.0942462654917298,0.0,0.0,0.7068469911879742,0.7068469911879742,0.0,0.0,0.0,0.0,0.0942462654917298,0.0,2.638895433768437,0.0,21.221,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3CMV9YRYP3DD5MCF9BHHEPLRDLEJLY#76f251e5-605c-4fca-a5af-16a6a260947f#1A1LKW2P98BPXQ0,1468,Dates -  3/5
18,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,4.102096627164996,1.5952597994530535,2.5068368277119415,0.2278942570647219,0.2278942570647219,0.2278942570647219,0.0,0.0,0.911577028258888,0.911577028258888,0.0,0.0,0.0,0.0,0.0,0.0,1.13947128532361,0.0,4.388,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,367O8HRHKGKA6HOKQDREK9A3NILS4J#9e5be2f1-146e-4b2a-8e4f-2b2fb615e414#1A1MYCZT6OX9G20,1468,Amounts -  1/11
17,7,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.7445915402001937,1.1301259283177267,2.2602518566354535,0.3228931223764933,0.3228931223764933,0.3228931223764933,0.0,0.0,0.6457862447529867,0.6457862447529867,0.0,0.0,0.0,0.0,0.0,0.0,0.8072328059412335,0.0,6.194,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,3cff0aa9-850d-4d67-93e4-55e4d07c432b#1cea6699-4f1a-4a4f-8496-19d0e10881df#138aa1992,1470,Amounts -  1/11
8,8,14,2,2,2,0,0,4,4,0,0,0,0,4,0,10,0,2.0125786163522013,2.0125786163522013,3.5220125786163523,0.5031446540880503,0.5031446540880503,0.5031446540880503,0.0,0.0,1.0062893081761006,1.0062893081761006,0.0,0.0,0.0,0.0,1.0062893081761006,0.0,2.5157232704402515,0.0,3.975,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,356TQKY9XF9P6KRUEDJG6UUC2QE87T#d12a6cfa-30f9-4e64-9e57-ba313ede01f2#1A3AMQZEK5KLOD5,1469,Dates -  2/5
6,4,11,2,2,3,0,0,2,2,0,0,0,0,2,0,6,0,2.589555459646094,1.7263703064307292,4.747518342684505,0.8631851532153646,0.8631851532153646,1.294777729823047,0.0,0.0,0.8631851532153646,0.8631851532153646,0.0,0.0,0.0,0.0,0.8631851532153646,0.0,2.589555459646094,0.0,2.317,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3PR3LXCWSFBJZ4GV1ITS0P2BOP19X4#a835862b-4dba-4627-902e-2f16687f6a75#1A2XCIBSVHSLIKA,1469,Dates -  5/5
45,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.325259515570934,0.5767012687427913,1.057285659361784,0.0961168781237985,0.0961168781237985,0.0961168781237985,0.0,0.0,0.3844675124951942,0.3844675124951942,0.0,0.0,0.0,0.0,0.0,0.0,1.249519415609381,0.0,10.404,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,7f75f3c2-7dca-4a86-ae19-f62a651b1462#24ad3bb2-deea-4068-8b67-7821dfda6ac9#1a159dec5,1470,Amounts -  1/11
87,3,25,1,1,1,0,0,11,11,0,0,0,0,0,0,39,0,5.693717277486911,0.1963350785340314,1.6361256544502618,0.0654450261780104,0.0654450261780104,0.0654450261780104,0.0,0.0,0.7198952879581152,0.7198952879581152,0.0,0.0,0.0,0.0,0.0,0.0,2.5523560209424083,0.0,15.28,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3ZTE0JGGCE4Y3T96CBGNJ2CQI6AOC6#3375b6fb-c390-42f2-88d2-17c5045054cd#1A2U1YK6HXD4NMU,1468,Dates -  2/5
35,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.419638495359062,0.0,0.3908158280410357,0.0,0.0,0.0,0.0,0.0,0.1954079140205178,0.1954079140205178,0.0,0.0,0.0,0.0,0.0,0.0,1.074743527112848,0.0,10.235,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,ee37ef10-37c0-45d1-8255-d0b71b5c0912#e82a0f07-220d-4441-bcaf-12a722ac1361#167a0f16b,1470,Amounts -  3/11
824,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,30,0,39.57352799923159,0.3842090097012775,1.53683603880511,0.0960522524253193,0.0960522524253193,0.1921045048506387,0.0,0.0,0.5763135145519163,0.5763135145519163,0.0,0.0,0.0,0.0,0.2401306310632984,0.0,1.4407837863797908,0.0,20.822,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,d2a96344-262f-4e63-9ffd-76b5c0cfceb6#17cfe137-1ed3-4ad5-96a0-dd47ab224917#1c866b3a1,1033,Your Task
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,37,0,7.160616608652412,0.0,2.08851317752362,0.0994530084535057,0.0994530084535057,0.0994530084535057,0.0,0.0,0.8950770760815515,0.8950770760815515,0.0,0.0,0.0,0.0,0.0,0.0,3.679761312779711,0.0,10.055,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3VO4XFFP15YVCORQ070GSLFCWWQQ7C#194fca0f-f6b2-48d6-b373-8528353d36e9#1A2Z4MALVB84N74,1468,Dates -  3/5
30,5,62,14,13,14,0,1,10,10,0,0,0,0,0,0,16,0,1.545117428924598,0.257519571487433,3.1932426864441696,0.7210548001648125,0.6695508858673259,0.7210548001648125,0.0,0.0515039142974866,0.5150391429748661,0.5150391429748661,0.0,0.0,0.0,0.0,0.0,0.0,0.8240626287597858,0.0,19.416,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,62e422e9-3fcb-4798-8dc3-8bd69e2dacc5#3fcaa97b-3e09-4e2a-9a94-4b6ff2489709#14d827f0b,1470,Table -  1/7
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.092514004413512,0.0,0.679001867255135,0.0,0.0,0.0,0.0,0.0,0.3395009336275675,0.3395009336275675,0.0,0.0,0.0,0.0,0.0,0.0,2.037005601765405,0.0,5.891,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,7b38d40f-b11a-4be9-91e6-8381831f6dbc#227d231c-a9ce-4a34-bb25-6bc4ce14382e#14c0d0065,1470,Amounts -  4/11
38,4,21,2,2,3,0,0,7,7,0,0,0,0,0,0,31,0,2.6029180080827454,0.2739913692718679,1.4384546886773066,0.1369956846359339,0.1369956846359339,0.2054935269539009,0.0,0.0,0.4794848962257689,0.4794848962257689,0.0,0.0,0.0,0.0,0.0,0.0,2.1234331118569765,0.0,14.599,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3MNJFORX8BGJYVNYYYAPI2X2YOMF5S#013814ca-9890-43b6-93fe-daa23f16c2df#1A30NB0JBHFT5FC,1468,Table -  7/7
8,2,19,2,2,3,0,0,2,2,4,0,4,0,0,0,0,3,2.479082739386427,0.6197706848466068,5.887821506042765,0.6197706848466068,0.6197706848466068,0.92965602726991,0.0,0.0,0.6197706848466068,0.6197706848466068,1.2395413696932136,0.0,1.2395413696932136,0.0,0.0,0.0,0.0,0.92965602726991,3.227,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.9944508,71fe5076-7c1c-4e7c-b605-adddf1b8b2a1#6182bd49-d0b0-4373-b183-435dcfd17b8b#13312fd88,1470,Amounts -  11/11
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.319210201563143,0.0,0.8227067050596463,0.0,0.0,0.0,0.0,0.0,0.4113533525298231,0.4113533525298231,0.0,0.0,0.0,0.0,0.0,0.0,1.6454134101192923,0.0,4.862,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3OEWW2KGQJN88LFKC7BY38U836MOD6#e3fac10c-dd69-4c7e-9075-cd968daae74e#1A2394FYZ5PQAUF,1469,Amounts -  9/11
13,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,1,0,2.345300378856215,0.0,1.9844849359552588,0.180407721450478,0.180407721450478,0.180407721450478,0.0,0.0,0.7216308858019123,0.7216308858019123,0.0,0.0,0.0,0.0,0.0,0.0,0.180407721450478,0.0,5.543,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,74f80ac6-eca5-47b8-9d22-700c03d6dcaf#64b5bae7-22e3-4d7a-baa1-b17f07426a78#150916a7c,1470,Amounts -  8/11
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.6521739130434785,0.0,1.391304347826087,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,3.8260869565217392,0.0,2.875,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,33QQ60S6ASU9M6YNWHZCN72ER320U3#a4f0e392-6dca-46c5-a59e-907d8f996a6b#1A2JFCS2NTRY3BJ,1468,Amounts -  3/11
101,3,25,1,1,1,0,0,11,11,0,0,0,0,1,0,42,0,4.907915836532387,0.1457796783128432,1.2148306526070265,0.048593226104281,0.048593226104281,0.048593226104281,0.0,0.0,0.5345254871470917,0.5345254871470917,0.0,0.0,0.0,0.0,0.048593226104281,0.0,2.0409154963798044,0.0,20.579,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,faf44827-2c06-41b6-b5fe-18c9b83a0654#fa362034-3e5f-480c-9c67-8bb6ccb2cf0e#14d2ed67f,1470,Dates -  3/5
