mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
33475,262,156,12,12,17,0,0,58,57,0,0,0,0,138,2,360,0,85.89434033916396,0.6722723575462571,0.4002843044931913,0.0307911003456301,0.0307911003456301,0.0436207254896426,0.0,0.0,0.1488236516705454,0.1462577266417429,0.0,0.0,0.0,0.0,0.3540976539747461,0.005131850057605,0.923733010368903,0.0,389.723,49.507,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU#ccae9b27-9d0c-4819-bb90-738dde79c618#1A3JQI2I9GS62BC,1099,Your Task
33475,262,156,12,12,17,0,0,58,57,0,0,0,0,138,2,360,0,85.89434033916396,0.6722723575462571,0.4002843044931913,0.0307911003456301,0.0307911003456301,0.0436207254896426,0.0,0.0,0.1488236516705454,0.1462577266417429,0.0,0.0,0.0,0.0,0.3540976539747461,0.005131850057605,0.923733010368903,0.0,389.723,49.507,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU#ccae9b27-9d0c-4819-bb90-738dde79c618#1A3JQI2I9GS62BC,1099,Your Task
827,39,31,6,6,7,0,0,6,6,0,0,0,0,10,0,54,0,22.52178649237473,1.062091503267974,0.8442265795206972,0.1633986928104575,0.1633986928104575,0.1906318082788671,0.0,0.0,0.1633986928104575,0.1633986928104575,0.0,0.0,0.0,0.0,0.2723311546840958,0.0,1.4705882352941178,0.0,36.72,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998987,3YLTXLH3DFI751WND373JTEX7JMPH8#0088f76f-6cac-4f1e-b8ae-f51b30a5ee63#1A3M7V5RLX8O60R,1099,Your Task
2564,9,49,4,4,5,0,0,18,18,0,0,0,0,10,0,54,0,49.038921296739026,0.1721334990915176,0.937171272831596,0.0765037773740078,0.0765037773740078,0.0956297217175098,0.0,0.0,0.3442669981830353,0.3442669981830353,0.0,0.0,0.0,0.0,0.1912594434350196,0.0,1.032800994549106,0.0,52.285,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999888,3WGCNLZJKFKNCT8J65DNRCH1CBLD1H#b18f6e54-cb85-49b7-bab2-0d796e448e76#1A1E5SYFT1FA3J7,1099,Your Task
1881,17,27,3,3,5,0,0,8,8,0,0,0,0,8,0,51,0,59.57622018813543,0.5384347385424255,0.8551610553320875,0.0950178950368986,0.0950178950368986,0.158363158394831,0.0,0.0,0.2533810534317296,0.2533810534317296,0.0,0.0,0.0,0.0,0.2533810534317296,0.0,1.6153042156272766,0.0,31.573,47.969,1001,0,0,0,0,1,Reliable,0.0,0.99999106,3U74KRR67MXX7PB5XIB0TNCQIXDTNL#c7f16456-76b4-4aed-a936-51b4894c2176#1ACYEI4FM211QD,1001,Your Task
3365,31,61,6,6,7,0,0,21,21,0,0,0,0,41,0,30,0,75.19385041675046,0.6927219503474783,1.363098031328909,0.1340752161962861,0.1340752161962861,0.1564210855623338,0.0,0.0,0.4692632566870014,0.4692632566870014,0.0,0.0,0.0,0.0,0.9161806440079552,0.0,0.6703760809814306,0.0,44.751,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999858,d40fef14-359d-45fd-8b92-0340bd6be20c#4a420266-a833-462a-964b-7f4232eca060#1b8941e3f,970,Your Task
4593,16,32,2,2,4,0,0,12,12,0,0,0,0,5,0,78,0,57.602588542189224,0.2006621852111969,0.4013243704223939,0.0250827731513996,0.0250827731513996,0.0501655463027992,0.0,0.0,0.1504966389083977,0.1504966389083977,0.0,0.0,0.0,0.0,0.062706932878499,0.0,0.9782281529045852,0.0,79.736,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3D7VY91L659RTLWOLV5FGEH4703BMD#d0de9208-45ed-45ad-a0b1-eb1b7d03254b#1A2OOB7LSX4P6IG,1000,Your Task
3025,10,35,3,3,4,0,0,13,12,0,0,0,0,4,0,115,0,73.93918654673448,0.2444270629644114,0.8554947203754402,0.0733281188893234,0.0733281188893234,0.0977708251857645,0.0,0.0,0.3177551818537349,0.2933124755572938,0.0,0.0,0.0,0.0,0.0977708251857645,0.0,2.8109112240907317,0.0,40.91199999999999,28.197,1099,0,0,0,0,1,Reliable,0.0,0.9999893,3TL87MO8CM1X0KQJQLQWZRT0MU8FL2#aabf95e4-419b-44a4-b9c4-001abb2a9028#1A3K7ICNXM6WJ63,1099,Your Task
1240,12,42,4,4,5,0,0,15,14,0,0,0,0,5,0,99,0,38.88488193420929,0.376305309040735,1.317068581642573,0.1254351030135783,0.1254351030135783,0.1567938787669729,0.0,0.0,0.4703816363009188,0.4390228605475242,0.0,0.0,0.0,0.0,0.1567938787669729,0.0,3.104518799586064,0.0,31.889,23.709,970,0,0,0,0,1,Reliable,0.0,0.9999875,91a5e05e-4e73-44d3-843e-14fdaf1d82a4#8aba8faa-4868-420d-8169-25903a722303#109d531e5,970,Your Task
570,6,20,2,2,4,0,0,6,6,0,0,0,0,4,0,40,0,29.947985078547784,0.3152419481952398,1.0508064939841328,0.1050806493984132,0.1050806493984132,0.2101612987968265,0.0,0.0,0.3152419481952398,0.3152419481952398,0.0,0.0,0.0,0.0,0.2101612987968265,0.0,2.1016129879682657,0.0,19.033,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998856,3XD2A6FGFN6B3NUW78N51HLKBQK9SH#55790b1d-9b49-40cf-98c4-d37d2c762c6a#1AB082QD28D34Y,1001,Your Task
77,10,39,2,2,3,0,0,16,16,0,0,0,0,6,0,22,0,4.097488292890591,0.5321413367390379,2.075351213282248,0.1064282673478075,0.1064282673478075,0.1596424010217113,0.0,0.0,0.8514261387824605,0.8514261387824605,0.0,0.0,0.0,0.0,0.3192848020434227,0.0,1.1707109408258831,0.0,18.792,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998844,035246cf-f1d1-40a6-a79c-2b18cfcdb924#c95ea781-4a64-46e1-9f2c-6785c08c506f#1ebf759f5,970,Your Task
7831,68,106,12,12,17,0,0,33,32,0,0,0,0,28,0,206,0,43.502897045180575,0.3777546927687752,0.588852903433679,0.0666625928415485,0.0666625928415485,0.0944386731921938,0.0,0.0,0.1833221303142586,0.1777669142441295,0.0,0.0,0.0,0.0,0.1555460499636133,0.0,1.144374510446584,0.0,180.011,74.481,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY#ef64dc4b-b760-4749-8226-87d78a06bb12#1A75SZ4NIHUNO9,1000,Your Task
7831,68,106,12,12,17,0,0,33,32,0,0,0,0,28,0,206,0,43.502897045180575,0.3777546927687752,0.588852903433679,0.0666625928415485,0.0666625928415485,0.0944386731921938,0.0,0.0,0.1833221303142586,0.1777669142441295,0.0,0.0,0.0,0.0,0.1555460499636133,0.0,1.144374510446584,0.0,180.011,74.481,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY#ef64dc4b-b760-4749-8226-87d78a06bb12#1A75SZ4NIHUNO9,1000,Your Task
1799,20,41,4,4,7,0,0,13,13,0,0,0,0,8,0,118,0,31.432365377223327,0.3494426389908096,0.7163574099311598,0.0698885277981619,0.0698885277981619,0.1223049236467833,0.0,0.0,0.2271377153440262,0.2271377153440262,0.0,0.0,0.0,0.0,0.1397770555963238,0.0,2.061711570045777,0.0,57.234,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,3S37Y8CWI8C3DY5TAI1FHYDPVB14WU#e4418454-5132-4f62-9590-527596622b51#1A1W05TSPORJPXR,1000,Your Task
4920,10,42,3,3,4,0,0,16,16,0,0,0,0,10,0,105,0,82.26736894908453,0.1672100994900092,0.7022824178580386,0.0501630298470027,0.0501630298470027,0.0668840397960036,0.0,0.0,0.2675361591840147,0.2675361591840147,0.0,0.0,0.0,0.0,0.1672100994900092,0.0,1.7557060446450965,0.0,59.805,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3OND0WXMHWR38A7X4PRSPHFTTCIEHA#c32464a9-698d-4634-9800-976f9329ae0e#1A2BTGWHH9A0B1L,1099,Your Task
1263,27,27,4,4,5,0,0,7,7,0,0,0,0,29,0,42,0,33.81345041764832,0.7228528592846435,0.7228528592846435,0.1070893124866138,0.1070893124866138,0.1338616406082673,0.0,0.0,0.1874062968515742,0.1874062968515742,0.0,0.0,0.0,0.0,0.7763975155279503,0.0,1.1244377811094457,0.0,37.352,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999876,3KVQ0UJWPXXL9H9TONKPMQJ3V7WW5R#f0b390f2-2d27-4ca8-9611-b34fdb6558e0#1AJQTENY6XPP7N,1001,Your Task
417,16,20,2,2,4,0,0,6,6,0,0,0,0,3,0,25,0,25.055578922069337,0.9613651384966652,1.2017064231208314,0.1201706423120831,0.1201706423120831,0.2403412846241663,0.0,0.0,0.3605119269362494,0.3605119269362494,0.0,0.0,0.0,0.0,0.1802559634681247,0.0,1.5021330289010395,0.0,16.643,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999893,3XUY87HIVPQNCC0LCKVOUUSYJ0AMMI#bd6c2643-3cb9-4d93-8af8-f59669f222aa#1A2N5X8IIRV4RKF,1001,Your Task
2326,9,20,2,2,4,0,0,6,6,0,0,0,0,4,0,34,0,104.52523255291422,0.4044398508066328,0.8987552240147396,0.0898755224014739,0.0898755224014739,0.1797510448029479,0.0,0.0,0.2696265672044218,0.2696265672044218,0.0,0.0,0.0,0.0,0.1797510448029479,0.0,1.5278838808250572,0.0,22.253,86.452,1000,0,0,0,0,1,Reliable,0.0,0.9999926,31ODACBENURHVMBIOAYRNCB9LQPSQN#d7ebd811-8d4b-4d62-aad8-44fe5fa96d2d#1A3PU0PMXV6MIT1,1000,Your Task
1743,9,30,3,3,4,0,0,10,10,0,0,0,0,6,0,51,0,57.13630105553006,0.2950239297187438,0.9834130990624796,0.0983413099062479,0.0983413099062479,0.1311217465416639,0.0,0.0,0.3278043663541598,0.3278043663541598,0.0,0.0,0.0,0.0,0.1966826198124959,0.0,1.6718022684062153,0.0,30.506,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3W9XHF7WGK7WZJQ205JK1VVMO28TKG#3135727c-3ee5-4844-9f66-730e2cf3980f#1A1A0W0QSNP8TJR,1000,Your Task
6400,16,45,3,3,5,0,0,17,17,0,0,0,0,6,2,47,0,154.20572006842875,0.3855143001710719,1.0842589692311395,0.0722839312820759,0.0722839312820759,0.1204732188034599,0.0,0.0,0.4096089439317639,0.4096089439317639,0.0,0.0,0.0,0.0,0.1445678625641519,0.0481892875213839,1.1324482567525238,0.0,41.50300000000001,49.236,1099,0,0,0,0,1,Reliable,0.0,0.9999924,3IYI9285WSCK2II9WYOIB6V5LR8CJH#c46571c2-d360-4f62-bcee-b9860eeb1fdf#1A24D1Z6SX07V8Y,1099,Your Task
4968,14,40,3,3,4,0,0,15,15,0,0,0,0,7,0,99,0,61.32349129152111,0.1728117709503412,0.4937479170009751,0.0370310937750731,0.0370310937750731,0.0493747917000975,0.0,0.0,0.1851554688753656,0.1851554688753656,0.0,0.0,0.0,0.0,0.0864058854751706,0.0,1.2220260945774135,0.0,81.013,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,30U1YOGZGA8N6D7DJOS7ND4A2AXDSY#da31c29c-cd78-4466-839e-0be7db17d662#1A3NLM3RKDOSB2A,1000,Your Task
697,16,14,2,2,4,0,0,3,3,0,0,0,0,7,0,16,0,63.652968036529664,1.4611872146118718,1.2785388127853878,0.1826484018264839,0.1826484018264839,0.3652968036529679,0.0,0.0,0.2739726027397259,0.2739726027397259,0.0,0.0,0.0,0.0,0.6392694063926939,0.0,1.4611872146118718,0.0,10.950000000000005,23.436,1000,0,0,0,0,1,Reliable,0.0,0.99999094,388CL5C1RJZHEGHPLBEW2C5D28IHLX#6d36dda2-d9b8-45fb-bb87-d223394216f8#1A61CJY3SJ28B6,1000,Your Task
3782,10,54,2,2,4,0,0,23,23,0,0,0,0,12,0,61,0,107.87529592971848,0.2852334635899484,1.5402607033857214,0.0570466927179896,0.0570466927179896,0.1140933854359793,0.0,0.0,0.6560369662568813,0.6560369662568813,0.0,0.0,0.0,0.0,0.342280156307938,0.0,1.7399241278986852,0.0,35.059,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3T8DUCXY0NICIN7BW8SVBMH6D8W9T2#179c25fd-2b4c-4ab3-8fa4-44840eb5edaa#1A374E370PUZMAF,1000,Your Task
3311,14,53,3,3,4,0,0,22,21,0,0,0,0,9,0,27,0,109.16944178838736,0.4616044050248936,1.7475023904513831,0.0989152296481915,0.0989152296481915,0.1318869728642553,0.0,0.0,0.7253783507534043,0.6924066075373405,0.0,0.0,0.0,0.0,0.2967456889445745,0.0,0.8902370668337235,0.0,30.329,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3JAOYN9IHLEL44K10KLU2WAMJIC333#06dea59f-2ec7-4a53-9da1-e8de0ac791b4#1A3K7ICNXM6WJ63,1099,Your Task
1247,39,41,8,8,9,0,0,8,8,0,0,0,0,10,0,45,0,39.86063163278353,1.2466436517069428,1.310574095384222,0.2557217747091165,0.2557217747091165,0.287686996547756,0.0,0.0,0.2557217747091165,0.2557217747091165,0.0,0.0,0.0,0.0,0.3196522183863956,0.0,1.4384349827387803,0.0,31.284,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999887,3FBEFUUYRKHKL864S1Y2W70CZJ4A6A#36469d5f-797e-4ed4-984a-3f2c9c8cd240#1A2N5X8IIRV4RKF,1001,Your Task
8,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,8,0,2.538071065989848,1.5862944162436547,3.1725888324873095,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.0,0.0,0.6345177664974619,0.6345177664974619,0.0,0.0,0.0,0.0,1.269035532994924,0.0,2.538071065989848,0.0,3.152,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3L55D8AUFA9AX7D8IYPLLTATYVGYCW#5983a56b-7afa-458b-83eb-fdbc419d5512#1AV9GKKOQSA88E,1469,Dates -  4/5
6470,9,34,2,2,4,0,0,13,13,0,0,0,0,5,0,105,0,70.63318777292577,0.0982532751091703,0.3711790393013101,0.0218340611353711,0.0218340611353711,0.0436681222707423,0.0,0.0,0.1419213973799126,0.1419213973799126,0.0,0.0,0.0,0.0,0.0545851528384279,0.0,1.146288209606987,0.0,91.6,16.098,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3XBYQ44Z6PGNUJKJPJ2NP6PHB9HTWC#2989ebcf-8827-4798-bc25-ae9fa604ff31#1A1DMZNH4GWSWGI,1099,Your Task
6530,19,59,2,3,4,0,0,25,25,0,0,0,0,58,0,99,0,101.69121998318124,0.295885632416607,0.9188027532936744,0.0311458560438533,0.04671878406578,0.0622917120877067,0.0,0.0,0.389323200548167,0.389323200548167,0.0,0.0,0.0,0.0,0.9032298252717476,0.0,1.5417198741707416,0.0,64.214,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998546,32CAVSKPCE19TVJ5S03C1CLPYAFU15#aadcdbfb-14e4-4464-9700-72422a789ac4#1AB0K1LCVICXJ5,1099,Your Task
3082,0,34,0,0,2,0,0,16,16,0,0,0,0,5,0,134,0,54.63376586541871,0.0,0.6027086435510175,0.0,0.0,0.035453449620648,0.0,0.0,0.2836275969651847,0.2836275969651847,0.0,0.0,0.0,0.0,0.0886336240516202,0.0,2.375381124583422,0.0,56.412,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998295,938e79dc-fc5c-4a27-9c9d-e67f03527fb1#44c9ddcc-4caa-494f-b8e5-636e66e3807e#186e384c0,970,Your Task
5735,89,40,5,5,6,0,0,12,12,0,0,0,0,26,0,76,0,61.404541901774145,0.9529214000449692,0.4282792809190873,0.0535349101148859,0.0535349101148859,0.064241892137863,0.0,0.0,0.1284837842757261,0.1284837842757261,0.0,0.0,0.0,0.0,0.2783815325974068,0.0,0.8137306337462659,0.0,93.397,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3M7OI89LVY08EN32CFUT22Q0ZLOC6B#465f13a0-d0ce-4e25-827a-240f2a169353#1A1X1SSIYZVRJ8G,1099,Your Task
2400,3,34,0,0,4,0,0,15,15,0,0,0,0,5,0,105,0,79.17133997492907,0.0989641749686613,1.1215939829781618,0.0,0.0,0.1319522332915484,0.0,0.0,0.4948208748433067,0.4948208748433067,0.0,0.0,0.0,0.0,0.1649402916144355,0.0,3.463746123903147,0.0,30.314,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999856,e487b9db-b547-4ac2-8da2-476002ae363e#e9ddfcbd-2563-45bc-8fa5-5ce227fed380#14e92cd9c,1033,Your Task
185,17,81,5,5,7,0,0,32,32,0,0,0,0,13,0,63,0,3.3341743863316875,0.3063835922575064,1.459827704285766,0.0901128212522077,0.0901128212522077,0.1261579497530909,0.0,0.0,0.5767220560141297,0.5767220560141297,0.0,0.0,0.0,0.0,0.2342933352557402,0.0,1.1354215477778178,0.0,55.486,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3QTFNPMJC6UTT1K43A0IFBD73TYZN6#09367082-2e98-4e43-b1d0-6fa54bfbbdea#1A2V29E7SD31HRF,1099,Your Task
431,6,20,2,2,4,0,0,6,6,0,0,0,0,2,0,47,0,40.915131953673814,0.569584203531422,1.8986140117714068,0.1898614011771406,0.1898614011771406,0.3797228023542813,0.0,0.0,0.569584203531422,0.569584203531422,0.0,0.0,0.0,0.0,0.1898614011771406,0.0,4.461742927662806,0.0,10.534,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999901,3ZFRE2BDQ9QY5VY85GNRDD4558BZXV#ce5ed706-00a5-4f9a-9cc5-b801f3edbd96#1AMJ7GMOTXD0DD,1099,Your Task
915,2,19,1,1,3,0,0,7,7,0,0,0,0,2,0,50,0,77.40461889857035,0.1691904238220117,1.6073090263091112,0.0845952119110058,0.0845952119110058,0.2537856357330175,0.0,0.0,0.5921664833770409,0.5921664833770409,0.0,0.0,0.0,0.0,0.1691904238220117,0.0,4.229760595550292,0.0,11.820999999999998,10.582,970,0,0,0,0,1,Reliable,0.0,0.99998844,6d44c5d2-84b7-4c9a-81db-ed4093266df2#1e091785-08be-4f01-b7c5-9e72eaff475d#14cf1d82e,970,Your Task
3620,9,41,3,3,6,0,0,15,14,0,0,0,0,5,0,115,0,61.81166225561342,0.1536754033979339,0.700076837701699,0.0512251344659779,0.0512251344659779,0.1024502689319559,0.0,0.0,0.2561256723298898,0.2390506275078972,0.0,0.0,0.0,0.0,0.0853752241099632,0.0,1.9636301545291557,0.0,58.565,0.0,970,0,0,0,0,1,Reliable,0.0,0.999984,8e2828d4-4f12-429d-bf5a-f44ee11b01b7#25f97f7d-09d8-4ad2-8e43-e00ecd277622#1b78ed725,970,Your Task
546,24,16,3,3,4,0,0,3,3,0,0,0,0,7,0,37,0,22.76992368322282,1.0008757662955086,0.6672505108636724,0.1251094707869385,0.1251094707869385,0.1668126277159181,0.0,0.0,0.1251094707869385,0.1251094707869385,0.0,0.0,0.0,0.0,0.2919220985028566,0.0,1.5430168063722425,0.0,23.979,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999889,306W7JMRYYAC8WUKRUVWBWG9NVEB8P#d62a6faf-0f7d-42da-bc80-c86fcdc76356#1A1UVMC5YFTIRLE,1000,Your Task
4741,3,24,0,0,2,0,0,11,11,0,0,0,0,5,0,96,0,104.4687320964259,0.0661055043849984,0.5288440350799877,0.0,0.0,0.0440703362566656,0.0,0.0,0.242386849411661,0.242386849411661,0.0,0.0,0.0,0.0,0.1101758406416641,0.0,2.1153761403199507,0.0,45.382,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,b205664e-deb0-4c67-80dd-8be8ccbb7985#37d769a0-62e2-4b30-949c-ecc2db6fc3c1#14d7d12f4,970,Your Task
9604,3,29,0,0,2,0,0,14,13,0,0,0,0,6,0,30,0,472.2659323367431,0.1475216365066877,1.426042486231315,0.0,0.0,0.0983477576711251,0.0,0.0,0.6884343036978762,0.6392604248623136,0.0,0.0,0.0,0.0,0.2950432730133755,0.0,1.4752163650668777,0.0,20.335999999999984,121.144,970,0,0,0,0,1,Reliable,0.0,0.9999889,1feb4ea4-892b-4dc8-9d3d-9ae2026cab65#6d0f90b5-ff4b-47c4-8a57-d10bd9876ec6#1e61b20ba,970,Your Task
16972,8,50,3,3,4,0,0,20,20,0,0,0,0,7,0,133,0,229.42575970585057,0.1081431815724018,0.6758948848275116,0.0405536930896507,0.0405536930896507,0.0540715907862009,0.0,0.0,0.2703579539310046,0.2703579539310046,0.0,0.0,0.0,0.0,0.0946252838758516,0.0,1.797880393641181,0.0,73.976,110.63,970,0,0,0,0,1,Reliable,0.0,0.9999857,465c4fe4-dfda-47ac-bb30-6f3880e5e38a#ae645a34-3079-424b-8074-6d88ce604c8e#12661c43e,970,Your Task
1368,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,32,0,68.3453237410072,0.0,1.1990407673860912,0.0,0.0,0.0999200639488409,0.0,0.0,0.5495603517186252,0.5495603517186252,0.0,0.0,0.0,0.0,0.2498001598721023,0.0,1.598721023181455,0.0,20.016,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998784,464e3ef9-15ab-4546-a4f9-7226c49bfa6e#fbbcba90-8871-476b-9a28-f838418f2ea5#111d0d877,970,Your Task
8648,16,41,2,2,4,0,0,17,16,0,0,0,0,7,0,107,0,176.99549733933688,0.3274662300450266,0.8391322144903807,0.0409332787556283,0.0409332787556283,0.0818665575112566,0.0,0.0,0.3479328694228408,0.3274662300450266,0.0,0.0,0.0,0.0,0.1432664756446991,0.0,2.1899304134261155,0.0,48.86,46.559,970,0,0,0,0,1,Reliable,0.0,0.9999857,f6c70ba6-206d-49cf-a907-675cd9052fbf#93e220c7-7850-4dce-9e7a-372bee0dd09e#1e800c702,970,Your Task
3122,4,40,2,2,4,0,0,16,16,0,0,0,0,7,0,104,0,102.0094755758863,0.1306975984316288,1.3069759843162885,0.0653487992158144,0.0653487992158144,0.1306975984316288,0.0,0.0,0.5227903937265153,0.5227903937265153,0.0,0.0,0.0,0.0,0.2287207972553504,0.0,3.398137559222349,0.0,30.605,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,f074089d-3373-482c-8a18-bd00ec9c2563#9badde18-72dc-408c-bb19-e7e1d802a767#19a9f68e6,970,Your Task
3534,11,58,4,4,6,0,0,22,22,0,0,0,0,10,0,82,0,133.31824354911726,0.414969065942357,2.188018711332428,0.1508978421608571,0.1508978421608571,0.2263467632412856,0.0,0.0,0.8299381318847141,0.8299381318847141,0.0,0.0,0.0,0.0,0.3772446054021428,0.0,3.0934057642975707,0.0,26.508,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,1426d171-ac33-4baf-8451-f4c57b6095ef#15621f39-5da3-4996-bc88-004af8750f1a#1cc2fc439,970,Your Task
2712,7,67,3,3,5,0,0,28,28,0,0,0,0,9,0,113,0,78.10834941389938,0.2016070965697992,1.929667924310936,0.0864030413870568,0.0864030413870568,0.144005068978428,0.0,0.0,0.8064283862791971,0.8064283862791971,0.0,0.0,0.0,0.0,0.2592091241611705,0.0,3.254514558912474,0.0,34.721,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998593,3RBI0I35XEFMK7HPP5EKSQ6ZSJ6Y33#eb639a1f-5f53-448e-9099-6c5c542f7451#1A32PZOG3S7095I,1099,Your Task
4554,4,40,2,2,4,0,0,16,16,0,0,0,0,7,0,107,0,189.143165676787,0.1661336545250654,1.6613365452506543,0.0830668272625327,0.0830668272625327,0.1661336545250654,0.0,0.0,0.6645346181002617,0.6645346181002617,0.0,0.0,0.0,0.0,0.2907338954188645,0.0,4.4440752585455,0.0,24.077,19.647,970,0,0,0,0,1,Reliable,0.0,0.9999857,46f95e1b-bac0-41e1-8963-7a4a24702e55#1336d1a4-47a3-4aa1-a8cb-aaf475b9f5d9#1c3609b5b,970,Your Task
1444,11,37,2,2,4,0,0,16,13,0,0,0,0,6,0,127,0,23.871319700451306,0.181845233175183,0.6116612388619793,0.0330627696682151,0.0330627696682151,0.0661255393364302,0.0,0.0,0.2645021573457208,0.2149080028433981,0.0,0.0,0.0,0.0,0.0991883090046453,0.0,2.099485873931658,0.0,60.491000000000014,200.799,970,0,0,0,0,1,Reliable,0.0,0.9999945,c899620d-de3f-468d-b21e-edbad026b764#44a46ec9-7808-4eed-a431-f0fb48e372c4#12d4ffdbf,970,Your Task
2563,16,35,2,2,5,0,0,13,13,0,0,0,0,5,0,26,0,84.0327868852459,0.5245901639344263,1.147540983606557,0.0655737704918032,0.0655737704918032,0.1639344262295081,0.0,0.0,0.4262295081967213,0.4262295081967213,0.0,0.0,0.0,0.0,0.1639344262295081,0.0,0.8524590163934426,0.0,30.5,12.85,1033,0,0,0,0,1,Reliable,0.0,0.99998975,116dc83d-f01e-4335-8830-76fbc3da3c5a#c9dce295-a47f-4205-8078-d07c07f1550d#1e42529e3,1033,Your Task
3424,6,40,2,2,4,0,0,16,16,0,0,0,0,7,0,107,0,104.1425877486465,0.1824928523632824,1.2166190157552164,0.0608309507877608,0.0608309507877608,0.1216619015755216,0.0,0.0,0.4866476063020865,0.4866476063020865,0.0,0.0,0.0,0.0,0.2129083277571628,0.0,3.2544558671452033,0.0,32.878,0.0,970,0,0,0,0,1,Reliable,0.0,0.999984,3d4d886e-0efb-4c01-9fa2-3d59639bebae#48fafc51-5fe9-4d07-9b2c-adee2f026ad7#18400455c,970,Your Task
5788,4,41,2,2,4,0,0,17,16,0,0,0,0,7,0,99,0,206.66262005927092,0.1428214374977684,1.4639197343521264,0.0714107187488842,0.0714107187488842,0.1428214374977684,0.0,0.0,0.6069911093655158,0.5712857499910737,0.0,0.0,0.0,0.0,0.2499375156210947,0.0,3.5348305780697684,0.0,28.007,31.683,970,0,0,0,0,1,Reliable,0.0,0.99998593,5e7d5f70-c84a-41a0-8503-6f8b44b2737b#2deba916-a627-41d1-a91b-03840810aac3#184e95f7f,970,Your Task
11425,23,41,4,4,5,0,0,14,14,0,0,0,0,5,0,79,0,92.76174237811068,0.1867413632119514,0.3328867778995656,0.0324767588194698,0.0324767588194698,0.0405959485243372,0.0,0.0,0.1136686558681443,0.1136686558681443,0.0,0.0,0.0,0.0,0.0405959485243372,0.0,0.6414159866845289,0.0,123.165,63.389,1033,0,0,0,0,1,Reliable,0.0,0.9999857,c0633052-406a-4b06-a2bc-ae8072844f9c#5dcf807c-552e-4c37-878d-083056f8853f#19bda0f2e,1033,Your Task
2034,18,31,3,3,4,0,0,11,10,0,0,0,0,11,0,68,0,28.16628354612679,0.2492591464259008,0.4292796410668291,0.0415431910709834,0.0415431910709834,0.0553909214279779,0.0,0.0,0.1523250339269393,0.1384773035699449,0.0,0.0,0.0,0.0,0.1523250339269393,0.0,0.9416456642756252,0.0,72.214,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,38XPGNCKHTCQY95OK8WJVWUBO1Y4VH#423729a2-1c53-4256-9297-0d79ac1b4180#1ANI50HVI9O2T4,1000,Your Task
