mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
3535,9,34,2,2,4,0,0,13,13,0,0,0,0,8,0,92,0,83.99467756498598,0.2138478353846885,0.8078696003421566,0.0475217411965974,0.0475217411965974,0.0950434823931948,0.0,0.0,0.3088913177778833,0.3088913177778833,0.0,0.0,0.0,0.0,0.1900869647863897,0.0,2.1860000950434824,0.0,42.086,57.497,0,0,0,0,1,Reliable,0.99706393,3SZYX62S5GC6J28SGFCDUAKLYSI57B#bfd9c3ff-8349-4439-a77b-06a5ee9e5e26#1A29NN8KJEV2TV6,1000,Your Task
14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.233644859813085,0.0,3.3644859813084116,0.3738317757009346,0.3738317757009346,0.3738317757009346,0.0,0.0,1.121495327102804,1.121495327102804,0.0,0.0,0.0,0.0,0.0,0.0,4.85981308411215,0.0,2.675,0.0,0,0,0,1,0,Reliable,0.9866497,4eddb55f-0e6b-4baf-9111-d95ab43c1905#52b4d603-d944-4cd2-b976-1096f75e5ffb#1bb474cdd,1470,Table -  2/7
80,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,4.434098215275468,0.0,1.1639507815098102,0.0554262276909433,0.0554262276909433,0.0554262276909433,0.0,0.0,0.4988360492184901,0.4988360492184901,0.0,0.0,0.0,0.0,0.0,0.0,1.9953441968739605,0.0,18.042,0.0,0,0,1,0,0,Reliable,0.9751683,3533d941-9e93-4032-84ab-d5cda55b86ee#93739584-0242-4cff-8a11-5e7686eace41#13d9ea909,1470,Dates -  3/5
87,32,53,10,10,10,0,0,12,11,0,0,0,0,0,0,32,0,4.146806482364156,1.5252621544327931,2.526215443279314,0.4766444232602478,0.4766444232602478,0.4766444232602478,0.0,0.0,0.5719733079122974,0.5243088655862727,0.0,0.0,0.0,0.0,0.0,0.0,1.5252621544327931,0.0,20.98,0.0,0,0,1,0,0,Reliable,0.9602827,c05691e2-6f52-4a41-8c51-c41c8776cdbe#004b5b16-d141-48d2-8701-7cb5256b8888#1a6a2db98,1470,Dates -  1/5
1463,10,52,4,4,5,0,0,20,19,0,0,0,0,8,0,61,0,49.728076138681175,0.3399048266485384,1.7675050985724,0.1359619306594153,0.1359619306594153,0.1699524133242692,0.0,0.0,0.6798096532970769,0.645819170632223,0.0,0.0,0.0,0.0,0.2719238613188307,0.0,2.073419442556085,0.0,29.42,17.407,0,0,0,0,1,Reliable,0.986426,3RWO3EJELHLW1QB9BE4IR6YPM6V1P8#e573e494-36ff-45ac-b7be-93db19c7b1f2#1AHB3IOGSZDO77,1000,Your Task
41,25,52,10,10,11,0,1,10,10,0,0,0,0,0,0,27,0,3.0622152513257155,1.8672044215400705,3.883785196803346,0.7468817686160282,0.7468817686160282,0.821569945477631,0.0,0.0746881768616028,0.7468817686160282,0.7468817686160282,0.0,0.0,0.0,0.0,0.0,0.0,2.016580775263276,0.0,13.389,0.0,0,0,0,1,0,Reliable,0.9942188,7ae6635d-6cac-44ab-a419-f12e8797aee0#6e3542c0-3449-489d-81c9-786597cb685b#1ad53ff64,1470,Table -  7/7
1253,2,22,0,0,2,0,0,10,10,0,0,0,0,5,0,49,0,59.6297530100414,0.0951791747965545,1.0469709227620996,0.0,0.0,0.0951791747965545,0.0,0.0,0.4758958739827725,0.4758958739827725,0.0,0.0,0.0,0.0,0.2379479369913862,0.0,2.3318897825155855,0.0,21.013,0.0,0,0,0,0,1,Reliable,0.99580175,355551be-e680-410e-8966-a5580f41b57d#a815b364-e94f-4b21-8fc6-95cd9a82cdc3#1114ef0d8,1033,Your Task
21,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,3.841931942919868,0.548847420417124,1.4635931211123308,0.1829491401390413,0.1829491401390413,0.3658982802780827,0.0,0.0,0.3658982802780827,0.3658982802780827,0.0,0.0,0.0,0.0,0.0,0.0,1.2806439809732897,0.0,5.466,0.0,0,1,0,0,0,Reliable,0.99682283,d93c1d67-61b6-4dc1-b65e-400f7f7c813a#23edd063-47f8-4e7c-a336-55bd620bdcf6#18400455c,1470,Amounts -  11/11
3434,15,51,3,3,5,0,0,20,20,0,0,0,0,20,0,62,0,76.64323178216716,0.3347840642785403,1.1382658185470371,0.066956812855708,0.066956812855708,0.1115946880928467,0.0,0.0,0.4463787523713871,0.4463787523713871,0.0,0.0,0.0,0.0,0.4463787523713871,0.0,1.3837741323513,0.0,44.805,0.0,0,0,0,0,1,Reliable,0.9950671,422568e7-19ee-47ea-b1cc-c901e804a404#f891abed-0848-4a61-9d83-d8bbfe413ada#10e0a4ad9,1033,Your Task
12,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,7.237635705669482,1.2062726176115803,2.4125452352231607,0.0,0.0,0.0,0.0,0.0,1.2062726176115803,1.2062726176115803,0.0,0.0,0.0,0.0,0.0,0.0,3.0156815440289506,0.0,1.658,0.0,0,1,0,0,0,Reliable,0.9928421,329E6HTMSWER02S8LQDTJIRNQFJ3KF#72aaa188-8fff-4666-bb46-cb50a085b4cb#1A39ONIMT6RT6S2,1468,Amounts -  2/11
17,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.4943473792394655,0.2055498458376156,1.8499486125385405,0.2055498458376156,0.2055498458376156,0.2055498458376156,0.0,0.0,0.6166495375128468,0.6166495375128468,0.0,0.0,0.0,0.0,0.0,0.0,2.672147995889003,0.0,4.865,0.0,0,0,0,1,0,Reliable,0.9956204,c98174af-661e-4848-90e1-11d18c9123ec#533def9b-56f7-4e29-b8be-7d6e1c248f7c#141e1dd5f,1470,Table -  5/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.8560411311053984,0.0,2.570694087403599,0.0,0.0,0.0,0.0,0.0,1.2853470437017995,1.2853470437017995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556,0.0,0,1,0,0,0,Reliable,0.9893889,3R5LWXWHR0KYEE33FOZ2S6OYQT6GXS#4c3a2c9b-aefd-4211-9ea6-b1b40624f434#1A2CSOK2QNOGC02,1468,Amounts -  7/11
198,33,38,4,4,4,0,0,13,13,0,0,0,0,2,0,35,0,7.306542676851543,1.2177571128085904,1.4022657662644376,0.1476069227646776,0.1476069227646776,0.1476069227646776,0.0,0.0,0.4797224989852023,0.4797224989852023,0.0,0.0,0.0,0.0,0.0738034613823388,0.0,1.2915605741909293,0.0,27.099000000000004,83.02,0,0,1,0,0,Reliable,0.9663865,91b03bc7-1bec-455e-acab-312417e36e8b#e00e6be2-0374-4fe6-8e89-581f264d1d0f#18b687a77,1470,Dates -  1/5
48,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,41,0,5.206638464041654,0.0,1.8440177893480856,0.1084716346675344,0.1084716346675344,0.1084716346675344,0.0,0.0,0.7593014426727411,0.7593014426727411,0.0,0.0,0.0,0.0,0.0,0.0,4.447337021368912,0.0,9.219,0.0,0,0,0,1,0,Reliable,0.9953086,55c14a66-a87e-4baa-8943-9f6c7d2fcebc#9188f7fc-6bf7-4fd0-972d-98b25a409b4a#12f7150a4,1470,Table -  5/7
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.980569049271339,0.0,1.3879250520471893,0.0,0.0,0.0,0.0,0.0,0.6939625260235947,0.6939625260235947,0.0,0.0,0.0,0.0,0.0,0.0,3.8167938931297702,0.0,2.882,0.0,0,1,0,0,0,Reliable,0.99739504,b1d4b6d2-d7e0-4d20-91f4-f4521ac72e94#157b1212-0172-4726-bcfc-542a354baade#1976dfe0c,1470,Amounts -  6/11
24,8,11,1,1,1,0,0,4,4,0,0,0,0,8,0,5,0,3.0158331239004776,1.0052777079668258,1.3822568484543856,0.1256597134958532,0.1256597134958532,0.1256597134958532,0.0,0.0,0.5026388539834129,0.5026388539834129,0.0,0.0,0.0,0.0,1.0052777079668258,0.0,0.6282985674792662,0.0,7.958,0.0,0,1,0,0,0,Reliable,0.9920167,3UAU495MII4UPNQ6Y21ND8YWNXGOUV#c92b17f8-bfb8-40b6-8fa1-59b05bb91aa9#1A11W0HFIEV5NK4,1468,Amounts -  1/11
2208,10,21,3,3,5,0,0,5,5,0,0,0,0,12,0,17,0,233.13272093759895,1.0558547143912995,2.2172949002217295,0.3167564143173899,0.3167564143173899,0.5279273571956499,0.0,0.0,0.5279273571956499,0.5279273571956499,0.0,0.0,0.0,0.0,1.2670256572695595,0.0,1.7949530144652095,0.0,9.471,20.964,0,0,0,0,1,Reliable,0.97770894,3VDI8GSXAF58ZD2V7GNAC775ZLP8G6#efcfcfc4-119f-46fb-8ff8-4e6cbb0f2d36#1ARBSRTUO4D9FC,1000,Your Task
42,2,14,1,1,3,0,0,4,5,0,0,0,0,0,0,32,0,3.58729074137342,0.1708233686368295,1.1957635804578066,0.0854116843184147,0.0854116843184147,0.2562350529552443,0.0,0.0,0.341646737273659,0.4270584215920738,0.0,0.0,0.0,0.0,0.0,0.0,2.733173898189272,0.0,11.708,0.0,0,0,0,1,0,Reliable,0.99735534,3HYV4299H08AFZ641LXMC4MTM4G8ET#1ece1174-4df0-4dd3-acd0-382686f8089e#1A28QUR0QYD2WI7,1468,Table -  7/7
108,3,25,2,2,3,0,0,6,6,3,0,3,0,4,0,35,2,5.331227169513279,0.148089643597591,1.234080363313259,0.0987264290650607,0.0987264290650607,0.148089643597591,0.0,0.0,0.2961792871951821,0.2961792871951821,0.148089643597591,0.0,0.148089643597591,0.0,0.1974528581301214,0.0,1.7277125086385623,0.0987264290650607,20.258,0.0,0,0,0,1,0,Reliable,0.991568,753ecfed-fb0e-43fe-816e-19d32fabdf75#1a7cdc35-de1e-4b17-9da0-26c880a2b804#1408082d1,1470,Table -  7/7
19,3,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,3.9616346955796495,0.6255212677231026,2.293577981651376,0.2085070892410341,0.2085070892410341,0.2085070892410341,0.0,0.0,0.8340283569641367,0.8340283569641367,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446205171,0.0,4.796,0.0,0,1,0,0,0,Reliable,0.99293464,3BKZLF990ZBER8NRNGQG5YZ9YM7QY1#7ad3b836-6979-4a03-a7ce-1e935276329f#1A1Y75P7N91HYEB,1468,Amounts -  1/11
28,8,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,5.185185185185185,1.4814814814814814,2.0370370370370368,0.1851851851851851,0.1851851851851851,0.1851851851851851,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,0.0,5.4,0.0,0,1,0,0,0,Reliable,0.99565923,32K26U12DN03Y5OHDJXCY0OGXQRVD3#837f87d9-2533-464d-bfb3-70ae547161fd#1A14CWOC99IDIA0,1469,Amounts -  1/5
1307,0,22,0,0,2,0,0,10,10,0,0,0,0,8,0,78,0,50.925384765244495,0.0,0.8571985193843756,0.0,0.0,0.0779271381258523,0.0,0.0,0.3896356906292617,0.3896356906292617,0.0,0.0,0.0,0.0,0.3117085525034093,0.0,3.039158386908241,0.0,25.665,0.0,0,0,0,0,1,Reliable,0.9962703,3W0KKJIARRLD1ZYEX78PAZZY62J8KM#b3785b73-62de-46cd-ad5a-5be551115271#1ADJU30SAWALKJ,1000,Your Task
81,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,43,0,6.719203649937786,0.0,1.7420157610949814,0.0829531314807134,0.0829531314807134,0.0829531314807134,0.0,0.0,0.7465781833264206,0.7465781833264206,0.0,0.0,0.0,0.0,0.0,0.0,3.566984653670676,0.0,12.055,0.0,0,0,1,0,0,Reliable,0.96185756,311HQEI8RSS4QGSHN3JTJERGZQSZ7C#2bf52962-7f5b-4140-8add-fc4fd099a884#1A2PIJFGPLITYXW,1468,Dates -  3/5
9,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.828524989841528,1.0158472165786263,1.422186103210077,0.2031694433157253,0.2031694433157253,0.2031694433157253,0.0,0.0,0.4063388866314507,0.4063388866314507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922,0.0,0,1,0,0,0,Reliable,0.99694103,3J9L0X0VDFY4A4B5RDX6Y6O4DEAW9T#d2461edd-19e3-489b-bbd6-770b5efb39e9#1A21TE3DO20EW5V,1468,Amounts -  4/11
45,5,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.416094210009814,0.4906771344455348,1.2757605495583906,0.0981354268891069,0.0981354268891069,0.0981354268891069,0.0,0.0,0.4906771344455348,0.4906771344455348,0.0,0.0,0.0,0.0,0.0,0.0,2.551521099116781,0.0,10.19,0.0,0,0,0,1,0,Reliable,0.9969168,3Q9SPIIRWJYIFNLAJJB6U1ZOJWNWA3#0f80a5ab-e761-4254-80ce-e35c090fe9d2#1A16QSLLZ1T5CKY,1468,Table -  5/7
101,10,19,3,3,3,0,0,5,5,0,0,0,0,0,0,5,0,17.990737442108998,1.781261132882079,3.3843961524759503,0.5343783398646238,0.5343783398646238,0.5343783398646238,0.0,0.0,0.8906305664410396,0.8906305664410396,0.0,0.0,0.0,0.0,0.0,0.0,0.8906305664410396,0.0,5.614000000000004,85.964,0,0,0,1,0,Reliable,0.9914397,38O9DZ0A62ZVG5B0FM5NQPHDJ6A62D#24dbbf63-aa1c-48b6-bc1c-5679abd18654#1A21TE3DO20EW5V,1468,Table -  1/7
43,2,24,2,2,2,0,0,9,9,0,0,0,0,0,0,43,0,5.9416885449772,0.2763576067431256,3.316291280917507,0.2763576067431256,0.2763576067431256,0.2763576067431256,0.0,0.0,1.2436092303440651,1.2436092303440651,0.0,0.0,0.0,0.0,0.0,0.0,5.9416885449772,0.0,7.237,0.0,0,0,0,1,0,Reliable,0.9864861,8e1b650a-db81-49e9-a871-8b34aae68596#007c2d70-7ea9-40d2-8286-a17447600cae#1ee281420,1470,Table -  4/7
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.437070938215103,0.0,1.1441647597254003,0.0,0.0,0.0,0.0,0.0,0.5720823798627003,0.5720823798627003,0.0,0.0,0.0,0.0,0.0,0.0,3.4324942791762014,0.0,3.496,0.0,0,1,0,0,0,Reliable,0.9978174,374UMBUHN51EGLEE8S2MDCIDF5OCTT#b149e44b-1a5e-4de5-a173-900513223d7d#1A26TDJX7WA5PZF,1468,Amounts -  3/11
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.641982121178678,0.0,0.4414523783246882,0.0,0.0,0.0,0.0,0.0,0.2207261891623441,0.2207261891623441,0.0,0.0,0.0,0.0,0.0,0.0,1.3243571349740646,0.0,9.061,0.0,0,1,0,0,0,Reliable,0.99853706,2f63aae7-bada-4530-8585-4009b446f002#23fa2bb4-191a-41da-98b3-5a8f7a9868bc#167bbd879,1470,Amounts -  10/11
26,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,8.376288659793815,0.3221649484536082,2.899484536082474,0.3221649484536082,0.3221649484536082,0.3221649484536082,0.0,0.0,0.9664948453608248,0.9664948453608248,0.0,0.0,0.0,0.0,0.0,0.0,4.188144329896907,0.0,3.104,0.0,0,0,0,1,0,Reliable,0.99086446,3R5OYNIC2CLXAANIDXOSXCHKEPGPTZ#0855bc21-a4b8-4a8a-80f2-ad0227e00526#1A1NC0W3YCS0QHN,1468,Table -  2/7
9,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.514252245216712,1.952362358453729,2.7333073018352207,0.3904724716907458,0.3904724716907458,0.3904724716907458,0.0,0.0,0.7809449433814917,0.7809449433814917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561,0.0,0,1,0,0,0,Reliable,0.995333,3YOAVL4CA0T77TAYL5LMG2768OT4ZO#5956480c-7bcb-43a3-9d3d-4e8ed0534510#1AVSTQ1SSA3ZLS,1468,Amounts -  3/11
3617,31,34,3,3,4,0,0,12,12,0,0,0,0,13,0,35,0,76.7061118887051,0.6574203673071214,0.7210416931755526,0.0636213258684311,0.0636213258684311,0.0848284344912414,0.0,0.0,0.2544853034737244,0.2544853034737244,0.0,0.0,0.0,0.0,0.2756924120965348,0.0,0.7422488017983628,0.0,47.154,17.111,0,0,0,0,1,Reliable,0.9970626,a03c5650-f7b1-480a-9110-a2429797ff91#5f293208-8532-4a33-b222-8e43e227d66a#1d8fdcfd4,1033,Your Task
77,7,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,4.332170586249577,0.3938336896590525,1.1815010689771577,0.0562619556655789,0.0562619556655789,0.0562619556655789,0.0,0.0,0.5063576009902104,0.5063576009902104,0.0,0.0,0.0,0.0,0.0,0.0,1.744120625632947,0.0,17.774,0.0,0,0,1,0,0,Reliable,0.96305436,36KM3FWE3RO7OVMRJ961DFOUHKE07S#82abf5e9-9c64-4109-8011-01f27637835b#1A11W0HFIEV5NK4,1468,Dates -  4/5
64,25,27,5,5,5,0,0,6,6,0,0,0,0,0,0,23,0,4.512762656889014,1.7627979128472708,1.9038217458750528,0.3525595825694542,0.3525595825694542,0.3525595825694542,0.0,0.0,0.423071499083345,0.423071499083345,0.0,0.0,0.0,0.0,0.0,0.0,1.6217740798194893,0.0,14.182000000000002,21.997,0,0,1,0,0,Reliable,0.96780473,3B623HUYJ42BPIBM2GHR1LQ8NVN8SS#6393fd9b-842d-433b-9d76-692b6a29f31f#1A2DOE2W2JBA9IQ,1469,Dates -  1/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,6.265664160401002,0.0,1.0025062656641603,0.0,0.0,0.0,0.0,0.0,0.5012531328320802,0.5012531328320802,0.0,0.0,0.0,0.0,0.0,0.0,2.506265664160401,0.0,3.99,0.0,0,1,0,0,0,Reliable,0.9977857,3XD2A6FGFN6B3NUW78N51HLJ7159SI#58431372-c9a2-4bc7-93a3-c12532261df2#1A22UGO4615CC1X,1468,Amounts -  8/11
100,17,34,2,2,2,0,0,14,14,0,0,0,0,1,0,34,0,3.4722222222222223,0.5902777777777778,1.1805555555555556,0.0694444444444444,0.0694444444444444,0.0694444444444444,0.0,0.0,0.4861111111111111,0.4861111111111111,0.0,0.0,0.0,0.0,0.0347222222222222,0.0,1.1805555555555556,0.0,28.8,0.0,0,0,1,0,0,Reliable,0.9700476,3OYHVNTV5TAGMRLU4OXL7LPYL6IOKY#ae92abd8-1323-46c3-b7f7-1a53898a9f6e#1A2JQCXQGY1KP44,1468,Dates -  4/5
109,19,34,4,4,4,0,0,11,11,0,0,0,0,4,0,45,0,3.650490639338223,0.6363240563984058,1.138685153555042,0.1339629592417696,0.1339629592417696,0.1339629592417696,0.0,0.0,0.3683981379148665,0.3683981379148665,0.0,0.0,0.0,0.0,0.1339629592417696,0.0,1.5070832914699084,0.0,29.859,0.0,0,0,1,0,0,Reliable,0.9552605,3G4VVJO6PZSY7RXVJOA0WLUOVBBPKD#9f0412ee-f72c-4d1a-a4a1-39e52ba57188#1AJQTENY6XPP7N,1468,Dates -  1/5
108,6,29,1,1,1,0,0,13,13,0,0,0,0,2,0,54,0,6.265954977953121,0.3481086098862845,1.6825249477837083,0.058018101647714,0.058018101647714,0.058018101647714,0.0,0.0,0.754235321420283,0.754235321420283,0.0,0.0,0.0,0.0,0.1160362032954281,0.0,3.1329774889765605,0.0,17.236,0.0,0,0,1,0,0,Reliable,0.9532079,0ac7dcf4-cb1e-444a-9ecf-6192fc99898f#5aacf54b-68be-4cd9-85a5-16f96188089a#116f88864,1470,Dates -  4/5
28,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,6,0,2.8047681057798255,0.5008514474606831,1.1018731844135028,0.2003405789842732,0.2003405789842732,0.3005108684764099,0.0,0.0,0.2003405789842732,0.2003405789842732,0.0,0.0,0.0,0.0,0.0,0.0,0.6010217369528198,0.0,9.983,0.0,0,1,0,0,0,Reliable,0.9974245,3CZH926SICQ9WYJ2PI79VS6OKIK4EI#7c322266-b586-4e9a-bd9f-73a59ae1542b#1AYBFTTB8O99G4,1468,Amounts -  11/11
77,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,1.8064516129032255,0.0703812316715542,0.093841642228739,0.0,0.0,0.0,0.0,0.0,0.0469208211143695,0.0469208211143695,0.0,0.0,0.0,0.0,0.0,0.0,0.3988269794721407,0.0,42.625,0.0,0,1,0,0,0,Reliable,0.99890864,2f2082f8-20b1-49dc-abd3-733ae0469e1f#8c56da0a-52df-4114-8b5a-46a5df04ec57#112d0ef63,1470,Amounts -  2/11
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.856515373352855,0.0,0.9760858955588092,0.0,0.0,0.0,0.0,0.0,0.4880429477794046,0.4880429477794046,0.0,0.0,0.0,0.0,0.0,0.0,2.6842362127867254,0.0,4.098,0.0,0,1,0,0,0,Reliable,0.99790037,4c7d15f5-75ac-45fd-ab29-b1cebbead5da#62ce0264-a3df-40ba-a7b5-04284a2f1977#1963da6bd,1470,Amounts -  6/11
639,3,10,0,0,2,0,0,4,4,0,0,0,0,2,0,31,0,35.18722466960352,0.1651982378854625,0.5506607929515418,0.0,0.0,0.1101321585903083,0.0,0.0,0.2202643171806167,0.2202643171806167,0.0,0.0,0.0,0.0,0.1101321585903083,0.0,1.7070484581497798,0.0,18.16,0.0,0,0,0,0,1,Reliable,0.9975254,3XU80RHWHZSR4WM90CVWM6UX7UX44L#a04e7b6b-2b9d-4d24-a2fa-64f6344b76c0#1A6DFZKR0TAJOF,1000,Your Task
21,18,21,3,3,3,0,0,6,6,0,0,0,0,0,0,12,0,1.978518937252685,1.6958733747880157,1.978518937252685,0.2826455624646692,0.2826455624646692,0.2826455624646692,0.0,0.0,0.5652911249293385,0.5652911249293385,0.0,0.0,0.0,0.0,0.0,0.0,1.130582249858677,0.0,10.614,0.0,0,0,1,0,0,Reliable,0.96313775,3CKVGCS3PGHT7T6J7C4C86KQ4XD0SZ#7d050620-70b2-4361-bdc9-e1e6c971235b#1AC6QDG5SI86YX,1469,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.819709702062643,0.0,3.055767761650115,0.0,0.0,0.0,0.0,0.0,1.5278838808250574,1.5278838808250574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309,0.0,0,1,0,0,0,Reliable,0.9841748,3FTID4TN8LA30B7EVBIKOC0FOGMLY9#9c3e5e20-20cb-4fb0-a4fe-1aee24f36858#1A2CSOK2QNOGC02,1468,Amounts -  8/11
249,12,10,2,2,4,0,0,1,1,0,0,0,0,0,0,13,0,19.894534995206136,0.9587727708533078,0.7989773090444231,0.1597954618088846,0.1597954618088846,0.3195909236177692,0.0,0.0,0.0798977309044423,0.0798977309044423,0.0,0.0,0.0,0.0,0.0,0.0,1.03867050175775,0.0,12.516,0.0,0,0,0,0,1,Reliable,0.99658006,3KTCJ4SCVGDQGNEWJYCQA24UH1LM1Y#99fc6531-10ad-449f-af7f-56afee81cf7b#1A2JJJKANPCMOOG,1001,Your Task
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,7.109004739336493,0.0,4.265402843601896,0.4739336492890995,0.4739336492890995,0.4739336492890995,0.0,0.0,1.4218009478672986,1.4218009478672986,0.0,0.0,0.0,0.0,0.0,0.0,5.213270142180095,0.0,2.11,0.0,0,0,0,1,0,Reliable,0.9768422,502c3f15-06f9-4834-bff6-908127aab555#0b1ad141-74fd-4a3c-b6c5-1a26ad4a6370#1911b9dc6,1470,Table -  4/7
29,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,25,0,4.622250557857826,0.318775900541919,1.9126554032515144,0.1593879502709595,0.1593879502709595,0.318775900541919,0.0,0.0,0.637551801083838,0.637551801083838,0.0,0.0,0.0,0.0,0.0,0.0,3.984698756773988,0.0,6.274,0.0,0,0,0,1,0,Reliable,0.99532783,06fc9c1c-7da7-4e80-b587-466f11d75b35#0e47fe1a-e145-48d5-9a20-98b5621fd83c#168e48622,1470,Table -  7/7
1997,0,31,0,0,1,0,0,15,15,0,0,0,0,4,0,65,0,71.57962650991075,0.0,1.111150937309581,0.0,0.0,0.0358435786228897,0.0,0.0,0.5376536793433456,0.5376536793433456,0.0,0.0,0.0,0.0,0.1433743144915588,0.0,2.329832610487831,0.0,27.899,0.0,0,0,0,0,1,Reliable,0.996994,3MZ3TAMYTLZSD9NMWDTDO0FQ4QHIRW#cd682217-67f2-48a4-a18f-51000085d373#1A2DOE2W2JBA9IQ,1000,Your Task
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,3.8688282977155497,0.7369196757553427,1.658069270449521,0.1842299189388356,0.1842299189388356,0.1842299189388356,0.0,0.0,0.552689756816507,0.552689756816507,0.0,0.0,0.0,0.0,0.0,0.0,1.2896094325718497,0.0,5.428,0.0,0,1,0,0,0,Reliable,0.9960924,30Z7M1Q8UYW7PMPSLGV0GLW21PI8AY#c78f29d3-b79a-4ba2-8269-173647fd3f6a#1AURZ5D405QDT,1468,Amounts -  6/11
6,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.7151702786377703,1.8575851393188856,4.3343653250774,0.6191950464396285,0.6191950464396285,0.6191950464396285,0.0,0.0,1.238390092879257,1.238390092879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615,0.0,0,0,0,1,0,Reliable,0.9903707,37M4O367VJUP45FFKLE2DSHBTG6M5U#1ebeda1f-2d99-4285-a541-f0dc55aa91d0#1A2RIOB3PTFCQAO,1468,Table -  5/7
33,9,16,2,2,2,0,0,5,5,0,0,0,0,0,0,15,0,3.790924755887421,1.0338885697874785,1.8380241240666284,0.2297530155083285,0.2297530155083285,0.2297530155083285,0.0,0.0,0.5743825387708213,0.5743825387708213,0.0,0.0,0.0,0.0,0.0,0.0,1.7231476163124642,0.0,8.705,0.0,0,0,0,1,0,Reliable,0.99601656,3QX22DUVOOT62ZUUQCWFHQBA65LVMP#7cf7356f-d022-40f0-82da-27401daa6bd1#1AFE0E86DWBBGA,1468,Table -  1/7
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,4.873853211009174,0.0,1.146788990825688,0.0,0.0,0.0,0.0,0.0,0.573394495412844,0.573394495412844,0.0,0.0,0.0,0.0,0.0,0.0,1.43348623853211,0.0,3.488,0.0,0,1,0,0,0,Reliable,0.9971717,3EKZL9T8Y8YOBCNJ8YLXZTFP4BUCHK#f42aa945-38f0-4695-bce4-44be6d4ee33d#1A22W8G61RFRSXV,1468,Amounts -  3/11
69,28,141,23,23,23,0,2,35,35,0,0,0,0,2,0,16,0,4.3943446694688575,1.7832123296395364,8.979747802827665,1.4647815564896192,1.4647815564896192,1.4647815564896192,0.0,0.1273723092599668,2.2290154120494203,2.2290154120494203,0.0,0.0,0.0,0.0,0.1273723092599668,0.0,1.018978474079735,0.0,15.702,0.0,0,0,1,0,0,Reliable,0.990668,dd0b3c33-bf6c-43a9-8f31-38d7a97ca980#ade325be-c295-4c56-a875-9893e75fb451#1282221d9,1470,Dates -  2/5
