mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
48,11,20,2,2,2,0,0,7,7,0,0,0,0,3,0,26,0,3.6532460613440905,0.837202222391354,1.522185858893371,0.1522185858893371,0.1522185858893371,0.1522185858893371,0.0,0.0,0.5327650506126799,0.5327650506126799,0.0,0.0,0.0,0.0,0.2283278788340056,0.0,1.9788416165613825,0.0,13.139,0.0,0,0,1,0,0,Reliable,0.98771906,30QQTY5GMKWN4HY7HGKL2MC1Y1YU7Q#59c0166a-6444-4fd6-8a65-a97b7c21fdb6#1A3F3O4MMEZMGC1,1469,Dates -  3/5
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.740940078937927,0.0,3.2292787944025836,0.3588087549336204,0.3588087549336204,0.3588087549336204,0.0,0.0,1.0764262648008611,1.0764262648008611,0.0,0.0,0.0,0.0,0.0,0.0,4.664513814137065,0.0,2.787,0.0,0,0,0,1,0,Reliable,0.9985007,36992f99-19c3-47f0-b0a7-d43125bbd977#7b8992c6-537d-4e36-b25d-295d33764036#160ac102f,1470,Table -  2/7
119,13,44,3,3,3,0,1,17,17,0,0,0,0,2,0,58,0,6.8945538818076475,0.7531865585168018,2.549246813441483,0.1738122827346465,0.1738122827346465,0.1738122827346465,0.0,0.0579374275782155,0.984936268829664,0.984936268829664,0.0,0.0,0.0,0.0,0.115874855156431,0.0,3.3603707995365,0.0,17.26,0.0,0,0,1,0,0,Reliable,0.98567283,e4e0bf50-7e0d-4a29-8a62-a70b3e871016#c2027560-961f-4fee-81dc-343f485c2f8b#1950ae5dc,1470,Dates -  4/5
32,11,21,3,3,3,0,0,6,6,0,0,0,0,0,0,17,0,1.9207683073229291,0.6602641056422569,1.2605042016806722,0.1800720288115246,0.1800720288115246,0.1800720288115246,0.0,0.0,0.3601440576230492,0.3601440576230492,0.0,0.0,0.0,0.0,0.0,0.0,1.020408163265306,0.0,16.66,0.0,0,0,0,1,0,Reliable,0.99863726,39RRBHZ0AUD616TD51M9PS7JM1OZVG#b70bc291-b731-4df0-941c-b0e03baabd39#1AEUV7R2K2QEUV,1469,Table -  1/7
37,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.200968941949996,0.0,0.3460506964270265,0.0,0.0,0.0,0.0,0.0,0.1730253482135132,0.1730253482135132,0.0,0.0,0.0,0.0,0.0,0.0,0.951639415174323,0.0,11.559,0.0,0,1,0,0,0,Reliable,0.9989365,3LG268AV38IGX4L00U3M3LHYDP1ERV#474da0f2-24b6-4476-b7e8-9d239668938f#1AJQTENY6XPP7N,1468,Amounts -  5/11
19,9,20,3,3,3,0,0,6,5,0,0,0,0,0,1,11,0,3.1825795644891124,1.5075376884422111,3.3500837520938025,0.5025125628140704,0.5025125628140704,0.5025125628140704,0.0,0.0,1.0050251256281408,0.8375209380234506,0.0,0.0,0.0,0.0,0.0,0.1675041876046901,1.8425460636515911,0.0,5.97,0.0,0,0,1,0,0,Reliable,0.9998752,3QI9WAYOGQNOL4SY91KTH7UHITE6S8#3c023b2e-3359-4a8b-8ec0-441909844b85#1A17XI9YMLTODX2,1469,Dates -  1/5
66,6,23,1,1,1,0,0,10,10,0,0,0,0,0,0,34,0,5.113108149984506,0.4648280136349551,1.7818407189339944,0.0774713356058258,0.0774713356058258,0.0774713356058258,0.0,0.0,0.7747133560582585,0.7747133560582585,0.0,0.0,0.0,0.0,0.0,0.0,2.634025410598079,0.0,12.908,0.0,0,0,1,0,0,Reliable,0.9946372,3IVKZBIBJ0L4ITCF5KBXEYJ7R7EHS4#cf18e8c9-1686-459b-8fa0-d89481d12002#1AEUV7R2K2QEUV,1468,Dates -  1/5
50,25,62,12,12,12,0,0,13,13,0,0,0,0,0,0,25,0,3.000660145231951,1.5003300726159754,3.7208185800876192,0.7201584348556682,0.7201584348556682,0.7201584348556682,0.0,0.0,0.7801716377603073,0.7801716377603073,0.0,0.0,0.0,0.0,0.0,0.0,1.5003300726159754,0.0,16.663,0.0,0,0,0,1,0,Reliable,0.9925523,59ef1b30-fdb5-4b13-813f-4b594e42d466#23e78f73-66c5-4b46-8988-f346c8849ac1#1a84e4d12,1470,Table -  3/7
126,7,37,1,1,1,0,0,17,17,0,0,0,0,3,0,59,0,7.092997072731367,0.3940553929295204,2.082864219770322,0.05629362756136,0.05629362756136,0.05629362756136,0.0,0.0,0.9569916685431208,0.9569916685431208,0.0,0.0,0.0,0.0,0.1688808826840801,0.0,3.3213240261202435,0.0,17.764,0.0,0,0,1,0,0,Reliable,0.99479526,3N5YJ55YXGFSSTCWRIKJYIMXRCSNAX#dd76535e-2304-4ead-a424-c53084e852ac#1A1Y75P7N91HYEB,1468,Dates -  2/5
6,1,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,4.640371229698376,0.7733952049497294,8.507347254447023,1.5467904098994587,1.5467904098994587,2.320185614849188,0.0,0.0,1.5467904098994587,1.5467904098994587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293,0.0,0,0,0,1,0,Reliable,0.96821755,3BVS8WK9Q075X26X0G7NOLAMNW3BIM#e9c89b78-b5c3-4ce7-a42f-a52ad1b58ac9#1A182P7WD5DJU9P,1468,Table -  7/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.901960784313726,0.0,2.7573529411764706,0.3063725490196078,0.3063725490196078,0.3063725490196078,0.0,0.0,0.9191176470588236,0.9191176470588236,0.0,0.0,0.0,0.0,0.0,0.0,4.28921568627451,0.0,3.264,0.0,0,0,0,1,0,Reliable,0.99877423,c96dcd28-306b-4748-a949-fe8a56d68b76#d7a004cb-62a1-4808-8ee4-2f65d77c602a#161f9ebab,1470,Table -  6/7
80,1,30,1,1,2,0,0,13,13,0,0,0,0,2,0,31,0,11.123470522803114,0.1390433815350389,4.171301446051168,0.1390433815350389,0.1390433815350389,0.2780867630700778,0.0,0.0,1.807563959955506,1.807563959955506,0.0,0.0,0.0,0.0,0.2780867630700778,0.0,4.310344827586206,0.0,7.192,0.0,0,0,1,0,0,Reliable,0.98081756,fbdcf382-b967-4ffc-84e8-81635dc1b439#2ff047c2-d34b-4943-9d73-97de80110739#18c664955,1470,Dates -  2/5
17,14,15,3,3,3,0,0,3,3,0,0,0,0,0,0,5,0,1.84622067767159,1.520417028670721,1.629018245004344,0.3258036490008688,0.3258036490008688,0.3258036490008688,0.0,0.0,0.3258036490008688,0.3258036490008688,0.0,0.0,0.0,0.0,0.0,0.0,0.5430060816681147,0.0,9.208,0.0,0,0,0,1,0,Reliable,0.9983909,3KTZHH2ONIR8RNYHIJL5PCR2WZ28M0#fbe2aa2b-1a04-414f-b4cd-5b564ba3978a#1A1DOYOVBRYNP7U,1469,Table -  2/3
67,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,10.093401626996084,0.0,3.163603495028623,0.1506477854775534,0.1506477854775534,0.1506477854775534,0.0,0.0,1.3558300692979814,1.3558300692979814,0.0,0.0,0.0,0.0,0.0,0.0,4.971376920759265,0.0,6.638,0.0,0,0,1,0,0,Reliable,0.9951982,45238ffa-a3de-4cfe-9bca-ff1237d3cdf8#ab887f4f-ea47-431a-8678-f0a8b8a02501#1218414f9,1470,Dates -  3/5
15,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,2.950432730133753,0.983477576711251,1.966955153422502,0.3933910306845004,0.3933910306845004,0.3933910306845004,0.0,0.0,0.3933910306845004,0.3933910306845004,0.0,0.0,0.0,0.0,0.0,0.0,0.983477576711251,0.0,5.084,0.0,0,0,0,1,0,Reliable,0.99808866,3TFJJUELSH1KWMK1PDIQCP9NGLA2CD#c31e76a8-2917-468b-8c50-5e98b7b752c7#1APGE1W0VVXHNI,1468,Table -  1/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.9525691699604746,0.0,3.16205533596838,0.0,0.0,0.0,0.0,0.0,1.58102766798419,1.58102766798419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265,0.0,0,1,0,0,0,Reliable,0.99350077,3HY86PZXPYUS4ZMJ20O7XUZL9R5E1X#667f3192-f96a-4dbf-b4a9-a398690ccde1#1ANR8QZZI5RGVW,1468,Amounts -  3/11
70,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,5.4402735680422785,0.0777181938291754,1.6320820704126835,0.0777181938291754,0.0777181938291754,0.0777181938291754,0.0,0.0,0.6994637444625786,0.6994637444625786,0.0,0.0,0.0,0.0,0.0,0.0,2.642418590191964,0.0,12.867,0.0,0,0,1,0,0,Reliable,0.9965168,3EQVJH0T40X5XTPUUKGNO3FTTQ7THK#9f75f0d1-08fd-40ce-a1d1-35447452170c#1A1EYC4VRVJUFXL,1468,Dates -  3/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.957559681697613,0.0,5.305039787798409,0.0,0.0,0.0,0.0,0.0,2.6525198938992043,2.6525198938992043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754,0.0,0,1,0,0,0,Reliable,0.98463804,3UOMW19E6DICVJ3O7WKOAWCZ0V1C5O#04bb279e-6e27-4968-b21c-bb50b3b51893#1APGE1W0VVXHNI,1468,Amounts -  4/11
36,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,26,0,2.3839480829084163,0.397324680484736,1.0595324812926297,0.1324415601615787,0.1324415601615787,0.1324415601615787,0.0,0.0,0.3311039004039467,0.3311039004039467,0.0,0.0,0.0,0.0,0.0,0.0,1.721740282100523,0.0,15.101,0.0,0,0,0,1,0,Reliable,0.99912053,33W1NHWFYHXROEPO06MUOAJYPG7ZTZ#5133825a-bfb4-4060-9ee9-d030a46f2140#1A1RCKKV2MEHZL0,1468,Table -  2/7
28,7,28,4,4,5,0,1,7,7,0,0,0,0,9,0,11,0,4.281345565749236,1.070336391437309,4.281345565749236,0.6116207951070336,0.6116207951070336,0.764525993883792,0.0,0.1529051987767584,1.070336391437309,1.070336391437309,0.0,0.0,0.0,0.0,1.3761467889908257,0.0,1.6819571865443426,0.0,6.54,0.0,0,0,1,0,0,Reliable,0.87644315,3CMIQF80GN2C8ODLHXVOM7FG05RQ61#67ba18dc-c3e1-4273-9962-cc947a2b4c47#1AKDNGRS3Z39JJ,1469,Dates -  4/4
103,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,50,0,8.530020703933747,0.0,2.401656314699793,0.082815734989648,0.082815734989648,0.082815734989648,0.0,0.0,1.0766045548654244,1.0766045548654244,0.0,0.0,0.0,0.0,0.165631469979296,0.0,4.140786749482402,0.0,12.075,0.0,0,0,1,0,0,Reliable,0.9959584,cb5c8dc-83a5-4400-b95c-5f813569a305#f5887545-cf18-4fb0-9cb7-953f2f2d500b#141dd9219,1470,Dates -  3/5
48,44,21,4,4,5,0,0,4,4,0,0,0,0,4,0,9,0,1.702912690247277,1.5610032993933374,0.7450243019831837,0.1419093908539397,0.1419093908539397,0.1773867385674246,0.0,0.0,0.1419093908539397,0.1419093908539397,0.0,0.0,0.0,0.0,0.1419093908539397,0.0,0.3192961294213644,0.0,28.187,0.0,0,0,0,1,0,Reliable,0.9987973,32L724R85LW71W77JLPOJ5FB40ZPI2#20ea31e7-bf5e-4f9a-8494-92e6fb0cc51b#1A3U9G3LR4E18N5,1469,Table -  1/1
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.9565217391304355,1.7391304347826089,6.9565217391304355,0.0,0.0,0.0,0.0,0.0,3.4782608695652177,3.4782608695652177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0,1,0,0,0,Reliable,0.9853731,36FQTHX3Z33Q7ZOEFD00KF8X4E9B3P#bb72a8c0-b265-40ee-80f1-73922c9eaae3#1A1PU9GMUS4JVED,1468,Amounts -  9/11
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.9849457604604823,0.2213858755811379,1.9924728802302412,0.2213858755811379,0.2213858755811379,0.2213858755811379,0.0,0.0,0.6641576267434137,0.6641576267434137,0.0,0.0,0.0,0.0,0.0,0.0,2.878016382554793,0.0,4.517,0.0,0,0,0,1,0,Reliable,0.9988599,3OB6JN3A9Q1E9SDDHSR5GTM7MRPRMU#5c751021-1dcd-4b37-ae6e-b798c1f83758#1A2YGFDGV28B83Y,1468,Table -  2/7
13,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,4.378578646008758,0.6736274840013473,3.031323678006063,0.3368137420006736,0.3368137420006736,0.3368137420006736,0.0,0.0,1.010441226002021,1.010441226002021,0.0,0.0,0.0,0.0,0.0,0.0,1.010441226002021,0.0,2.969,0.0,0,0,1,0,0,Reliable,0.9701322,3EKZL9T8Y8YOBCNJ8YLXZTFP54QCH3#e15a2112-ddc9-4e10-81f9-4d54c3fb4918#1A108OZCQQWRJWF,1468,Dates -  2/5
245,5,29,1,1,1,0,0,13,13,0,0,0,0,2,0,54,0,13.66806136680615,0.2789400278940031,1.6178521617852175,0.0557880055788006,0.0557880055788006,0.0557880055788006,0.0,0.0,0.7252440725244079,0.7252440725244079,0.0,0.0,0.0,0.0,0.1115760111576012,0.0,3.012552301255233,0.0,17.924999999999983,141.681,0,0,1,0,0,Reliable,0.9972914,3SD15I2WD26K1N7JJMJS9ZM5QDV63W#2f2ce721-8f04-4f38-928b-37c05361f3e7#1A3F3O4MMEZMGC1,1468,Dates -  1/5
108,0,30,1,1,2,0,0,13,13,0,0,0,0,2,0,53,0,8.357839343754836,0.0,2.321622039931899,0.0773874013310633,0.0773874013310633,0.1547748026621266,0.0,0.0,1.0060362173038229,1.0060362173038229,0.0,0.0,0.0,0.0,0.1547748026621266,0.0,4.101532270546355,0.0,12.922,0.0,0,0,1,0,0,Reliable,0.9962275,6741d92-d071-4f19-a1df-a03ef2d09eab#8c6dbc26-a949-4788-acee-4cdfef1e5245#18c664955,1470,Dates -  2/5
62,0,20,1,1,2,0,0,8,8,0,0,0,0,0,0,30,0,7.656211410224747,0.0,2.469745616201531,0.1234872808100765,0.1234872808100765,0.2469745616201531,0.0,0.0,0.9878982464806124,0.9878982464806124,0.0,0.0,0.0,0.0,0.0,0.0,3.704618424302296,0.0,8.098,0.0,0,0,1,0,0,Reliable,0.9946608,2aa4c27c-25fd-476e-a675-b850886a6087#2129e9b8-d3a7-4536-84ee-84794750e8ac#161f9ebab,1470,Dates -  4/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,9.880028228652082,0.0,1.4114326040931544,0.0,0.0,0.0,0.0,0.0,0.7057163020465772,0.7057163020465772,0.0,0.0,0.0,0.0,0.0,0.0,4.587155963302752,0.0,2.834,0.0,0,1,0,0,0,Reliable,0.9990464,3DQYSJDTYLN0U07C9T9ES33ME6OEXT#dbfeff0e-fe81-4be4-abb2-e6b9ce2a22d5#1AOBXYA3PWHSY8,1468,Amounts -  2/11
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,2.9220347987780584,0.0,0.5312790543232833,0.0,0.0,0.0,0.0,0.0,0.2656395271616416,0.2656395271616416,0.0,0.0,0.0,0.0,0.0,0.0,0.9297383450657458,0.0,7.529,0.0,0,1,0,0,0,Reliable,0.99875164,3UOMW19E6DICVJ3O7WKOAWCZ0V1C5O#04bb279e-6e27-4968-b21c-bb50b3b51893#1APGE1W0VVXHNI,1468,Amounts -  7/11
23,1,9,1,1,1,0,0,3,3,0,0,0,0,2,0,14,0,4.472967716841696,0.1944768572539867,1.7502917152858808,0.1944768572539867,0.1944768572539867,0.1944768572539867,0.0,0.0,0.5834305717619603,0.5834305717619603,0.0,0.0,0.0,0.0,0.3889537145079735,0.0,2.7226760015558145,0.0,5.142,0.0,0,0,0,1,0,Reliable,0.99846566,3JVP4ZJHDP44DF3N20AY44E3WRMI0L#d9ce8ab9-7d14-405d-9ea3-121115d299d4#1A1MYCZT6OX9G20,1468,Table -  5/7
72,2,25,2,2,3,0,0,9,9,0,0,0,0,4,0,35,0,10.398613518197571,0.2888503755054881,3.6106296938186015,0.2888503755054881,0.2888503755054881,0.4332755632582322,0.0,0.0,1.2998266897746966,1.2998266897746966,0.0,0.0,0.0,0.0,0.5777007510109763,0.0,5.054881571346042,0.0,6.924,0.0,0,0,1,0,0,Reliable,0.9815471,3WJGKMRWVIL7ZWIHM227880RDCYCDV#f5c454f6-5eaf-4ad8-a327-7d2fabec6b4f#1APAMK3771GR3W,1468,Dates -  5/5
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.2434456928838955,0.0,2.9962546816479403,0.0,0.0,0.0,0.0,0.0,1.49812734082397,1.49812734082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335,0.0,0,1,0,0,0,Reliable,0.9939792,3FSEU3P2NRC568Q5M0NM2SGHSESRRM#6ed82320-dac8-43ce-8898-0616a41bbca3#1AEUV7R2K2QEUV,1468,Amounts -  3/11
24,7,22,4,4,4,0,0,5,5,0,0,0,0,0,0,9,0,5.223068552774755,1.5233949945593035,4.787812840043526,0.8705114254624592,0.8705114254624592,0.8705114254624592,0.0,0.0,1.088139281828074,1.088139281828074,0.0,0.0,0.0,0.0,0.0,0.0,1.9586507072905333,0.0,4.595,0.0,0,0,0,1,0,Reliable,0.9923099,3ZZAYRN1I63FPABHYXBD8CCU5C4OTM#253ae722-8508-4d32-a67c-627aac15a3a0#1A2T2ECXXWQJ1UL,1468,Table -  1/7
24,8,23,4,4,5,0,0,5,5,0,0,0,0,7,0,22,0,3.2670841274162807,1.0890280424720935,3.1309556221072694,0.5445140212360469,0.5445140212360469,0.6806425265450585,0.0,0.0,0.6806425265450585,0.6806425265450585,0.0,0.0,0.0,0.0,0.952899537163082,0.0,2.9948271167982576,0.0,7.346,0.0,0,0,1,0,0,Reliable,0.9190313,3UUSLRKAULF1NFNLVLUWSM8DC18D74#6fbc9fa4-2284-4a4e-b1f0-60db0253507d#1A3F3O4MMEZMGC1,1469,Dates -  5/5
29,0,12,1,1,2,0,0,4,4,0,0,0,0,0,0,10,0,6.7083044182280815,0.0,2.7758501040943786,0.2313208420078648,0.2313208420078648,0.4626416840157297,0.0,0.0,0.9252833680314596,0.9252833680314596,0.0,0.0,0.0,0.0,0.0,0.0,2.3132084200786487,0.0,4.323,0.0,0,0,1,0,0,Reliable,0.9859131,741db7d8-efdc-4e4a-80c1-1c469a933cb2#b6898320-5bb7-45b2-8771-5cb367dd1dad#160ac102f,1470,Dates -  2/5
23,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,3.1076881502499663,0.8107012565869477,1.2160518848804216,0.1351168760978246,0.1351168760978246,0.1351168760978246,0.0,0.0,0.4053506282934738,0.4053506282934738,0.0,0.0,0.0,0.0,0.0,0.0,1.080935008782597,0.0,7.401,0.0,0,0,0,1,0,Reliable,0.9989779,3JVP4ZJHDP44DF3N20AY44E3WRM0I3#98e192c6-087f-449a-ba11-370ada2155e6#1A13FFFR71ONY8U,1468,Table -  3/7
70,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,6.545726575649897,0.0,1.963717972694969,0.0935103796521413,0.0935103796521413,0.0935103796521413,0.0,0.0,0.8415934168692725,0.8415934168692725,0.0,0.0,0.0,0.0,0.0,0.0,3.5533944267813724,0.0,10.694,0.0,0,0,1,0,0,Reliable,0.9967353,341YLJU21IBB9P61HNECNS7ITQU2IF#4e258a48-bf0c-4a71-b493-152873475a2f#1AEUV7R2K2QEUV,1468,Dates -  4/5
21,9,13,2,2,3,0,0,3,3,0,0,0,0,6,0,2,0,2.690238278247502,1.1529592621060722,1.6653856008198822,0.2562131693569049,0.2562131693569049,0.3843197540353574,0.0,0.0,0.3843197540353574,0.3843197540353574,0.0,0.0,0.0,0.0,0.7686395080707148,0.0,0.2562131693569049,0.0,7.806,0.0,0,0,1,0,0,Reliable,0.97305864,3X4Q1O9UBHYSRCEALU8C3GKCGFC7OS#57fa72be-c249-47c8-8557-40a0ea6cf5f3#1A1UCL7A73YKS5C,1468,Dates -  5/5
60,18,27,3,3,3,0,0,9,9,0,0,0,0,0,0,41,0,3.6760200955765225,1.1028060286729569,1.6542090430094352,0.1838010047788261,0.1838010047788261,0.1838010047788261,0.0,0.0,0.5514030143364784,0.5514030143364784,0.0,0.0,0.0,0.0,0.0,0.0,2.5119470653106237,0.0,16.322,0.0,0,0,0,1,0,Reliable,0.99869895,3538U0YQ1F6GKG0UKFMW35ZIJC1F3B#bc0dd1d3-68d7-4fb7-bd28-349f099a1c4d#1APGE1W0VVXHNI,1468,Table -  1/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,3.943217665615142,0.0,5.520504731861199,0.7886435331230284,0.7886435331230284,0.7886435331230284,0.0,0.0,1.5772870662460567,1.5772870662460567,0.0,0.0,0.0,0.0,0.0,0.0,4.73186119873817,0.0,1.268,0.0,0,0,1,0,0,Reliable,0.9511999,3QI9WAYOGQNOL4SY91KTH7UHITE6S8#3c023b2e-3359-4a8b-8ec0-441909844b85#1A17XI9YMLTODX2,1469,Dates -  4/5
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.20408163265306,0.0,10.20408163265306,0.0,0.0,0.0,0.0,0.0,5.1020408163265305,5.1020408163265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0,1,0,0,0,Reliable,0.9628395,3AA88CN98PFSG5PWAB6J9CN009CYK1#94a0c485-2a4f-4c6d-9be9-8789049f2c0f#1A182P7WD5DJU9P,1468,Amounts -  4/11
37,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,18,0,6.31938514090521,0.0,1.3663535439795047,0.0,0.0,0.0,0.0,0.0,0.6831767719897524,0.6831767719897524,0.0,0.0,0.0,0.0,0.0,0.0,3.0742954739538857,0.0,5.8549999999999995,0.0,0,1,0,0,0,Reliable,0.99849355,366FYU4PTG1UA085AAUP29VKIX9EK4#d2495cd0-dd53-40ec-9fda-ae013b5a18ff#1ASBGVBFG59ND7,1468,Amounts -  10/11
115,11,47,5,5,7,0,0,15,15,0,0,0,0,6,0,48,0,3.5780958307405104,0.342252644679527,1.462352209085252,0.1555693839452396,0.1555693839452396,0.2177971375233354,0.0,0.0,0.4667081518357187,0.4667081518357187,0.0,0.0,0.0,0.0,0.1866832607342874,0.0,1.4934660858743,0.0,32.14,0.0,0,0,1,0,0,Reliable,0.99150497,37ZQELHEQ0ATUULLOLAO79HXLU4NM6#1cd4471d-d551-410d-94a2-5ca9e9893547#1A1RCKKV2MEHZL0,1468,Dates -  5/5
61,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,9.011670852415422,0.0,3.1023784901758016,0.1477323090559905,0.1477323090559905,0.1477323090559905,0.0,0.0,1.329590781503915,1.329590781503915,0.0,0.0,0.0,0.0,0.0,0.0,4.579701580735707,0.0,6.769,0.0,0,0,1,0,0,Reliable,0.9942673,30ad2de0-5f7f-4a99-949e-2b999243f2c7#a98baa67-b5d8-46ce-a822-b9e727be71c1#1d8bae755,1470,Dates -  4/5
57,3,62,4,4,4,0,0,5,5,20,0,20,0,0,0,15,26,2.0098730606488013,0.1057827926657263,2.1861777150916786,0.1410437235543018,0.1410437235543018,0.1410437235543018,0.0,0.0,0.1763046544428773,0.1763046544428773,0.7052186177715092,0.0,0.7052186177715092,0.0,0.0,0.0,0.5289139633286319,0.916784203102962,28.36,0.0,0,1,0,0,0,Reliable,0.9740631,6b883068-d201-4f70-bd1a-f1351e06c1bd#5997b363-56cc-493c-bc0c-1634e0c88766#1325a27f2,1470,Amounts -  1/8
59,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,32,0,7.284849981479195,0.2469440671687862,2.4694406716878627,0.1234720335843931,0.1234720335843931,0.2469440671687862,0.0,0.0,0.987776268675145,0.987776268675145,0.0,0.0,0.0,0.0,0.3704161007531794,0.0,3.95110507470058,0.0,8.099,0.0,0,0,1,0,0,Reliable,0.9909237,3EKZL9T8Y8YOBCNJ8YLXZTFP54QCH3#e15a2112-ddc9-4e10-81f9-4d54c3fb4918#1A108OZCQQWRJWF,1468,Dates -  5/5
77,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,3.424962191975803,0.0,0.8451205408771462,0.0444800284672182,0.0444800284672182,0.0444800284672182,0.0,0.0,0.3558402277377457,0.3558402277377457,0.0,0.0,0.0,0.0,0.0,0.0,1.3788808824837648,0.0,22.482,0.0,0,0,1,0,0,Reliable,0.9981504,27e7c868-be2a-4bb0-b9ba-d41074a7a2a4#5ec1549d-87e3-4999-8f7e-cd527d41fcda#1e0d6c87b,1470,Dates -  3/5
73,27,34,7,7,7,0,1,6,6,0,0,0,0,7,0,9,0,3.381351614247997,1.250636898420492,1.574876094307286,0.3242391958867942,0.3242391958867942,0.3242391958867942,0.0,0.0463198851266848,0.2779193107601093,0.2779193107601093,0.0,0.0,0.0,0.0,0.3242391958867942,0.0,0.416878966140164,0.0,21.589,0.0,0,0,1,0,0,Reliable,0.98954624,39XCQ6V3KYGNF2UNX57LOWKP49Q56P#318a2540-42d4-40d5-971e-84b925c6a82b#1A1RCKKV2MEHZL0,1468,Dates -  1/5
77,67,72,12,13,13,0,0,17,17,0,0,0,0,23,0,19,0,1.5609162781269006,1.35819987837016,1.4595580782485305,0.2432596797080884,0.2635313196837624,0.2635313196837624,0.0,0.0,0.3446178795864585,0.3446178795864585,0.0,0.0,0.0,0.0,0.4662477194405027,0.0,0.3851611595378066,0.0,49.33,0.0,0,0,1,0,0,Reliable,0.99464816,3WKGUBL7SZYN24TU64UD8NW8U8K4LR#e4249acc-1cc7-45e5-a96d-46ef68382f57#1A1DOYOVBRYNP7U,1469,Dates -  5/5
8,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,4.046535154274153,1.5174506828528072,5.5639858371269595,1.0116337885685385,1.0116337885685385,1.5174506828528072,0.0,0.0,1.0116337885685385,1.0116337885685385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977,0.0,0,0,0,1,0,Reliable,0.98952746,3J9L0X0VDFY4A4B5RDX6Y6O4E7HW9N#1dd7af6d-4e6d-4dd7-a7e5-3b8a40adccf0#1A2VDIJWI7XKW1R,1468,Table -  7/7
61,0,20,1,1,2,0,0,8,8,0,0,0,0,0,0,31,0,7.529934575978274,0.0,2.4688310085174665,0.1234415504258733,0.1234415504258733,0.2468831008517466,0.0,0.0,0.9875324034069868,0.9875324034069868,0.0,0.0,0.0,0.0,0.0,0.0,3.826688063202073,0.0,8.101,0.0,0,0,1,0,0,Reliable,0.99497366,741db7d8-efdc-4e4a-80c1-1c469a933cb2#b6898320-5bb7-45b2-8771-5cb367dd1dad#160ac102f,1470,Dates -  3/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.042253521126761,0.0,5.633802816901409,0.0,0.0,0.0,0.0,0.0,2.8169014084507045,2.8169014084507045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0,1,0,0,0,Reliable,0.9830656,3EQVJH0T40X5XTPUUKGNO3FTTP4HT3#1aa53a0c-d167-4389-aeb3-95e501f32231#1A1NJ6Q940T7HEB,1468,Amounts -  7/11
