mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3433,31,42,1,1,2,0,0,19,19,0,0,0,0,9,0,89,0,153.92548087701206,1.3899475406895934,1.883154732547191,0.0448370174415997,0.0448370174415997,0.0896740348831995,0.0,0.0,0.8519033313903959,0.8519033313903959,0.0,0.0,0.0,0.0,0.403533156974398,0.0,3.9904945523023807,0.0,22.303,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,e1229b2e-8e8d-4b87-b506-b204d3897c6e#08e70de2-52c7-4ab5-89f3-795312c630fb#1d145b727,970,Your Task
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.0393032603841,0.0,1.786511835640911,0.0,0.0,0.0,0.0,0.0,0.8932559178204557,0.8932559178204557,0.0,0.0,0.0,0.0,0.0,0.0,2.679767753461366,0.0,2.239,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3TCFMTM8HE009JA39GT6VTQXFRJ12X#cf93fe55-c1e8-425b-b489-eacc871e8cc1#1A3IMDT7LJKPJPA,1468,Amounts -  9/11
4301,6,36,2,2,4,0,0,14,14,0,0,0,0,9,0,124,0,54.49822605169792,0.0760263558033451,0.4561581348200709,0.025342118601115,0.025342118601115,0.0506842372022301,0.0,0.0,0.1773948302078053,0.1773948302078053,0.0,0.0,0.0,0.0,0.1140395337050177,0.0,1.5712113532691332,0.0,78.92,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3ZTE0JGGCE4Y3T96CBGNJ2CRKTAOCK#daa5dd4c-ada1-4d90-83c9-39e7d2fe3762#1A1KK0UZDEQGCLF,1099,Your Task
5416,5,35,2,2,3,0,0,14,14,0,0,0,0,6,0,126,0,100.61491017852832,0.092886733916662,0.6502071374166343,0.0371546935666648,0.0371546935666648,0.0557320403499972,0.0,0.0,0.2600828549666537,0.2600828549666537,0.0,0.0,0.0,0.0,0.1114640806999944,0.0,2.340745694699883,0.0,53.82899999999999,16.194,970,0,0,0,0,1,Reliable,0.0,0.9999857,ce77871e-4772-42d1-b61e-d4843308d3bf#39e44cc0-1401-4ee1-babb-6187844314a7#19c9e54a0,970,Your Task
24,11,6,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,3.203844613536243,1.4684287812041112,0.8009611533840607,0.1334935255640101,0.1334935255640101,0.2669870511280202,0.0,0.0,0.1334935255640101,0.1334935255640101,0.0,0.0,0.0,0.0,0.0,0.0,0.2669870511280202,0.0,7.491000000000001,10.931,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3UQ1LLR26AK24T9BF544LQI9PLJALM#e174c024-6f2a-43f5-b516-d74a26b170d5#1A323N2TR7N9C0U,1469,Table -  2/2
260,13,26,4,4,6,0,0,6,6,0,0,0,0,0,0,24,0,14.88606435360128,0.7443032176800641,1.4886064353601285,0.2290163746707889,0.2290163746707889,0.3435245620061834,0.0,0.0,0.3435245620061834,0.3435245620061834,0.0,0.0,0.0,0.0,0.0,0.0,1.3740982480247337,0.0,17.466,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998903,3FHTJGYT8NCT551CTXPLYT2WSQUGPZ#7bb8b401-5823-4bd9-b47b-b942ec3c2ae6#1A3K5UC53B7FAKH,971,Your Task
5148,3,58,2,2,7,0,0,24,23,0,0,0,0,10,0,64,0,204.56983906218952,0.1192131929266838,2.304788396582555,0.0794754619511226,0.0794754619511226,0.278164116828929,0.0,0.0,0.9537055434134712,0.9139678124379098,0.0,0.0,0.0,0.0,0.397377309755613,0.0,2.543214782435923,0.0,25.165,13.444,1033,0,0,0,0,1,Reliable,0.0,0.9999869,d506c539-b9bb-4eea-a75b-a64be8b15e9c#3c76314e-3e2d-4f59-b753-d7f5e6eb736b#11287f61f,1033,Your Task
81,6,31,3,3,3,0,0,11,11,0,0,0,0,0,0,30,0,9.142212189616254,0.6772009029345373,3.498871331828443,0.3386004514672686,0.3386004514672686,0.3386004514672686,0.0,0.0,1.2415349887133185,1.2415349887133185,0.0,0.0,0.0,0.0,0.0,0.0,3.3860045146726865,0.0,8.86,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,8af012c4-cb98-4be5-8b36-e6bbd7261db3#c1fb0e47-0b92-4a44-b042-29dadd343f0b#108bede9c,1470,Dates -  2/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.58659217877095,0.0,4.4692737430167595,0.0,0.0,0.0,0.0,0.0,2.23463687150838,2.23463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR,1468,Amounts -  5/11
3170,5,31,1,1,3,0,0,13,13,0,0,0,0,5,0,90,0,62.5888485231401,0.0987205812667824,0.6120676038540515,0.0197441162533564,0.0197441162533564,0.0592323487600695,0.0,0.0,0.2566735112936344,0.2566735112936344,0.0,0.0,0.0,0.0,0.0987205812667824,0.0,1.7769704628020848,0.0,50.648,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,e7e09c0d-93f4-4f67-822b-4a90b6338336#2780020f-1e0f-43e6-890a-61e04c18294e#1c0028af2,970,Your Task
639,13,29,4,4,5,0,0,8,8,0,0,0,0,2,0,52,0,23.13624678663239,0.4706904667077012,1.050001810347949,0.1448278359100619,0.1448278359100619,0.1810347948875774,0.0,0.0,0.2896556718201238,0.2896556718201238,0.0,0.0,0.0,0.0,0.0724139179550309,0.0,1.8827618668308048,0.0,27.619,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998844,3RWSQDNYL9YB0SGN4ANY4EOGP58FFX#759c0427-42bf-45c6-9793-31a75e8099e3#1A18TLEZ54EP5JO,1001,Your Task
3932,27,61,9,9,10,0,1,16,16,0,0,0,0,9,0,112,0,46.73552589352573,0.3209204473868756,0.7250424922444225,0.1069734824622918,0.1069734824622918,0.118859424958102,0.0,0.0118859424958102,0.1901750799329633,0.1901750799329633,0.0,0.0,0.0,0.0,0.1069734824622918,0.0,1.331225559530743,0.0,84.133,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998724,3WA2XVDZEMTNBLNG860OSQQ3K5R6E4#72bf22a9-71ab-4bbb-81bb-a1a4a419fc35#1A2CR3G2PWILTYN,1099,Your Task
1261,6,40,3,3,4,0,0,15,15,0,0,0,0,11,0,108,0,28.40537922645462,0.1351564435834478,0.9010429572229856,0.0675782217917239,0.0675782217917239,0.0901042957222985,0.0,0.0,0.3378911089586196,0.3378911089586196,0.0,0.0,0.0,0.0,0.247786813236321,0.0,2.432815984502061,0.0,44.393,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,30EMX9PEVKVVKJDNB5EURQZ0MRNKSR#050d2288-fd98-4f8f-beca-6db5cf90f494#1AJQTENY6XPP7N,1099,Your Task
140,16,47,3,3,5,0,0,18,18,0,0,0,0,7,0,91,0,4.029124816530923,0.4604714076035341,1.3526347598353814,0.0863383889256626,0.0863383889256626,0.1438973148761044,0.0,0.0,0.5180303335539759,0.5180303335539759,0.0,0.0,0.0,0.0,0.2014562408265461,0.0,2.6189311307451004,0.0,34.747,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,e8c3112f-9c5b-445d-80c2-e9c9a3446c13#1cc40c76-e3fe-4d34-8875-706031e3e629#10d14c09f,970,Your Task
8394,39,61,6,6,7,0,0,21,21,0,0,0,0,14,0,123,0,79.76433696013683,0.3705991352686844,0.5796550577279422,0.0570152515797975,0.0570152515797975,0.0665177935097638,0.0,0.0,0.1995533805292915,0.1995533805292915,0.0,0.0,0.0,0.0,0.1330355870195277,0.0,1.1688126573858508,0.0,105.235,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3TLFH2L6Y901I3MCBZDG1Z9S7AET22#335ccc72-7f53-4a11-8b17-48ecfce79b50#1A2RKFTWTSJQE6S,1099,Your Task
120,16,33,3,3,3,0,0,12,12,0,0,0,0,14,0,41,0,5.587372538063975,0.7449830050751967,1.5365274479675932,0.1396843134515993,0.1396843134515993,0.1396843134515993,0.0,0.0,0.5587372538063975,0.5587372538063975,0.0,0.0,0.0,0.0,0.6518601294407971,0.0,1.9090189505051915,0.0,21.477,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,3ZICQFRS31UNAQYN6YBCAYKGDFTZZQ#89e8e2e7-c60e-45a6-aab0-3cb06e7040c8#1A34D5D6PU193AR,1468,Dates -  1/5
2312,15,63,4,4,5,0,0,25,25,0,0,0,0,10,0,64,0,73.38983588864552,0.4761451290353299,1.999809541948386,0.1269720344094213,0.1269720344094213,0.1587150430117766,0.0,0.0,0.7935752150588833,0.7935752150588833,0.0,0.0,0.0,0.0,0.3174300860235533,0.0,2.031552550550741,0.0,31.503,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3G9UA71JVV6EQ1ND5HG7VK3RKOA7JS#2f36dee0-5fa7-463f-a568-0c5e24e02006#1A335JFBVTTS2R0,1099,Your Task
3848,3,29,1,1,3,0,0,12,12,0,0,0,0,5,0,72,0,121.21975806451611,0.0945060483870967,0.9135584677419354,0.0315020161290322,0.0315020161290322,0.0945060483870967,0.0,0.0,0.378024193548387,0.378024193548387,0.0,0.0,0.0,0.0,0.1575100806451612,0.0,2.2681451612903225,0.0,31.744000000000003,30.38,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3A520CCNWNCOYNZJYJH08VSPGOHEA2#5eb3b01a-a2d6-435f-9a6f-b69990581979#1A1WBQGNHSA734S,1000,Your Task
3361,45,67,13,13,15,0,0,13,13,0,0,0,0,15,0,97,0,57.762043068039254,0.7733686218571159,1.1514599480983725,0.2234176018698334,0.2234176018698334,0.2577895406190386,0.0,0.0,0.2234176018698334,0.2234176018698334,0.0,0.0,0.0,0.0,0.2577895406190386,0.0,1.66703902933645,0.0,58.187,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3BJKPTD2QCOIMN3XQPSH27H0J2SRTD#9be4d319-7b21-4693-bb69-a512dad4a24e#1A3M7V5RLX8O60R,1000,Your Task
3756,13,38,3,3,4,0,0,14,14,0,0,0,0,7,0,107,0,63.03705692803437,0.2181793770139634,0.6377551020408163,0.0503490870032223,0.0503490870032223,0.0671321160042964,0.0,0.0,0.2349624060150376,0.2349624060150376,0.0,0.0,0.0,0.0,0.1174812030075188,0.0,1.7957841031149302,0.0,59.584,18.673,1099,0,0,0,0,1,Reliable,0.0,0.99998856,3VMHWJRYHVSS0E7844TKALONTA5FXP#ee3425b7-60f0-4c84-939e-a4a28f7ad25a#1A3DG1EYJLO1R0I,1099,Your Task
3608,10,32,2,2,4,0,0,12,12,0,0,0,0,5,0,96,0,60.09727496835232,0.1665667266306882,0.5330135252182024,0.0333133453261376,0.0333133453261376,0.0666266906522753,0.0,0.0,0.1998800719568259,0.1998800719568259,0.0,0.0,0.0,0.0,0.0832833633153441,0.0,1.599040575654607,0.0,60.036,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3L21G7IH478QA43A21014XR2U6J1YJ#4a012177-42e7-45b2-9599-58441b76f89c#1AK2VH1YI23ABE,1000,Your Task
9729,20,41,3,3,5,0,0,15,15,0,0,0,0,10,0,64,0,389.3157262905163,0.8003201280512207,1.6406562625050023,0.1200480192076831,0.1200480192076831,0.2000800320128051,0.0,0.0,0.6002400960384154,0.6002400960384154,0.0,0.0,0.0,0.0,0.4001600640256103,0.0,2.561024409763906,0.0,24.989999999999995,99.185,1099,0,0,0,0,1,Reliable,0.0,0.9999887,3D5G8J4N5AGAFUKEZ9XR3463488VTD#d70713ca-76bd-4f0b-8a86-239564f23241#1A61CJY3SJ28B6,1099,Your Task
104,78,66,15,15,12,0,0,12,12,0,0,0,0,12,0,28,0,1.7491338423761311,1.3118503817820983,1.110027246123314,0.2522789195734804,0.2522789195734804,0.2018231356587843,0.0,0.0,0.2018231356587843,0.2018231356587843,0.0,0.0,0.0,0.0,0.2018231356587843,0.0,0.4709206498704968,0.0,59.458,0.0,1469,0,0,1,0,0,Reliable,0.0,0.999995,3P7RGTLO6EPRKNRTU5S36Q5U0LCKAR#3ffee3ed-4eb0-486b-bb88-741384918acf#1AC6JK3SYSGE9A,1469,Dates -  1/1
4050,4,30,1,1,2,0,0,13,13,0,0,0,0,6,0,90,0,79.97314482050471,0.0789858220449429,0.5923936653370719,0.0197464555112357,0.0197464555112357,0.0394929110224714,0.0,0.0,0.2567039216460645,0.2567039216460645,0.0,0.0,0.0,0.0,0.1184787330674144,0.0,1.777180996011216,0.0,50.642,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3AJA9FLWSCAVAJID5ITJ7B185X4FIS#360b7fb5-b3d6-4180-b3d3-5e32acb021d3#1AOJBXUV18ENE2,1099,Your Task
2464,2,42,0,0,2,0,0,20,20,0,0,0,0,5,0,82,0,76.76969092721835,0.0623130608175473,1.3085742771684947,0.0,0.0,0.0623130608175473,0.0,0.0,0.6231306081754736,0.6231306081754736,0.0,0.0,0.0,0.0,0.1557826520438684,0.0,2.554835493519442,0.0,32.096,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,a76460cd-7e2d-4c2e-8dd8-7d74df700ae9#cbb5fcbd-5fa2-407a-9279-7847da0ff3ef#1552b6dec,970,Your Task
845,9,31,2,2,4,0,0,12,11,0,0,0,0,5,0,88,0,21.386449343220875,0.2277846675609323,0.7845916327098782,0.0506188150135405,0.0506188150135405,0.101237630027081,0.0,0.0,0.3037128900812432,0.2784034825744729,0.0,0.0,0.0,0.0,0.1265470375338513,0.0,2.227227860595783,0.0,39.511,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999883,3I7SHAD35M84R9TY8ETZBCV8OI5M7B#6934aed6-96ad-4495-9e21-99ef9fc2000c#1AVSKRUDVK6IGQ,1099,Your Task
11900,16,46,0,0,3,0,0,22,21,0,0,0,0,11,0,86,0,255.1840970986211,0.3431046683678939,0.986425921557695,0.0,0.0,0.0643321253189801,0.0,0.0,0.4717689190058541,0.4503248772328607,0.0,0.0,0.0,0.0,0.235884459502927,0.0,1.8441875924774296,0.0,46.63300000000001,86.405,1099,0,0,0,0,1,Reliable,0.0,0.9999857,311HQEI8RSS4QGSHN3JTJERH3MKZ72#1123a9ef-e017-4a44-bcf4-5c61f550514c#1A3HM1JA0ES8RMW,1099,Your Task
262,19,55,6,6,7,0,0,18,18,0,0,0,0,10,0,109,0,4.003116930739965,0.2903023728399211,0.8403489740102981,0.0916744335283961,0.0916744335283961,0.1069535057831288,0.0,0.0,0.2750233005851885,0.2750233005851885,0.0,0.0,0.0,0.0,0.1527907225473269,0.0,1.6654188757658634,0.0,65.449,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3OID399FXGJE282RD4S8GELVDSWDFO#f1cf026a-ae22-4517-9d9f-89a575ca5199#1A335JFBVTTS2R0,1099,Your Task
2413,12,44,4,4,5,0,0,16,15,0,0,0,0,5,0,90,0,56.158071122695965,0.2792776019363247,1.024017873766524,0.0930925339787749,0.0930925339787749,0.1163656674734686,0.0,0.0,0.3723701359150996,0.3490970024204059,0.0,0.0,0.0,0.0,0.1163656674734686,0.0,2.0945820145224356,0.0,42.968,48.555,1099,0,0,0,0,1,Reliable,0.0,0.9999912,36KM3FWE3RO7OVMRJ961DFOVLF107B#8d17395b-3cdb-4cbb-8186-2280f20b8824#1A1DSOQBKDHPN90,1099,Your Task
56,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,25,0,7.04757110495847,0.0,1.887742260256733,0.1258494840171155,0.1258494840171155,0.1258494840171155,0.0,0.0,0.7550969041026933,0.7550969041026933,0.0,0.0,0.0,0.0,0.0,0.0,3.1462371004278884,0.0,7.946,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999958,3S829FDFT2DV2UTCDYYUMLL2HXMXDT#c41c23da-3f1f-4f91-a44f-06df93af38f7#1A2Z4MALVB84N74,1468,Dates -  4/5
6781,11,36,2,2,10,0,0,11,11,0,0,0,0,10,0,77,0,135.20357299517482,0.2193244805997527,0.7177892092355543,0.0398771782908641,0.0398771782908641,0.1993858914543206,0.0,0.0,0.2193244805997527,0.2193244805997527,0.0,0.0,0.0,0.0,0.1993858914543206,0.0,1.535271364198269,0.0,50.15400000000001,70.773,1001,0,0,0,0,1,Reliable,0.0,0.9999881,3HXCEECSQM5N50OIAC9TWRBE7LSYZ1#e36a23a6-578c-464f-8304-0ff985dfe107#1ACYEI4FM211QD,1001,Your Task
2389,16,43,2,2,4,0,0,18,17,0,0,0,0,7,2,89,0,74.8058617234469,0.501002004008016,1.3464428857715431,0.062625250501002,0.062625250501002,0.125250501002004,0.0,0.0,0.5636272545090181,0.532314629258517,0.0,0.0,0.0,0.0,0.219188376753507,0.062625250501002,2.786823647294589,0.0,31.936,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999888,4ff37b9d-c415-47c5-81a2-c48693f4ce7a#b766a1ca-79fd-4e63-a9e5-2007816e2be6#1bb107d5d,970,Your Task
2930,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,117,0,61.10404371128861,0.0,0.500510938249463,0.0,0.0,0.0417092448541219,0.0,0.0,0.2294008466976705,0.2294008466976705,0.0,0.0,0.0,0.0,0.1042731121353047,0.0,2.439990823966132,0.0,47.951,0.0,970,0,0,0,0,1,Reliable,0.0,0.999984,764718f4-1861-4839-996f-5c001375305d#3c87df5d-7230-4ef2-a930-05af517263fb#1489f0bf8,970,Your Task
5127,9,58,5,5,7,0,0,21,20,0,0,0,0,7,0,84,0,213.71404751979992,0.3751563151313047,2.417674030846186,0.208420175072947,0.208420175072947,0.2917882451021259,0.0,0.0,0.8753647353063777,0.8336807002917883,0.0,0.0,0.0,0.0,0.2917882451021259,0.0,3.501458941225511,0.0,23.99,30.196,970,0,0,0,0,1,Reliable,0.0,0.999987,35a40775-1a59-4d3d-9994-53a3cfa9b20a#8fcdc124-75cb-4a3f-b307-1478fc2223c2#101f3a00d,970,Your Task
80,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,40,0,7.854688267059401,0.0,2.258222876779578,0.0981836033382425,0.0981836033382425,0.0981836033382425,0.0,0.0,0.9818360333824252,0.9818360333824252,0.0,0.0,0.0,0.0,0.0,0.0,3.927344133529701,0.0,10.185,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,37G6BXQPLQXGL360NFEMYV7UK61EQ7#e6e3800b-3a5a-4dd0-b986-e8f4eb5728ec#1AK2NW7MT16HSN,1468,Dates -  3/5
453,7,20,2,2,4,0,0,6,6,0,0,0,0,8,0,23,0,38.96103896103896,0.6020469596628537,1.7201341704652962,0.1720134170465296,0.1720134170465296,0.3440268340930592,0.0,0.0,0.5160402511395888,0.5160402511395888,0.0,0.0,0.0,0.0,0.6880536681861185,0.0,1.9781542960350904,0.0,11.627,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998856,36AZSFEYZ4CAJ8QXZN663A0HY17BV2#578a6f55-28bc-4952-9a7c-53fb3f93e913#1A2R2F0VK1TMRDF,971,Your Task
3335,39,48,6,6,7,0,0,15,14,0,0,0,0,6,0,138,0,87.24656638325705,1.0202746893394377,1.2557226945716156,0.1569653368214519,0.1569653368214519,0.1831262262916939,0.0,0.0,0.3924133420536299,0.3662524525833879,0.0,0.0,0.0,0.0,0.1569653368214519,0.0,3.610202746893395,0.0,38.224999999999994,35.738,970,0,0,0,0,1,Reliable,0.0,0.9999869,3bda89a0-d377-417e-a9cc-78309a4983b8#53ccf5a2-94a3-4069-a06c-8bd706d592d4#109fbb247,970,Your Task
6747,10,23,3,3,5,0,0,6,6,0,0,0,0,2,0,31,0,380.0698512843622,0.5633168093735914,1.2956286615592605,0.1689950428120774,0.1689950428120774,0.2816584046867957,0.0,0.0,0.3379900856241548,0.3379900856241548,0.0,0.0,0.0,0.0,0.1126633618747182,0.0,1.7462821090581333,0.0,17.75200000000001,153.351,971,0,0,0,0,1,Reliable,0.0,0.9999924,3EGKVCRQFW4RN2L24YTQA94BGI5YBU#b3291594-98f3-4805-87eb-bb99d2ada9fb#1APT42OCCATUAI,971,Your Task
3862,13,29,3,3,5,0,0,9,9,0,0,0,0,6,0,66,0,120.60458434826054,0.4059708950096807,0.9056273811754416,0.0936855911560801,0.0936855911560801,0.1561426519268003,0.0,0.0,0.2810567734682405,0.2810567734682405,0.0,0.0,0.0,0.0,0.1873711823121603,0.0,2.061083005433764,0.0,32.022000000000006,69.508,1001,0,0,0,0,1,Reliable,0.0,0.9999906,3BAKUKE49HOHD3ROO687W1Y5RJ41RH#2e8bdea1-b5bc-4be3-ab13-badf2f5f5fd0#1AB082QD28D34Y,1001,Your Task
5885,6,28,0,0,2,0,0,13,13,0,0,0,0,6,0,82,0,93.28092060422578,0.0951037423322607,0.4438174642172169,0.0,0.0,0.0317012474440869,0.0,0.0,0.206058108386565,0.206058108386565,0.0,0.0,0.0,0.0,0.0951037423322607,0.0,1.299751145207564,0.0,63.089,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,3aa7e0af-0e24-4c5f-9cef-2678dd7bc0f1#687a5732-e574-440d-8be1-a43142202af3#1a630d054,970,Your Task
20,3,13,2,2,3,0,0,3,3,0,0,0,0,0,0,6,0,3.114779629341224,0.4672169444011836,2.0246067590717955,0.3114779629341224,0.3114779629341224,0.4672169444011836,0.0,0.0,0.4672169444011836,0.4672169444011836,0.0,0.0,0.0,0.0,0.0,0.0,0.9344338888023672,0.0,6.421,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK#44abcc03-e39c-44c5-b33a-ba3c44690e58#1AFE0E86DWBBGA,1468,Amounts -  11/11
138,3,33,2,2,3,0,0,13,13,0,0,0,0,6,0,64,0,7.400654260738993,0.1608837882769346,1.769721671046281,0.1072558588512897,0.1072558588512897,0.1608837882769346,0.0,0.0,0.6971630825333834,0.6971630825333834,0.0,0.0,0.0,0.0,0.3217675765538693,0.0,3.432187483241272,0.0,18.647,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999951,3MGHRFQY2L1Q3FIS6IW1QS8SPE80YA#f78a9984-3dea-4ea3-b622-1bb1a18c10c1#1AFE0E86DWBBGA,1468,Dates -  5/5
84,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,42,0,8.401680336067214,0.1000200040008001,2.1004200840168035,0.1000200040008001,0.1000200040008001,0.1000200040008001,0.0,0.0,0.9001800360072015,0.9001800360072015,0.0,0.0,0.0,0.0,0.0,0.0,4.200840168033607,0.0,9.998,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3MGHRFQY2L1Q3FIS6IW1QS8SPE80YA#f78a9984-3dea-4ea3-b622-1bb1a18c10c1#1AFE0E86DWBBGA,1468,Dates -  2/5
1097,11,18,2,2,4,0,0,5,5,0,0,0,0,3,0,33,0,42.46999612853271,0.4258614014711576,0.6968641114982579,0.0774293457220286,0.0774293457220286,0.1548586914440573,0.0,0.0,0.1935733643050716,0.1935733643050716,0.0,0.0,0.0,0.0,0.1161440185830429,0.0,1.2775842044134729,0.0,25.83,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999889,3SR6AEG6W551EFOO4Q3MWK79BVFHYY#4e49a435-5c92-4049-b232-e6c19767bee9#1A2Z6JX38L8U4MR,1001,Your Task
1314,8,36,2,2,4,0,0,14,14,0,0,0,0,5,1,76,0,61.59182525546077,0.3749882816161995,1.6874472672728975,0.0937470704040498,0.0937470704040498,0.1874941408080997,0.0,0.0,0.6562294928283491,0.6562294928283491,0.0,0.0,0.0,0.0,0.2343676760101246,0.0468735352020249,3.5623886753538954,0.0,21.334,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,5634f5ca-d610-4294-b4f3-565af8afbc46#61dabb3a-1123-4fba-a52d-c308217e3310#12f805abb,970,Your Task
3402,5,43,2,2,3,0,0,18,18,0,0,0,0,8,0,100,0,122.63878875270368,0.1802451333813987,1.5501081470800289,0.0720980533525594,0.0720980533525594,0.1081470800288392,0.0,0.0,0.6488824801730354,0.6488824801730354,0.0,0.0,0.0,0.0,0.2883922134102379,0.0,3.6049026676279743,0.0,27.74,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999869,3Y40HMYLL1UHJW4YZTOJWLPQ3XMXU8#1078d3e9-6aff-483c-9ff7-7b3fa41e379c#1A9X90LKHFLKVV,1099,Your Task
755,9,25,3,3,5,0,0,7,7,0,0,0,0,1,0,50,0,23.646215039619157,0.2818754110683078,0.7829872529675217,0.0939584703561026,0.0939584703561026,0.1565974505935043,0.0,0.0,0.219236430830906,0.219236430830906,0.0,0.0,0.0,0.0,0.0313194901187008,0.0,1.5659745059350434,0.0,31.929,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,3UOMW19E6DICVJ3O7WKOAWC03Y15CS#0a5f4542-274a-4e21-bee0-c4702e269af4#1AEJ4MAXD99FGZ,971,Your Task
4428,56,79,16,16,17,0,0,15,15,0,0,0,0,22,0,85,0,66.63656884875846,0.8427389014296464,1.1888638073739652,0.2407825432656132,0.2407825432656132,0.255831452219714,0.0,0.0,0.2257336343115124,0.2257336343115124,0.0,0.0,0.0,0.0,0.3310759969902181,0.0,1.2791572610985702,0.0,66.45,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,33W1NHWFYHXROEPO06MUOAJZSJAZTD#4d060709-b833-4550-bf8a-5371f85784fe#1A1ARBCE9UZ2MT0,1000,Your Task
1331,12,40,6,6,8,0,0,10,10,0,0,0,0,8,0,29,0,90.26788741946422,0.8138351983723295,2.7127839945744316,0.4069175991861647,0.4069175991861647,0.5425567989148864,0.0,0.0,0.6781959986436079,0.6781959986436079,0.0,0.0,0.0,0.0,0.5425567989148864,0.0,1.966768396066463,0.0,14.745,12.224,1001,0,0,0,0,1,Reliable,0.0,0.9999896,3HEADTGN2P4XZF7MVKSW3P5LGN7VRW#b7dd8698-c704-4e74-b8af-393dfa78864d#1A2EQVOOEAXG3MF,1001,Your Task
71,9,14,2,2,2,0,0,4,4,0,0,0,0,0,0,22,0,2.272945545346864,0.2881198578608701,0.4481864455613535,0.0640266350801933,0.0640266350801933,0.0640266350801933,0.0,0.0,0.1280532701603867,0.1280532701603867,0.0,0.0,0.0,0.0,0.0,0.0,0.704292985882127,0.0,31.237,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999956,30IRMPJWDZVJJ4DAWGEP1GU40PYKRX#058193cb-4e09-4bf1-aad4-43f3db2f7806#1AB6W2740H0D2X,1469,Amounts -  4/7
7630,44,42,2,2,4,0,0,17,17,0,0,0,0,13,0,92,0,93.77150722642808,0.540753121620293,0.516173434273916,0.0245796873463769,0.0245796873463769,0.0491593746927539,0.0,0.0,0.2089273424442041,0.2089273424442041,0.0,0.0,0.0,0.0,0.1597679677514502,0.0,1.13066561793334,0.0,81.368,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3QGTX7BCHPEP3CEYZA4WLUDLCGRZ5P#585146df-39b6-446d-8e43-b91de9f854c9#1AK3YX1R24KRSY,1099,Your Task
