mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
48,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,24.24242424242424,2.02020202020202,5.5555555555555545,0.505050505050505,0.505050505050505,0.505050505050505,0.0,0.0,2.02020202020202,2.02020202020202,0.0,0.0,0.0,0.0,0.0,0.0,2.5252525252525246,0.0,1.9800000000000004,27.076,0,1,0,0,0,Reliable,0.98744464,83470e5b-cb0e-4f45-8596-e5ad7dd48688#e7ac924a-4537-483f-bb55-22afa5a63b28#19e854ed8,1470,Amounts -  1/11
71,8,31,3,3,3,0,0,11,11,0,0,0,0,1,0,28,0,5.6731921693967235,0.6392329204954055,2.477027566919696,0.239712345185777,0.239712345185777,0.239712345185777,0.0,0.0,0.8789452656811826,0.8789452656811826,0.0,0.0,0.0,0.0,0.0799041150619256,0.0,2.2373152217339194,0.0,12.515,0.0,0,0,1,0,0,Reliable,0.98893833,fe27ee2b-6600-494d-938b-ff5f8cf895f5#ac2b8c90-20b3-43ea-b428-5c8f8dc613e0#17f5b8872,1470,Dates -  2/5
41,5,15,1,1,1,0,0,6,6,0,0,0,0,0,0,28,0,3.514787826832405,0.4286326618088298,1.2858979854264896,0.0857265323617659,0.0857265323617659,0.0857265323617659,0.0,0.0,0.5143591941705958,0.5143591941705958,0.0,0.0,0.0,0.0,0.0,0.0,2.4003429061294472,0.0,11.665,0.0,0,0,0,1,0,Reliable,0.9988802,8cb01f9f-a687-4a73-a650-2ede0dae09c9#d3c44efb-513c-4b93-81d8-a4870eb6ac4c#1876ab535,1470,Table -  6/7
8,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,2.774887270204648,1.734304543877905,3.815469996531391,0.693721817551162,0.693721817551162,1.0405827263267429,0.0,0.0,0.693721817551162,0.693721817551162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883,0.0,0,0,0,1,0,Reliable,0.9955446,4abb11fa-4542-4cbb-91a4-77bd2723ef06#e65023ee-e5ac-4744-9710-08eb517ae3b0#15e76dfa4,1470,Table -  7/7
67,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.707350741976303,0.0,2.415736799723916,0.1150350857011388,0.1150350857011388,0.1150350857011388,0.0,0.0,1.0353157713102497,1.0353157713102497,0.0,0.0,0.0,0.0,0.0,0.0,3.681122742436443,0.0,8.693,0.0,0,0,1,0,0,Reliable,0.996209,f3d259fc-e728-4bd8-a0ed-1a1521d0bc28#e12d8680-76c4-4d52-9813-82398f175282#15ed22b27,1470,Dates -  4/5
88,4,36,3,3,3,0,1,13,13,0,0,0,0,0,0,48,0,4.3883708173340645,0.199471400787912,1.7952426070912082,0.149603550590934,0.149603550590934,0.149603550590934,0.0,0.049867850196978,0.648282052560714,0.648282052560714,0.0,0.0,0.0,0.0,0.0,0.0,2.3936568094549444,0.0,20.053,0.0,0,0,1,0,0,Reliable,0.99438405,3D7VY91L659RTLWOLV5FGEH34UUBMN#179a00a7-2699-4f59-be14-3a79c7ff8daf#1A1JGKBIQF9TNPN,1468,Dates -  3/5
31,18,23,4,4,6,0,0,4,5,0,0,0,0,0,0,8,0,1.934235976789168,1.1231047607162912,1.4350783053597054,0.2495788357147313,0.2495788357147313,0.3743682535720971,0.0,0.0,0.2495788357147313,0.3119735446434142,0.0,0.0,0.0,0.0,0.0,0.0,0.4991576714294627,0.0,16.027,0.0,0,1,0,0,0,Reliable,0.9974389,3TLFH2L6Y901I3MCBZDG1Z9R4WG2TG#4e34d906-f4aa-4b11-9ca6-d368542bca81#1A2KH9SC6A8VQXZ,1469,Amounts -  2/2
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,5.229213874847481,0.0,0.6972285166463308,0.0,0.0,0.0,0.0,0.0,0.3486142583231654,0.3486142583231654,0.0,0.0,0.0,0.0,0.0,0.0,2.265992679100575,0.0,5.737,0.0,0,1,0,0,0,Reliable,0.9990097,58818da3-9aec-48e6-83bd-17e1ca964094#588a40af-d77c-4177-aaf9-657e8b06d62b#145f181a1,1470,Amounts -  10/11
36,11,11,1,1,1,0,0,4,4,0,0,0,0,10,0,17,0,2.457170159033513,0.7508019930380179,0.7508019930380179,0.0682547266398198,0.0682547266398198,0.0682547266398198,0.0,0.0,0.2730189065592792,0.2730189065592792,0.0,0.0,0.0,0.0,0.6825472663981981,0.0,1.1603303528769366,0.0,14.651,0.0,0,0,0,1,0,Reliable,0.99680257,34cd299c-de66-47f3-a028-6dd04a9a835e#28985ecb-8d85-4ff6-888b-a86a0804dd8b#19e0cdc82,1470,Table -  2/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.9239766081871346,0.0,1.949317738791423,0.0,0.0,0.0,0.0,0.0,0.9746588693957114,0.9746588693957114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052,0.0,0,1,0,0,0,Reliable,0.9965185,32CXT5U14GFR4V3QRLCRGM8W9ABU8Y#ec41b7ee-489f-45f7-9d13-a7e74bcb374e#1ARBSRTUO4D9FC,1468,Amounts -  6/11
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.246114811290834,0.0,1.2686330478908976,0.0,0.0,0.0,0.0,0.0,0.6343165239454488,0.6343165239454488,0.0,0.0,0.0,0.0,0.0,0.0,3.805899143672693,0.0,3.153,0.0,0,1,0,0,0,Reliable,0.9989225,8789860d-78a7-49d2-b774-f94d94ddcaf3#38ab272b-5b31-42eb-a893-3a40559af96b#10a3d209a,1470,Amounts -  9/11
21,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,3.514644351464435,0.0,1.8410041841004183,0.1673640167364017,0.1673640167364017,0.1673640167364017,0.0,0.0,0.6694560669456068,0.6694560669456068,0.0,0.0,0.0,0.0,0.0,0.0,2.175732217573222,0.0,5.975,0.0,0,0,0,1,0,Reliable,0.9981889,bc4a65e7-8ab8-4d2f-9f57-a90a57248bbc#fdfef37a-19d4-4a8c-bf26-2a51afa0e958#13b8b983d,1470,Table -  3/7
74,4,24,1,1,2,0,0,10,10,0,0,0,0,7,0,35,0,9.881159033248766,0.5341167044999332,3.204700226999599,0.1335291761249833,0.1335291761249833,0.2670583522499666,0.0,0.0,1.3352917612498332,1.3352917612498332,0.0,0.0,0.0,0.0,0.9347042328748832,0.0,4.6735211643744154,0.0,7.489,0.0,0,0,1,0,0,Reliable,0.9617771,6c2240ed-b002-44d4-97fc-60508584ffa9#12176ebc-72c4-4c9b-921c-47bc592a6be9#15f4ce5cd,1470,Dates -  5/5
104,0,31,1,1,1,0,0,14,14,0,0,0,0,3,0,55,0,8.578734636641096,0.0,2.557122824383403,0.0824878330446259,0.0824878330446259,0.0824878330446259,0.0,0.0,1.154829662624763,1.154829662624763,0.0,0.0,0.0,0.0,0.2474634991338777,0.0,4.536830817454426,0.0,12.123,0.0,0,0,1,0,0,Reliable,0.99491644,3UDTAB6HH6BB2EAKY64LRBF0DRQ09R#8a69042b-3cb3-41a0-bf97-64237a1dc65d#1A3HALUPLZ4IKYJ,1468,Dates -  2/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,1,0,0,0,Reliable,0.98346114,f28c1168-10b9-41d1-9473-cca79480f6f2#1ae24a22-47e0-4e46-8f53-4920ed4eaa48#1e59e11d2,1470,Amounts -  6/11
128,6,48,2,2,2,0,0,21,21,0,0,0,0,5,0,57,0,7.765576654735182,0.3640114056907116,2.912091245525693,0.1213371352302372,0.1213371352302372,0.1213371352302372,0.0,0.0,1.2740399199174908,1.2740399199174908,0.0,0.0,0.0,0.0,0.303342838075593,0.0,3.4581083540617605,0.0,16.483,0.0,0,0,1,0,0,Reliable,0.98562616,9eecbc34-f116-4e0e-8cef-56c35d9ac8d9#90c59c1a-64a2-4e50-a4a1-9707603ed706#15f4ce5cd,1470,Dates -  4/5
33,8,27,4,4,4,0,0,8,7,0,0,0,0,0,0,6,0,2.595563945257197,0.6292276230926538,2.1236432279377064,0.3146138115463269,0.3146138115463269,0.3146138115463269,0.0,0.0,0.6292276230926538,0.550574170206072,0.0,0.0,0.0,0.0,0.0,0.0,0.4719207173194903,0.0,12.714,0.0,0,0,0,1,0,Reliable,0.9962813,21aecbb8-a6dc-42e3-b4f8-609bd91138fd#eb3591ed-3621-4e17-bc1a-805d86b7b1e2#1661624e3,1470,Table -  1/7
17,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,6,0,4.879448909299656,0.8610792192881745,2.296211251435132,0.2870264064293915,0.2870264064293915,0.574052812858783,0.0,0.0,0.574052812858783,0.574052812858783,0.0,0.0,0.0,0.0,0.0,0.0,1.722158438576349,0.0,3.484,0.0,0,1,0,0,0,Reliable,0.99672097,32TZXEA1OLWACXPQDUCUO8NUWRI412#f0b358cd-5c40-4944-be2f-a8d8669e7b3a#1A3G4EGFEFXNKCI,1468,Amounts -  11/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.517887563884157,0.0,6.814310051107325,0.0,0.0,0.0,0.0,0.0,3.4071550255536627,3.4071550255536627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0,1,0,0,0,Reliable,0.97674245,9e4ab7bc-45f9-464a-9e2c-6277fda67c82#477b12a0-cce0-4277-8512-56b31975745a#1f305eaeb,1470,Amounts -  3/11
68,2,20,1,1,2,0,0,8,8,0,0,0,0,5,0,32,0,9.869375907111756,0.2902757619738751,2.902757619738752,0.1451378809869375,0.1451378809869375,0.2902757619738751,0.0,0.0,1.161103047895501,1.161103047895501,0.0,0.0,0.0,0.0,0.725689404934688,0.0,4.644412191582003,0.0,6.89,0.0,0,0,1,0,0,Reliable,0.97593963,0b6a13c5-c0bf-48d8-adef-d7afff138263#d5a9ad84-93be-49a2-8755-ad7d9e572c84#192462dc6,1470,Dates -  5/5
40,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,26,0,2.738788086271825,0.0,0.7531667237247518,0.0684697021567956,0.0684697021567956,0.0684697021567956,0.0,0.0,0.2738788086271824,0.2738788086271824,0.0,0.0,0.0,0.0,0.0,0.0,1.780212256076686,0.0,14.605,0.0,0,0,0,1,0,Reliable,0.99909663,457d543e-7be6-4c92-b541-bdbfbbf906ce#140fc1b7-e326-4b77-bf30-602c18971202#191d2c9b9,1470,Table -  3/7
69,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,34,0,8.371754428536763,0.3639893229798592,2.4265954865323947,0.1213297743266197,0.1213297743266197,0.2426595486532394,0.0,0.0,0.970638194612958,0.970638194612958,0.0,0.0,0.0,0.0,0.3639893229798592,0.0,4.125212327105071,0.0,8.242,0.0,0,0,1,0,0,Reliable,0.99117076,985a39ad-e4f2-4eee-a3bb-792ba4457f91#735d3681-2d83-42e4-bd29-c65946a01828#171c2367b,1470,Dates -  5/5
111,3,32,1,1,2,0,0,14,14,0,0,0,0,5,0,56,0,6.7481305854459235,0.1823819077147546,1.94540701562405,0.0607939692382515,0.0607939692382515,0.1215879384765031,0.0,0.0,0.8511155693355218,0.8511155693355218,0.0,0.0,0.0,0.0,0.3039698461912578,0.0,3.404462277342087,0.0,16.449,0.0,0,0,1,0,0,Reliable,0.99425334,3K3G488TR2KGPKD7CELJU11G4Z4Q5N#fe388e8c-ef03-48c3-a2e0-a4d0de2105f6#1AS5OG2PNDHRVQ,1468,Dates -  5/5
38,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,6.234618539786711,0.0,2.7891714520098443,0.1640689089417555,0.1640689089417555,0.1640689089417555,0.0,0.0,1.1484823625922889,1.1484823625922889,0.0,0.0,0.0,0.0,0.0,0.0,6.398687448728467,0.0,6.095,0.0,0,0,0,1,0,Reliable,0.9988772,cb35a3ad-9828-4b40-9448-5597d05b8681#113ac80d-a663-4146-8156-fe65ce008436#19e854ed8,1470,Table -  3/7
40,10,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.747126436781609,1.4367816091954022,1.0057471264367814,0.1436781609195402,0.1436781609195402,0.1436781609195402,0.0,0.0,0.2873563218390804,0.2873563218390804,0.0,0.0,0.0,0.0,0.0,0.0,0.7183908045977011,0.0,6.960000000000001,21.389,0,0,0,1,0,Reliable,0.99901676,3745313f-5a9a-4ab5-9e59-0506db32104e#b412239e-5285-4f77-bafa-ed0820bcefde#1de00e8da,1470,Table -  1/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.618817852834741,0.0,4.221954161640531,0.6031363088057902,0.6031363088057902,0.6031363088057902,0.0,0.0,1.2062726176115803,1.2062726176115803,0.0,0.0,0.0,0.0,0.0,0.0,3.0156815440289506,0.0,1.658,0.0,0,0,0,1,0,Reliable,0.9926802,e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a,1470,Table -  3/7
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.482982171799027,0.0,6.482982171799027,0.0,0.0,0.0,0.0,0.0,3.2414910858995136,3.2414910858995136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0,1,0,0,0,Reliable,0.9783287,33NOQL7T9OB8QUX0X8BZXENBBSR8Z2#e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc#1A2LKB11B1PALLY,1468,Amounts -  8/11
69,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,35,0,7.1229482812016105,0.0,2.167853824713534,0.1032311345101682,0.1032311345101682,0.1032311345101682,0.0,0.0,0.9290802105915144,0.9290802105915144,0.0,0.0,0.0,0.0,0.1032311345101682,0.0,3.6130897078558895,0.0,9.687,0.0,0,0,1,0,0,Reliable,0.9959884,338GLSUI43NK4XL9AUNXBD7UBH4FSL#17d9e188-f862-4aa2-b75f-af1c18401747#1A1NC0W3YCS0QHN,1468,Dates -  4/5
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.396654074473826,0.0,2.338550098938658,0.1798884691491275,0.1798884691491275,0.1798884691491275,0.0,0.0,0.8994423457456376,0.8994423457456376,0.0,0.0,0.0,0.0,0.0,0.0,4.677100197877316,0.0,5.559,0.0,0,0,0,1,0,Reliable,0.9986467,7a997b95-5b9f-4d1c-8eeb-1acf8d092702#69a58a7c-3639-4e6d-8244-41e824a0bb92#148ba33ce,1470,Table -  4/7
96,5,24,1,1,2,0,0,10,10,0,0,0,0,5,0,40,0,3.4416003441600345,0.1792500179250018,0.8604000860400086,0.0358500035850003,0.0358500035850003,0.0717000071700007,0.0,0.0,0.3585000358500036,0.3585000358500036,0.0,0.0,0.0,0.0,0.1792500179250018,0.0,1.4340001434000145,0.0,27.894,0.0,0,0,1,0,0,Reliable,0.99683195,0da4ae1c-f0dc-4ec2-a958-0d2dac8ff43d#fb6684de-9f39-4fdf-9b45-f2ac9311cdfe#11135b190,1470,Dates -  5/5
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.9813200498132,0.0,4.9813200498132,0.0,0.0,0.0,0.0,0.0,2.4906600249066,2.4906600249066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0,1,0,0,0,Reliable,0.9852018,32XN26MTXZV63GBTN37BWK6VDL70LO#d652266f-4600-47cd-aad5-e36740e8ed47#1A3ESW0FM89XQJ9,1468,Amounts -  6/11
168,17,56,7,8,3,0,0,19,19,0,0,0,0,4,0,62,0,2.9492828678264837,0.2984393378157751,0.9830942892754946,0.1228867861594368,0.1404420413250706,0.0526657654969014,0.0,0.0,0.3335498481470428,0.3335498481470428,0.0,0.0,0.0,0.0,0.0702210206625353,0.0,1.0884258202692976,0.0,56.963,0.0,0,0,1,0,0,Reliable,0.9956254,3M47JKRKCXD62KDPV3EO0GUG6OY68D#a0a65a49-3e72-4892-8651-dc2d9b01e1a7#1A2BC01RFF3G4RP,1468,Dates -  5/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.134969325153374,1.0224948875255624,7.157464212678937,1.0224948875255624,1.0224948875255624,1.0224948875255624,0.0,0.0,2.044989775051125,2.044989775051125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0,0,0,1,0,Reliable,0.9739889,33K3E8REWW7JLZXLWQNE0T703ST8X5#96154c5c-e5aa-4714-8fa0-7710f5f459cf#1A3ESW0FM89XQJ9,1468,Table -  2/7
116,0,31,1,1,1,0,0,14,14,0,0,0,0,3,0,57,0,7.0456754130223525,0.0,1.882896015549077,0.0607385811467444,0.0607385811467444,0.0607385811467444,0.0,0.0,0.8503401360544218,0.8503401360544218,0.0,0.0,0.0,0.0,0.1822157434402332,0.0,3.462099125364432,0.0,16.464,0.0,0,0,1,0,0,Reliable,0.9964851,457ea03-1a64-4bd8-9c36-e7f02fc317f2#f9bda571-5a1e-412e-9ef0-31e4bda5e4be#14d47513d,1470,Dates -  3/5
62,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,28,0,5.95695618754804,0.0,2.0176787086856267,0.0960799385088393,0.0960799385088393,0.0960799385088393,0.0,0.0,0.8647194465795542,0.8647194465795542,0.0,0.0,0.0,0.0,0.0,0.0,2.6902382782475023,0.0,10.408,0.0,0,0,1,0,0,Reliable,0.9962541,782d41ad-6de9-4d74-b35c-18d1da23a54b#89f71509-aeb5-4474-839a-103776615bc4#1a99be63d,1470,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.324813631522897,0.0,4.259850905218317,0.0,0.0,0.0,0.0,0.0,2.1299254526091587,2.1299254526091587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0,1,0,0,0,Reliable,0.98895824,783e55c8-1d25-4070-95fe-62bdfe51b02d#1edf978e-7ded-4716-83a7-867472765cba#1430e3a47,1470,Amounts -  6/11
195,7,49,1,1,1,0,0,23,23,0,0,0,0,2,0,95,0,6.9687656350511045,0.2501608176685012,1.7511257236795084,0.0357372596669287,0.0357372596669287,0.0357372596669287,0.0,0.0,0.821956972339361,0.821956972339361,0.0,0.0,0.0,0.0,0.0714745193338574,0.0,3.3950396683582302,0.0,27.982,15.583,0,0,1,0,0,Reliable,0.99806315,3H6W48L9F41P2RRC82T3KWOJJ0MPWC#26a141c0-54b7-4dd5-b10d-0be9befc197c#1ARBSRTUO4D9FC,1468,Dates -  4/5
47,4,15,1,1,1,0,0,6,6,0,0,0,0,0,0,24,0,5.019222554463904,0.4271678769756514,1.6018795386586928,0.1067919692439128,0.1067919692439128,0.1067919692439128,0.0,0.0,0.6407518154634771,0.6407518154634771,0.0,0.0,0.0,0.0,0.0,0.0,2.5630072618539086,0.0,9.364,0.0,0,0,0,1,0,Reliable,0.9986527,3YGE63DIN89MEANSRHED5VNBBSEW0G#210e0b85-5915-4bdc-9ce2-094d22e9eae4#1A1NJ6Q940T7HEB,1468,Table -  5/7
84,16,38,4,4,4,0,0,13,13,0,0,0,0,0,0,34,0,4.777613468319872,0.9100216130133092,2.161301330906609,0.2275054032533272,0.2275054032533272,0.2275054032533272,0.0,0.0,0.7393925605733136,0.7393925605733136,0.0,0.0,0.0,0.0,0.0,0.0,1.9337959276532817,0.0,17.582,0.0,0,0,1,0,0,Reliable,0.9928181,33a6a4c0-90e8-477c-918e-4e1fd7cdbc2a#fc687088-4854-4684-b1e2-9ab4be3572c9#1661624e3,1470,Dates -  1/5
5,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.6136957658128592,2.0909566126502876,3.6591740721380033,0.5227391531625719,0.5227391531625719,0.5227391531625719,0.0,0.0,1.0454783063251438,1.0454783063251438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913,0.0,0,1,0,0,0,Reliable,0.99491763,6baabccd-bd9a-4c65-9636-185cf197cd8b#d92975ce-40be-4edf-94a9-b0a332429c81#144b6a943,1470,Amounts -  8/11
122,9,25,1,1,3,0,0,10,10,0,0,0,0,4,0,43,0,2.6311816593698105,0.1941035650354778,0.539176569542994,0.0215670627817197,0.0215670627817197,0.0647011883451592,0.0,0.0,0.2156706278171976,0.2156706278171976,0.0,0.0,0.0,0.0,0.086268251126879,0.0,0.9273836996139496,0.0,46.367,0.0,0,0,1,0,0,Reliable,0.9978834,6611d4dd-030a-4bb7-be8b-4158b5cd43e5#d11f4c5e-79af-466f-90c3-a586e6b93719#18ce66548,1470,Dates -  5/5
71,4,20,1,1,2,0,0,8,8,0,0,0,0,3,0,32,0,6.787114042634547,0.3823726221202562,1.911863110601281,0.095593155530064,0.095593155530064,0.1911863110601281,0.0,0.0,0.7647452442405124,0.7647452442405124,0.0,0.0,0.0,0.0,0.2867794665901921,0.0,3.0589809769620495,0.0,10.461,0.0,0,0,1,0,0,Reliable,0.9932689,45925a80-224b-4080-b951-29e72103c85b#03f1094b-c921-4be1-9fb3-c9106a3f756e#13ddc08df,1470,Dates -  5/5
83,42,32,6,6,6,0,0,7,7,0,0,0,0,10,0,19,0,1.887994176789045,0.955370547290842,0.727901369364451,0.1364815067558345,0.1364815067558345,0.1364815067558345,0.0,0.0,0.1592284245484736,0.1592284245484736,0.0,0.0,0.0,0.0,0.2274691779263909,0.0,0.4321914380601428,0.0,43.962,0.0,0,0,1,0,0,Reliable,0.9944232,3U18MJKL1UYGL89UBWGA4DCLR54NC6#7658c3f3-3c51-4823-a4c1-d630883e0eff#1A1ARBCE9UZ2MT0,1469,Dates -  3/5
66,6,21,1,1,1,0,0,9,9,0,0,0,0,4,0,32,0,8.280015054572827,0.7527286413248024,2.6345502446368085,0.1254547735541337,0.1254547735541337,0.1254547735541337,0.0,0.0,1.1290929619872037,1.1290929619872037,0.0,0.0,0.0,0.0,0.5018190942165349,0.0,4.014552753732279,0.0,7.971,0.0,0,0,1,0,0,Reliable,0.98537713,3EAWOID6MT99ZLNN179HJT4X4J8V01#0845513c-d51a-483e-8465-052eb99416c3#1AK8GWY4G1HWUF,1468,Dates -  3/5
79,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,33,0,4.561464287776431,0.0,1.3280212483399736,0.057740054275651,0.057740054275651,0.057740054275651,0.0,0.0,0.5774005427565102,0.5774005427565102,0.0,0.0,0.0,0.0,0.0,0.0,1.9054217910964837,0.0,17.319,0.0,0,0,1,0,0,Reliable,0.99754614,cb635a43-87be-47fe-b7ea-247b23d3c751#9c863ed1-0eea-461f-930d-70600ffae6c0#1d87cc880,1470,Dates -  3/5
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,10.759700032605153,0.0,3.4235409194652755,0.163025758069775,0.163025758069775,0.163025758069775,0.0,0.0,1.4672318226279752,1.4672318226279752,0.0,0.0,0.0,0.0,0.0,0.0,5.542875774372351,0.0,6.134,0.0,0,0,1,0,0,Reliable,0.9953092,c817c82b-0230-4b30-8b21-a5efd6032bd8#ce14ca7f-5044-4e7b-b810-b6a0265954a6#15e76dfa4,1470,Dates -  2/5
56,11,32,4,4,4,0,0,10,10,0,0,0,0,4,0,29,0,5.820600769150816,1.1433322939403388,3.3260575823718947,0.4157571977964868,0.4157571977964868,0.4157571977964868,0.0,0.0,1.039392994491217,1.039392994491217,0.0,0.0,0.0,0.0,0.4157571977964868,0.0,3.01423968402453,0.0,9.621,0.0,0,0,1,0,0,Reliable,0.95727026,3YD0MU1NC2D3P8K9BB3U2L07RNGA7I#453dd4f5-466c-4dc5-9c36-e64f59c3745a#1A19H7KOMN55AMU,1469,Dates -  3/5
77,1,25,1,1,1,0,0,11,11,0,0,0,0,0,0,34,0,7.146834973083349,0.092816038611472,2.320400965286802,0.092816038611472,0.092816038611472,0.092816038611472,0.0,0.0,1.0209764247261928,1.0209764247261928,0.0,0.0,0.0,0.0,0.0,0.0,3.1557453127900503,0.0,10.774,0.0,0,0,1,0,0,Reliable,0.995911,3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX#c4c05f5a-17bb-4d15-b98d-108ca9424bb2#1AAY2XBFX14Q9S,1468,Dates -  2/5
66,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,32,0,7.492337382222727,0.227040526734022,2.2704052673402204,0.113520263367011,0.113520263367011,0.227040526734022,0.0,0.0,0.908162106936088,0.908162106936088,0.0,0.0,0.0,0.0,0.3405607901010331,0.0,3.632648427744353,0.0,8.809,0.0,0,0,1,0,0,Reliable,0.9913113,3W1K7D6QSBTRSSV70KV9OGDCJYCBZ4#f0ea5968-88b4-4b86-b8ed-a4ab385b388d#1A390TP4DJI9P9W,1468,Dates -  5/5
48,13,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,2.727737682559527,0.7387622890265385,0.625106552253225,0.0568278683866568,0.0568278683866568,0.0568278683866568,0.0,0.0,0.2273114735466272,0.2273114735466272,0.0,0.0,0.0,0.0,0.0,0.0,0.7387622890265385,0.0,17.597,0.0,0,1,0,0,0,Reliable,0.99885154,50583b67-a01f-4f3d-a905-9573bae33306#1edcb5ce-0903-4d4c-bbcb-2d6fd61490aa#17adf8e72,1470,Amounts -  2/11
19,8,9,1,1,1,0,0,4,2,0,0,0,0,0,0,5,0,3.515263644773358,1.4801110083256244,1.665124884366327,0.185013876040703,0.185013876040703,0.185013876040703,0.0,0.0,0.7400555041628122,0.3700277520814061,0.0,0.0,0.0,0.0,0.0,0.0,0.9250693802035151,0.0,5.405,0.0,0,1,0,0,0,Reliable,0.9983064,2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386,1470,Amounts -  1/11
24,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.8125,0.0,2.9296875,0.3255208333333333,0.3255208333333333,0.3255208333333333,0.0,0.0,0.9765625,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,4.231770833333333,0.0,3.072,0.0,0,0,0,1,0,Reliable,0.997632,382GHPVPHS36M0350YQDC12RUBW34T#c6b1e161-8cfa-4460-ae99-ad996c6b86b8#1AZ22G29UQV82E,1468,Table -  5/7
82,4,27,2,2,3,0,0,10,10,0,0,0,0,3,0,38,0,7.067746940182727,0.3447681434235476,2.3271849681089467,0.1723840717117738,0.1723840717117738,0.2585761075676607,0.0,0.0,0.8619203585588692,0.8619203585588692,0.0,0.0,0.0,0.0,0.2585761075676607,0.0,3.2752973625237027,0.0,11.602,0.0,0,0,1,0,0,Reliable,0.9903679,5067c1d8-2f6c-49c2-8842-31357e96d2e2#1bc7dc2e-1bb9-48e7-9f69-0209001ef642#198d10887,1470,Dates -  5/5
