mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
920,9,39,2,2,4,0,0,16,15,0,0,0,0,6,0,44,0,46.955545347828306,0.4593477262287552,1.9905068136579391,0.1020772724952789,0.1020772724952789,0.2041545449905578,0.0,0.0,0.8166181799622314,0.7655795437145919,0.0,0.0,0.0,0.0,0.3062318174858368,0.0,2.2456999948961363,0.0,19.593,0.0,0,0,0,0,1,Reliable,0.9919411,bc6cc0a2-f25c-47f9-8492-2fca5440ab5f#b62d211a-c90e-4d18-97f1-a037bc387e9e#113a463f8,970,Your Task
48,11,31,4,4,5,0,0,9,9,0,0,0,0,0,0,22,0,1.943792014254475,0.4454523365999838,1.2553656758726817,0.1619826678545395,0.1619826678545395,0.2024783348181744,0.0,0.0,0.364461002672714,0.364461002672714,0.0,0.0,0.0,0.0,0.0,0.0,0.8909046731999677,0.0,24.694,0.0,0,0,0,1,0,Reliable,0.9989254,3JTPR5MTZSOUEHFCZ91MYFP745W5KH#04f749b7-bb65-4407-9896-8e753cdaa669#1AO46QDGJU9F1U,1468,Table -  7/7
194,0,46,0,0,0,0,0,23,23,0,0,0,0,3,0,100,0,8.736377555615599,0.0,2.0715122039088536,0.0,0.0,0.0,0.0,0.0,1.0357561019544268,1.0357561019544268,0.0,0.0,0.0,0.0,0.1350986219940556,0.0,4.503287399801856,0.0,22.206,0.0,0,0,1,0,0,Reliable,0.98800606,e1d4c989-004a-454f-9bc8-be8534b01bdc#71a3407a-ac15-4489-bbcb-69c83f596403#1bfd1931c,1470,Dates -  3/5
73,5,22,2,2,2,0,0,8,8,0,0,0,0,1,0,32,0,3.7949677687668952,0.2599292992306092,1.1436889166146809,0.1039717196922437,0.1039717196922437,0.1039717196922437,0.0,0.0,0.4158868787689748,0.4158868787689748,0.0,0.0,0.0,0.0,0.0519858598461218,0.0,1.6635475150758994,0.0,19.236,0.0,0,0,1,0,0,Reliable,0.9657151,372AGES0I4HP34CHVZTERA25SW4XRG#28fafe36-fa1d-4490-8842-62fea92f5d7e#1A1G8N8ASI40157,1468,Dates -  4/5
33,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.570269393054203,0.1081899816077031,0.4327599264308125,0.0,0.0,0.0,0.0,0.0,0.2163799632154062,0.2163799632154062,0.0,0.0,0.0,0.0,0.0,0.0,1.2982797792924374,0.0,9.243,0.0,0,1,0,0,0,Reliable,0.9995442,7941fa0c-9258-413e-9d58-5811c580a3af#41f84811-00ff-4e45-85c7-35dec3c80589#1d82f0a16,1470,Amounts -  2/11
3140,28,22,2,2,4,0,0,7,7,0,0,0,0,11,0,56,0,62.91324383891004,0.5610098176718092,0.4407934281707073,0.0400721298337006,0.0400721298337006,0.0801442596674013,0.0,0.0,0.1402524544179523,0.1402524544179523,0.0,0.0,0.0,0.0,0.2203967140853536,0.0,1.1220196353436185,0.0,49.91,33.703,0,0,0,0,1,Reliable,0.999241,3VIVIU06FKO1GTAUR5XW21LGYW4IMG#ed97126a-3446-467e-bffb-7660bd12b762#1A1XAUPHQRGSFX,971,Your Task
3690,13,34,2,2,4,0,0,13,13,0,0,0,0,5,0,107,0,67.92577866136514,0.2393049112731021,0.6258743833296517,0.0368161401958618,0.0368161401958618,0.0736322803917237,0.0,0.0,0.2393049112731021,0.2393049112731021,0.0,0.0,0.0,0.0,0.0920403504896546,0.0,1.9696635004786096,0.0,54.324,0.0,0,0,0,0,1,Reliable,0.9994721,3GITHABACYX3NQHSE3R4S03ZEQ82NG#e184befb-0112-42da-b4dc-a8930d3d002b#1A3VTI7HSKJB9K0,1099,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.081664098613251,0.0,5.3929121725731894,0.7704160246533127,0.7704160246533127,0.7704160246533127,0.0,0.0,1.5408320493066254,1.5408320493066254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298,0.0,0,1,0,0,0,Reliable,0.9612218,3566S7OX5DV7VK79FSA1RK74M5V71Z#29b4fc7a-b9f4-4ca8-9ac9-4f5dd3e6fc00#1A1YSUODAISGHEW,1469,Amounts -  3/5
8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,7.590132827324478,0.0,3.795066413662239,0.0,0.0,0.0,0.0,0.0,1.8975332068311197,1.8975332068311197,0.0,0.0,0.0,0.0,0.0,0.0,1.8975332068311197,0.0,1.054,0.0,0,1,0,0,0,Reliable,0.98483,3SBNLSTU6UHK7PTREGMFJ61CLVWDZ8#ae429c06-dc71-4e3d-b82b-18ec2331363a#1ADEJNGBB7XN2X,1469,Amounts -  3/4
32,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.587813620071685,0.4301075268817204,1.863799283154122,0.1433691756272401,0.1433691756272401,0.1433691756272401,0.0,0.0,0.7168458781362007,0.7168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,4.014336917562725,0.0,6.975,0.0,0,0,0,1,0,Reliable,0.9979286,3KA7IJSNW6HXEOT1DBX7XIBY8BHPBW#e431677b-ea3b-4db0-b004-3fc53d950cfd#1APGE1W0VVXHNI,1468,Table -  4/7
10,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.6239038648911983,0.4871711594673595,1.1367327054238388,0.1623903864891198,0.1623903864891198,0.1623903864891198,0.0,0.0,0.3247807729782396,0.3247807729782396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158,0.0,0,1,0,0,0,Reliable,0.9993899,335VBRURDJCAT4PE6D30C0H464D9EM#ce60de65-ee22-4ea2-aaea-d10ebf523490#1A30EL7ZEY13ARH,1469,Amounts -  8/11
1242,6,34,2,2,4,0,0,13,13,0,0,0,0,8,0,96,0,39.062745714735016,0.1887089164963044,1.0693505268123915,0.0629029721654348,0.0629029721654348,0.1258059443308696,0.0,0.0,0.4088693190753263,0.4088693190753263,0.0,0.0,0.0,0.0,0.2516118886617393,0.0,3.019342663940871,0.0,31.795,0.0,0,0,0,0,1,Reliable,0.99750644,3ROUCZ907F6ZCI692GPEE267557OOL#c4b8ad3a-ecff-4fac-b615-18fb4cac7cd5#1A2MY6AT7UJOZO1,1099,Your Task
217,60,141,30,31,30,0,2,24,24,0,0,0,0,0,0,38,0,3.992493376508684,1.103915219311157,2.5942007653812187,0.5519576096555785,0.5703561966440978,0.5519576096555785,0.0,0.0367971739770385,0.4415660877244627,0.4415660877244627,0.0,0.0,0.0,0.0,0.0,0.0,0.6991463055637327,0.0,54.352,0.0,0,1,0,0,0,Reliable,0.99969745,336OE47KI2W27BO8UE22QOD1400VW3#41ac72a5-a019-4d9f-9671-fab12c5df293#1A6DFZKR0TAJOF,1468,Amounts -  4/11
101,1,29,1,1,1,0,0,13,13,0,0,0,0,2,0,51,0,5.543967504665715,0.0548907673729278,1.5918322538149083,0.0548907673729278,0.0548907673729278,0.0548907673729278,0.0,0.0,0.7135799758480623,0.7135799758480623,0.0,0.0,0.0,0.0,0.1097815347458557,0.0,2.7994291360193215,0.0,18.218,0.0,0,0,1,0,0,Reliable,0.96324444,3XJOUITW8U3IAMOXDA3HXH7UJE3QTE#31a48035-7859-447f-8843-4d1af9bf62cc#1A2EQVOOEAXG3MF,1468,Dates -  2/5
193,8,64,3,3,3,0,1,27,27,0,0,0,0,3,0,99,0,7.527007527007528,0.312000312000312,2.496002496002496,0.117000117000117,0.117000117000117,0.117000117000117,0.0,0.039000039000039,1.0530010530010532,1.0530010530010532,0.0,0.0,0.0,0.0,0.117000117000117,0.0,3.8610038610038617,0.0,25.641,0.0,0,0,1,0,0,Reliable,0.97549677,30QQTY5GMKWN4HY7HGKL2MC1X2I7UO#9f70d4b1-2869-4e74-af84-b50a62077f4c#1A1B3XMTSAYWBT6,1468,Dates -  1/5
33,5,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,6.01640838650866,0.911577028258888,0.7292616226071102,0.0,0.0,0.0,0.0,0.0,0.3646308113035551,0.3646308113035551,0.0,0.0,0.0,0.0,0.0,0.0,3.0993618960802185,0.0,5.485,0.0,0,1,0,0,0,Reliable,0.99918073,3I01FDIL6MKU1EQFP9D1WVR50MDD2G#a1a49a7d-cb24-4c76-9e28-fc3a441f5eae#1A1Y75P7N91HYEB,1468,Amounts -  1/8
50,10,11,1,1,1,0,0,4,4,0,0,0,0,5,0,21,0,3.900460254310008,0.7800920508620016,0.8581012559482019,0.0780092050862001,0.0780092050862001,0.0780092050862001,0.0,0.0,0.3120368203448007,0.3120368203448007,0.0,0.0,0.0,0.0,0.3900460254310008,0.0,1.6381933068102037,0.0,12.819,0.0,0,1,0,0,0,Reliable,0.99852633,3ACRLU860NQTHX4B4XHW36CUU4FEB0#20209e3d-cf91-4754-8ffa-ec9d028b7044#1A14CWOC99IDIA0,1468,Amounts -  1/11
721,15,15,2,2,4,0,0,4,3,0,0,0,0,9,2,22,0,65.64690885914595,1.3657470636438132,1.3657470636438132,0.1820996084858417,0.1820996084858417,0.3641992169716835,0.0,0.0,0.3641992169716835,0.2731494127287626,0.0,0.0,0.0,0.0,0.8194482381862879,0.1820996084858417,2.0030956933442594,0.0,10.983,22.132,0,0,0,0,1,Reliable,0.9647459,3IQ9O0AYW6B5TO0E02Y8OFG8S40ITH#6dcf9e05-1693-4eb3-a679-da398e853fa6#1A1XAUPHQRGSFX,971,Your Task
342,5,18,2,2,4,0,0,5,5,0,0,0,0,1,0,38,0,22.50740375123396,0.3290556103981573,1.1846001974333662,0.1316222441592629,0.1316222441592629,0.2632444883185258,0.0,0.0,0.3290556103981573,0.3290556103981573,0.0,0.0,0.0,0.0,0.0658111220796314,0.0,2.5008226390259956,0.0,15.195,0.0,0,0,0,0,1,Reliable,0.9971533,3ZZAYRN1I63FPABHYXBD8CCU4DRTOF#b59bd205-f30b-4c32-91cb-e4b216edf889#1AOMSOIGOYPFXX,971,Your Task
620,21,28,5,5,6,0,0,6,6,0,0,0,0,1,0,33,0,21.63746771829413,0.7328819711035108,0.9771759614713478,0.1744957074055978,0.1744957074055978,0.2093948488867174,0.0,0.0,0.2093948488867174,0.2093948488867174,0.0,0.0,0.0,0.0,0.0348991414811195,0.0,1.1516716688769455,0.0,28.654,0.0,0,0,0,0,1,Reliable,0.99744993,3HJ1EVZS2OVDN653BAMQKUD1L1W3RF#de3dd1d5-4d40-4574-9c59-f1b23bcc357d#1AYMU7WE7HZJTG,971,Your Task
367,12,11,2,2,3,0,0,2,2,0,0,0,0,6,0,16,0,21.620029455081,0.706921944035346,0.6480117820324005,0.117820324005891,0.117820324005891,0.1767304860088365,0.0,0.0,0.117820324005891,0.117820324005891,0.0,0.0,0.0,0.0,0.353460972017673,0.0,0.942562592047128,0.0,16.975,0.0,0,0,0,0,1,Reliable,0.99768317,34KYK9TV2RKURG9T5S11SNG9VVSSBJ#20bc871b-93db-45ad-ac19-05a313624004#1A2B8YUXLFIDKUG,971,Your Task
938,4,44,3,3,5,0,0,17,16,0,0,0,0,6,1,95,0,33.12380817854368,0.1412529133413376,1.5537820467547143,0.1059396850060032,0.1059396850060032,0.176566141676672,0.0,0.0,0.6003248817006851,0.5650116533653506,0.0,0.0,0.0,0.0,0.2118793700120065,0.0353132283353344,3.3547566918567693,0.0,28.318,0.0,0,0,0,0,1,Reliable,0.9828562,227ca95b-3c2e-4bc3-b638-d5076a444d3c#40ef6d0a-7a8d-45b7-90dc-5f6d2b213ae4#143973d3e,970,Your Task
776,14,24,5,5,6,0,0,4,4,0,0,0,0,0,0,24,0,40.40193679387723,0.7289009215390222,1.249544436924038,0.2603217576925079,0.2603217576925079,0.3123861092310095,0.0,0.0,0.2082574061540063,0.2082574061540063,0.0,0.0,0.0,0.0,0.0,0.0,1.249544436924038,0.0,19.207,16.707,0,0,0,0,1,Reliable,0.9969014,3NSCTNUR2ZZO246QNIOX41MBZT1A56#a8ea2f91-1049-40e2-9643-93de089cd51a#1AI439GT8S58TX,971,Your Task
20,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.7593984962406015,0.9398496240601504,1.6917293233082706,0.18796992481203,0.18796992481203,0.18796992481203,0.0,0.0,0.5639097744360902,0.5639097744360902,0.0,0.0,0.0,0.0,0.0,0.0,2.631578947368421,0.0,5.32,0.0,0,0,0,1,0,Reliable,0.9986337,3YGE63DIN89MEANSRHED5VNBA4NW0C#6e610f01-c9c4-4378-9f25-d1cd85eee7b2#1A2RIOB3PTFCQAO,1468,Table -  3/7
1978,9,40,3,3,4,0,0,15,15,0,0,0,0,6,0,82,0,42.84074419007602,0.1949275519265339,0.8663446752290399,0.0649758506421779,0.0649758506421779,0.0866344675229039,0.0,0.0,0.3248792532108899,0.3248792532108899,0.0,0.0,0.0,0.0,0.1299517012843559,0.0,1.7760065842195318,0.0,46.171,0.0,0,0,0,0,1,Reliable,0.99856335,3NFWQRSHVEQHESCIFUTGMZORMI4FGI#4ae5ec21-5fd6-41af-a17c-ab2e71a81cd2#1A3GI86L18Z71XY,1099,Your Task
39,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,2.5634284211910083,0.1971868016300775,0.8544761403970027,0.0657289338766925,0.0657289338766925,0.0657289338766925,0.0,0.0,0.3286446693834626,0.3286446693834626,0.0,0.0,0.0,0.0,0.0,0.0,1.8404101485473905,0.0,15.214,0.0,0,0,0,1,0,Reliable,0.9993224,020eb476-f75f-46f7-a6e2-db6890d92e80#35b3773a-f410-4541-8004-914c3fe86392#198f935e3,1470,Table -  2/7
2361,10,50,4,4,5,0,0,19,18,0,0,0,0,5,0,125,0,49.56959899223178,0.2099517111064455,1.0497585555322275,0.0839806844425782,0.0839806844425782,0.1049758555532227,0.0,0.0,0.3989082511022465,0.3779130799916019,0.0,0.0,0.0,0.0,0.1049758555532227,0.0,2.624396388830569,0.0,47.63,0.0,0,0,0,0,1,Reliable,0.99853265,3VCK0Q0PO5QWRGEEZGNQ9CAKHSNN0G#dcd9daa7-c2b9-4961-aae6-9711708df6ff#1ADEJNGBB7XN2X,1099,Your Task
77,21,37,7,7,7,0,0,8,8,0,0,0,0,0,0,21,0,3.5984671464622857,0.9814001308533506,1.729133563884475,0.3271333769511169,0.3271333769511169,0.3271333769511169,0.0,0.0,0.3738667165155621,0.3738667165155621,0.0,0.0,0.0,0.0,0.0,0.0,0.9814001308533506,0.0,21.398000000000003,17.705,0,0,1,0,0,Reliable,0.97190195,3SZYX62S5GC6J28SGFCDUAKLYLD75U#e2db8d24-2500-4851-907d-1479eab984a2#1A24LKC3LQ8ZOLY,1469,Dates -  2/5
2085,12,43,3,3,5,0,0,16,16,0,0,0,0,6,0,76,0,46.118115461181155,0.26542800265428,0.95111700951117,0.06635700066357,0.06635700066357,0.11059500110595,0.0,0.0,0.35390400353904,0.35390400353904,0.0,0.0,0.0,0.0,0.13271400132714,0.0,1.68104401681044,0.0,45.21,0.0,0,0,0,0,1,Reliable,0.99841917,3M0556243SWNOKT42Y6BCJXONU3FN3#a99e9286-7294-45a8-a34e-a6ab1f091d4a#1ATPZJS5DIO508,1099,Your Task
39,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,3.0483038924495856,0.4689698296076285,1.1724245740190713,0.0781616382679381,0.0781616382679381,0.0781616382679381,0.0,0.0,0.4689698296076285,0.4689698296076285,0.0,0.0,0.0,0.0,0.0,0.0,2.03220259496639,0.0,12.794,0.0,0,0,0,1,0,Reliable,0.99905473,0c3f9b98-1444-4ad3-856b-e9b8c509b3d2#7caf859e-b5e8-4e99-9198-9787932b133d#13c618508,1470,Table -  5/7
6229,8,26,1,1,3,0,0,11,10,0,0,0,0,5,0,100,0,76.6721646439034,0.0984712340907412,0.320031510794909,0.0123089042613426,0.0123089042613426,0.0369267127840279,0.0,0.0,0.1353979468747692,0.1230890426134265,0.0,0.0,0.0,0.0,0.0615445213067132,0.0,1.2308904261342657,0.0,81.242,0.0,0,0,0,0,1,Reliable,0.9998934,d07fed81-963d-4ac1-aa3f-15b2cfdf086b#c9377151-9030-4714-b369-54a0fdd9d946#191d2c9b9,970,Your Task
95,9,31,3,3,3,0,0,11,11,0,0,0,0,3,0,30,0,4.032086923305463,0.3819871822078859,1.3157336276049405,0.1273290607359619,0.1273290607359619,0.1273290607359619,0.0,0.0,0.4668732226985272,0.4668732226985272,0.0,0.0,0.0,0.0,0.1273290607359619,0.0,1.2732906073596195,0.0,23.561,10.948,0,0,1,0,0,Reliable,0.95079947,3CKVGCS3PGHT7T6J7C4C86KQ4R20SC#0f697c55-8cd4-4d5e-9998-1ebfd267026d#1AO46QDGJU9F1U,1468,Dates -  1/5
59,9,22,2,2,6,0,0,6,6,0,0,0,0,0,0,24,0,2.693203085771671,0.4108275893550007,1.004245218423335,0.0912950198566668,0.0912950198566668,0.2738850595700005,0.0,0.0,0.2738850595700005,0.2738850595700005,0.0,0.0,0.0,0.0,0.0,0.0,1.095540238280002,0.0,21.907,0.0,0,0,1,0,0,Reliable,0.97486997,3IV1AEQ4DRPIQFSWFM8D9KZLR68J89#d39da324-fa54-4361-a9b2-faa9d2a76cc8#1A2DOE2W2JBA9IQ,1469,Dates -  3/5
28,2,17,2,2,3,0,0,5,5,0,0,0,0,2,0,24,0,3.106279121366763,0.2218770800976259,1.8859551808298205,0.2218770800976259,0.2218770800976259,0.3328156201464389,0.0,0.0,0.5546927002440648,0.5546927002440648,0.0,0.0,0.0,0.0,0.2218770800976259,0.0,2.662524961171511,0.0,9.014,0.0,0,0,0,1,0,Reliable,0.99764806,3TZDZ3Y0JSIB93V2UP8L5GYAHV9913#e4fe5def-687b-42ec-80f2-23a94c1248f0#1AHGJKC9YJ396Q,1468,Table -  7/7
82,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,34,0,4.413347685683531,0.0,1.3455328310010766,0.053821313240043,0.053821313240043,0.053821313240043,0.0,0.0,0.5920344456404737,0.5920344456404737,0.0,0.0,0.0,0.0,0.0,0.0,1.829924650161464,0.0,18.58,0.0,0,0,1,0,0,Reliable,0.96951115,36FFXPMST90PK1KMY3UOUT96TJQHON#02ce7d97-16d8-447c-8bb1-c5d1cf10ebb8#1AYR7LHHVFNL8D,1468,Dates -  3/5
72,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,3.6191816628129088,0.0502664119835126,0.9550618276867398,0.0502664119835126,0.0502664119835126,0.0502664119835126,0.0,0.0,0.402131295868101,0.402131295868101,0.0,0.0,0.0,0.0,0.0,0.0,1.5582587714888914,0.0,19.894,0.0,0,0,1,0,0,Reliable,0.9786526,3MXX6RQ9EVHDTP8SYWNKP45SYJB4PG#1cbfe042-cf57-4958-9def-d1bcfc473e53#1AFT6VDMD6VGDG,1468,Dates -  4/5
88,8,24,2,2,2,0,0,9,9,0,0,0,0,3,0,37,0,4.091881335441272,0.3719892123128429,1.1159676369385287,0.0929973030782107,0.0929973030782107,0.0929973030782107,0.0,0.0,0.4184878638519483,0.4184878638519483,0.0,0.0,0.0,0.0,0.1394959546173161,0.0,1.7204501069468985,0.0,21.506,0.0,0,0,1,0,0,Reliable,0.9634874,3ATYLI1PRTELB7FCM3X966PL6BUJOU#0c72f6ed-922f-4006-a0a7-a4009c4c84a7#1AK8GWY4G1HWUF,1468,Dates -  1/5
10477,12,44,3,3,4,0,0,17,17,0,0,0,0,16,0,136,0,224.3853336760044,0.2570033410434335,0.9423455838259228,0.0642508352608583,0.0642508352608583,0.0856677803478111,0.0,0.0,0.3640880664781974,0.3640880664781974,0.0,0.0,0.0,0.0,0.3426711213912447,0.0,2.91270453182558,0.0,46.69200000000001,74.812,0,0,0,0,1,Reliable,0.9999609,308KJXFUJRIQN6HGOE6V7HSPFWKTAD#278a8668-8e55-40b9-8ca7-018f9dca168f#1A31ZZBI7C2KTL8,1099,Your Task
2423,0,41,0,0,5,0,0,18,18,0,0,0,0,8,0,149,0,57.68772915575448,0.0,0.9761439931431836,0.0,0.0,0.119041950383315,0.0,0.0,0.4285510213799343,0.4285510213799343,0.0,0.0,0.0,0.0,0.1904671206133041,0.0,3.547450121422789,0.0,42.002,0.0,0,0,0,0,1,Reliable,0.9991949,caff0208-3d56-4997-aee3-2b264d78da4f#bfc3047e-91f1-47b2-85b6-2bbc7c675a7f#1adda1f8d,970,Your Task
84,53,66,11,11,10,0,0,17,17,0,0,0,0,11,0,15,0,2.5983667409057163,1.63944568176194,2.0415738678544915,0.3402623113090818,0.3402623113090818,0.3093293739173471,0.0,0.0,0.5258599356594902,0.5258599356594902,0.0,0.0,0.0,0.0,0.3402623113090818,0.0,0.4639940608760207,0.0,32.328,0.0,0,0,1,0,0,Reliable,0.9939639,3RKHNXPHGW8BZW5R0A9U6RHN3M4KUT#0fd9ad66-02c9-4b4c-a89f-baf9f0f82202#1A3CAYB4P2JUWFM,1469,Dates -  3/5
1141,7,19,2,2,5,0,0,5,5,0,0,0,0,4,0,42,0,30.86286177982148,0.1893427103056532,0.513930213686773,0.0540979172301866,0.0540979172301866,0.1352447930754666,0.0,0.0,0.1352447930754666,0.1352447930754666,0.0,0.0,0.0,0.0,0.1081958344603732,0.0,1.1360562618339194,0.0,36.97,0.0,0,0,0,0,1,Reliable,0.9988451,3R6RZGK0XFO6WGJ89FKQBLYHF85VY7#75f92f6a-9ece-407f-80b8-ba66b6d85cd7#1A2X7FFD8I590PO,971,Your Task
7584,3,82,0,0,2,0,0,40,40,0,0,0,0,20,0,51,0,213.24935327859637,0.0843549656956473,2.3057023956810263,0.0,0.0,0.0562366437970982,0.0,0.0,1.124732875941964,1.124732875941964,0.0,0.0,0.0,0.0,0.562366437970982,0.0,1.4340344168260042,0.0,35.56399999999999,64.12,0,0,0,0,1,Reliable,0.99949527,daf0e964-030d-4bb5-be7c-fd82314ef9bd#36869b64-eeec-40ee-b3f9-8cf5eb7175ca#138aa1992,970,Your Task
128,85,190,22,22,22,0,0,62,62,0,0,0,0,37,0,25,0,2.6560424966799467,1.763778220451527,3.942563081009296,0.4565073041168658,0.4565073041168658,0.4565073041168658,0.0,0.0,1.2865205843293492,1.2865205843293492,0.0,0.0,0.0,0.0,0.7677622841965471,0.0,0.5187583001328021,0.0,48.192,0.0,0,0,1,0,0,Reliable,0.99940395,338GLSUI43NK4XL9AUNXBD7UATGFSK#1f87f42f-0c71-47fa-8fcc-ee4450c2fef7#1A3GI86L18Z71XY,1468,Dates -  2/5
26,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,4.199644645453077,0.6460991762235503,2.0998223227265385,0.1615247940558875,0.1615247940558875,0.1615247940558875,0.0,0.0,0.8076239702794379,0.8076239702794379,0.0,0.0,0.0,0.0,0.0,0.0,3.3920206751736393,0.0,6.191,0.0,0,0,0,1,0,Reliable,0.99759007,3WRKFXQBOBJ1AAZ8A8L7WW8N764YI8#84c841f5-51d1-4d1c-8075-5e731e21f2b9#1A2OMJ32EMOSENG,1468,Table -  5/7
61,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.914994762710499,0.0,1.0474579002497784,0.0805736846345983,0.0805736846345983,0.0805736846345983,0.0,0.0,0.4028684231729917,0.4028684231729917,0.0,0.0,0.0,0.0,0.0,0.0,2.2560631697687534,0.0,12.411,0.0,0,0,0,1,0,Reliable,0.99915254,3CVDZS288HCH6284QXRBZ48OI4YMFF#833422f4-015d-4f60-aff1-5a936432e021#1A29I22QPVPA5KP,1468,Table -  3/7
2868,24,41,5,5,7,0,0,12,12,0,0,0,0,12,0,50,0,64.92066007198315,0.5432691219412816,0.9280847499830228,0.1131810670711003,0.1131810670711003,0.1584534938995404,0.0,0.0,0.2716345609706408,0.2716345609706408,0.0,0.0,0.0,0.0,0.2716345609706408,0.0,1.1318106707110034,0.0,44.17700000000001,77.032,0,0,0,0,1,Reliable,0.9983063,3OID399FXGJE282RD4S8GELU9QDFDX#607fe3e3-76e2-4d6b-8cee-5f26e4671951#1A4TOJ6IUNC70K,971,Your Task
2286,63,101,20,20,21,0,0,20,20,0,0,0,0,51,0,115,0,67.16417910447761,1.8509813139029263,2.9674462333999294,0.5876131155247385,0.5876131155247385,0.6169937713009754,0.0,0.0,0.5876131155247385,0.5876131155247385,0.0,0.0,0.0,0.0,1.4984134445880832,0.0,3.3787754142672464,0.0,34.036,0.0,0,0,0,0,1,Reliable,0.9777899,420ad0bf-6b43-4e95-b904-8abeadfedb29#28b289d8-18d5-4cde-9a3f-c5bf709f0b6f#1e1859dd7,970,Your Task
115,5,29,1,1,1,0,0,13,13,0,0,0,0,2,0,55,0,4.221887734498329,0.183560336282536,1.0646499504387092,0.0367120672565072,0.0367120672565072,0.0367120672565072,0.0,0.0,0.4772568743345938,0.4772568743345938,0.0,0.0,0.0,0.0,0.0734241345130144,0.0,2.0191636991078967,0.0,27.239,0.0,0,0,1,0,0,Reliable,0.98066276,3EQPA8A3748XABTJOC8QM4WPQF0JZZ#ccb0717d-5721-4bf3-a4b2-8cdc3615a909#1AI5ZZAO6EODTR,1468,Dates -  1/5
24,8,23,4,4,5,0,0,5,5,0,0,0,0,0,0,8,0,3.4557235421166306,1.1519078473722102,3.311735061195104,0.5759539236861051,0.5759539236861051,0.7199424046076314,0.0,0.0,0.7199424046076314,0.7199424046076314,0.0,0.0,0.0,0.0,0.0,0.0,1.1519078473722102,0.0,6.945,0.0,0,1,0,0,0,Reliable,0.9949126,3BA7SXOG1J2ZO3B9NRHMBBLC1NW8RK#b3521da4-4d74-4185-8909-7943ea167dc8#1A1EYC4VRVJUFXL,1469,Amounts -  2/2
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.202881152460985,0.0,4.8019207683073235,0.0,0.0,0.0,0.0,0.0,2.4009603841536618,2.4009603841536618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0,1,0,0,0,Reliable,0.97637296,3T6EIBTM9L0L8AI7IEFECC2XR7ZAA9#7bb101fc-e684-443a-a598-49a92f233006#1A25VURLL2RO6FO,1468,Amounts -  6/11
198,5,52,2,2,2,0,0,23,23,0,0,0,0,4,0,103,0,5.978080371969445,0.1509616255547839,1.5700009057697533,0.0603846502219135,0.0603846502219135,0.0603846502219135,0.0,0.0,0.6944234775520063,0.6944234775520063,0.0,0.0,0.0,0.0,0.1207693004438271,0.0,3.1098094864285497,0.0,33.121,0.0,0,0,1,0,0,Reliable,0.9855774,3UAU495MII4UPNQ6Y21ND8YWNRUUO3#c7e803bb-1000-4ad1-ae83-1e8951e42e60#1AFUE61NJ28R5A,1468,Dates -  4/5
70,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,5.479023168440826,0.0,1.643706950532248,0.0782717595491546,0.0782717595491546,0.0782717595491546,0.0,0.0,0.704445835942392,0.704445835942392,0.0,0.0,0.0,0.0,0.0,0.0,2.504696305572949,0.0,12.776,0.0,0,0,1,0,0,Reliable,0.95267326,3EQPA8A3748XABTJOC8QM4WPQF0JZZ#ccb0717d-5721-4bf3-a4b2-8cdc3615a909#1AI5ZZAO6EODTR,1468,Dates -  4/5
