mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
105,22,227,23,23,23,0,0,36,36,43,0,43,0,82,0,16,31,3.435976308125266,0.7199188455119604,7.428253542327956,0.7526424293988677,0.7526424293988677,0.7526424293988677,0.0,0.0,1.1780490199286626,1.1780490199286626,1.4071141071370137,0.0,1.4071141071370137,0.0,2.683333878726398,0.0,0.5235773421905167,1.014431100494126,30.559,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,53b978f7-ef60-44dc-94a9-9a71545ddaa4#1eb84bb4-d375-4a9b-9de3-360f7459563c#1e7eedbf8,1470,Dates -  2/5
70,2,31,3,3,3,0,0,3,3,8,0,8,0,0,0,11,8,5.234427577955582,0.1495550736558737,2.3181036416660437,0.2243326104838106,0.2243326104838106,0.2243326104838106,0.0,0.0,0.2243326104838106,0.2243326104838106,0.5982202946234951,0.0,0.5982202946234951,0.0,0.0,0.0,0.8225529051073058,0.5982202946234951,13.373,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,e0240b31-9f53-4bbb-9a81-275db7c30525#b922e9e6-7ad5-4653-ac5b-a0ad24df5b14#1b7e18fb7,1470,Amounts -  5/11
40,1,27,2,2,2,0,0,3,3,8,0,7,0,0,0,6,9,4.201680672268908,0.1050420168067226,2.8361344537815127,0.2100840336134453,0.2100840336134453,0.2100840336134453,0.0,0.0,0.315126050420168,0.315126050420168,0.8403361344537815,0.0,0.7352941176470589,0.0,0.0,0.0,0.6302521008403361,0.9453781512605044,9.52,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts -  9/11
135,44,400,45,45,45,0,0,70,70,63,0,62,0,51,0,27,33,2.4566447691663784,0.8006842210616344,7.278947464196677,0.8188815897221261,0.8188815897221261,0.8188815897221261,0.0,0.0,1.2738158062344185,1.2738158062344185,1.1464342256109763,0.0,1.1282368569504848,0.0,0.9280658016850762,0.0,0.4913289538332757,0.6005131657962258,54.953,0.0,1470,0,0,1,0,0,Reliable,1.0,0.86649156,9aa59399-f67e-4a34-b601-937e5edea441#540f2289-e80b-42a6-989d-6eabd63fd1aa#1fedd5fcb,1470,Dates -  3/5
114,9,109,11,11,11,0,0,16,16,22,0,22,0,0,2,20,21,2.8754477122534428,0.2270090299147455,2.749331584523029,0.2774554810069111,0.2774554810069111,0.2774554810069111,0.0,0.0,0.4035716087373253,0.4035716087373253,0.5549109620138223,0.0,0.5549109620138223,0.0,0.0,0.0504464510921656,0.5044645109216567,0.5296877364677395,39.646,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,3fa7bd03-78b3-4bde-acd9-f868309e4705#6084ff24-303f-4c94-bd79-26b7d5b9d534#155fadb5c,1470,Table -  4/7
53,4,42,4,4,4,0,0,5,5,10,0,10,0,0,0,27,10,1.9547097440436672,0.1475252637014088,1.5490152688647931,0.1475252637014088,0.1475252637014088,0.1475252637014088,0.0,0.0,0.184406579626761,0.184406579626761,0.3688131592535221,0.0,0.3688131592535221,0.0,0.0,0.0,0.9957955299845098,0.3688131592535221,27.114,0.0,1470,0,0,0,1,0,Reliable,0.0,0.58915746,31b6a68b-2f42-4b1c-8f78-6fd2ce5a7cb5#1c7ab3eb-bbe9-49da-98f5-efb5e418a617#1d7a7931c,1470,Table -  3/7
233,12,112,12,12,12,0,0,14,14,24,0,24,0,32,0,53,24,3.535284567648353,0.1820747416814602,1.699364255693629,0.1820747416814602,0.1820747416814602,0.1820747416814602,0.0,0.0,0.2124205319617036,0.2124205319617036,0.3641494833629205,0.0,0.3641494833629205,0.0,0.485532644483894,0.0,0.8041634424264494,0.3641494833629205,65.907,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,1787716a-0902-46a1-a8ae-c50a93a40e56#63ade2aa-0f6d-49d0-8cd5-3cd01af9d4ff#1f0bd8c63,1470,Dates -  1/5
67,15,133,15,15,15,0,0,24,24,20,0,20,0,21,0,13,10,2.2718795564748566,0.5086297514495948,4.509850462853074,0.5086297514495948,0.5086297514495948,0.5086297514495948,0.0,0.0,0.8138076023193517,0.8138076023193517,0.6781730019327931,0.0,0.6781730019327931,0.0,0.7120816520294327,0.0,0.4408124512563155,0.3390865009663965,29.491,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,1bbb11ad-1d32-44fe-983a-cb301c22c389#8adf2308-2444-471c-8860-2e3c7529fbff#16154b8f9,1470,Dates -  2/5
184,4,83,4,4,4,1,0,10,10,25,0,25,0,2,1,56,34,3.061003809618872,0.0665435610786711,1.380778892382426,0.0665435610786711,0.0665435610786711,0.0665435610786711,0.0166358902696677,0.0,0.1663589026966778,0.1663589026966778,0.4158972567416945,0.0,0.4158972567416945,0.0,0.0332717805393355,0.0166358902696677,0.9316098551013958,0.5656202691687046,60.111,0.0,1470,0,0,0,1,0,Reliable,0.0,0.50600386,93a7e05b-72df-470e-a6f8-aed39ac3c105#89a90b97-3975-4bb2-b576-68d915419cba#1c78c7b6f,1470,Table -  1/7
7,1,18,2,2,3,0,0,2,2,4,0,3,0,0,0,0,2,3.3653846153846154,0.4807692307692307,8.653846153846153,0.9615384615384616,0.9615384615384616,1.4423076923076923,0.0,0.0,0.9615384615384616,0.9615384615384616,1.923076923076923,0.0,1.4423076923076923,0.0,0.0,0.0,0.0,0.9615384615384616,2.08,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,2cb3b1bc-5be7-43d5-8f42-6af1447802da#a1f479d1-b5eb-4006-83aa-8ede8e46a59e#1e2f67451,1470,Table -  7/7
127,2,47,3,3,3,0,0,11,11,8,0,8,0,1,0,35,11,4.956484408539203,0.0780548725754205,1.8342895055223825,0.1170823088631307,0.1170823088631307,0.1170823088631307,0.0,0.0,0.4293017991648128,0.4293017991648128,0.312219490301682,0.0,0.312219490301682,0.0,0.0390274362877102,0.0,1.365960270069859,0.4293017991648128,25.623,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7609853,6f0ca782-7710-4b22-94de-1e10907f14a9#968cf273-cf02-4e2a-b8b2-7f22c2c45d8c#14d827f0b,1470,Dates -  2/5
111,7,92,7,7,7,0,0,20,20,16,0,15,0,31,0,16,18,3.145456091133214,0.1983620958372297,2.607044688146448,0.1983620958372297,0.1983620958372297,0.1983620958372297,0.0,0.0,0.5667488452492278,0.5667488452492278,0.4533990761993822,0.0,0.4250616339369208,0.0,0.8784607101363031,0.0,0.4533990761993822,0.510073960724305,35.289,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,c4e3854e-2168-448f-88d2-bfbffae96143#07973936-73fa-4d05-b757-dffdf55d69f6#1debb74a0,1470,Dates -  1/5
83,14,130,14,14,14,0,0,20,20,24,0,24,0,4,0,12,19,2.952895972676818,0.4980788387647645,4.625017788529956,0.4980788387647645,0.4980788387647645,0.4980788387647645,0.0,0.0,0.7115411982353779,0.7115411982353779,0.8538494378824534,0.0,0.8538494378824534,0.0,0.1423082396470755,0.0,0.4269247189412267,0.6759641383236089,28.108,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,b4dd690c-8173-4808-957c-6c96b576639b#67390dd4-dbc5-4df4-ba61-00a7ea222837#184adf517,1470,Dates -  2/5
64,15,128,15,15,15,1,0,22,22,19,0,19,0,3,0,12,9,2.701105765172618,0.6330716637123323,5.402211530345236,0.6330716637123323,0.6330716637123323,0.6330716637123323,0.0422047775808221,0.0,0.9285051067780872,0.9285051067780872,0.8018907740356208,0.0,0.8018907740356208,0.0,0.1266143327424664,0.0,0.5064573309698658,0.3798429982273993,23.694,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,eace98e3-55e6-4b22-82c3-7bf0aaa4ff6d#e5dd9dda-a997-4322-9b32-2b0c0f58348a#13643c655,1470,Dates -  3/5
88,7,97,7,7,7,0,0,21,21,17,0,17,0,21,0,12,20,3.042245730484685,0.2419968194703727,3.3533844983751644,0.2419968194703727,0.2419968194703727,0.2419968194703727,0.0,0.0,0.7259904584111181,0.7259904584111181,0.5877065615709051,0.0,0.5877065615709051,0.0,0.7259904584111181,0.0,0.4148516905206389,0.6914194842010648,28.926,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,c4e3854e-2168-448f-88d2-bfbffae96143#07973936-73fa-4d05-b757-dffdf55d69f6#1debb74a0,1470,Dates -  4/5
8,0,15,1,1,1,0,0,2,2,4,0,4,0,0,0,0,4,2.981736861721953,0.0,5.590756615728663,0.3727171077152441,0.3727171077152441,0.3727171077152441,0.0,0.0,0.7454342154304883,0.7454342154304883,1.4908684308609763,0.0,1.4908684308609763,0.0,0.0,0.0,0.0,1.4908684308609763,2.683,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9b0ad913-6821-48d1-9427-e4c21b93767f#59989bb2-8911-47c3-a885-317ed1ca12c4#15c42ef64,1470,Amounts -  6/11
107,5,60,4,4,5,0,0,13,14,10,0,10,0,30,0,35,11,2.598853589818323,0.1214417565335665,1.4573010784027982,0.0971534052268532,0.0971534052268532,0.1214417565335665,0.0,0.0,0.3157485669872729,0.3400369182939862,0.242883513067133,0.0,0.242883513067133,0.0,0.7286505392013991,0.0,0.8500922957349656,0.2671718643738463,41.172,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6411418,bde4d078-f32f-42a6-bead-2e539ba8ecca#d54cf0b6-ebc2-41b1-9bed-24a460b5b1b3#12fc54677,1470,Dates -  5/5
115,13,123,13,13,13,0,0,20,20,22,0,22,0,39,0,20,20,2.852819329711493,0.3224926198804296,3.051276326560988,0.3224926198804296,0.3224926198804296,0.3224926198804296,0.0,0.0,0.4961424921237379,0.4961424921237379,0.5457567413361117,0.0,0.5457567413361117,0.0,0.967477859641289,0.0,0.4961424921237379,0.4961424921237379,40.311,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,ed644d17-79d4-4c3b-8cba-d3ad575b6491#eccae8d9-580b-4060-a781-3b41dda1395c#1f0bd8c63,1470,Dates -  4/5
115,13,123,13,13,13,0,0,20,20,22,0,22,0,39,0,20,20,2.852819329711493,0.3224926198804296,3.051276326560988,0.3224926198804296,0.3224926198804296,0.3224926198804296,0.0,0.0,0.4961424921237379,0.4961424921237379,0.5457567413361117,0.0,0.5457567413361117,0.0,0.967477859641289,0.0,0.4961424921237379,0.4961424921237379,40.311,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,ed644d17-79d4-4c3b-8cba-d3ad575b6491#eccae8d9-580b-4060-a781-3b41dda1395c#1f0bd8c63,1470,Dates -  4/5
142,8,92,8,8,8,0,0,10,10,24,0,24,0,0,0,31,24,3.70602359327696,0.2087900615930681,2.401085708320284,0.2087900615930681,0.2087900615930681,0.2087900615930681,0.0,0.0,0.2609875769913352,0.2609875769913352,0.6263701847792045,0.0,0.6263701847792045,0.0,0.0,0.0,0.8090614886731391,0.6263701847792045,38.316,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,71911152-f1ed-48ed-992b-5e69213b7b84#393e7b64-0086-4dbc-a264-fed73469905a#136db43e5,1470,Dates -  4/5
81,2,31,3,3,3,0,0,3,3,8,0,8,0,0,0,13,11,4.706019056472229,0.116198001394376,1.8010690216128282,0.174297002091564,0.174297002091564,0.174297002091564,0.0,0.0,0.174297002091564,0.174297002091564,0.464792005577504,0.0,0.464792005577504,0.0,0.0,0.0,0.7552870090634441,0.6390890076690681,17.212,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7208066,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts -  10/11
103,22,189,22,22,22,0,0,33,33,29,0,28,0,21,0,31,12,2.4211936719870244,0.5171481629486848,4.442772854422793,0.5171481629486848,0.5171481629486848,0.5171481629486848,0.0,0.0,0.7757222444230273,0.7757222444230273,0.6816953057050845,0.0,0.6581885710255989,0.0,0.4936414282691991,0.0,0.728708775064056,0.2820808161538281,42.541,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,69732c9a-bac8-4b7f-917a-19b9de151d4e#5c1fcad7-a66b-4058-9272-039bd339aadf#1d0c20554,1470,Dates -  4/5
56,5,57,5,5,5,0,0,4,4,17,0,17,0,0,0,6,13,3.2800328003280033,0.2928600714578574,3.3386048146195746,0.2928600714578574,0.2928600714578574,0.2928600714578574,0.0,0.0,0.2342880571662859,0.2342880571662859,0.9957242429567152,0.0,0.9957242429567152,0.0,0.0,0.0,0.3514320857494289,0.7614361857904293,17.073,0.0,1470,0,1,0,0,0,Reliable,1.0,0.8319413,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts -  8/11
61,2,28,2,2,2,0,0,6,6,5,0,5,0,1,0,22,4,3.195222879891048,0.1047614058980671,1.46665968257294,0.1047614058980671,0.1047614058980671,0.1047614058980671,0.0,0.0,0.3142842176942014,0.3142842176942014,0.2619035147451679,0.0,0.2619035147451679,0.0,0.0523807029490335,0.0,1.1523754648787383,0.2095228117961343,19.091,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,afc074d3-c5ea-4d82-8f98-f3faa038db73#1b06cbae-90bd-4a97-99a0-5f529b5a0ed2#1ca3a227f,1470,Dates -  4/5
24,4,33,3,3,4,0,0,5,4,7,0,7,0,0,0,7,5,2.3154848046309695,0.3859141341051615,3.183791606367583,0.2894356005788712,0.2894356005788712,0.3859141341051615,0.0,0.0,0.482392667631452,0.3859141341051615,0.6753497346840328,0.0,0.6753497346840328,0.0,0.0,0.0,0.6753497346840328,0.482392667631452,10.365,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,3bb19a13-8679-4483-b52c-304db6dc2b6c#ce85d11c-4f9a-4c72-8a86-9c596ee1c94c#157e63271,1470,Amounts -  2/11
23,3,49,3,3,3,0,0,6,6,14,0,14,0,0,0,0,13,2.834606852353956,0.3697313285679073,6.038945033275819,0.3697313285679073,0.3697313285679073,0.3697313285679073,0.0,0.0,0.7394626571358146,0.7394626571358146,1.725412866650234,0.0,1.725412866650234,0.0,0.0,0.0,0.0,1.6021690904609316,8.114,0.0,1470,0,1,0,0,0,Reliable,0.0,0.71001804,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts -  3/11
76,4,59,5,5,5,0,0,8,8,14,0,14,0,3,0,24,27,2.5275200372476636,0.1330273703814559,1.962153713126476,0.1662842129768199,0.1662842129768199,0.1662842129768199,0.0,0.0,0.2660547407629119,0.2660547407629119,0.4655957963350959,0.0,0.4655957963350959,0.0,0.099770527786092,0.0,0.798164222288736,0.8979347500748279,30.069,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6482757,cc6bca09-f49e-43c0-b550-ca551bb33f14#c61c6e61-5f10-4c4f-b8d8-a862cf9b26c4#136db43e5,1470,Table -  4/7
581,27,95,10,10,10,0,0,33,32,0,0,0,0,4,1,115,0,6.272536868697776,0.2914948286658174,1.0256299527130617,0.1079610476540064,0.1079610476540064,0.1079610476540064,0.0,0.0,0.3562714572582213,0.3454753524928207,0.0,0.0,0.0,0.0,0.0431844190616025,0.0107961047654006,1.2415520480210742,0.0,92.62599999999998,997.892,1468,0,0,1,0,0,Reliable,0.23529412,0.9894991,3XDJY5RK5SXQLUGOFIMEZASS9PZU4H#7a744615-d64b-472c-9856-efcd6d392772#1A2DVFHQ0MPXVRS,1468,Dates -  1/5
581,27,95,10,10,10,0,0,33,32,0,0,0,0,4,1,115,0,6.272536868697776,0.2914948286658174,1.0256299527130617,0.1079610476540064,0.1079610476540064,0.1079610476540064,0.0,0.0,0.3562714572582213,0.3454753524928207,0.0,0.0,0.0,0.0,0.0431844190616025,0.0107961047654006,1.2415520480210742,0.0,92.62599999999998,997.892,1468,0,0,1,0,0,Reliable,0.23529412,0.9894991,3XDJY5RK5SXQLUGOFIMEZASS9PZU4H#7a744615-d64b-472c-9856-efcd6d392772#1A2DVFHQ0MPXVRS,1468,Dates -  1/5
138,22,208,22,22,23,0,0,33,34,37,0,37,0,37,0,16,31,2.3360926311512875,0.3724205643864371,3.521067154199042,0.3724205643864371,0.3724205643864371,0.3893487718585479,0.0,0.0,0.5586308465796557,0.5755590540517664,0.6263436764680987,0.0,0.6263436764680987,0.0,0.6263436764680987,0.0,0.2708513195537724,0.5247744316354341,59.073,0.0,1470,0,0,1,0,0,Reliable,0.0,0.58365214,ffd6a6ef-3bf0-429a-b927-5a2660f6fddc#a2dbc2b3-3e3d-4dfc-a6c5-15527943db1b#1e97ed417,1470,Dates -  5/5
50,1,29,1,1,1,0,0,3,3,10,0,10,0,1,0,14,12,2.890173410404624,0.0578034682080924,1.676300578034682,0.0578034682080924,0.0578034682080924,0.0578034682080924,0.0,0.0,0.1734104046242774,0.1734104046242774,0.5780346820809248,0.0,0.5780346820809248,0.0,0.0578034682080924,0.0,0.8092485549132947,0.6936416184971098,17.3,0.0,1470,0,0,0,1,0,Reliable,0.0,0.7877214,bbb54d50-9b1b-448f-b199-8dd2271654f2#46b6b75a-9629-40be-b978-8ee13959edc6#1c78c7b6f,1470,Table -  3/7
46,1,28,2,2,2,0,0,3,3,8,0,8,0,0,0,5,22,2.4284658430999895,0.0527927357195649,1.4781966001478195,0.1055854714391299,0.1055854714391299,0.1055854714391299,0.0,0.0,0.1583782071586949,0.1583782071586949,0.4223418857565199,0.0,0.4223418857565199,0.0,0.0,0.0,0.2639636785978249,1.1614401858304295,18.942,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.92485994,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  4/11
46,1,28,2,2,2,0,0,3,3,8,0,8,0,0,0,5,22,2.4284658430999895,0.0527927357195649,1.4781966001478195,0.1055854714391299,0.1055854714391299,0.1055854714391299,0.0,0.0,0.1583782071586949,0.1583782071586949,0.4223418857565199,0.0,0.4223418857565199,0.0,0.0,0.0,0.2639636785978249,1.1614401858304295,18.942,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.92485994,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  4/11
66,2,30,2,2,2,0,0,7,7,5,0,5,0,0,0,23,4,3.093653323333646,0.0937470704040498,1.406206056060748,0.0937470704040498,0.0937470704040498,0.0937470704040498,0.0,0.0,0.3281147464141745,0.3281147464141745,0.2343676760101246,0.0,0.2343676760101246,0.0,0.0,0.0,1.0780913096465736,0.1874941408080997,21.334,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,afc074d3-c5ea-4d82-8f98-f3faa038db73#1b06cbae-90bd-4a97-99a0-5f529b5a0ed2#1ca3a227f,1470,Dates -  1/5
111,13,131,13,13,13,0,0,20,20,26,0,26,0,34,0,14,22,3.2015228865622567,0.3749531308586427,3.778373857114014,0.3749531308586427,0.3749531308586427,0.3749531308586427,0.0,0.0,0.5768509705517579,0.5768509705517579,0.7499062617172854,0.0,0.7499062617172854,0.0,0.9806466499379886,0.0,0.4037956793862305,0.6345360676069337,34.671,17.741,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1cb7b648-143f-4d1b-b6fe-30ddec0a1b26#579014cc-68ba-4905-8bf2-b6c11ac5caf8#1d98bb50b,1470,Dates -  3/5
98,0,31,1,1,1,0,0,10,10,4,0,4,0,5,0,39,6,3.1632290758852197,0.0,1.0006132791065492,0.0322778477131144,0.0322778477131144,0.0322778477131144,0.0,0.0,0.3227784771311449,0.3227784771311449,0.1291113908524579,0.0,0.1291113908524579,0.0,0.1613892385655724,0.0,1.258836060811465,0.1936670862786869,30.981,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,3561ddea-7068-420e-b2d9-a2fe7e0fe77a#b54bb3fd-35b8-4f88-b34e-d2747d8c33d6#1ca3a227f,1470,Dates -  2/5
133,23,206,22,22,22,0,0,38,38,32,0,32,0,20,0,21,17,3.767065088087011,0.6514473460601597,5.8347023168866485,0.6231235484053702,0.6231235484053702,0.6231235484053702,0.0,0.0,1.0763043108820032,1.0763043108820032,0.9063615249532658,0.0,0.9063615249532658,0.0,0.5664759530957911,0.0,0.5947997507505807,0.4815045601314224,35.306,0.0,1470,0,0,1,0,0,Reliable,1.0,0.85098004,f5ea1772-68fa-4bd8-80b6-2145885a911e#75cc9be1-89a8-41c8-996e-499e603a861d#1cd351f33,1470,Dates -  3/5
131,20,178,21,21,21,0,5,26,26,29,0,29,0,16,0,25,11,3.4693715405598664,0.529675044360285,4.714107894806536,0.5561587965782993,0.5561587965782993,0.5561587965782993,0.0,0.1324187610900712,0.6885775576683705,0.6885775576683705,0.7680288143224132,0.0,0.7680288143224132,0.0,0.423740035488228,0.0,0.6620938054503562,0.2913212743981567,37.759,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,edc7d29b-9e39-49b0-9f3e-d1474c64c37a#c9cf76de-635e-477b-9f3e-907cdd83702f#1f1d700a0,1470,Dates -  4/5
115,15,165,15,15,15,0,0,24,24,36,0,36,0,65,0,16,37,2.334646148848918,0.3045190628933371,3.349709691826708,0.3045190628933371,0.3045190628933371,0.3045190628933371,0.0,0.0,0.4872305006293393,0.4872305006293393,0.730845750944009,0.0,0.730845750944009,0.0,1.3195826058711275,0.0,0.3248203337528929,0.7511470218035649,49.258,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,90b22ab9-7e89-4f95-ab58-689a5ac99a84#d63418b7-2baa-4f5a-84e5-c4b133aa47b7#187393fc0,1470,Dates -  3/5
116,25,239,24,24,24,0,1,34,34,49,0,49,0,76,0,15,35,2.5797269047724947,0.5559756260285549,5.315126984832985,0.5337366009874127,0.5337366009874127,0.5337366009874127,0.0,0.0222390250411421,0.7561268513988346,0.7561268513988346,1.0897122270159676,0.0,1.0897122270159676,0.0,1.6901659031268068,0.0,0.3335853756171329,0.7783658764399769,44.966,0.0,1470,0,0,1,0,0,Reliable,0.0,0.51915836,91cfd1bb-8888-4ca2-9602-697baaac2313#e7147d43-c618-48a5-999e-3f688ae73391#19a2a6c27,1470,Dates -  3/5
103,3,49,3,3,3,0,0,10,10,10,0,10,0,0,0,43,8,3.467429725635415,0.100993098804915,1.6495539471469451,0.100993098804915,0.100993098804915,0.100993098804915,0.0,0.0,0.33664366268305,0.33664366268305,0.33664366268305,0.0,0.33664366268305,0.0,0.0,0.0,1.447567749537115,0.26931493014644,29.705,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,b22c0b9a-566e-4926-8329-43d753f04425#6993b01d-6b7e-44f5-bb20-ac54921c7d75#16f01d6d8,1470,Dates -  1/5
81,14,129,13,13,13,0,0,20,20,25,0,25,0,37,0,12,17,3.1908607445341737,0.5515067953515855,5.0817411857396095,0.5121134528264722,0.5121134528264722,0.5121134528264722,0.0,0.0,0.787866850502265,0.787866850502265,0.9848335631278312,0.0,0.9848335631278312,0.0,1.4575536734291905,0.0,0.472720110301359,0.6696868229269253,25.385,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,bfd74de1-dbee-42c6-b4aa-ec69f6f14174#0ff29d85-c30f-4024-8e69-8a11c0399c13#19a2a6c27,1470,Dates -  3/5
61,15,135,15,15,15,0,0,23,23,22,0,22,0,6,0,13,12,2.269260816189874,0.5580149548007887,5.022134593207098,0.5580149548007887,0.5580149548007887,0.5580149548007887,0.0,0.0,0.8556229306945426,0.8556229306945426,0.8184219337078233,0.0,0.8184219337078233,0.0,0.2232059819203154,0.0,0.4836129608273501,0.4464119638406309,26.881,0.0,1470,0,0,1,0,0,Reliable,0.0,0.625401,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  4/5
61,15,135,15,15,15,0,0,23,23,22,0,22,0,6,0,13,12,2.269260816189874,0.5580149548007887,5.022134593207098,0.5580149548007887,0.5580149548007887,0.5580149548007887,0.0,0.0,0.8556229306945426,0.8556229306945426,0.8184219337078233,0.0,0.8184219337078233,0.0,0.2232059819203154,0.0,0.4836129608273501,0.4464119638406309,26.881,0.0,1470,0,0,1,0,0,Reliable,0.0,0.625401,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  4/5
86,15,150,16,16,16,0,0,23,23,28,0,28,0,10,0,13,26,2.007516515324821,0.3501482294171199,3.501482294171199,0.3734914447115945,0.3734914447115945,0.3734914447115945,0.0,0.0,0.5368939517729172,0.5368939517729172,0.6536100282452906,0.0,0.6536100282452906,0.0,0.2334321529447466,0.0,0.3034617988281706,0.6069235976563412,42.839,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8587436,256d2af9-9db5-435c-b615-297ae1382b4e#9838935c-bb7f-47d2-b9cf-95215189ce03#16154b8f9,1470,Dates -  1/5
284,6,56,2,2,4,0,0,24,24,0,0,0,0,0,0,97,0,-0.7598194626150095,-0.0160525238580635,-0.1498235560085934,-0.0053508412860211,-0.0053508412860211,-0.0107016825720423,-0.0,-0.0,-0.0642100954322543,-0.0642100954322543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2595158023720279,-0.0,-373.773,535.529,1468,0,0,0,0,0,Reliable,0.23529412,0.92485994,3N2YPY1GI6A8QB2H9E8W4I620LPVE0#ac7c0827-4ecc-4b15-919a-ee2e60dffc82#1A34V8XSJV06JFY,1468,hide onscreen keyboard
284,6,56,2,2,4,0,0,24,24,0,0,0,0,0,0,97,0,-0.7598194626150095,-0.0160525238580635,-0.1498235560085934,-0.0053508412860211,-0.0053508412860211,-0.0107016825720423,-0.0,-0.0,-0.0642100954322543,-0.0642100954322543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2595158023720279,-0.0,-373.773,535.529,1468,0,0,0,0,0,Reliable,0.23529412,0.92485994,3N2YPY1GI6A8QB2H9E8W4I620LPVE0#ac7c0827-4ecc-4b15-919a-ee2e60dffc82#1A34V8XSJV06JFY,1468,hide onscreen keyboard
70,7,91,7,7,7,0,0,20,20,15,0,15,0,35,0,12,17,1.8636351534836664,0.1863635153483666,2.4227256995287667,0.1863635153483666,0.1863635153483666,0.1863635153483666,0.0,0.0,0.532467186709619,0.532467186709619,0.3993503900322143,0.0,0.3993503900322143,0.0,0.9318175767418332,0.0,0.3194803120257714,0.4525971087031761,37.561,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,569af118-0882-497d-bcb0-ae716c440935#4f084886-735f-457f-95b6-8bb0b4e24460#12fc54677,1470,Dates -  2/5
