"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3EQVJH0T40X5XTPUUKGNO3FUWQLHTR#c1019db1-3f2c-4f8c-a7ff-09268dcb1fe1#1A28OVNTUTEYKEQ","Your Task","3EQVJH0T40X5XTPUUKGNO3FUWQLHTR","A28OVNTUTEYKEQ","c1019db1-3f2c-4f8c-a7ff-09268dcb1fe1","Your Task","2025-02-28 06:25:23.000","6616","23","58","7","7","7","1","0","18","18","0","0","0","0","20","0","80","0","67.66417460138888","0.23522914386818985","0.5931865367110875","0.07159147856857952","0.07159147856857952","0.07159147856857952","0.010227354081225645","0.0","0.18409237346206161","0.18409237346206161","0.0","0.0","0.0","0.0","0.20454708162451293","0.0","0.8181883264980517","0.0","97.777","0.0","523.75","877.2666666666665","502","1000","11","9","0.8181818181818182","0","0.0"
"3ZTE0JGGCE4Y3T96CBGNJ2CRKQ1COT#fa5f8745-5c75-43ea-844f-aad9287f143f#1A3GTROY9DTIG7R","Your Task","3ZTE0JGGCE4Y3T96CBGNJ2CRKQ1COT","A3GTROY9DTIG7R","fa5f8745-5c75-43ea-844f-aad9287f143f","Your Task","2025-02-28 07:41:24.000","72","9","18","2","2","4","0","0","5","5","0","0","0","0","3","0","26","0","4.63768115942029","0.5797101449275363","1.1594202898550725","0.1288244766505636","0.1288244766505636","0.2576489533011272","0.0","0.0","0.322061191626409","0.322061191626409","0.0","0.0","0.0","0.0","0.1932367149758454","0.0","1.6747181964573268","0.0","15.525","0.0","312.0","296.0","502","1001","2","2","1.0","0","0.0"
"89b9f3e5-85f6-451c-bc01-0a0f0974b2bd#d2c8c64a-65d5-46c3-bc03-90e8fd9984fa#1b4fe2a11","Your Task","89b9f3e5-85f6-451c-bc01-0a0f0974b2bd","b4fe2a11","d2c8c64a-65d5-46c3-bc03-90e8fd9984fa","Your Task","2025-02-28 09:17:57.000","1512","4","32","2","2","4","0","0","12","12","0","0","0","0","5","0","71","0","66.746126340882","0.17657705381185715","1.4126164304948572","0.08828852690592857","0.08828852690592857","0.17657705381185715","0.0","0.0","0.5297311614355715","0.5297311614355715","0.0","0.0","0.0","0.0","0.22072131726482144","0.0","3.1342427051604647","0.0","22.653","0.0","176.5","168.0","471","970","2","9","4.5","1","0.5"
"05a131d6-7cd1-4b1f-b0e3-19952b9d4033#2fc3a14e-11da-4719-ab03-c775899a4722#112835569","Your Task","05a131d6-7cd1-4b1f-b0e3-19952b9d4033","12835569","2fc3a14e-11da-4719-ab03-c775899a4722","Your Task","2025-02-28 08:59:09.000","1812","10","36","3","3","5","0","0","13","12","0","0","0","0","4","1","73","0","63.737732596996025","0.3517534911533997","1.266312568152239","0.10552604734601992","0.10552604734601992","0.17587674557669986","0.0","0.0","0.45727953849941966","0.4221041893840797","0.0","0.0","0.0","0.0","0.14070139646135987","0.03517534911533997","2.5678004854198178","0.0","28.429","31.237","284.0","254.0","471","970","9","9","1.0","0","0.0"
"74251069-b28f-43bf-a7d4-59574aed1cbd#154cfde8-af83-4e05-9a4d-974f4ae41db0#1c291c34c","Your Task","74251069-b28f-43bf-a7d4-59574aed1cbd","c291c34c","154cfde8-af83-4e05-9a4d-974f4ae41db0","Your Task","2025-02-28 06:52:05.000","85","11","17","3","3","4","0","0","4","3","0","0","0","0","0","1","12","0","13.99868247694334","1.8115942028985499","2.799736495388668","0.49407114624505905","0.49407114624505905","0.6587615283267454","0.0","0.0","0.6587615283267454","0.49407114624505905","0.0","0.0","0.0","0.0","0.0","0.16469038208168635","1.9762845849802362","0.0","6.072000000000003","144.474",,,"471","970","1","0","0.0","0","0.0"
"3UEDKCTP9V291LTVN2GJWZ34ZAZK7N#14d12b19-a5d4-4f8d-b86a-a1de71036692#1A2V94X3K2DD582","Your Task","3UEDKCTP9V291LTVN2GJWZ34ZAZK7N","A2V94X3K2DD582","14d12b19-a5d4-4f8d-b86a-a1de71036692","Your Task","2025-02-28 07:23:39.000","3007","22","40","3","3","4","0","0","15","15","0","0","0","0","6","0","38","0","76.01112234580384","0.5561172901921132","1.0111223458038423","0.07583417593528817","0.07583417593528817","0.10111223458038422","0.0","0.0","0.3791708796764408","0.3791708796764408","0.0","0.0","0.0","0.0","0.15166835187057634","0.0","0.9605662285136501","0.0","39.56","0.0","402.0","1376.0","471","1099","13","13","1.0","13","1.0"
"7aa03131-bea8-4d49-8f50-1b96e6a1b961#05a4dd0f-17d5-4d00-bd5b-71eb98a0eb67#111d0d877","Your Task","7aa03131-bea8-4d49-8f50-1b96e6a1b961","11d0d877","05a4dd0f-17d5-4d00-bd5b-71eb98a0eb67","Your Task","2025-02-28 07:20:40.000","2513","21","64","8","8","7","0","0","21","20","0","0","0","0","56","0","56","0","80.80385852090032","0.67524115755627","2.057877813504823","0.2572347266881029","0.2572347266881029","0.22508038585209003","0.0","0.0","0.67524115755627","0.6430868167202572","0.0","0.0","0.0","0.0","1.8006430868167203","0.0","1.8006430868167203","0.0","31.1","0.0","305.0","686.0","471","970","15","11","0.7333333333333333","10","0.6666666666666666"
"3E24UO25QZ29NC052K3KX2KHO4P6OU#1c123c13-ff98-4246-8e96-6999a3a3f97d#1A28OYCLRGGCZ9V","Your Task","3E24UO25QZ29NC052K3KX2KHO4P6OU","A28OYCLRGGCZ9V","1c123c13-ff98-4246-8e96-6999a3a3f97d","Your Task","2025-02-28 07:21:54.000","1310","0","70","0","0","2","0","0","34","34","0","0","0","0","17","0","17","0","81.32604916811522","0.0","4.345666749441271","0.0","0.0","0.12416190712689347","0.0","0.0","2.110752421157189","2.110752421157189","0.0","0.0","0.0","0.0","1.0553762105785944","0.0","1.0553762105785944","0.0","16.108","10.419","453.0","0.0","471","1099","34","2","0.058823529411764705","0","0.0"
"1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0#b6552b44-38bf-44e4-be38-24c9adbc2d37#13e56602e","Dates -  5/5","1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0","3e56602e","b6552b44-38bf-44e4-be38-24c9adbc2d37","Dates","2025-02-28 06:44:41.000","87","4","18","1","1","2","0","0","7","7","0","0","0","0","4","0","38","0","5.0684532478881446","0.23303233323623654","1.0486454995630645","0.058258083309059135","0.058258083309059135","0.11651616661811827","0.0","0.0","0.40780658316341395","0.40780658316341395","0.0","0.0","0.0","0.0","0.23303233323623654","0.0","2.2138071657442473","0.0","17.165","0.0","132.0","283.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3SCKNODZ0XSA9REYKF8ZORK8T53N7U#4a5272eb-8408-4974-b7fe-d5713565412e#1A3FNTNYNG7DOM8","Your Task","3SCKNODZ0XSA9REYKF8ZORK8T53N7U","A3FNTNYNG7DOM8","4a5272eb-8408-4974-b7fe-d5713565412e","Your Task","2025-02-28 06:27:15.000","2426","7","34","2","2","4","0","0","13","13","0","0","0","0","7","0","95","0","67.39637737526391","0.1944660517835315","0.9445493943771529","0.055561729081008995","0.055561729081008995","0.11112345816201799","0.0","0.0","0.3611512390265585","0.3611512390265585","0.0","0.0","0.0","0.0","0.1944660517835315","0.0","2.6391821313479276","0.0","35.996","10.119","231.0","78.0","502","1000","10","7","0.7","0","0.0"
"39N6W9XWRDZNEJTDKKL4BKV8WSRGYH#a4611730-17ee-4652-ac36-772f10d71e54#1A3J5DNK43AFZI3","Your Task","39N6W9XWRDZNEJTDKKL4BKV8WSRGYH","A3J5DNK43AFZI3","a4611730-17ee-4652-ac36-772f10d71e54","Your Task","2025-02-28 06:43:52.000","2816","3","24","1","1","2","0","0","10","10","0","0","0","0","5","1","81","0","80.87538412935466","0.08615985525144317","0.6892788420115453","0.028719951750481056","0.028719951750481056","0.05743990350096211","0.0","0.0","0.2871995175048106","0.2871995175048106","0.0","0.0","0.0","0.0","0.1435997587524053","0.028719951750481056","2.3263160917889656","0.0","34.819","0.0","171.96875","65.5","502","1000","10","10","1.0","3","0.3"
"39WICJI5AT4MPXRULRG36XF1YHPZ3I#b78a56b1-4ba2-47d9-a2af-b7e1abd2684c#1A1FCP2RCMZ178V","Your Task","39WICJI5AT4MPXRULRG36XF1YHPZ3I","A1FCP2RCMZ178V","b78a56b1-4ba2-47d9-a2af-b7e1abd2684c","Your Task","2025-02-28 06:28:45.000","7012","9","31","1","1","3","0","0","13","13","0","0","0","0","5","0","80","0","81.66117367556804","0.10481325771250889","0.36102344323197505","0.011645917523612099","0.011645917523612099","0.0349377525708363","0.0","0.0","0.1513969278069573","0.1513969278069573","0.0","0.0","0.0","0.0","0.0582295876180605","0.0","0.931673401888968","0.0","85.86699999999999","43.573","339.34375","615.8833333333332","502","1000","10","7","0.7","0","0.0"
"a82d593f-9356-4cbc-a5f5-e8948040121d#e635cd3c-e886-4f6a-ac27-42976ed5d330#175c094bf","Your Task","a82d593f-9356-4cbc-a5f5-e8948040121d","75c094bf","e635cd3c-e886-4f6a-ac27-42976ed5d330","Your Task","2025-02-28 07:29:45.000","34691","116","210","22","16","15","0","0","79","78","0","0","0","0","186","0","277","0","114.607491393949","0.38322530344175965","0.6937699458859442","0.0726806609975751","0.05285866254369099","0.049554996134710295","0.0","0.0","0.26098964630947424","0.2576859799004936","0.0","0.0","0.0","0.0","0.6144819520704077","0.0","0.9151155952876502","0.0","302.694","17.871","285.1388888888889","652.5873015873016","471","970","2","41","20.5","15","7.5"
"a82d593f-9356-4cbc-a5f5-e8948040121d#e635cd3c-e886-4f6a-ac27-42976ed5d330#175c094bf","Your Task","a82d593f-9356-4cbc-a5f5-e8948040121d","75c094bf","e635cd3c-e886-4f6a-ac27-42976ed5d330","Your Task","2025-02-28 07:29:45.000","34691","116","210","22","16","15","0","0","79","78","0","0","0","0","186","0","277","0","114.607491393949","0.38322530344175965","0.6937699458859442","0.0726806609975751","0.05285866254369099","0.049554996134710295","0.0","0.0","0.26098964630947424","0.2576859799004936","0.0","0.0","0.0","0.0","0.6144819520704077","0.0","0.9151155952876502","0.0","302.694","17.871","285.1388888888889","652.5873015873016","471","970","2","41","20.5","15","7.5"
"bb75285b-d3a0-4d91-8151-75f88413dde3#5273110f-3992-4d02-b16f-82e01d679677#112e53b17","Your Task","bb75285b-d3a0-4d91-8151-75f88413dde3","12e53b17","5273110f-3992-4d02-b16f-82e01d679677","Your Task","2025-02-28 09:12:12.000","2455","6","38","2","2","3","0","0","16","15","0","0","0","0","6","0","78","0","118.67930000966838","0.2900512423861549","1.836991201778981","0.09668374746205163","0.09668374746205163","0.14502562119307744","0.0","0.0","0.7734699796964131","0.7251281059653872","0.0","0.0","0.0","0.0","0.2900512423861549","0.0","3.7706661510200137","0.0","20.686","11.055","216.0","170.0","471","970","13","12","0.9230769230769231","7","0.5384615384615384"
"ead582f9-dcd3-4725-8f00-e8cefc683c0d#1cd55064-cc24-4c88-8d92-a2289b5f6409#1489f0bf8","Your Task","ead582f9-dcd3-4725-8f00-e8cefc683c0d","489f0bf8","1cd55064-cc24-4c88-8d92-a2289b5f6409","Your Task","2025-02-28 07:08:39.000","7666","0","40","0","0","2","0","0","19","19","0","0","0","0","9","0","117","0","127.46076084064912","0.0","0.6650704974727322","0.0","0.0","0.03325352487363661","0.0","0.0","0.31590848629954776","0.31590848629954776","0.0","0.0","0.0","0.0","0.14964086193136472","0.0","1.9453312051077414","0.0","60.144","0.0","294.92","152.99999999999994","471","970","2","16","8.0","0","0.0"
"36FQTHX3Z33Q7ZOEFD00KF8Y7E43BH#71beae09-aaa2-4fba-a30d-db9cbe4b8ce7#1AYX0EWP48PYJG","Your Task","36FQTHX3Z33Q7ZOEFD00KF8Y7E43BH","AYX0EWP48PYJG","71beae09-aaa2-4fba-a30d-db9cbe4b8ce7","Your Task","2025-02-28 06:45:53.000","2508","7","42","2","2","4","0","0","17","17","0","0","0","0","7","0","78","0","57.18715797154323","0.15961327982488144","0.9576796789492885","0.04560379423568041","0.04560379423568041","0.09120758847136082","0.0","0.0","0.38763225100328347","0.38763225100328347","0.0","0.0","0.0","0.0","0.15961327982488144","0.0","1.7785479751915358","0.0","43.856","0.0","231.66666666666666","119.625","502","1000","10","6","0.6","0","0.0"
"b9840200-d8f3-40af-adf6-fb1376f05a41#09a6d434-69a4-4cd5-8173-7728cf42fb53#1467c4ff8","Your Task","b9840200-d8f3-40af-adf6-fb1376f05a41","467c4ff8","09a6d434-69a4-4cd5-8173-7728cf42fb53","Your Task","2025-02-28 07:30:08.000","2504","6","40","2","2","4","0","0","16","16","0","0","0","0","7","0","97","0","84.02402603939466","0.20133552565350157","1.3422368376900105","0.06711184188450052","0.06711184188450052","0.13422368376900104","0.0","0.0","0.5368947350760042","0.5368947350760042","0.0","0.0","0.0","0.0","0.23489144659575184","0.0","3.2549243313982754","0.0","29.801","0.0","173.71875","63.666666666666686","471","970","2","10","5.0","0","0.0"
"37ZQELHEQ0ATUULLOLAO79HYOUYMN4#fec9460a-4d67-461d-850d-a23767cfb89f#1AKM2PJPFPNFJQ","Your Task","37ZQELHEQ0ATUULLOLAO79HYOUYMN4","AKM2PJPFPNFJQ","fec9460a-4d67-461d-850d-a23767cfb89f","Your Task","2025-02-28 06:27:18.000","1697","11","32","2","2","4","0","0","12","12","0","0","0","0","11","0","65","0","57.776113305188616","0.3745063325616233","1.0894729674519952","0.0680920604657497","0.0680920604657497","0.1361841209314994","0.0","0.0","0.40855236279449814","0.40855236279449814","0.0","0.0","0.0","0.0","0.3745063325616233","0.0","2.2129919651368652","0.0","29.372","0.0","202.0","89.0","502","1000","10","7","0.7","0","0.0"
"3ZRKL6Z1E8FQIXH4LETFTY77F7WGS4#64da0715-f964-48b2-9910-ad0231ca58de#1A2ZFSAJFJ1VXUO","Your Task","3ZRKL6Z1E8FQIXH4LETFTY77F7WGS4","A2ZFSAJFJ1VXUO","64da0715-f964-48b2-9910-ad0231ca58de","Your Task","2025-02-28 08:15:31.000","1253","18","15","2","2","3","0","0","4","4","0","0","0","0","2","0","62","0","40.170556552962296","0.5770710438573994","0.48089253654783276","0.06411900487304437","0.06411900487304437","0.09617850730956655","0.0","0.0","0.12823800974608873","0.12823800974608873","0.0","0.0","0.0","0.0","0.06411900487304437","0.0","1.9876891510643755","0.0","31.192","0.0","278.0","215.0","471","1099","4","4","1.0","0","0.0"
"1cd6f94d-6459-4e08-bcad-df26534f25c3#a8f33bd6-b69c-46bc-b79f-657a6b0bf9ca#17232d330","Your Task","1cd6f94d-6459-4e08-bcad-df26534f25c3","7232d330","a8f33bd6-b69c-46bc-b79f-657a6b0bf9ca","Your Task","2025-02-28 09:19:38.000","152","40","46","3","3","5","0","0","18","17","0","0","0","0","6","0","76","0","4.75534976848955","1.2514078338130394","1.4391190088849954","0.09385558753597796","0.09385558753597796","0.15642597922662993","0.0","0.0","0.5631335252158678","0.5318483293705417","0.0","0.0","0.0","0.0","0.18771117507195592","0.0","2.377674884244775","0.0","31.964000000000006","34.894","195.66666666666669","177.0","471","970","10","9","0.9","3","0.3"
"32W3UF2EZOXUZ0ZOTR1E546M3Z0C4I#fc65fe13-11e2-42c4-a428-84f4a6647d82#1A12C902SE5IKFP","Your Task","32W3UF2EZOXUZ0ZOTR1E546M3Z0C4I","A12C902SE5IKFP","fc65fe13-11e2-42c4-a428-84f4a6647d82","Your Task","2025-02-28 07:29:48.000","7940","25","97","12","12","12","0","0","31","30","0","0","0","0","13","0","66","0","127.66094282590521","0.4019551096533539","1.5595858254550132","0.1929384526336099","0.1929384526336099","0.1929384526336099","0.0","0.0","0.4984243359701589","0.48234613158402473","0.0","0.0","0.0","0.0","0.20901665701974403","0.0","1.0611614894848544","0.0","62.196","10.768","483.25","1341.0","471","1099","2","16","8.0","12","6.0"
"360ZO6N6J1V85SHRNBRJP8MEJ5L9MW#911723e2-95a1-4a69-817b-9e0bfdf3c2b3#1A11SFDGIWJCHKY","Your Task","360ZO6N6J1V85SHRNBRJP8MEJ5L9MW","A11SFDGIWJCHKY","911723e2-95a1-4a69-817b-9e0bfdf3c2b3","Your Task","2025-02-28 09:11:33.000","2692","17","68","8","8","8","1","1","21","21","0","0","0","0","7","0","55","0","66.81890389197777","0.4219618745035743","1.6878474980142972","0.19857029388403497","0.19857029388403497","0.19857029388403497","0.02482128673550437","0.02482128673550437","0.5212470214455918","0.5212470214455918","0.0","0.0","0.0","0.0","0.1737490071485306","0.0","1.3651707704527405","0.0","40.288","0.0","563.0","758.0","471","1099","15","14","0.9333333333333333","0","0.0"
"33NKDW9FFXULX2NYD23J2F3KWU4XCH#3b023ce5-6b88-4833-9b27-964bf55fc500#1A1S7C0CHDULDKE","Your Task","33NKDW9FFXULX2NYD23J2F3KWU4XCH","A1S7C0CHDULDKE","3b023ce5-6b88-4833-9b27-964bf55fc500","Your Task","2025-02-28 06:24:40.000","7537","38","106","9","9","14","0","0","38","36","0","0","0","0","15","2","204","0","46.52153248853473","0.23455197486590418","0.6542765614680485","0.05555178352087204","0.05555178352087204","0.08641388547691206","0.0","0.0","0.23455197486590418","0.22220713408348816","0.0","0.0","0.0","0.0","0.09258630586812007","0.01234484078241601","1.259173759806433","0.0","162.011","47.971","234.30555555555557","429.2720588235294","502","1000","20","17","0.85","0","0.0"
"33NKDW9FFXULX2NYD23J2F3KWU4XCH#3b023ce5-6b88-4833-9b27-964bf55fc500#1A1S7C0CHDULDKE","Your Task","33NKDW9FFXULX2NYD23J2F3KWU4XCH","A1S7C0CHDULDKE","3b023ce5-6b88-4833-9b27-964bf55fc500","Your Task","2025-02-28 06:24:40.000","7537","38","106","9","9","14","0","0","38","36","0","0","0","0","15","2","204","0","46.52153248853473","0.23455197486590418","0.6542765614680485","0.05555178352087204","0.05555178352087204","0.08641388547691206","0.0","0.0","0.23455197486590418","0.22220713408348816","0.0","0.0","0.0","0.0","0.09258630586812007","0.01234484078241601","1.259173759806433","0.0","162.011","47.971","234.30555555555557","429.2720588235294","502","1000","20","17","0.85","0","0.0"
"380cd19a-7d79-4e25-a753-1a2a771417fd#10ebece1-5eca-49dc-9058-c7b2652e89b8#1c5e2d9db","Your Task","380cd19a-7d79-4e25-a753-1a2a771417fd","c5e2d9db","10ebece1-5eca-49dc-9058-c7b2652e89b8","Your Task","2025-02-28 09:19:38.000","4490","6","45","3","3","5","0","0","17","17","0","0","0","0","7","0","118","0","128.49865491385722","0.1717131246064907","1.2878484345486805","0.08585656230324536","0.08585656230324536","0.14309427050540893","0.0","0.0","0.4865205197183904","0.4865205197183904","0.0","0.0","0.0","0.0","0.2003319787075725","0.0","3.377024783927651","0.0","34.94200000000001","13.197","209.32","82.95238095238096","471","970","2","13","6.5","0","0.0"
"4d9b83dc-7e35-4ffc-b755-954d97ac5e27#75cfbe5d-128a-4e1b-b065-eb68ddc2fed1#112835569","Your Task","4d9b83dc-7e35-4ffc-b755-954d97ac5e27","12835569","75cfbe5d-128a-4e1b-b065-eb68ddc2fed1","Your Task","2025-02-28 09:23:42.000","9507","6","30","2","2","4","0","0","11","11","0","0","0","0","4","0","61","0","234.78132022818752","0.14817375842738248","0.7408687921369124","0.04939125280912749","0.04939125280912749","0.09878250561825498","0.0","0.0","0.2716518904502012","0.2716518904502012","0.0","0.0","0.0","0.0","0.09878250561825498","0.0","1.5064332106783884","0.0","40.49300000000001","118.872","312.5","642.0","471","970","2","6","3.0","0","0.0"
"3DGDV62G7OL3QBT5UI4WWP8VI4IP2C#a6411e07-3ea8-43a7-b7e5-14d50f40e250#1A1IG5GF282E5OB","Your Task","3DGDV62G7OL3QBT5UI4WWP8VI4IP2C","A1IG5GF282E5OB","a6411e07-3ea8-43a7-b7e5-14d50f40e250","Your Task","2025-02-28 06:22:25.000","1439","14","39","3","3","5","0","0","14","14","0","0","0","0","5","0","36","0","54.58407616735577","0.5310473011417517","1.479346053180594","0.11379585024466107","0.11379585024466107","0.18965975040776847","0.0","0.0","0.5310473011417517","0.5310473011417517","0.0","0.0","0.0","0.0","0.18965975040776847","0.0","1.365550202935933","0.0","26.363","0.0","272.0","150.0","502","1000","10","3","0.3","1","0.1"
"3RQVKZ7ZRKVEK5P5YWAFW3HAIAD72O#e139b774-2159-4f7b-9bea-27949fc2b834#1A18TLEZ54EP5JO","Your Task","3RQVKZ7ZRKVEK5P5YWAFW3HAIAD72O","A18TLEZ54EP5JO","e139b774-2159-4f7b-9bea-27949fc2b834","Your Task","2025-02-28 06:23:17.000","1271","9","18","3","3","4","0","0","4","4","0","0","0","0","0","0","34","0","50.58907817226557","0.3582232128641937","0.7164464257283873","0.11940773762139789","0.11940773762139789","0.1592103168285305","0.0","0.0","0.1592103168285305","0.1592103168285305","0.0","0.0","0.0","0.0","0.0","0.0","1.3532876930425095","0.0","25.123999999999995","35.252","343.0","677.0","502","1001","2","2","1.0","0","0.0"
"3CKVGCS3PGHT7T6J7C4C86KR8Q8S0E#ea5c3475-043d-4a14-ae7f-ed915a9b9e29#1AJTY51D931E2P","Your Task","3CKVGCS3PGHT7T6J7C4C86KR8Q8S0E","AJTY51D931E2P","ea5c3475-043d-4a14-ae7f-ed915a9b9e29","Your Task","2025-02-28 09:00:05.000","256","14","26","5","5","6","0","0","5","5","0","0","0","0","0","0","16","0","31.860609831985066","1.7423771001866832","3.235843186060983","0.6222775357809583","0.6222775357809583","0.7467330429371499","0.0","0.0","0.6222775357809583","0.6222775357809583","0.0","0.0","0.0","0.0","0.0","0.0","1.9912881144990666","0.0","8.035","0.0",,,"471","1099","3","1","0.3333333333333333","0","0.0"
"0d286ac6-d4d9-4ee7-9c91-8e9fdbefd7a6#9243a107-d71e-4c46-b566-60cb46288530#112835569","Your Task","0d286ac6-d4d9-4ee7-9c91-8e9fdbefd7a6","12835569","9243a107-d71e-4c46-b566-60cb46288530","Your Task","2025-02-28 07:22:40.000","2086","7","40","2","2","4","0","0","16","16","0","0","0","0","7","0","52","0","71.29673935333926","0.23925080319912503","1.367147446852143","0.06835737234260715","0.06835737234260715","0.1367147446852143","0.0","0.0","0.5468589787408572","0.5468589787408572","0.0","0.0","0.0","0.0","0.23925080319912503","0.0","1.7772916809077859","0.0","29.258","0.0","329.0","778.0","471","970","2","14","7.0","13","6.5"
"177ba59e-a023-43b1-a935-c8d09c88f32c#1435ce7e-4ae0-45a9-b0f8-62a4c60cfa84#1614fb720","Your Task","177ba59e-a023-43b1-a935-c8d09c88f32c","614fb720","1435ce7e-4ae0-45a9-b0f8-62a4c60cfa84","Your Task","2025-02-28 07:26:38.000","19459","119","57","6","6","7","0","0","19","19","0","0","0","0","94","0","154","0","109.08489550632343","0.6671001883577002","0.3195353843394026","0.033635303614673956","0.033635303614673956","0.03924118755045295","0.0","0.0","0.10651179477980087","0.10651179477980087","0.0","0.0","0.0","0.0","0.5269530899632253","0.0","0.8633061261099649","0.0","178.38400000000001","67.802","568.75","2155.3333333333335","471","970","5","12","2.4","7","1.4"
