"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"be539849-fa83-45fc-83fd-13e545577beb#0557828a-5700-494a-9a16-3b845454c516#1c7a01b89","Your Task","be539849-fa83-45fc-83fd-13e545577beb","c7a01b89","0557828a-5700-494a-9a16-3b845454c516","Your Task","2025-02-25 09:26:07.000","449","10","16","3","3","4","0","0","3","3","0","0","0","0","4","0","19","0","86.24663849404534","1.920860545524395","3.0733768728390323","0.5762581636573185","0.5762581636573185","0.7683442182097581","0.0","0.0","0.5762581636573185","0.5762581636573185","0.0","0.0","0.0","0.0","0.7683442182097581","0.0","3.649635036496351","0.0","5.2059999999999995","16.327",,,"471","970","1","0","0.0","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65QQ0S0QY#1f09a606-c117-4174-bb25-9d91dcee605a#1A28JWXKNJKEA6X","Your Task","3YO4AH2FPDWHUDR6F8F7D65QQ0S0QY","A28JWXKNJKEA6X","1f09a606-c117-4174-bb25-9d91dcee605a","Your Task","2025-02-25 09:33:27.000","533","21","68","5","5","6","0","0","26","26","0","0","0","0","12","0","31","0","21.566723314720402","0.8497208060208788","2.7514768956866553","0.20231447762401877","0.20231447762401877","0.24277737314882256","0.0","0.0","1.0520352836448976","1.0520352836448976","0.0","0.0","0.0","0.0","0.4855547462976451","0.0","1.2543497612689165","0.0","24.714","0.0","435.0","339.0","502","1000","21","21","1.0","0","0.0"
"32W3UF2EZOXUZ0ZOTR1E546M3X6C4K#5790d27b-d445-4b7b-ab65-aa793a352637#1A1AS2MS2UBYHTE","Your Task","32W3UF2EZOXUZ0ZOTR1E546M3X6C4K","A1AS2MS2UBYHTE","5790d27b-d445-4b7b-ab65-aa793a352637","Your Task","2025-02-25 09:15:06.000","1636","7","33","2","2","5","0","0","12","12","0","0","0","0","4","0","73","0","57.866440294284104","0.2475947934352009","1.16723259762309","0.07074136955291455","0.07074136955291455","0.17685342388228636","0.0","0.0","0.4244482173174873","0.4244482173174873","0.0","0.0","0.0","0.0","0.1414827391058291","0.0","2.582059988681381","0.0","28.272","0.0","190.76666666666668","91.25","502","1000","2","10","5.0","3","1.5"
"3TFJJUELSH1KWMK1PDIQCP9OJJB2CF#8ffa73ba-22a5-4024-a1e6-e8256d8b04d2#1A3LPZVG62RNVL8","Your Task","3TFJJUELSH1KWMK1PDIQCP9OJJB2CF","A3LPZVG62RNVL8","8ffa73ba-22a5-4024-a1e6-e8256d8b04d2","Your Task","2025-02-25 09:40:16.000","1449","18","42","4","4","6","0","0","14","14","0","0","0","0","4","0","57","0","57.11245122383824","0.7094714437743881","1.6554333688069056","0.15766032083875292","0.15766032083875292","0.23649048125812938","0.0","0.0","0.5518111229356352","0.5518111229356352","0.0","0.0","0.0","0.0","0.15766032083875292","0.0","2.246659571952229","0.0","25.371","0.0","201.5","137.0","502","1001","2","8","4.0","4","2.0"
"3EQVJH0T40X5XTPUUKGNO3FUWOSTH6#762b7088-b9e6-4d1f-9acf-264ef860d353#1A2I0W3VARKEJ1J","Your Task","3EQVJH0T40X5XTPUUKGNO3FUWOSTH6","A2I0W3VARKEJ1J","762b7088-b9e6-4d1f-9acf-264ef860d353","Your Task","2025-02-25 09:34:14.000","717","14","38","5","5","6","0","0","11","11","0","0","0","0","3","0","53","0","37.002631986375604","0.7225060638901791","1.9610878877019147","0.25803787996077826","0.25803787996077826","0.3096454559529339","0.0","0.0","0.5676833359137121","0.5676833359137121","0.0","0.0","0.0","0.0","0.15482272797646696","0.0","2.7352015275842496","0.0","19.377","0.0","252.0","97.0","502","1001","6","6","1.0","4","0.6666666666666666"
"3LCXHSGDLTISYJLDFJ3RTVMV2PMESM#24fce948-1ca8-4c33-9b7e-1b191f73e0a0#1AZ7IA8R4PPGZL","Your Task","3LCXHSGDLTISYJLDFJ3RTVMV2PMESM","AZ7IA8R4PPGZL","24fce948-1ca8-4c33-9b7e-1b191f73e0a0","Your Task","2025-02-25 09:12:55.000","4491","9","32","2","2","4","0","0","12","12","0","0","0","0","8","0","71","0","122.62785681129344","0.2457472080386642","0.8737678508041393","0.05461049067525871","0.05461049067525871","0.10922098135051742","0.0","0.0","0.3276629440515523","0.3276629440515523","0.0","0.0","0.0","0.0","0.21844196270103483","0.0","1.9386724189716842","0.0","36.623000000000005","26.495","238.375","95.9375","502","1000","10","7","0.7","0","0.0"
"3OJX0UFJ0ZJRI0M0WDI5GI38WPRU98#17db36f2-c75b-4c8f-b43f-cb9d339a3a2b#1AO13JPF5AAHOC","Your Task","3OJX0UFJ0ZJRI0M0WDI5GI38WPRU98","AO13JPF5AAHOC","17db36f2-c75b-4c8f-b43f-cb9d339a3a2b","Your Task","2025-02-25 09:20:30.000","5927","16","26","1","1","2","0","0","11","11","0","0","0","0","6","0","111","0","84.2178552652145","0.227347002571863","0.36943887917927737","0.014209187660741437","0.014209187660741437","0.028418375321482874","0.0","0.0","0.1563010642681558","0.1563010642681558","0.0","0.0","0.0","0.0","0.08525512596444862","0.0","1.5772198303422995","0.0","70.377","0.0","283.58333333333337","304.46875","502","1000","11","11","1.0","0","0.0"
"51793a03-f4cf-48db-8d38-74b0902ad2fa#8381d898-da7d-4654-89af-31fec6b482a1#1d0e694be","Your Task","51793a03-f4cf-48db-8d38-74b0902ad2fa","d0e694be","8381d898-da7d-4654-89af-31fec6b482a1","Your Task","2025-02-25 09:23:10.000","849","13","18","3","3","4","0","0","4","4","0","0","0","0","9","0","36","0","28.092118324399443","0.43015022169280653","0.5955926146515783","0.09926543577526305","0.09926543577526305","0.1323539143670174","0.0","0.0","0.1323539143670174","0.1323539143670174","0.0","0.0","0.0","0.0","0.29779630732578916","0.0","1.1911852293031566","0.0","30.222","0.0","501.0","753.0","471","970","2","2","1.0","1","0.5"
"3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U","Amounts -  3/7","3JTPR5MTZSOUEHFCZ91MYFP882A5KV","A13FFFR71ONY8U","16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a","Amounts","2025-02-25 08:36:02.000","3","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.35195530726257","1.1173184357541899","7.82122905027933","1.1173184357541899","1.1173184357541899","1.1173184357541899","0.0","0.0","2.2346368715083798","2.2346368715083798","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.895","0.0",,,"766","1469","2","0","0.0","0","0.0"
"8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee","Dates -  2/5","8dd120be-f687-4955-aac2-f9e8f22428a5","a644eaee","83892143-e08d-4dc9-ae1b-b98b1afc7a07","Dates","2025-02-25 09:16:43.000","122","7","111","7","7","7","0","0","21","21","24","0","24","0","51","0","11","34","2.6087886239709186","0.14968459317865926","2.373569977547311","0.14968459317865926","0.14968459317865926","0.14968459317865926","0.0","0.0","0.44905377953597775","0.44905377953597775","0.5132043194696889","0.0","0.5132043194696889","0.0","1.0905591788730888","0.0","0.2352186464236074","0.7270394525820593","46.765","13.947","3405.0","5998.0","766","1470","21","7","0.3333333333333333","1","0.047619047619047616"
"386659BNTLTTD97PUTPSC5XIIO0013#114870e0-a176-4323-bfcf-eab3a3a844a9#1A3HIKX0FM3KCIT","Your Task","386659BNTLTTD97PUTPSC5XIIO0013","A3HIKX0FM3KCIT","114870e0-a176-4323-bfcf-eab3a3a844a9","Your Task","2025-02-25 09:25:38.000","4738","11","34","2","2","4","0","0","13","13","0","0","0","0","8","0","98","0","129.56683439072413","0.30080945088602057","0.9297746663749727","0.05469262743382192","0.05469262743382192","0.10938525486764385","0.0","0.0","0.3555020783198425","0.3555020783198425","0.0","0.0","0.0","0.0","0.2187705097352877","0.0","2.6799387442572744","0.0","36.568","28.065","216.4","50.38888888888886","502","1000","11","10","0.9090909090909091","0","0.0"
"3PCPFX4U4028RH6WIQYSGDSUW2GFQG#8ae75d8a-33de-4dea-9fca-475d791620bb#1A1SX282SFHES5I","Your Task","3PCPFX4U4028RH6WIQYSGDSUW2GFQG","A1SX282SFHES5I","8ae75d8a-33de-4dea-9fca-475d791620bb","Your Task","2025-02-25 09:34:37.000","4106","7","31","2","2","4","0","0","12","11","0","0","0","0","9","0","78","0","191.39514287046097","0.32629469071924666","1.4450193446138067","0.09322705449121334","0.09322705449121334","0.18645410898242668","0.0","0.0","0.55936232694728","0.5127487997016733","0.0","0.0","0.0","0.0","0.41952174521046004","0.0","3.6358551251573203","0.0","21.453000000000003","98.509","203.66666666666666","66.875","502","1000","10","8","0.8","0","0.0"
"3KLL7H3EGDDKALTJZFG2PL3FT97VHN#2f7a03ef-2de0-4207-b11f-839e9cb80807#1A1TRNCJ87ESA78","Dates -  5/5","3KLL7H3EGDDKALTJZFG2PL3FT97VHN","A1TRNCJ87ESA78","2f7a03ef-2de0-4207-b11f-839e9cb80807","Dates","2025-02-25 08:31:08.000","42","22","25","5","5","5","0","0","5","5","0","0","0","0","5","0","12","0","2.583343584696765","1.3531799729364007","1.5377045147004553","0.30754090294009107","0.30754090294009107","0.30754090294009107","0.0","0.0","0.30754090294009107","0.30754090294009107","0.0","0.0","0.0","0.0","0.30754090294009107","0.0","0.7380981670562186","0.0","16.258","0.0","224.0","1942.0","766","1469","21","7","0.3333333333333333","1","0.047619047619047616"
"3OID399FXGJE282RD4S8GELVDNRFDB#7a252d09-4d45-4cb2-903d-4cea47ff6f53#1A1S8Y73TKUH5U","Your Task","3OID399FXGJE282RD4S8GELVDNRFDB","A1S8Y73TKUH5U","7a252d09-4d45-4cb2-903d-4cea47ff6f53","Your Task","2025-02-25 09:32:52.000","1013","7","32","2","2","4","0","0","12","12","0","0","0","0","7","0","46","0","41.67352311996051","0.28797103834128684","1.3164390324173112","0.08227743952608195","0.08227743952608195","0.1645548790521639","0.0","0.0","0.49366463715649167","0.49366463715649167","0.0","0.0","0.0","0.0","0.28797103834128684","0.0","1.8923811090998848","0.0","24.308","0.0","222.0","153.0","502","1000","2","4","2.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  6/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:32:55.000","353","102","176","33","33","35","0","1","37","37","0","0","0","0","28","0","65","0","2.3806954598181767","0.6879063368313145","1.1869756400226603","0.22255793250424882","0.22255793250424882","0.23604629204996086","0.0","0.006744179772856025","0.24953465159567292","0.24953465159567292","0.0","0.0","0.0","0.0","0.1888370336399687","0.0","0.43837168523564163","0.0","148.276","384.738","0.0","0.0","766","1469","8","40","5.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  6/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:32:55.000","353","102","176","33","33","35","0","1","37","37","0","0","0","0","28","0","65","0","2.3806954598181767","0.6879063368313145","1.1869756400226603","0.22255793250424882","0.22255793250424882","0.23604629204996086","0.0","0.006744179772856025","0.24953465159567292","0.24953465159567292","0.0","0.0","0.0","0.0","0.1888370336399687","0.0","0.43837168523564163","0.0","148.276","384.738","0.0","0.0","766","1469","8","40","5.0","0","0.0"
"3RWO3EJELHLW1QB9BE4IR6YQQWB1PA#0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d#1A5NWF9LF4SSSR","Dates -  1/5","3RWO3EJELHLW1QB9BE4IR6YQQWB1PA","A5NWF9LF4SSSR","0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d","Dates","2025-02-25 08:55:45.000","48","21","34","6","6","6","0","0","8","8","0","0","0","0","4","0","20","0","2.2398506766215585","0.9799346710219319","1.5865608959402706","0.2799813345776948","0.2799813345776948","0.2799813345776948","0.0","0.0","0.3733084461035931","0.3733084461035931","0.0","0.0","0.0","0.0","0.18665422305179655","0.0","0.9332711152589828","0.0","21.43","0.0","0.0","0.0","766","1469","21","16","0.7619047619047619","1","0.047619047619047616"
"3R868ACW4SONJ93IG6NNPR4A2K2GZB#e5b6386f-00cf-4d29-9a68-e0b33ac5d8bb#1A3NXQG3IBWMWKR","Your Task","3R868ACW4SONJ93IG6NNPR4A2K2GZB","A3NXQG3IBWMWKR","e5b6386f-00cf-4d29-9a68-e0b33ac5d8bb","Your Task","2025-02-25 09:43:58.000","618","13","24","4","4","4","0","0","6","6","0","0","0","0","4","0","31","0","39.83242023847889","0.837898807605543","1.5468901063486948","0.25781501772478244","0.25781501772478244","0.25781501772478244","0.0","0.0","0.3867225265871737","0.3867225265871737","0.0","0.0","0.0","0.0","0.25781501772478244","0.0","1.998066387367064","0.0","15.515","12.666","253.0","402.0","502","1000","3","2","0.6666666666666666","1","0.3333333333333333"
"3B0MCRZMBR6ZIIUBWGF8S2GOTCHPP2#06f0effe-ee3b-45d6-9c64-00ade8416868#1A1M9I7L9SSAPJK","Your Task","3B0MCRZMBR6ZIIUBWGF8S2GOTCHPP2","A1M9I7L9SSAPJK","06f0effe-ee3b-45d6-9c64-00ade8416868","Your Task","2025-02-25 09:20:18.000","1093","0","27","0","0","2","0","0","13","12","0","0","0","0","6","0","26","0","66.09021647115733","0.0","1.632603700568388","0.0","0.0","0.12093360744951022","0.0","0.0","0.7860684484218164","0.7256016446970613","0.0","0.0","0.0","0.0","0.36280082234853067","0.0","1.572136896843633","0.0","16.538","0.0","352.0","390.0","502","1000","12","11","0.9166666666666666","0","0.0"
"373L46LKP7I2LGUXOB5GZP8DQ35KJW#ebef02ff-8243-448e-b7fd-00d49afc0e5d#1A2NDR02PKM9OGP","Your Task","373L46LKP7I2LGUXOB5GZP8DQ35KJW","A2NDR02PKM9OGP","ebef02ff-8243-448e-b7fd-00d49afc0e5d","Your Task","2025-02-25 09:27:03.000","3279","13","27","2","2","3","0","0","10","10","0","0","0","0","5","1","64","0","71.16503168677836","0.2821425470961021","0.5859883670457505","0.04340654570709263","0.04340654570709263","0.06510981856063894","0.0","0.0","0.21703272853546315","0.21703272853546315","0.0","0.0","0.0","0.0","0.10851636426773158","0.021703272853546316","1.3890094626269642","0.0","46.076","0.0","250.0","73.5625","502","1000","10","9","0.9","1","0.1"
"3ZG552ORAMGGVVQ1GUDV2HXD4QQ2VD#c565bfac-8a37-491e-9d1e-2f22061b8176#1A11P2NAQDXGE0I","Your Task","3ZG552ORAMGGVVQ1GUDV2HXD4QQ2VD","A11P2NAQDXGE0I","c565bfac-8a37-491e-9d1e-2f22061b8176","Your Task","2025-02-25 08:35:08.000","788","10","54","4","4","6","0","0","20","20","0","0","0","0","7","0","61","0","34.93991930120161","0.4433999911320002","2.3943599521128007","0.17735999645280007","0.17735999645280007","0.2660399946792001","0.0","0.0","0.8867999822640004","0.8867999822640004","0.0","0.0","0.0","0.0","0.3103799937924001","0.0","2.704739945905201","0.0","22.553","0.0","226.5","173.625","502","1001","14","14","1.0","14","1.0"
"3R16PJFTS33CIYBCL4ICTNJU86FK45#c90ff516-d4ab-4842-8ff6-0e8c33093044#1A1NTYZ6IERUPCL","Your Task","3R16PJFTS33CIYBCL4ICTNJU86FK45","A1NTYZ6IERUPCL","c90ff516-d4ab-4842-8ff6-0e8c33093044","Your Task","2025-02-25 09:18:38.000","700","8","29","3","3","5","0","0","9","9","0","0","0","0","12","0","53","0","35.179415016584585","0.4020504573323952","1.4574329078299326","0.1507689214996482","0.1507689214996482","0.25128153583274704","0.0","0.0","0.45230676449894464","0.45230676449894464","0.0","0.0","0.0","0.0","0.6030756859985928","0.0","2.6635842798271185","0.0","19.898","0.0","211.0","48.0","502","1001","2","5","2.5","0","0.0"
"3QGTX7BCHPEP3CEYZA4WLUDLCBNZ5B#2ffc50c9-d091-4b34-b7d6-08348cbf30d9#1A4E9XS6S31L39","Your Task","3QGTX7BCHPEP3CEYZA4WLUDLCBNZ5B","A4E9XS6S31L39","2ffc50c9-d091-4b34-b7d6-08348cbf30d9","Your Task","2025-02-25 09:33:52.000","571","12","44","4","4","6","0","0","15","15","0","0","0","0","4","0","38","0","34.49942601655489","0.7250317201377561","2.658449640505106","0.2416772400459187","0.2416772400459187","0.36251586006887804","0.0","0.0","0.9062896501721951","0.9062896501721951","0.0","0.0","0.0","0.0","0.2416772400459187","0.0","2.2959337804362274","0.0","16.551","0.0","227.0","283.0","502","1001","9","9","1.0","7","0.7777777777777778"
"3IYI9285WSCK2II9WYOIB6V5LUWJCI#cc4b6efd-ee92-4004-84b2-d09175e66ea2#1A332O0LU1KXD28","Dates -  4/5","3IYI9285WSCK2II9WYOIB6V5LUWJCI","A332O0LU1KXD28","cc4b6efd-ee92-4004-84b2-d09175e66ea2","Dates","2025-02-25 09:17:43.000","259","120","182","34","34","34","0","0","40","40","0","0","0","0","11","0","54","0","2.6727482869644184","1.238338974655329","1.8781474448939157","0.35086270948567655","0.35086270948567655","0.35086270948567655","0.0","0.0","0.41277965821844304","0.41277965821844304","0.0","0.0","0.0","0.0","0.11351440601007183","0.0","0.5572525385948981","0.0","96.904","0.0","350.5","2382.625","766","1469","21","22","1.0476190476190477","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO","Dates -  5/5","3JTPR5MTZSOUEHFCZ91MYFP882AK5A","A1TX7VG682OFDO","bbd8b3e0-2041-4c7c-a652-4fe543a36911","Dates","2025-02-25 09:18:41.000","15","7","6","1","1","2","0","0","1","1","0","0","0","0","3","0","12","0","2.877421830040284","1.3427968540187991","1.1509687320161135","0.1918281220026856","0.1918281220026856","0.3836562440053712","0.0","0.0","0.1918281220026856","0.1918281220026856","0.0","0.0","0.0","0.0","0.5754843660080567","0.0","2.301937464032227","0.0","5.213","0.0","0.0","0.0","766","1469","21","12","0.5714285714285714","1","0.047619047619047616"
"3KI0JD2ZU1U22686LYMIMGYMYDL767#63022be4-dbe1-4176-a81f-41fa73e1798f#1A2LAARBOWFCYDP","Your Task","3KI0JD2ZU1U22686LYMIMGYMYDL767","A2LAARBOWFCYDP","63022be4-dbe1-4176-a81f-41fa73e1798f","Your Task","2025-02-25 09:07:51.000","5828","32","34","3","3","4","0","0","12","12","0","0","0","0","6","0","46","0","59.39968404423381","0.3261478876828212","0.34653213066299754","0.03057636447026449","0.03057636447026449","0.04076848596035265","0.0","0.0","0.12230545788105796","0.12230545788105796","0.0","0.0","0.0","0.0","0.06115272894052898","0.0","0.4688375885440555","0.0","98.115","0.0","594.0","594.0","502","1000","10","4","0.4","0","0.0"
"3INZSNUD80251YBEAISG6IZKAPX9DE#dc3ab031-7a26-475a-ba3f-6381c998e979#1A2WUYEQG2UR5B1","Your Task","3INZSNUD80251YBEAISG6IZKAPX9DE","A2WUYEQG2UR5B1","dc3ab031-7a26-475a-ba3f-6381c998e979","Your Task","2025-02-25 09:45:28.000","149","16","33","3","3","4","0","0","12","11","0","0","0","0","7","0","60","0","2.6589574745257596","0.28552563484840376","0.5888966218748327","0.0535360565340757","0.0535360565340757","0.07138140871210094","0.0","0.0","0.2141442261363028","0.19629887395827758","0.0","0.0","0.0","0.0","0.12491746524617664","0.0","1.070721130681514","0.0","56.037","0.0","371.375","596.625","502","1000","10","8","0.8","5","0.5"
"8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee","Dates -  1/5","8dd120be-f687-4955-aac2-f9e8f22428a5","a644eaee","83892143-e08d-4dc9-ae1b-b98b1afc7a07","Dates","2025-02-25 09:15:30.000","152","7","95","7","7","7","0","0","20","20","17","0","17","0","38","1","17","26","2.5184326070748075","0.11598044901002404","1.5740203794217547","0.11598044901002404","0.11598044901002404","0.11598044901002404","0.0","0.0","0.33137271145721153","0.33137271145721153","0.28166680473862976","0.0","0.28166680473862976","0.0","0.6296081517687019","0.016568635572860577","0.28166680473862976","0.43078452489437496","60.355","12.546","2179.0","4460.0","766","1470","21","7","0.3333333333333333","1","0.047619047619047616"
"359AP8GAGGWRINH7VPZL8GQWUZWC74#5de35eba-e35f-4997-ace0-0e455761bfeb#1A11KI91AK0BWHM","Your Task","359AP8GAGGWRINH7VPZL8GQWUZWC74","A11KI91AK0BWHM","5de35eba-e35f-4997-ace0-0e455761bfeb","Your Task","2025-02-25 09:10:08.000","8952","14","51","4","4","7","0","0","18","18","0","0","0","0","8","0","93","0","127.63955229200829","0.19961502815997723","0.7271690311542027","0.057032865188564916","0.057032865188564916","0.09980751407998861","0.0","0.0","0.25664789334854216","0.25664789334854216","0.0","0.0","0.0","0.0","0.11406573037712983","0.0","1.3260141156341343","0.0","70.13499999999999","48.463","371.22222222222223","670.6875","502","1000","15","12","0.8","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U","Amounts -  2/7","3JTPR5MTZSOUEHFCZ91MYFP882A5KV","A13FFFR71ONY8U","16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a","Amounts","2025-02-25 08:35:59.000","7","4","7","1","1","1","0","0","2","2","0","0","0","0","0","0","1","0","2.0734597156398107","1.1848341232227488","2.0734597156398107","0.2962085308056872","0.2962085308056872","0.2962085308056872","0.0","0.0","0.5924170616113744","0.5924170616113744","0.0","0.0","0.0","0.0","0.0","0.0","0.2962085308056872","0.0","3.376","0.0","5774.0","0.0","766","1469","2","1","0.5","0","0.0"
"378G7J1SJLAL502MZODSQKPG82HWEI#f4e56f30-60bd-45ce-a511-686b9dd0879b#1A2PDM5VFV9LSKI","Dates -  1/5","378G7J1SJLAL502MZODSQKPG82HWEI","A2PDM5VFV9LSKI","f4e56f30-60bd-45ce-a511-686b9dd0879b","Dates","2025-02-25 09:01:26.000","74","33","36","6","6","6","0","0","9","9","0","0","0","0","24","0","27","0","3.6269176101553695","1.6174092045287458","1.76444640494045","0.29407440082340836","0.29407440082340836","0.29407440082340836","0.0","0.0","0.4411116012351125","0.4411116012351125","0.0","0.0","0.0","0.0","1.1762976032936334","0.0","1.3233348037053376","0.0","20.403","0.0","0.0","0.0","766","1469","21","21","1.0","0","0.0"
"3EQVJH0T40X5XTPUUKGNO3FUWOSHTU#196f531e-c424-4622-874d-700331c64af8#1A3NXQG3IBWMWKR","Your Task","3EQVJH0T40X5XTPUUKGNO3FUWOSHTU","A3NXQG3IBWMWKR","196f531e-c424-4622-874d-700331c64af8","Your Task","2025-02-25 09:20:39.000","7719","11","32","2","2","4","0","0","12","12","0","0","0","0","6","0","79","0","276.3694951664877","0.393841747225206","1.1457214464733265","0.07160759040458291","0.07160759040458291","0.14321518080916582","0.0","0.0","0.4296455424274974","0.4296455424274974","0.0","0.0","0.0","0.0","0.2148227712137487","0.0","2.828499820981025","0.0","27.929999999999993","89.802","223.0","123.125","502","1000","2","9","4.5","0","0.0"
"30Y6N4AHYP8B5Y704ZS2X3ZEGB2RDI#21cc086d-93d7-4b96-b2c1-2b4016f987d7#1A3MGLN1BK0HZOU","Your Task","30Y6N4AHYP8B5Y704ZS2X3ZEGB2RDI","A3MGLN1BK0HZOU","21cc086d-93d7-4b96-b2c1-2b4016f987d7","Your Task","2025-02-25 09:16:18.000","746","11","24","3","3","4","0","0","7","7","0","0","0","0","2","0","49","0","41.095135790227516","0.6059604473089848","1.3220955214014214","0.16526194017517767","0.16526194017517767","0.22034925356690355","0.0","0.0","0.38561119374208125","0.38561119374208125","0.0","0.0","0.0","0.0","0.11017462678345177","0.0","2.6992783561945686","0.0","18.153","0.0","250.0","121.0","471","1099","2","5","2.5","1","0.5"
