"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"9a3c8db7-5345-4571-9a7d-3eb94e90df84#b85dc0ea-1983-4743-a648-9ac86223e26e#13ddb3f3f","Your Task","9a3c8db7-5345-4571-9a7d-3eb94e90df84","3ddb3f3f","b85dc0ea-1983-4743-a648-9ac86223e26e","Your Task","2025-03-04 08:09:09.000","2500","7","45","4","4","6","0","0","16","15","0","0","0","0","5","0","96","0","61.92410581591202","0.17338749628455366","1.1146339046864164","0.09907856930545923","0.09907856930545923","0.14861785395818886","0.0","0.0","0.39631427722183693","0.3715446348954721","0.0","0.0","0.0","0.0","0.12384821163182404","0.0","2.3778856633310217","0.0","40.372","0.0","281.5","103.44444444444446","471","970","11","9","0.8181818181818182","0","0.0"
"3TRB893CSJM4ZZXCXBV4Y7BBSWR7GM#29b789d7-ff55-4a35-a67c-0e501c1f64e5#1A2U1YK6HXD4NMU","Dates -  3/5","3TRB893CSJM4ZZXCXBV4Y7BBSWR7GM","A2U1YK6HXD4NMU","29b789d7-ff55-4a35-a67c-0e501c1f64e5","Dates","2025-03-04 07:01:43.000","177","24","37","5","5","5","0","0","11","11","0","0","0","0","0","0","36","0","9.303058971933146","1.2614317250078841","1.9447072427204881","0.2627982760433092","0.2627982760433092","0.2627982760433092","0.0","0.0","0.5781562072952803","0.5781562072952803","0.0","0.0","0.0","0.0","0.0","0.0","1.8921475875118263","0.0","19.025999999999996","87.137","223.0","227.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3UV0D2KX1MV12CJYKTRFDARP0F1F4B#7b0f3edb-3015-48f4-bff6-acb502c7deb4#1A1BH26DT1UA88B","Your Task","3UV0D2KX1MV12CJYKTRFDARP0F1F4B","A1BH26DT1UA88B","7b0f3edb-3015-48f4-bff6-acb502c7deb4","Your Task","2025-03-04 07:05:29.000","6770","9","36","2","2","4","0","0","14","14","0","0","0","0","8","0","104","0","201.89067485760296","0.2683923299436376","1.0735693197745504","0.059642739987475026","0.059642739987475026","0.11928547997495005","0.0","0.0","0.41749917991232516","0.41749917991232516","0.0","0.0","0.0","0.0","0.2385709599499001","0.0","3.101422479348701","0.0","33.533","72.236","217.4","59.611111111111114","502","1000","10","8","0.8","0","0.0"
"7107be1f-3720-4531-aa35-23a3d9350134#844b39d8-bae6-4773-b694-91819fa998c4#16221925a","Your Task","7107be1f-3720-4531-aa35-23a3d9350134","6221925a","844b39d8-bae6-4773-b694-91819fa998c4","Your Task","2025-03-04 08:06:10.000","12442","15","36","2","2","4","0","0","14","14","0","0","0","0","15","0","104","0","144.2684538855778","0.17392917603951674","0.4174300224948401","0.023190556805268898","0.023190556805268898","0.046381113610537796","0.0","0.0","0.16233389763688227","0.16233389763688227","0.0","0.0","0.0","0.0","0.17392917603951674","0.0","1.2059089538739827","0.0","86.24199999999999","117.672","259.8888888888889","1460.5","471","970","12","10","0.8333333333333334","2","0.16666666666666666"
"984521b6-45e1-45bc-b110-7126319560c5#ac520fa6-caf6-413e-8d4a-e89e1f480755#1b4fe2a11","Your Task","984521b6-45e1-45bc-b110-7126319560c5","b4fe2a11","ac520fa6-caf6-413e-8d4a-e89e1f480755","Your Task","2025-03-04 08:07:31.000","1874","3","39","2","2","4","0","0","16","15","0","0","0","0","5","0","101","0","62.40634053748044","0.09990342668753538","1.29874454693796","0.06660228445835692","0.06660228445835692","0.13320456891671384","0.0","0.0","0.5328182756668554","0.4995171334376769","0.0","0.0","0.0","0.0","0.1665057111458923","0.0","3.3634153651470244","0.0","30.029","0.0","165.625","136.3888888888889","471","970","11","11","1.0","2","0.18181818181818182"
"3RKHNXPHGW8BZW5R0A9U6RHO7O2KU1#62eb3094-589a-48ee-bfce-ca611408250e#1A11W0HFIEV5NK4","Amounts -  6/11","3RKHNXPHGW8BZW5R0A9U6RHO7O2KU1","A11W0HFIEV5NK4","62eb3094-589a-48ee-bfce-ca611408250e","Amounts","2025-03-04 05:25:54.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.352941176470588","0.0","5.88235294117647","0.0","0.0","0.0","0.0","0.0","2.941176470588235","2.941176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.68","0.0",,,"766","1468","2","0","0.0","0","0.0"
"30P8I9JKOIX8US9OYDFT0O0PO5KV5K#0868b395-8406-4a68-834f-0e8ee094e087#1A35EGZLE0IUALV","Your Task","30P8I9JKOIX8US9OYDFT0O0PO5KV5K","A35EGZLE0IUALV","0868b395-8406-4a68-834f-0e8ee094e087","Your Task","2025-03-04 07:13:23.000","2087","21","39","2","2","4","0","0","16","15","0","0","0","0","11","0","54","0","35.5700236906243","0.3579159068055153","0.6647009697816713","0.034087229219572884","0.034087229219572884","0.06817445843914577","0.0","0.0","0.2726978337565831","0.25565421914679665","0.0","0.0","0.0","0.0","0.18747976070765088","0.0","0.9203551889284679","0.0","58.673","0.0","444.0","1227.0","471","1099","13","12","0.9230769230769231","9","0.6923076923076923"
"3JVP4ZJHDP44DF3N20AY44E4ZVF0I9#d6b4d1a9-f2ab-4a76-92a8-8c7d210400a8#1A2LOMBG188N2ZH","Your Task","3JVP4ZJHDP44DF3N20AY44E4ZVF0I9","A2LOMBG188N2ZH","d6b4d1a9-f2ab-4a76-92a8-8c7d210400a8","Your Task","2025-03-04 08:08:04.000","5054","15","36","3","3","4","0","0","13","13","0","0","0","0","12","0","107","0","85.9275379567132","0.2550283081422038","0.6120679395412891","0.05100566162844076","0.05100566162844076","0.06800754883792101","0.0","0.0","0.22102453372324327","0.22102453372324327","0.0","0.0","0.0","0.0","0.20402264651376303","0.0","1.819201931414387","0.0","58.817","0.0","260.44","308.7777777777778","471","1099","11","11","1.0","1","0.09090909090909091"
"33J5JKFMK6ADB5Q3YVXQF43XTHGQ3X#bb4b8c4e-9b1f-4c9f-97cc-76a525f5c353#1A1RMXIK0KXD4UG","Your Task","33J5JKFMK6ADB5Q3YVXQF43XTHGQ3X","A1RMXIK0KXD4UG","bb4b8c4e-9b1f-4c9f-97cc-76a525f5c353","Your Task","2025-03-04 08:15:05.000","2114","12","60","7","7","8","0","1","19","18","0","0","0","0","6","0","106","0","47.31952993844432","0.2686066032456631","1.3430330162283155","0.1566871852266368","0.1566871852266368","0.17907106883044208","0.0","0.02238388360380526","0.4252937884722999","0.40290990486849465","0.0","0.0","0.0","0.0","0.13430330162283155","0.0","2.3726916620033576","0.0","44.675000000000004","47.111","273.03999999999996","162.41666666666663","471","1099","13","11","0.8461538461538461","1","0.07692307692307693"
"cc5b625e-883c-486d-b635-ab3885d079d1#4b18243c-8c4e-4e47-94d6-86698d52cfed#1ebf759f5","Your Task","cc5b625e-883c-486d-b635-ab3885d079d1","ebf759f5","4b18243c-8c4e-4e47-94d6-86698d52cfed","Your Task","2025-03-04 08:16:42.000","2392","7","33","2","2","3","0","0","13","13","0","0","0","0","5","0","98","0","67.9487543675255","0.19884668920262477","0.9374201062409453","0.056813339772178506","0.056813339772178506","0.08522000965826776","0.0","0.0","0.3692867085191603","0.3692867085191603","0.0","0.0","0.0","0.0","0.14203334943044627","0.0","2.7838536488367467","0.0","35.203","0.0","186.26","109.88888888888889","471","970","11","8","0.7272727272727273","0","0.0"
"356ZPKYPUHTTRWMCN3BR5T90XMPYPK#90b8b5bf-a1b0-4e83-9079-88a11ff09cf8#1A2Q79IK5BDLUBV","Your Task","356ZPKYPUHTTRWMCN3BR5T90XMPYPK","A2Q79IK5BDLUBV","90b8b5bf-a1b0-4e83-9079-88a11ff09cf8","Your Task","2025-03-04 08:24:28.000","1486","15","51","3","3","5","0","0","20","20","0","0","0","0","8","0","96","0","36.52182461659457","0.3686590640975226","1.2534408179315768","0.07373181281950451","0.07373181281950451","0.1228863546991742","0.0","0.0","0.4915454187966968","0.4915454187966968","0.0","0.0","0.0","0.0","0.19661816751867872","0.0","2.3594180102241444","0.0","40.688","0.0","201.0","196.625","471","1099","2","13","6.5","0","0.0"
"79a7f704-f680-4cb4-be0e-5a0839e1b008#b29f2f18-f77a-4d67-8d2e-c67f31698318#1a77d4bed","Your Task","79a7f704-f680-4cb4-be0e-5a0839e1b008","a77d4bed","b29f2f18-f77a-4d67-8d2e-c67f31698318","Your Task","2025-03-04 08:11:39.000","3641","4","39","2","2","4","0","0","16","15","0","0","0","0","5","0","107","0","117.39480896340478","0.12896985329679186","1.2574560696437207","0.06448492664839593","0.06448492664839593","0.12896985329679186","0.0","0.0","0.5158794131871675","0.48363694986296946","0.0","0.0","0.0","0.0","0.1612123166209898","0.0","3.4499435756891823","0.0","31.015000000000004","20.112","197.12","59.6875","471","970","11","10","0.9090909090909091","0","0.0"
"3ZQA3IO31B3EGQZ8WER326T0GWEO1P#5fe38714-a0ee-4004-a485-a9ee7cf0d8a3#1A29I22QPVPA5KP","Amounts -  5/11","3ZQA3IO31B3EGQZ8WER326T0GWEO1P","A29I22QPVPA5KP","5fe38714-a0ee-4004-a485-a9ee7cf0d8a3","Amounts","2025-03-04 05:29:55.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.9886431560071727","0.0","4.184100418410042","0.5977286312014345","0.5977286312014345","0.5977286312014345","0.0","0.0","1.195457262402869","1.195457262402869","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.673","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG#4639b913-4626-413c-951a-f4d3bf263702#1A2AJA75AME8IR","Table -  2/3","3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG","A2AJA75AME8IR","4639b913-4626-413c-951a-f4d3bf263702","Table","2025-03-04 08:04:31.000","20","4","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.0734892195566355","1.214697843911327","2.733070148800486","0.30367446097783174","0.30367446097783174","0.30367446097783174","0.0","0.0","0.9110233829334953","0.9110233829334953","0.0","0.0","0.0","0.0","0.0","0.0","3.9477679927118126","0.0","3.293","0.0","207.0","809.0","766","1468","8","2","0.25","0","0.0"
"3N5YJ55YXGFSSTCWRIKJYIMYUGLNA3#191a2ce6-638b-4fa5-83ff-c6fc901f4a6c#1A3A1BRF99V6ROP","Your Task","3N5YJ55YXGFSSTCWRIKJYIMYUGLNA3","A3A1BRF99V6ROP","191a2ce6-638b-4fa5-83ff-c6fc901f4a6c","Your Task","2025-03-04 08:12:43.000","3625","9","36","3","3","4","0","0","13","13","0","0","0","0","5","0","92","0","61.832633984921365","0.15351550506601166","0.6140620202640467","0.05117183502200389","0.05117183502200389","0.06822911336267186","0.0","0.0","0.22174461842868354","0.22174461842868354","0.0","0.0","0.0","0.0","0.08528639170333982","0.0","1.5692696073414527","0.0","58.626","0.0","291.83333333333337","613.375","502","1000","11","11","1.0","2","0.18181818181818182"
"7ce247a1-17fc-437e-b264-806d0a25f5ca#6bc57bb5-41dd-4a29-94ed-f428854c6ccf#107e0b2ba","Your Task","7ce247a1-17fc-437e-b264-806d0a25f5ca","07e0b2ba","6bc57bb5-41dd-4a29-94ed-f428854c6ccf","Your Task","2025-03-04 07:17:13.000","2304","8","36","2","2","4","0","0","14","14","0","0","0","0","6","0","102","0","69.95172602240642","0.24288793757780006","1.0929957191001003","0.060721984394450014","0.060721984394450014","0.12144396878890003","0.0","0.0","0.42505389076115013","0.42505389076115013","0.0","0.0","0.0","0.0","0.18216595318335005","0.0","3.0968212041169507","0.0","32.937","0.0","222.875","274.9611111111111","471","970","3","9","3.0","0","0.0"
"21369106-7440-42d1-ab7e-747ea00a3dd4#514909e6-5d36-4a8f-8290-6d27039dd21a#1fae83fc5","Your Task","21369106-7440-42d1-ab7e-747ea00a3dd4","fae83fc5","514909e6-5d36-4a8f-8290-6d27039dd21a","Your Task","2025-03-04 08:16:46.000","4271","11","49","5","5","7","0","0","16","16","0","0","0","0","5","0","140","0","58.290455978490805","0.1501276084671971","0.6687502558993326","0.06823982203054414","0.06823982203054414","0.09553575084276181","0.0","0.0","0.21836743049774127","0.21836743049774127","0.0","0.0","0.0","0.0","0.06823982203054414","0.0","1.910715016855236","0.0","73.271","0.0","258.0","389.63611111111106","502","1033","10","10","1.0","0","0.0"
"3GL25Y68436Y6OZPQRXX5B8WQBJMX5#cf88716d-08dc-4fe8-9b17-7b2830ac7262#1A1IEFESFW9JWCQ","Your Task","3GL25Y68436Y6OZPQRXX5B8WQBJMX5","A1IEFESFW9JWCQ","cf88716d-08dc-4fe8-9b17-7b2830ac7262","Your Task","2025-03-04 07:43:06.000","2964","13","44","5","5","6","0","0","14","14","0","0","0","0","9","0","100","0","42.13399292080686","0.18479821456494236","0.6254708800659587","0.07107623637113168","0.07107623637113168","0.08529148364535802","0.0","0.0","0.1990134618391687","0.1990134618391687","0.0","0.0","0.0","0.0","0.127937225468037","0.0","1.4215247274226337","0.0","70.347","0.0","338.76","840.0555555555555","502","1000","10","10","1.0","2","0.2"
"79fec1c6-e191-44fb-8a58-1f83ab77e338#cfb4d859-1126-4038-acde-9994318e6672#13ddc08df","Your Task","79fec1c6-e191-44fb-8a58-1f83ab77e338","3ddc08df","cfb4d859-1126-4038-acde-9994318e6672","Your Task","2025-03-04 08:14:38.000","3111","7","37","2","2","4","0","0","15","14","0","0","0","0","6","0","125","0","63.29603255340794","0.14242115971515767","0.7527975584944049","0.04069175991861648","0.04069175991861648","0.08138351983723296","0.0","0.0","0.3051881993896236","0.28484231943031535","0.0","0.0","0.0","0.0","0.12207527975584945","0.0","2.5432349949135302","0.0","49.15","0.0","308.3888888888889","91.25","471","970","12","11","0.9166666666666666","0","0.0"
"35YHTYFL1GF0WP2D4PS2M0R2DZXFVM#383c78c6-dcec-4408-bcfb-91c821de818c#1A2ZRT7UHL5D1FL","Your Task","35YHTYFL1GF0WP2D4PS2M0R2DZXFVM","A2ZRT7UHL5D1FL","383c78c6-dcec-4408-bcfb-91c821de818c","Your Task","2025-03-04 06:45:22.000","58","6","16","2","2","4","0","0","4","4","0","0","0","0","0","0","17","0","7.9397672826830945","0.8213552361396305","2.190280629705681","0.2737850787132101","0.2737850787132101","0.5475701574264202","0.0","0.0","0.5475701574264202","0.5475701574264202","0.0","0.0","0.0","0.0","0.0","0.0","2.327173169062286","0.0","7.305","0.0","662.0","0.0","471","971","2","2","1.0","0","0.0"
"3E9ZFLPWOY4CA59Y5CZ5DI1F92ZXI0#4d0e14e4-fd53-4c6a-99e2-7d8741feb578#1A2QECW5KHL7R3X","Your Task","3E9ZFLPWOY4CA59Y5CZ5DI1F92ZXI0","A2QECW5KHL7R3X","4d0e14e4-fd53-4c6a-99e2-7d8741feb578","Your Task","2025-03-04 08:12:33.000","4127","17","69","9","9","11","0","2","19","19","0","0","0","0","10","1","195","0","58.189867884889246","0.23969657233901553","0.9728860877289455","0.1268981853559494","0.1268981853559494","0.15509778210171593","0.0","0.028199596745766536","0.2678961690847821","0.2678961690847821","0.0","0.0","0.0","0.0","0.14099798372883268","0.014099798372883268","2.749460682712237","0.0","70.923","0.0","258.0","422.8125","471","1099","3","11","3.6666666666666665","1","0.3333333333333333"
"3XBYQ44Z6PGNUJKJPJ2NP6PHBHAWTO#12cffa9c-26c6-4cb0-a61c-6473fe76f62b#1AOMSOIGOYPFXX","Your Task","3XBYQ44Z6PGNUJKJPJ2NP6PHBHAWTO","AOMSOIGOYPFXX","12cffa9c-26c6-4cb0-a61c-6473fe76f62b","Your Task","2025-03-04 08:29:58.000","53","6","14","2","2","4","0","0","3","3","0","0","0","0","5","0","20","0","2.2851722502479195","0.2586987453110852","0.6036304057258656","0.08623291510369507","0.08623291510369507","0.17246583020739015","0.0","0.0","0.1293493726555426","0.1293493726555426","0.0","0.0","0.0","0.0","0.21558228775923768","0.0","0.8623291510369507","0.0","23.193","0.0","729.0","942.0","471","971","1","1","1.0","0","0.0"
"dc057bc4-4710-4eca-8b6c-2871e8b5508a#da028a20-9751-4d54-8815-f425531347d0#109d531e5","Your Task","dc057bc4-4710-4eca-8b6c-2871e8b5508a","09d531e5","da028a20-9751-4d54-8815-f425531347d0","Your Task","2025-03-04 08:11:08.000","2541","10","54","4","4","5","0","0","21","20","0","0","0","0","11","0","83","0","79.82282536989916","0.31413941507240917","1.6963528413910094","0.12565576602896367","0.12565576602896367","0.15706970753620458","0.0","0.0","0.6596927716520592","0.6282788301448183","0.0","0.0","0.0","0.0","0.3455533565796501","0.0","2.607357145100996","0.0","31.833","0.0","193.3125","101.9111111111111","471","970","2","9","4.5","0","0.0"
"3GONHBMNHVANBJZ4R9LI2WO7YBFMZ0#5cb7a3e4-1d16-430c-b64b-502de9f16e1d#1A3036NUF7RY0MI","Your Task","3GONHBMNHVANBJZ4R9LI2WO7YBFMZ0","A3036NUF7RY0MI","5cb7a3e4-1d16-430c-b64b-502de9f16e1d","Your Task","2025-03-04 06:49:46.000","4036","7","24","2","2","4","0","0","8","8","0","0","0","0","4","0","78","0","71.4134050534362","0.12385873027107368","0.42465850378653835","0.03538820864887819","0.03538820864887819","0.07077641729775638","0.0","0.0","0.14155283459551277","0.14155283459551277","0.0","0.0","0.0","0.0","0.07077641729775638","0.0","1.3801401373062496","0.0","56.516","0.0","568.4444444444445","871.9375","471","971","6","6","1.0","0","0.0"
"3HJ1EVZS2OVDN653BAMQKUD2P3HR3Y#0a03d4e6-b58d-45c5-a18a-290c917b0ae8#1A2YLMCC5UDEIWF","Dates -  2/5","3HJ1EVZS2OVDN653BAMQKUD2P3HR3Y","A2YLMCC5UDEIWF","0a03d4e6-b58d-45c5-a18a-290c917b0ae8","Dates","2025-03-04 08:08:29.000","101","7","33","3","3","3","0","0","12","12","0","0","0","0","9","0","39","0","8.613337881630564","0.5969640115981579","2.8142589118198873","0.2558417192563534","0.2558417192563534","0.2558417192563534","0.0","0.0","1.0233668770254136","1.0233668770254136","0.0","0.0","0.0","0.0","0.7675251577690602","0.0","3.325942350332594","0.0","11.726","0.0","176.0","147.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3T2EL38U0MWPR3XHIK4EMKS10CGXQ3#feefbc25-1eda-4651-b5c1-660f99f771ac#1A8IH6UFVG5VO7","Your Task","3T2EL38U0MWPR3XHIK4EMKS10CGXQ3","A8IH6UFVG5VO7","feefbc25-1eda-4651-b5c1-660f99f771ac","Your Task","2025-03-04 08:18:37.000","9850","8","42","2","2","4","0","0","17","17","0","0","0","0","14","0","100","0","251.9310450662438","0.2046140467543097","1.0742237454601258","0.05115351168857742","0.05115351168857742","0.10230702337715485","0.0","0.0","0.4348048493529081","0.4348048493529081","0.0","0.0","0.0","0.0","0.358074581820042","0.0","2.557675584428871","0.0","39.098","87.202","250.375","113.27777777777777","471","1099","15","11","0.7333333333333333","0","0.0"
"f38018a0-784a-4628-8763-b14797f44a42#7b1233e1-6721-47b0-989d-88464fc68b9b#110fb7d6f","Your Task","f38018a0-784a-4628-8763-b14797f44a42","10fb7d6f","7b1233e1-6721-47b0-989d-88464fc68b9b","Your Task","2025-03-04 08:12:10.000","4468","11","39","3","3","6","0","0","14","13","0","0","0","0","5","0","69","0","150.72698444826776","0.37108254899976395","1.3156563100900722","0.10120433154539016","0.10120433154539016","0.20240866309078032","0.0","0.0","0.4722868805451541","0.43855210336335737","0.0","0.0","0.0","0.0","0.1686738859089836","0.0","2.327699625543974","0.0","29.642999999999994","43.576","167.6","59.75","471","970","10","5","0.5","0","0.0"
"73e5758d-e855-43b2-a648-08051760d3c8#bfbce22e-f687-44e1-96e6-215aa246361e#153e84ac7","Your Task","73e5758d-e855-43b2-a648-08051760d3c8","53e84ac7","bfbce22e-f687-44e1-96e6-215aa246361e","Your Task","2025-03-04 08:10:38.000","2208","2","24","1","1","2","0","0","10","10","0","0","0","0","5","0","95","0","64.48598130841121","0.05841121495327103","0.7009345794392523","0.029205607476635514","0.029205607476635514","0.05841121495327103","0.0","0.0","0.29205607476635514","0.29205607476635514","0.0","0.0","0.0","0.0","0.14602803738317757","0.0","2.774532710280374","0.0","34.24","0.0","190.72","126.66666666666663","502","1033","10","10","1.0","1","0.1"
"4c1d3c96-c8b4-4491-98b3-20d0e8bd65e0#80f32bf6-2f8a-4cf3-964f-4bdeb7aa1ad3#18afbdbc3","Your Task","4c1d3c96-c8b4-4491-98b3-20d0e8bd65e0","8afbdbc3","80f32bf6-2f8a-4cf3-964f-4bdeb7aa1ad3","Your Task","2025-03-04 08:12:40.000","6147","5","27","0","0","2","0","0","13","12","0","0","0","0","6","0","117","0","211.22259638512818","0.17180949762902895","0.9277712871967564","0.0","0.0","0.06872379905161158","0.0","0.0","0.4467046938354753","0.41234279430966947","0.0","0.0","0.0","0.0","0.20617139715483473","0.0","4.020342244519277","0.0","29.101999999999997","22.277","195.38888888888889","42.34375","471","970","12","12","1.0","0","0.0"
"324N5FAHSXNBCBUR50JZ2DJ7LVHKVW#4fc5812b-6bf4-419c-ae8e-2a5c30c5e870#1A1EXFWWUHP6D9U","Your Task","324N5FAHSXNBCBUR50JZ2DJ7LVHKVW","A1EXFWWUHP6D9U","4fc5812b-6bf4-419c-ae8e-2a5c30c5e870","Your Task","2025-03-04 08:12:34.000","5037","11","26","1","1","2","0","0","11","11","0","0","0","0","5","0","81","0","73.52747974600395","0.160572221005766","0.3795343405590833","0.01459747463688782","0.01459747463688782","0.02919494927377564","0.0","0.0","0.160572221005766","0.160572221005766","0.0","0.0","0.0","0.0","0.0729873731844391","0.0","1.1823954455879133","0.0","68.505","16.262","580.0","659.0","471","1099","11","11","1.0","3","0.2727272727272727"
"8d0aaea0-1e6b-4bd6-8c4b-d0c2d102b38b#c7abe416-4a5a-4810-83b7-75b569c8c8f7#1a5845c5b","Your Task","8d0aaea0-1e6b-4bd6-8c4b-d0c2d102b38b","a5845c5b","c7abe416-4a5a-4810-83b7-75b569c8c8f7","Your Task","2025-03-04 08:10:38.000","5206","14","26","1","1","3","0","0","11","10","0","0","0","0","5","0","108","0","87.86201309660433","0.2362789441706609","0.43880375345979883","0.016877067440761492","0.016877067440761492","0.05063120232228448","0.0","0.0","0.18564774184837643","0.16877067440761492","0.0","0.0","0.0","0.0","0.08438533720380746","0.0","1.8227232836022411","0.0","59.252","52.576","297.56666666666666","328.0","502","1033","10","9","0.9","0","0.0"
"329E6HTMSWER02S8LQDTJIROUBNK3Y#2e36e4e3-8464-4ec3-81db-936578900303#1A3VP7MZDL0UNXN","Your Task","329E6HTMSWER02S8LQDTJIROUBNK3Y","A3VP7MZDL0UNXN","2e36e4e3-8464-4ec3-81db-936578900303","Your Task","2025-03-04 07:39:21.000","2072","18","50","5","5","6","0","0","17","17","0","0","0","0","10","0","56","0","49.13562095378122","0.42685384998458586","1.1857051388460718","0.11857051388460718","0.11857051388460718","0.1422846166615286","0.0","0.0","0.40313974720766443","0.40313974720766443","0.0","0.0","0.0","0.0","0.23714102776921436","0.0","1.3279897555076006","0.0","42.169","0.0","247.0","720.0","502","1000","10","9","0.9","8","0.8"
