"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3NFWQRSHVEQHESCIFUTGMZOSQHLGF4#8b84a02b-460b-48ab-a046-34c4e19c5c81#1A39ONIMT6RT6S2","Dates -  3/5","3NFWQRSHVEQHESCIFUTGMZOSQHLGF4","A39ONIMT6RT6S2","8b84a02b-460b-48ab-a046-34c4e19c5c81","Dates","2025-02-27 13:33:26.000","81","6","40","5","5","5","0","1","12","12","0","0","0","0","2","0","35","0","8.680741613974924","0.6430178973314757","4.286785982209838","0.5358482477762297","0.5358482477762297","0.5358482477762297","0.0","0.10716964955524597","1.2860357946629515","1.2860357946629515","0.0","0.0","0.0","0.0","0.21433929911049193","0.0","3.7509377344336086","0.0","9.331","0.0","135.0","116.0","766","1468","21","8","0.38095238095238093","0","0.0"
"3BAWBGQGYLBNHWN7M6UQY8ELF8PV73#a667cc79-eef8-4560-8f05-12cf2b09393d#1A39ONIMT6RT6S2","Table -  6/7","3BAWBGQGYLBNHWN7M6UQY8ELF8PV73","A39ONIMT6RT6S2","a667cc79-eef8-4560-8f05-12cf2b09393d","Table","2025-02-27 13:07:08.000","31","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","28","0","6.05232331120656","0.0","2.5380710659898478","0.19523623584537292","0.19523623584537292","0.19523623584537292","0.0","0.0","0.9761811792268645","0.9761811792268645","0.0","0.0","0.0","0.0","0.0","0.0","5.4666146036704415","0.0","5.122","0.0","82.0","219.0","766","1468","5","4","0.8","0","0.0"
"3BAWBGQGYLBNHWN7M6UQY8ELF8PV73#a667cc79-eef8-4560-8f05-12cf2b09393d#1A39ONIMT6RT6S2","Table -  6/7","3BAWBGQGYLBNHWN7M6UQY8ELF8PV73","A39ONIMT6RT6S2","a667cc79-eef8-4560-8f05-12cf2b09393d","Table","2025-02-27 13:07:08.000","31","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","28","0","6.05232331120656","0.0","2.5380710659898478","0.19523623584537292","0.19523623584537292","0.19523623584537292","0.0","0.0","0.9761811792268645","0.9761811792268645","0.0","0.0","0.0","0.0","0.0","0.0","5.4666146036704415","0.0","5.122","0.0","82.0","219.0","766","1468","5","4","0.8","0","0.0"
"3MA5N0ATTCNOR0UWVAOVOF2LS1RWKK#d4497675-3fa4-4572-905e-f004489fd0b8#1A2OMJ32EMOSENG","Dates -  4/5","3MA5N0ATTCNOR0UWVAOVOF2LS1RWKK","A2OMJ32EMOSENG","d4497675-3fa4-4572-905e-f004489fd0b8","Dates","2025-02-27 13:26:12.000","92","2","39","1","1","1","0","0","18","18","0","0","0","0","5","0","33","0","11.816080143847932","0.25687130747495507","5.008990495761624","0.12843565373747753","0.12843565373747753","0.12843565373747753","0.0","0.0","2.3118417672745957","2.3118417672745957","0.0","0.0","0.0","0.0","0.6421782686873877","0.0","4.238376573336758","0.0","7.786","0.0","167.0","42.0","766","1468","21","7","0.3333333333333333","0","0.0"
"986b9f99-2ca9-4120-a2ef-d2bf3bfcbee6#4052cfa3-90f3-41de-a63d-165505f8dd3f#12a599124","Dates -  2/5","986b9f99-2ca9-4120-a2ef-d2bf3bfcbee6","2a599124","4052cfa3-90f3-41de-a63d-165505f8dd3f","Dates","2025-02-27 13:28:36.000","138","4","53","2","2","3","0","0","23","23","0","0","0","0","4","0","56","0","5.04921151805642","0.14635395704511361","1.9391899308477554","0.07317697852255681","0.07317697852255681","0.10976546778383521","0.0","0.0","0.8415352530094032","0.8415352530094032","0.0","0.0","0.0","0.0","0.14635395704511361","0.0","2.0489553986315907","0.0","27.331","0.0","160.33333333333331","159.5","766","1470","21","12","0.5714285714285714","0","0.0"
"3VGET1QSZ0B0WLNCCGZMKAXZMHRW7E#df872fd3-ed60-455f-8b0e-485f2c2b5073#1A1B3XMTSAYWBT6","Dates -  4/5","3VGET1QSZ0B0WLNCCGZMKAXZMHRW7E","A1B3XMTSAYWBT6","df872fd3-ed60-455f-8b0e-485f2c2b5073","Dates","2025-02-27 13:22:16.000","71","6","33","4","4","4","0","1","10","10","0","0","0","0","0","0","33","0","8.0930126524564","0.6839165621794141","3.7615410919867776","0.4559443747862761","0.4559443747862761","0.4559443747862761","0.0","0.11398609369656902","1.1398609369656902","1.1398609369656902","0.0","0.0","0.0","0.0","0.0","0.0","3.7615410919867776","0.0","8.773","0.0","120.0","142.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"3HUR21WDDU1Y05O39UL8Z6V3ZI6YXA#a160601e-1032-47e1-adae-13acd51925f2#1A34V8XSJV06JFY","Amounts -  9/11","3HUR21WDDU1Y05O39UL8Z6V3ZI6YXA","A34V8XSJV06JFY","a160601e-1032-47e1-adae-13acd51925f2","Amounts","2025-02-27 13:13:16.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.122507122507123","0.0","5.698005698005699","0.0","0.0","0.0","0.0","0.0","2.8490028490028494","2.8490028490028494","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.702","0.0",,,"766","1468","2","0","0.0","0","0.0"
"7693a87c-924d-40ee-a29f-b2f7fe23c916#ac43c0e4-6025-416f-a323-06726f79cb1b#109b547fe","Dates -  4/5","7693a87c-924d-40ee-a29f-b2f7fe23c916","09b547fe","ac43c0e4-6025-416f-a323-06726f79cb1b","Dates","2025-02-27 13:25:12.000","80","7","24","2","2","2","0","0","9","9","0","0","0","0","0","0","33","0","4.486316733961417","0.392552714221624","1.3458950201884252","0.11215791834903543","0.11215791834903543","0.11215791834903543","0.0","0.0","0.5047106325706595","0.5047106325706595","0.0","0.0","0.0","0.0","0.0","0.0","1.8506056527590846","0.0","17.832","0.0","277.0","222.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3RTFSSG7T8IZB6CEGA0W3FF0H1WWLN#45e7564b-21b0-45d2-85a4-a90aedc32991#1A2P99RVN41FHMZ","Table -  7/7","3RTFSSG7T8IZB6CEGA0W3FF0H1WWLN","A2P99RVN41FHMZ","45e7564b-21b0-45d2-85a4-a90aedc32991","Table","2025-02-27 13:17:42.000","33","4","12","1","1","2","0","0","4","4","0","0","0","0","0","0","26","0","3.7948482060717574","0.45998160073597055","1.3799448022079117","0.11499540018399264","0.11499540018399264","0.22999080036798528","0.0","0.0","0.45998160073597055","0.45998160073597055","0.0","0.0","0.0","0.0","0.0","0.0","2.9898804047838086","0.0","8.696","0.0","315.0","473.0","766","1468","8","4","0.5","0","0.0"
"ce6e3f05-9ce1-4fac-a486-a1f2cb74f728#bc21f905-c215-4f93-914b-2f7c2389828d#12427d8ce","Dates -  2/5","ce6e3f05-9ce1-4fac-a486-a1f2cb74f728","2427d8ce","bc21f905-c215-4f93-914b-2f7c2389828d","Dates","2025-02-27 13:19:45.000","126","0","29","1","1","1","0","0","13","13","0","0","0","0","2","0","52","0","7.677777100725122","0.0","1.767107427944671","0.06093473889464383","0.06093473889464383","0.06093473889464383","0.0","0.0","0.7921516056303698","0.7921516056303698","0.0","0.0","0.0","0.0","0.12186947778928767","0.0","3.168606422521479","0.0","16.411","10.281","275.0","80.0","766","1470","21","11","0.5238095238095238","0","0.0"
"0be00f4e-d62f-42e8-ae2d-4a74c76f4acf#84c7d8cb-4d10-4791-94fe-b2c8645eda47#10d14c09f","Amounts -  4/11","0be00f4e-d62f-42e8-ae2d-4a74c76f4acf","0d14c09f","84c7d8cb-4d10-4791-94fe-b2c8645eda47","Amounts","2025-02-27 13:32:44.000","26","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","9","0","5.528386136508611","0.0","0.8505209440782479","0.0","0.0","0.0","0.0","0.0","0.4252604720391239","0.4252604720391239","0.0","0.0","0.0","0.0","0.0","0.0","1.9136721241760577","0.0","4.703","0.0","519.0","325.0","766","1470","2","2","1.0","1","0.5"
"35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE#fdc5c347-73ec-45aa-9835-7531e3c0ed33#1A10Z89O3MO9BND","Amounts -  6/11","35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE","A10Z89O3MO9BND","fdc5c347-73ec-45aa-9835-7531e3c0ed33","Amounts","2025-02-27 13:18:14.000","6","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.3763676148796495","0.0","2.917578409919767","0.0","0.0","0.0","0.0","0.0","1.4587892049598834","1.4587892049598834","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.371","0.0",,,"766","1468","2","0","0.0","0","0.0"
"c718beda-e45a-4702-b5d4-58f0f9b33f1d#5a36fa50-bc62-457e-90ed-066f5210e5a1#13670c6c0","Table -  2/7","c718beda-e45a-4702-b5d4-58f0f9b33f1d","3670c6c0","5a36fa50-bc62-457e-90ed-066f5210e5a1","Table","2025-02-27 13:37:57.000","21","6","12","2","2","2","0","0","3","3","0","0","0","0","0","0","13","0","3.1055900621118013","0.8873114463176576","1.7746228926353151","0.29577048210588586","0.29577048210588586","0.29577048210588586","0.0","0.0","0.4436557231588288","0.4436557231588288","0.0","0.0","0.0","0.0","0.0","0.0","1.9225081336882581","0.0","6.762","0.0","248.0","328.0","766","1470","8","2","0.25","0","0.0"
"e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce#e138c9ee-be76-4b69-af12-2b0e96c777ef#167a0f16b","Table -  6/7","e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce","67a0f16b","e138c9ee-be76-4b69-af12-2b0e96c777ef","Table","2025-02-27 13:24:55.000","16","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","5","0","4.244031830238727","0.0","1.856763925729443","0.26525198938992045","0.26525198938992045","0.26525198938992045","0.0","0.0","0.5305039787798409","0.5305039787798409","0.0","0.0","0.0","0.0","0.0","0.0","1.3262599469496021","0.0","3.77","0.0","336.0","346.0","766","1470","8","1","0.125","0","0.0"
"3D0LPO3EABBB6WAB83YCGT4ANE1OYV#1abdce35-ee25-42dc-97d4-dceaf70ab27b#1A2D71F0L4OOTPK","Dates -  3/4","3D0LPO3EABBB6WAB83YCGT4ANE1OYV","A2D71F0L4OOTPK","1abdce35-ee25-42dc-97d4-dceaf70ab27b","Dates","2025-02-27 12:22:50.000","78","8","35","4","4","4","0","1","11","11","0","0","0","0","0","0","29","0","3.5590436210987404","0.36503011498448623","1.5970067530571272","0.18251505749224312","0.18251505749224312","0.18251505749224312","0.0","0.04562876437306078","0.5019164081036686","0.5019164081036686","0.0","0.0","0.0","0.0","0.0","0.0","1.3232341668187626","0.0","21.916","0.0","301.0","266.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE#fdc5c347-73ec-45aa-9835-7531e3c0ed33#1A10Z89O3MO9BND","Amounts -  9/11","35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE","A10Z89O3MO9BND","fdc5c347-73ec-45aa-9835-7531e3c0ed33","Amounts","2025-02-27 13:18:17.000","6","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.416856492027335","0.0","2.277904328018223","0.0","0.0","0.0","0.0","0.0","1.1389521640091116","1.1389521640091116","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.756","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3JUDR1D0D63OQNUKUVJLWUY5N0P2Q1#0ed7ad92-2f7a-411a-9e4c-3f080d5c651d#1A6IG74G4FMDDP","Table -  1/7","3JUDR1D0D63OQNUKUVJLWUY5N0P2Q1","A6IG74G4FMDDP","0ed7ad92-2f7a-411a-9e4c-3f080d5c651d","Table","2025-02-27 13:12:52.000","49","7","20","2","2","2","0","0","7","7","0","0","0","0","2","1","24","0","5.002552322613578","0.7146503318019398","2.041858090862685","0.20418580908626852","0.20418580908626852","0.20418580908626852","0.0","0.0","0.7146503318019398","0.7146503318019398","0.0","0.0","0.0","0.0","0.20418580908626852","0.10209290454313426","2.450229709035222","0.0","9.795","0.0","109.0","73.0","766","1468","8","4","0.5","0","0.0"
"a1c8a1ed-953b-406d-9f80-101f50a48954#454f24df-026a-441d-80b6-d01a5a3370b4#16de7959c","Dates -  2/5","a1c8a1ed-953b-406d-9f80-101f50a48954","6de7959c","454f24df-026a-441d-80b6-d01a5a3370b4","Dates","2025-02-27 13:24:39.000","76","0","19","1","1","1","0","0","8","8","0","0","0","0","1","0","31","0","6.688963210702341","0.0","1.6722408026755853","0.08801267382503081","0.08801267382503081","0.08801267382503081","0.0","0.0","0.7041013906002465","0.7041013906002465","0.0","0.0","0.0","0.0","0.08801267382503081","0.0","2.728392888575955","0.0","11.362","0.0","282.0","108.0","766","1470","21","7","0.3333333333333333","0","0.0"
"5d8e095f-bbbf-4380-acd9-9065fe2bc069#988c5ec6-1e5d-4dad-a23a-3bb22fb04b1d#1ba5d4c82","Dates -  3/5","5d8e095f-bbbf-4380-acd9-9065fe2bc069","ba5d4c82","988c5ec6-1e5d-4dad-a23a-3bb22fb04b1d","Dates","2025-02-27 13:22:12.000","72","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","6.624953993375046","0.0","1.9322782480677216","0.09201324990798675","0.09201324990798675","0.09201324990798675","0.0","0.0","0.8281192491718807","0.8281192491718807","0.0","0.0","0.0","0.0","0.0","0.0","3.128450496871549","0.0","10.868","0.0","295.0","210.0","766","1470","21","7","0.3333333333333333","0","0.0"
"a49be2b2-a512-444f-967c-b7952c49d838#450fc52a-706f-4072-aa51-3c115c327e8f#17f104888","Dates -  1/5","a49be2b2-a512-444f-967c-b7952c49d838","7f104888","450fc52a-706f-4072-aa51-3c115c327e8f","Dates","2025-02-27 13:24:09.000","84","3","19","1","1","1","0","0","8","8","0","0","0","0","0","0","32","0","4.388485450080978","0.1567316232171778","0.9926336137087928","0.052243874405725935","0.052243874405725935","0.052243874405725935","0.0","0.0","0.4179509952458075","0.4179509952458075","0.0","0.0","0.0","0.0","0.0","0.0","1.67180398098323","0.0","19.141","0.0","224.0","64.0","766","1470","21","6","0.2857142857142857","0","0.0"
"36MUZ9VAE6EMWU2VIT82YW0V1OPED9#277d27eb-ec54-4277-a7b0-280623e67345#1A2EH125FTLGJPP","Amounts -  5/11","36MUZ9VAE6EMWU2VIT82YW0V1OPED9","A2EH125FTLGJPP","277d27eb-ec54-4277-a7b0-280623e67345","Amounts","2025-02-27 12:27:45.000","23","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","11","0","6.961259079903148","0.0","1.2106537530266344","0.0","0.0","0.0","0.0","0.0","0.6053268765133172","0.6053268765133172","0.0","0.0","0.0","0.0","0.0","0.0","3.329297820823245","0.0","3.304","0.0","204.0","188.0","766","1468","2","2","1.0","0","0.0"
"3YGE63DIN89MEANSRHED5VNCE3M0WJ#71ee5007-4a82-4d52-918e-aca8ed0230b4#1A19H7KOMN55AMU","Dates -  2/5","3YGE63DIN89MEANSRHED5VNCE3M0WJ","A19H7KOMN55AMU","71ee5007-4a82-4d52-918e-aca8ed0230b4","Dates","2025-02-27 13:00:56.000","67","5","26","2","2","2","0","0","10","10","0","0","0","0","1","0","29","0","7.801583605030276","0.5822077317186772","3.0274802049371217","0.2328830926874709","0.2328830926874709","0.2328830926874709","0.0","0.0","1.1644154634373545","1.1644154634373545","0.0","0.0","0.0","0.0","0.11644154634373545","0.0","3.376804843968328","0.0","8.588","0.0","179.0","76.0","766","1468","21","7","0.3333333333333333","0","0.0"
"aaf91426-7f00-4be9-9854-62ea05e64cbc#5a022e12-e0b7-4f13-993e-45b9bcc89db5#1618d5de8","Dates -  1/5","aaf91426-7f00-4be9-9854-62ea05e64cbc","618d5de8","5a022e12-e0b7-4f13-993e-45b9bcc89db5","Dates","2025-02-27 13:25:14.000","92","9","21","1","1","1","0","0","9","9","0","0","0","0","0","0","41","0","4.599310103484477","0.44993251012348146","1.0498425236214568","0.04999250112483127","0.04999250112483127","0.04999250112483127","0.0","0.0","0.44993251012348146","0.44993251012348146","0.0","0.0","0.0","0.0","0.0","0.0","2.049692546118082","0.0","20.003","0.0","196.0","80.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3HEADTGN2P4XZF7MVKSW3P5LGKJRVY#700a49ec-0e1c-42db-9b19-528624334810#1AKLH2YXK5BAUP","Table -  7/7","3HEADTGN2P4XZF7MVKSW3P5LGKJRVY","AKLH2YXK5BAUP","700a49ec-0e1c-42db-9b19-528624334810","Table","2025-02-27 12:42:39.000","20","5","8","1","1","2","0","0","2","2","0","0","0","0","0","0","13","0","3.1022180859314408","0.7755545214828602","1.2408872343725763","0.15511090429657204","0.15511090429657204","0.3102218085931441","0.0","0.0","0.3102218085931441","0.3102218085931441","0.0","0.0","0.0","0.0","0.0","0.0","2.016441755855437","0.0","6.447","0.0","586.0","914.0","766","1468","8","2","0.25","0","0.0"
"06ed5731-771a-4ac6-8576-147e49550fbd#612382eb-6650-4253-bb3b-c27b5c7e6843#1489f0bf8","Table -  1/7","06ed5731-771a-4ac6-8576-147e49550fbd","489f0bf8","612382eb-6650-4253-bb3b-c27b5c7e6843","Table","2025-02-27 13:38:13.000","44","8","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","3.812824956672444","0.6932409012131716","1.1265164644714039","0.08665511265164645","0.08665511265164645","0.08665511265164645","0.0","0.0","0.43327556325823224","0.43327556325823224","0.0","0.0","0.0","0.0","0.0","0.0","2.2530329289428077","0.0","11.54","0.0","230.0","370.0","766","1470","8","4","0.5","0","0.0"
"375VSR8FVWLE8ZCWWHHZOVIH4VPRZY#2a1f2c78-c4be-48c8-8269-19153321df69#1ADEJNGBB7XN2X","Dates -  4/5","375VSR8FVWLE8ZCWWHHZOVIH4VPRZY","ADEJNGBB7XN2X","2a1f2c78-c4be-48c8-8269-19153321df69","Dates","2025-02-27 12:27:52.000","111","0","29","1","1","1","0","0","13","13","0","0","0","0","0","0","55","0","10.084491687108205","0.0","2.634687017352594","0.09085127646043427","0.09085127646043427","0.09085127646043427","0.0","0.0","1.1810665939856455","1.1810665939856455","0.0","0.0","0.0","0.0","0.0","0.0","4.996820205323885","0.0","11.007","0.0","178.25","143.6875","766","1468","21","11","0.5238095238095238","0","0.0"
"484140cb-4523-4900-a51f-b23fd3fbfaa8#a9c52030-018c-465d-a62d-4df3506ba64b#1061877e9","Amounts -  8/11","484140cb-4523-4900-a51f-b23fd3fbfaa8","061877e9","a9c52030-018c-465d-a62d-4df3506ba64b","Amounts","2025-02-27 13:38:27.000","16","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","6","0","6.462035541195477","0.0","1.6155088852988693","0.0","0.0","0.0","0.0","0.0","0.8077544426494346","0.8077544426494346","0.0","0.0","0.0","0.0","0.0","0.0","2.4232633279483036","0.0","2.476","0.0","309.0","55.0","766","1470","2","1","0.5","0","0.0"
"99461ee3-cbad-4d54-8ce4-463f6c96b6af#ac971ee4-720f-4d4e-8226-6ab8ce1ee00d#109b547fe","Dates -  1/5","99461ee3-cbad-4d54-8ce4-463f6c96b6af","09b547fe","ac971ee4-720f-4d4e-8226-6ab8ce1ee00d","Dates","2025-02-27 13:20:50.000","90","6","28","2","2","2","0","0","11","11","0","0","0","0","0","0","38","0","5.434454441156935","0.3622969627437957","1.6907191594710465","0.12076565424793188","0.12076565424793188","0.12076565424793188","0.0","0.0","0.6642110983636254","0.6642110983636254","0.0","0.0","0.0","0.0","0.0","0.0","2.294547430710706","0.0","16.561","0.0","253.0","174.0","766","1470","21","7","0.3333333333333333","0","0.0"
"2d0bf2ea-5f8d-48b0-a317-092938e8a066#8bd836cf-573b-42cd-8f66-7280090fee84#17eb4a862","Dates -  4/5","2d0bf2ea-5f8d-48b0-a317-092938e8a066","7eb4a862","8bd836cf-573b-42cd-8f66-7280090fee84","Dates","2025-02-27 13:26:41.000","131","0","29","1","1","1","0","0","13","13","0","0","0","0","3","0","58","0","5.265908268681915","0.0","1.1657354182578286","0.0401977730433734","0.0401977730433734","0.0401977730433734","0.0","0.0","0.5225710495638541","0.5225710495638541","0.0","0.0","0.0","0.0","0.1205933191301202","0.0","2.331470836515657","0.0","24.877","0.0","221.16666666666666","64.125","766","1470","21","11","0.5238095238095238","0","0.0"
"3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5#83ae948a-a22d-450d-8d71-ee15f3480386#1AKLH2YXK5BAUP","Amounts -  2/11","3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5","AKLH2YXK5BAUP","83ae948a-a22d-450d-8d71-ee15f3480386","Amounts","2025-02-27 12:34:12.000","32","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","11","0","3.3469302374228636","0.0","0.41836627967785794","0.0","0.0","0.0","0.0","0.0","0.20918313983892897","0.20918313983892897","0.0","0.0","0.0","0.0","0.0","0.0","1.1505072691141094","0.0","9.561","0.0","450.0","965.0","766","1468","2","2","1.0","0","0.0"
"37VE3DA4YUT517VDUYP2O998QJ6BHG#a3f082d4-a9aa-4a50-be54-91a183a00dd3#1A3PEJNSRVXYSP4","Dates -  5/5","37VE3DA4YUT517VDUYP2O998QJ6BHG","A3PEJNSRVXYSP4","a3f082d4-a9aa-4a50-be54-91a183a00dd3","Dates","2025-02-27 13:38:02.000","38","14","25","4","4","5","0","0","6","6","0","0","0","0","6","0","10","0","3.5427932127540553","1.3052396046988626","2.330785008390826","0.3729256013425321","0.3729256013425321","0.46615700167816515","0.0","0.0","0.5593884020137982","0.5593884020137982","0.0","0.0","0.0","0.0","0.5593884020137982","0.0","0.9323140033563303","0.0","10.726","0.0","416.0","1633.0","766","1468","21","3","0.14285714285714285","0","0.0"
"5a22f2bd-3d0c-4b1f-a028-fc4b07d300b1#e8f2a3cd-1652-4c8b-b436-6f44039352b1#1d92333b5","Table -  7/7","5a22f2bd-3d0c-4b1f-a028-fc4b07d300b1","d92333b5","e8f2a3cd-1652-4c8b-b436-6f44039352b1","Table","2025-02-27 13:18:07.000","48","4","18","1","1","3","0","0","6","7","0","0","0","0","0","0","38","0","3.2275416890801507","0.2689618074233459","1.2103281334050564","0.06724045185583648","0.06724045185583648","0.20172135556750942","0.0","0.0","0.40344271113501884","0.4706831629908553","0.0","0.0","0.0","0.0","0.0","0.0","2.555137170521786","0.0","14.872","0.0","481.0","359.0","766","1470","8","5","0.625","0","0.0"
"c718beda-e45a-4702-b5d4-58f0f9b33f1d#5a36fa50-bc62-457e-90ed-066f5210e5a1#13670c6c0","Table -  1/7","c718beda-e45a-4702-b5d4-58f0f9b33f1d","3670c6c0","5a36fa50-bc62-457e-90ed-066f5210e5a1","Table","2025-02-27 13:37:43.000","44","19","25","4","4","4","1","0","6","6","0","0","0","0","18","0","13","0","3.0696246686200643","1.325519743267755","1.7441049253523093","0.27905678805636946","0.27905678805636946","0.27905678805636946","0.06976419701409237","0.0","0.4185851820845542","0.4185851820845542","0.0","0.0","0.0","0.0","1.2557555462536627","0.0","0.9069345611832008","0.0","14.334","0.0","248.0","129.0","766","1470","8","2","0.25","0","0.0"
"0be00f4e-d62f-42e8-ae2d-4a74c76f4acf#84c7d8cb-4d10-4791-94fe-b2c8645eda47#10d14c09f","Amounts -  11/11","0be00f4e-d62f-42e8-ae2d-4a74c76f4acf","0d14c09f","84c7d8cb-4d10-4791-94fe-b2c8645eda47","Amounts","2025-02-27 13:33:15.000","8","2","13","2","2","3","0","0","3","3","0","0","0","0","0","0","0","0","3.1104199066874028","0.7776049766718507","5.05443234836703","0.7776049766718507","0.7776049766718507","1.166407465007776","0.0","0.0","1.166407465007776","1.166407465007776","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.572","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3D1UCPY6GGL751Q7C1GQTDIXZ83837#dff966b0-6b86-4add-981d-78161c32b8df#1A10Z89O3MO9BND","Table -  6/7","3D1UCPY6GGL751Q7C1GQTDIXZ83837","A10Z89O3MO9BND","dff966b0-6b86-4add-981d-78161c32b8df","Table","2025-02-27 13:23:10.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","9.07715582450832","0.0","10.59001512859304","1.51285930408472","1.51285930408472","1.51285930408472","0.0","0.0","3.02571860816944","3.02571860816944","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.661","0.0",,,"766","1468","8","0","0.0","0","0.0"
"875e55e4-f013-4176-9580-2e2a86780394#11b5db3e-1f2a-425a-9669-debd51fc8ed5#15cac03ec","Dates -  1/5","875e55e4-f013-4176-9580-2e2a86780394","5cac03ec","11b5db3e-1f2a-425a-9669-debd51fc8ed5","Dates","2025-02-27 13:13:40.000","121","10","33","2","2","2","0","0","14","13","0","0","0","0","0","0","48","0","4.125468803273099","0.34094783498124787","1.125127855438118","0.06818956699624958","0.06818956699624958","0.06818956699624958","0.0","0.0","0.47732696897374705","0.44323218547562226","0.0","0.0","0.0","0.0","0.0","0.0","1.63654960790999","0.0","29.33","0.0","244.375","119.0","766","1470","21","8","0.38095238095238093","0","0.0"
