"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3TX9T2ZCB9DJGVTIVBR5BUQYW9DZWG#f6cccceb-5a0d-4dca-90ca-5424442e4ed8#1A2FLIJ9UW1V2BD","Your Task","3TX9T2ZCB9DJGVTIVBR5BUQYW9DZWG","A2FLIJ9UW1V2BD","f6cccceb-5a0d-4dca-90ca-5424442e4ed8","Your Task","2025-02-26 09:15:28.000","880","14","60","3","3","4","0","0","25","25","0","0","0","0","12","0","31","0","21.078349182016336","0.33533737335025987","1.4371601715011137","0.07185800857505568","0.07185800857505568","0.09581067810007425","0.0","0.0","0.5988167381254641","0.5988167381254641","0.0","0.0","0.0","0.0","0.28743203430022274","0.0","0.7425327552755754","0.0","41.749","0.0","887.0","374.0","502","1000","21","21","1.0","1","0.047619047619047616"
"3Z3R5YC0P3ZLJXYOZUSNLI3HGA2FTJ#34769a1a-f135-4fa7-9adb-f2fefe9abcf0#1A1R1A7KXWQ5W8N","Your Task","3Z3R5YC0P3ZLJXYOZUSNLI3HGA2FTJ","A1R1A7KXWQ5W8N","34769a1a-f135-4fa7-9adb-f2fefe9abcf0","Your Task","2025-02-26 09:41:03.000","1520","10","32","2","2","4","0","0","12","12","0","0","0","0","13","0","77","0","57.785888077858885","0.38017031630170317","1.2165450121654502","0.07603406326034064","0.07603406326034064","0.15206812652068127","0.0","0.0","0.45620437956204385","0.45620437956204385","0.0","0.0","0.0","0.0","0.49422141119221413","0.0","2.9273114355231145","0.0","26.304","0.0","243.61111111111111","104.75","502","1000","2","8","4.0","0","0.0"
"3SA4EMRVJVEWU1QRFV0ID1FGL5SP0K#733929e8-4db5-4a1a-ace3-68e86c34a2f3#1A2L4CWEP172Z2M","Your Task","3SA4EMRVJVEWU1QRFV0ID1FGL5SP0K","A2L4CWEP172Z2M","733929e8-4db5-4a1a-ace3-68e86c34a2f3","Your Task","2025-02-26 09:43:43.000","182","0","5","0","0","2","0","0","2","1","0","0","0","0","0","0","16","0","37.43315508021394","0.0","1.0283833813245589","0.0","0.0","0.4113533525298236","0.0","0.0","0.4113533525298236","0.2056766762649118","0.0","0.0","0.0","0.0","0.0","0.0","3.2908268202385886","0.0","4.861999999999995","32.566","347.0","154.0","502","1001","1","1","1.0","0","0.0"
"33TGB4G0LPT2JJP9ZOY9RP3OKFXXTR#3dd6897d-3436-4c79-8e0e-53bfe08e4751#1ATL78T1OZ0ZCS","Your Task","33TGB4G0LPT2JJP9ZOY9RP3OKFXXTR","ATL78T1OZ0ZCS","3dd6897d-3436-4c79-8e0e-53bfe08e4751","Your Task","2025-02-26 09:30:29.000","2617","8","59","3","3","5","0","0","24","24","0","0","0","0","12","0","43","0","101.90413145905534","0.31151434912970677","2.2974183248315874","0.11681788092364004","0.11681788092364004","0.19469646820606673","0.0","0.0","0.9345430473891203","0.9345430473891203","0.0","0.0","0.0","0.0","0.46727152369456015","0.0","1.6743896265721738","0.0","25.681","0.0","340.0","544.0","502","1000","21","21","1.0","0","0.0"
"3CVDZS288HCH6284QXRBZ48PM25MFO#08f3cd62-ef35-4692-bf78-d738d89e67b6#1A15F7R6AUKKSH7","Your Task","3CVDZS288HCH6284QXRBZ48PM25MFO","A15F7R6AUKKSH7","08f3cd62-ef35-4692-bf78-d738d89e67b6","Your Task","2025-02-26 08:21:40.000","5161","20","54","6","6","8","0","2","16","16","0","0","0","0","10","0","70","0","81.01277744639437","0.31394217185194484","0.8476438640002512","0.09418265155558346","0.09418265155558346","0.12557686874077795","0.0","0.03139421718519449","0.2511537374815559","0.2511537374815559","0.0","0.0","0.0","0.0","0.15697108592597242","0.0","1.098797601481807","0.0","63.706","0.0","284.77777777777777","239.0","502","1000","11","7","0.6363636363636364","0","0.0"
"3FVBZG9CLJQ4HKS3WISD4SDPZEI0HQ#04d856a7-a0f4-43ef-aedd-c90727f2b853#1A2BTDOLZCDMPV3","Your Task","3FVBZG9CLJQ4HKS3WISD4SDPZEI0HQ","A2BTDOLZCDMPV3","04d856a7-a0f4-43ef-aedd-c90727f2b853","Your Task","2025-02-26 09:28:17.000","2545","12","32","2","2","4","0","0","12","12","0","0","0","0","11","0","87","0","83.2706213395282","0.3926316133887381","1.0470176357033016","0.06543860223145635","0.06543860223145635","0.1308772044629127","0.0","0.0","0.3926316133887381","0.3926316133887381","0.0","0.0","0.0","0.0","0.3599123122730099","0.0","2.846579197068351","0.0","30.562999999999995","13.121","252.22222222222223","106.82499999999999","502","1000","2","9","4.5","0","0.0"
"338431Z1FLR29VYPU86I8XBDKQWRO4#05314b8c-f79d-4d9a-abda-c7e255a7e31c#1A2KB4QFARMBJCE","Your Task","338431Z1FLR29VYPU86I8XBDKQWRO4","A2KB4QFARMBJCE","05314b8c-f79d-4d9a-abda-c7e255a7e31c","Your Task","2025-02-26 09:43:07.000","5079","8","30","2","2","4","0","0","11","11","0","0","0","0","5","0","80","0","94.42802164091695","0.14873482439994795","0.5577555914998048","0.03718370609998699","0.03718370609998699","0.07436741219997398","0.0","0.0","0.20451038354992843","0.20451038354992843","0.0","0.0","0.0","0.0","0.09295926524996746","0.0","1.4873482439994794","0.0","53.787","0.0","278.77777777777777","572.0625","502","1000","9","6","0.6666666666666666","0","0.0"
"34YWR3PJ28M13ASI1MAZ7E1JN410XJ#7e9de2ab-a613-42e0-bc60-9ea108b39ccf#1A1WBQGNHSA734S","Your Task","34YWR3PJ28M13ASI1MAZ7E1JN410XJ","A1WBQGNHSA734S","7e9de2ab-a613-42e0-bc60-9ea108b39ccf","Your Task","2025-02-26 09:28:51.000","427","0","4","0","0","2","0","0","1","1","0","0","0","0","0","0","14","0","144.8931116389549","0.0","1.3573125212080086","0.0","0.0","0.6786562606040043","0.0","0.0","0.33932813030200215","0.33932813030200215","0.0","0.0","0.0","0.0","0.0","0.0","4.75059382422803","0.0","2.946999999999999","18.536","320.0","115.0","502","1000","1","1","1.0","0","0.0"
"3TUOHPJXYH9UB0T3UT3KE9ANO9FXWH#2d7e41f0-f91e-408e-aa2c-062dbb70c5c1#1A2ZFSAJFJ1VXUO","Your Task","3TUOHPJXYH9UB0T3UT3KE9ANO9FXWH","A2ZFSAJFJ1VXUO","2d7e41f0-f91e-408e-aa2c-062dbb70c5c1","Your Task","2025-02-26 09:31:14.000","3220","34","26","1","1","2","0","0","11","11","0","0","0","0","11","0","101","0","39.293210328501004","0.4148972519158491","0.3172743691121199","0.01220286035046615","0.01220286035046615","0.0244057207009323","0.0","0.0","0.13423146385512766","0.13423146385512766","0.0","0.0","0.0","0.0","0.13423146385512766","0.0","1.2324888953970812","0.0","81.948","0.0","353.0625","448.33333333333326","502","1000","11","10","0.9090909090909091","0","0.0"
"3S1WOPCJFG5ZZG2NSPUD1UV867WJE0#82d8cf63-249c-4398-9995-bffdae01b0d7#1A2NDR02PKM9OGP","Your Task","3S1WOPCJFG5ZZG2NSPUD1UV867WJE0","A2NDR02PKM9OGP","82d8cf63-249c-4398-9995-bffdae01b0d7","Your Task","2025-02-26 09:36:16.000","2694","5","25","1","1","3","0","0","10","10","0","0","0","0","5","2","45","0","70.93767280195908","0.13165863548990178","0.658293177449509","0.02633172709798036","0.02633172709798036","0.07899518129394108","0.0","0.0","0.26331727097980356","0.26331727097980356","0.0","0.0","0.0","0.0","0.13165863548990178","0.05266345419596072","1.1849277194091161","0.0","37.977","0.0","327.25","633.0","502","1000","10","6","0.6","3","0.3"
"3NOEP8XAU4E4RRW2I7PPMF2RVCCXPM#94ad6d4e-006c-4e8a-bd9f-488a64607972#1ASPXGXL42CT6F","Your Task","3NOEP8XAU4E4RRW2I7PPMF2RVCCXPM","ASPXGXL42CT6F","94ad6d4e-006c-4e8a-bd9f-488a64607972","Your Task","2025-02-26 09:29:26.000","1704","2","44","0","0","2","0","0","21","21","0","0","0","0","10","0","35","0","93.23703217334209","0.1094331363536879","2.4075289997811335","0.0","0.0","0.1094331363536879","0.0","0.0","1.149047931713723","1.149047931713723","0.0","0.0","0.0","0.0","0.5471656817684395","0.0","1.9150798861895382","0.0","18.276","0.0","419.0","478.0","502","1000","21","21","1.0","0","0.0"
"3NRZ1LDP7WITWMWHJPDAJ0I23CAPZB#31fda90a-4375-46c1-927c-cdb74d16a6b6#1A1S7C0CHDULDKE","Your Task","3NRZ1LDP7WITWMWHJPDAJ0I23CAPZB","A1S7C0CHDULDKE","31fda90a-4375-46c1-927c-cdb74d16a6b6","Your Task","2025-02-26 09:19:57.000","3968","12","32","2","2","4","0","0","12","12","0","0","0","0","7","0","86","0","81.41992407920385","0.24622960911049555","0.6566122909613215","0.04103826818508259","0.04103826818508259","0.08207653637016518","0.0","0.0","0.24622960911049555","0.24622960911049555","0.0","0.0","0.0","0.0","0.14363393864778906","0.0","1.7646455319585514","0.0","48.735","25.839","238.44444444444443","95.625","502","1000","2","10","5.0","0","0.0"
"3AXFSPQOYQAR5U2JN0EJJCG8I8BJFI#699eec21-2a1d-49f1-8461-17b23a6b0f64#1A2ICDD2IP1CXD2","Your Task","3AXFSPQOYQAR5U2JN0EJJCG8I8BJFI","A2ICDD2IP1CXD2","699eec21-2a1d-49f1-8461-17b23a6b0f64","Your Task","2025-02-26 09:36:41.000","2974","22","81","13","13","15","0","2","19","19","0","0","0","0","6","0","72","0","42.40212153183723","0.31366734152670445","1.1548661210755937","0.1853488836294163","0.1853488836294163","0.21386409649548033","0.0","0.02851521286606404","0.2708945222276084","0.2708945222276084","0.0","0.0","0.0","0.0","0.08554563859819213","0.0","1.0265476631783055","0.0","70.138","0.0","494.11111111111114","627.375","502","1000","10","6","0.6","0","0.0"
"3UXQ63NLAAY7N3E3LJ40G12F7ZNLB3#053223ed-9a24-48d5-b8d9-36bb6fad33bf#1A2QK4B2GJGFBZW","Your Task","3UXQ63NLAAY7N3E3LJ40G12F7ZNLB3","A2QK4B2GJGFBZW","053223ed-9a24-48d5-b8d9-36bb6fad33bf","Your Task","2025-02-26 09:19:30.000","1752","10","32","2","2","4","0","0","12","12","0","0","0","0","5","0","72","0","58.269863970465956","0.33259054777663216","1.064289752885223","0.06651810955532644","0.06651810955532644","0.1330362191106529","0.0","0.0","0.3991086573319586","0.3991086573319586","0.0","0.0","0.0","0.0","0.16629527388831608","0.0","2.3946519439917515","0.0","30.067","0.0","227.375","238.5","502","1000","10","8","0.8","0","0.0"
"3DZKABX2ZIHTTDI3DN21EU6ZGIPVC3#25bf2a72-a853-4713-b176-6377d753be0c#1AB4UCFTHEIRLO","Your Task","3DZKABX2ZIHTTDI3DN21EU6ZGIPVC3","AB4UCFTHEIRLO","25bf2a72-a853-4713-b176-6377d753be0c","Your Task","2025-02-26 09:32:37.000","4545","13","38","3","3","6","0","0","13","13","0","0","0","0","10","0","87","0","100.36879182032992","0.2870834529514387","0.8391670163195901","0.06625002760417817","0.06625002760417817","0.13250005520835634","0.0","0.0","0.2870834529514387","0.2870834529514387","0.0","0.0","0.0","0.0","0.22083342534726055","0.0","1.9212508005211668","0.0","45.283","13.1","263.33333333333337","130.51666666666665","502","1000","2","7","3.5","0","0.0"
"3PIOQ99R7YYC72QUXN1AYJYS1FUNUO#dd8e3071-cc22-4a3d-a81c-dd7cb1557323#1A18TLEZ54EP5JO","Your Task","3PIOQ99R7YYC72QUXN1AYJYS1FUNUO","A18TLEZ54EP5JO","dd8e3071-cc22-4a3d-a81c-dd7cb1557323","Your Task","2025-02-26 09:26:28.000","4161","47","89","16","16","17","0","0","20","20","0","0","0","0","22","0","123","0","50.39177455100336","0.5691933198503143","1.0778341588654887","0.19376793867244743","0.19376793867244743","0.20587843483947538","0.0","0.0","0.24220992334055927","0.24220992334055927","0.0","0.0","0.0","0.0","0.2664309156746152","0.0","1.4895910285444396","0.0","82.573","0.0","220.5","345.90625","502","1001","2","10","5.0","0","0.0"
"39I4RL8QGJTLG8A4FJFFGV32GQYH4N#d01e4a93-a1b4-4215-88c9-e48bf767e22c#1A1FTH1J2TLQ7TX","Your Task","39I4RL8QGJTLG8A4FJFFGV32GQYH4N","A1FTH1J2TLQ7TX","d01e4a93-a1b4-4215-88c9-e48bf767e22c","Your Task","2025-02-26 09:37:59.000","1692","7","54","2","2","4","0","0","23","23","0","0","0","0","14","0","27","0","88.14795519666579","0.36467830164105236","2.813232612659547","0.1041938004688721","0.1041938004688721","0.2083876009377442","0.0","0.0","1.198228705392029","1.198228705392029","0.0","0.0","0.0","0.0","0.7293566032821047","0.0","1.4066163063297734","0.0","19.195","0.0","609.0","472.0","502","1000","21","21","1.0","0","0.0"
"341YLJU21IBB9P61HNECNS7JWPH2I5#fa3a82ef-2c59-43b2-85e0-7ace7d7bd186#1A251CVGBR9ARUW","Your Task","341YLJU21IBB9P61HNECNS7JWPH2I5","A251CVGBR9ARUW","fa3a82ef-2c59-43b2-85e0-7ace7d7bd186","Your Task","2025-02-26 09:28:46.000","2527","9","36","3","3","4","0","0","13","13","0","0","0","0","6","0","98","0","58.61613045394447","0.20876342464800168","0.8350536985920067","0.06958780821600057","0.06958780821600057","0.09278374428800075","0.0","0.0","0.3015471689360024","0.3015471689360024","0.0","0.0","0.0","0.0","0.13917561643200113","0.0","2.2732017350560185","0.0","43.111","0.0","242.8","99.27777777777777","502","1000","11","10","0.9090909090909091","0","0.0"
"32K26U12DN03Y5OHDJXCY0OH1I1VD3#d015b1cc-bcec-4109-b422-06210857c2a0#1A2EH125FTLGJPP","Your Task","32K26U12DN03Y5OHDJXCY0OH1I1VD3","A2EH125FTLGJPP","d015b1cc-bcec-4109-b422-06210857c2a0","Your Task","2025-02-26 09:28:06.000","1573","5","34","2","2","4","0","0","13","13","0","0","0","0","5","0","95","0","61.30402587785962","0.19486340075607","1.3250711251412761","0.077945360302428","0.077945360302428","0.155890720604856","0.0","0.0","0.506644841965782","0.506644841965782","0.0","0.0","0.0","0.0","0.19486340075607","0.0","3.70240461436533","0.0","25.659","0.0","173.0","93.7222222222222","502","1000","11","10","0.9090909090909091","0","0.0"
"3OLZC0DJ8JRK6G435XYNPX4UTN9VI5#32592524-2e05-4f81-8494-baf38e0c8b8b#1AHZKSZ8ANCT5M","Your Task","3OLZC0DJ8JRK6G435XYNPX4UTN9VI5","AHZKSZ8ANCT5M","32592524-2e05-4f81-8494-baf38e0c8b8b","Your Task","2025-02-26 09:33:40.000","3750","8","56","3","3","4","0","0","23","23","0","0","0","0","20","0","34","0","164.46647076882593","0.3508618043068287","2.4560326301478006","0.13157317661506074","0.13157317661506074","0.17543090215341434","0.0","0.0","1.0087276873821325","1.0087276873821325","0.0","0.0","0.0","0.0","0.8771545107670716","0.0","1.4911626683040218","0.0","22.801","0.0","523.0","666.0","502","1000","20","20","1.0","0","0.0"
"33NKDW9FFXULX2NYD23J2F3KWTXXC8#8d5533cc-46b6-402f-9608-57d83989c30b#1A2706PECE4BTXT","Your Task","33NKDW9FFXULX2NYD23J2F3KWTXXC8","A2706PECE4BTXT","8d5533cc-46b6-402f-9608-57d83989c30b","Your Task","2025-02-26 09:23:25.000","2330","5","54","2","2","4","0","0","23","23","0","0","0","0","10","0","27","0","115.92039800995025","0.24875621890547261","2.6865671641791042","0.09950248756218905","0.09950248756218905","0.1990049751243781","0.0","0.0","1.144278606965174","1.144278606965174","0.0","0.0","0.0","0.0","0.49751243781094523","0.0","1.3432835820895521","0.0","20.1","15.491","944.0","633.0","502","1000","21","21","1.0","0","0.0"
"31SIZS5W59R5U7B59LYMX26DZRDQRA#7daceb3e-3716-4a35-9ce2-44fa1671ec7f#1AOWY3Z2GEN3U0","Your Task","31SIZS5W59R5U7B59LYMX26DZRDQRA","AOWY3Z2GEN3U0","7daceb3e-3716-4a35-9ce2-44fa1671ec7f","Your Task","2025-02-26 09:33:53.000","2039","11","32","2","2","4","0","0","12","12","0","0","0","0","8","0","84","0","58.28545293428237","0.31443844152874256","0.9147300117199784","0.05717062573249865","0.05717062573249865","0.1143412514649973","0.0","0.0","0.3430237543949919","0.3430237543949919","0.0","0.0","0.0","0.0","0.2286825029299946","0.0","2.401166280764943","0.0","34.983","0.0","261.77777777777777","106.0","502","1000","2","9","4.5","0","0.0"
"33J5JKFMK6ADB5Q3YVXQF43XTDY3QK#9e5d0967-45ca-4809-921f-1ffc405c31a0#1A1M5EI5AYF23AX","Your Task","33J5JKFMK6ADB5Q3YVXQF43XTDY3QK","A1M5EI5AYF23AX","9e5d0967-45ca-4809-921f-1ffc405c31a0","Your Task","2025-02-26 09:39:04.000","4376","15","35","3","3","5","0","0","12","12","0","0","0","0","8","0","80","0","59.919760101874544","0.2053922306965535","0.4792485382919582","0.0410784461393107","0.0410784461393107","0.06846407689885117","0.0","0.0","0.1643137845572428","0.1643137845572428","0.0","0.0","0.0","0.0","0.10954252303816187","0.0","1.0954252303816188","0.0","73.031","0.0","467.3333333333333","876.25","502","1000","11","10","0.9090909090909091","3","0.2727272727272727"
"33CLA8O0MIN83ILWV5NSL32ZSP5FR6#b3665e1c-c115-4a6e-835e-dd782af5dc96#1A2QK4B2GJGFBZW","Your Task","33CLA8O0MIN83ILWV5NSL32ZSP5FR6","A2QK4B2GJGFBZW","b3665e1c-c115-4a6e-835e-dd782af5dc96","Your Task","2025-02-26 09:40:19.000","4054","28","32","2","2","4","0","0","12","12","0","0","0","0","23","0","79","0","68.58979781744354","0.4737331867016327","0.5414093562304374","0.03383808476440234","0.03383808476440234","0.06767616952880467","0.0","0.0","0.20302850858641402","0.20302850858641402","0.0","0.0","0.0","0.0","0.3891379747906269","0.0","1.3366043481938923","0.0","59.105","0.0","249.33333333333334","165.125","502","1000","10","9","0.9","0","0.0"
"3XDJY5RK5SXQLUGOFIMEZASSAY0U41#ade6b3d6-2a7a-4d84-a54d-1aeeb4ff495f#1A213UWLVK573CB","Your Task","3XDJY5RK5SXQLUGOFIMEZASSAY0U41","A213UWLVK573CB","ade6b3d6-2a7a-4d84-a54d-1aeeb4ff495f","Your Task","2025-02-26 09:40:31.000","1144","7","36","2","2","4","0","0","14","14","0","0","0","0","6","0","94","0","26.599083912669442","0.16275663233276755","0.8370341091399475","0.046501894952219305","0.046501894952219305","0.09300378990443861","0.0","0.0","0.3255132646655351","0.3255132646655351","0.0","0.0","0.0","0.0","0.1395056848566579","0.0","2.1855890627543073","0.0","43.009","0.0","256.90625","181.91666666666669","502","1000","2","9","4.5","0","0.0"
"3M47JKRKCXD62KDPV3EO0GUH9YE68I#d0268525-fb3d-4be9-ba3b-01907a585bb9#1A3IBBIS7LRBAP2","Your Task","3M47JKRKCXD62KDPV3EO0GUH9YE68I","A3IBBIS7LRBAP2","d0268525-fb3d-4be9-ba3b-01907a585bb9","Your Task","2025-02-26 09:36:48.000","3289","18","34","3","3","4","0","0","12","12","0","0","0","0","13","0","73","0","62.55706025562994","0.3423615337796713","0.6466828971393792","0.05706025562994522","0.05706025562994522","0.07608034083992696","0.0","0.0","0.22824102251978087","0.22824102251978087","0.0","0.0","0.0","0.0","0.24726110772976262","0.0","1.388466220328667","0.0","52.576","0.0","278.53333333333336","340.75","502","1000","10","10","1.0","3","0.3"
"302U8RURJZDCKHFU2DBFU50BFM3NVD#d6d628c1-8060-4d29-ad4a-7a85ff84a990#1A21TE3DO20EW5V","Your Task","302U8RURJZDCKHFU2DBFU50BFM3NVD","A21TE3DO20EW5V","d6d628c1-8060-4d29-ad4a-7a85ff84a990","Your Task","2025-02-26 09:26:41.000","4526","12","22","3","3","4","0","0","6","6","0","0","0","0","3","0","48","0","198.0397304629388","0.5250721974271466","0.9626323619497688","0.13126804935678665","0.13126804935678665","0.17502406580904886","0.0","0.0","0.2625360987135733","0.2625360987135733","0.0","0.0","0.0","0.0","0.13126804935678665","0.0","2.1002887897085865","0.0","22.853999999999985","150.579","200.0","106.0","502","1001","4","4","1.0","0","0.0"
"3HEA4ZVWVDYRWYU9SMXGWQ6QBD255Z#8ad55987-a9c8-48e6-9241-c0689a1f37f9#1A3MGLN1BK0HZOU","Your Task","3HEA4ZVWVDYRWYU9SMXGWQ6QBD255Z","A3MGLN1BK0HZOU","8ad55987-a9c8-48e6-9241-c0689a1f37f9","Your Task","2025-02-26 09:27:07.000","2621","10","32","2","2","4","0","0","12","12","0","0","0","0","11","0","88","0","58.9558449737949","0.224936455451335","0.719796657444272","0.044987291090267","0.044987291090267","0.089974582180534","0.0","0.0","0.269923746541602","0.269923746541602","0.0","0.0","0.0","0.0","0.2474301009964685","0.0","1.979440807971748","0.0","44.457","0.0","266.6666666666667","131.875","502","1000","10","10","1.0","2","0.2"
"3ECKRY5B1Q81F09D6UNQA3HQHYFZI9#c5cbf2c9-9b11-44bb-95f8-3a310ca20384#1A3LYA1OKNFQC87","Your Task","3ECKRY5B1Q81F09D6UNQA3HQHYFZI9","A3LYA1OKNFQC87","c5cbf2c9-9b11-44bb-95f8-3a310ca20384","Your Task","2025-02-26 09:14:28.000","5086","31","84","8","8","13","0","0","28","27","0","0","0","0","17","0","185","0","58.5910949830079","0.35712228558262776","0.9676861931916365","0.0921605898277749","0.0921605898277749","0.1497609584701342","0.0","0.0","0.3225620643972122","0.31104199066874033","0.0","0.0","0.0","0.0","0.19584125338402167","0.0","2.1312136397672945","0.0","86.80499999999999","60.503","146.62","269.1595238095238","502","1000","20","15","0.75","0","0.0"
"3ECKRY5B1Q81F09D6UNQA3HQHYFZI9#c5cbf2c9-9b11-44bb-95f8-3a310ca20384#1A3LYA1OKNFQC87","Your Task","3ECKRY5B1Q81F09D6UNQA3HQHYFZI9","A3LYA1OKNFQC87","c5cbf2c9-9b11-44bb-95f8-3a310ca20384","Your Task","2025-02-26 09:14:28.000","5086","31","84","8","8","13","0","0","28","27","0","0","0","0","17","0","185","0","58.5910949830079","0.35712228558262776","0.9676861931916365","0.0921605898277749","0.0921605898277749","0.1497609584701342","0.0","0.0","0.3225620643972122","0.31104199066874033","0.0","0.0","0.0","0.0","0.19584125338402167","0.0","2.1312136397672945","0.0","86.80499999999999","60.503","146.62","269.1595238095238","502","1000","20","15","0.75","0","0.0"
"3IYI9285WSCK2II9WYOIB6V5LVJJC7#748c6eb4-7805-46b3-936f-ef6b31b94686#1A6RVNPDCJK6FN","Your Task","3IYI9285WSCK2II9WYOIB6V5LVJJC7","A6RVNPDCJK6FN","748c6eb4-7805-46b3-936f-ef6b31b94686","Your Task","2025-02-26 09:36:17.000","1321","5","32","2","2","3","0","0","13","12","0","0","0","0","4","0","86","0","65.16698732178975","0.24665778698633514","1.578609836712545","0.09866311479453406","0.09866311479453406","0.1479946721918011","0.0","0.0","0.6413102461644714","0.5919786887672044","0.0","0.0","0.0","0.0","0.19732622958906812","0.0","4.242513936164965","0.0","20.271","0.0","165.22222222222223","42.5","502","1000","10","10","1.0","0","0.0"
"3MQY1YVHS3W1MHSVBDMV15361ZX2BW#3b510029-65fa-4089-a362-dae35d170df2#1A2XCIBSVHSLIKA","Your Task","3MQY1YVHS3W1MHSVBDMV15361ZX2BW","A2XCIBSVHSLIKA","3b510029-65fa-4089-a362-dae35d170df2","Your Task","2025-02-26 09:23:20.000","1701","10","29","1","1","3","0","0","12","12","0","0","0","0","5","0","76","0","43.62768986124292","0.2564825976557491","0.7437995332016724","0.02564825976557491","0.02564825976557491","0.07694477929672472","0.0","0.0","0.3077791171868989","0.3077791171868989","0.0","0.0","0.0","0.0","0.12824129882787455","0.0","1.949267742183693","0.0","38.989","0.0","280.55555555555554","186.375","502","1000","10","7","0.7","0","0.0"
"3NI0WFPPI9SOKV8M0Z1971OZQ0206P#b17f8805-4618-4f8f-8e88-e45c89e5a0c7#1A2KQBRD41GMAKL","Your Task","3NI0WFPPI9SOKV8M0Z1971OZQ0206P","A2KQBRD41GMAKL","b17f8805-4618-4f8f-8e88-e45c89e5a0c7","Your Task","2025-02-26 09:17:53.000","1229","7","30","2","2","4","0","0","11","11","0","0","0","0","4","0","71","0","37.259360315294835","0.2122176747006215","0.9095043201455207","0.06063362134303471","0.06063362134303471","0.12126724268606942","0.0","0.0","0.33348491738669095","0.33348491738669095","0.0","0.0","0.0","0.0","0.12126724268606942","0.0","2.152493557677732","0.0","32.985","0.0","255.36666666666667","89.75","502","1000","9","6","0.6666666666666666","0","0.0"
