"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3YLTXLH3DFI751WND373JTEX7JMPH8#0088f76f-6cac-4f1e-b8ae-f51b30a5ee63#1A3M7V5RLX8O60R","Your Task","3YLTXLH3DFI751WND373JTEX7JMPH8","A3M7V5RLX8O60R","0088f76f-6cac-4f1e-b8ae-f51b30a5ee63","Your Task","2025-02-21 09:08:27.000","827","39","31","6","6","7","0","0","6","6","0","0","0","0","10","0","54","0","22.52178649237473","1.0620915032679739","0.8442265795206972","0.16339869281045752","0.16339869281045752","0.1906318082788671","0.0","0.0","0.16339869281045752","0.16339869281045752","0.0","0.0","0.0","0.0","0.27233115468409586","0.0","1.4705882352941178","0.0","36.72","0.0","273.0","463.0","471","1099","4","4","1.0","0","0.0"
"3WGCNLZJKFKNCT8J65DNRCH1CBLD1H#b18f6e54-cb85-49b7-bab2-0d796e448e76#1A1E5SYFT1FA3J7","Your Task","3WGCNLZJKFKNCT8J65DNRCH1CBLD1H","A1E5SYFT1FA3J7","b18f6e54-cb85-49b7-bab2-0d796e448e76","Your Task","2025-02-21 06:58:01.000","2564","9","49","4","4","5","0","0","18","18","0","0","0","0","10","0","54","0","49.038921296739026","0.17213349909151765","0.9371712728315961","0.07650377737400785","0.07650377737400785","0.0956297217175098","0.0","0.0","0.3442669981830353","0.3442669981830353","0.0","0.0","0.0","0.0","0.1912594434350196","0.0","1.032800994549106","0.0","52.285","0.0","565.375","976.0","471","1099","13","12","0.9230769230769231","11","0.8461538461538461"
"3U74KRR67MXX7PB5XIB0TNCQIXDTNL#c7f16456-76b4-4aed-a936-51b4894c2176#1ACYEI4FM211QD","Your Task","3U74KRR67MXX7PB5XIB0TNCQIXDTNL","ACYEI4FM211QD","c7f16456-76b4-4aed-a936-51b4894c2176","Your Task","2025-02-21 06:02:29.000","1881","17","27","3","3","5","0","0","8","8","0","0","0","0","8","0","51","0","59.57622018813543","0.5384347385424255","0.8551610553320875","0.09501789503689861","0.09501789503689861","0.15836315839483103","0.0","0.0","0.2533810534317296","0.2533810534317296","0.0","0.0","0.0","0.0","0.2533810534317296","0.0","1.6153042156272766","0.0","31.573","47.969","241.375","117.0","502","1001","4","4","1.0","0","0.0"
"d40fef14-359d-45fd-8b92-0340bd6be20c#4a420266-a833-462a-964b-7f4232eca060#1b8941e3f","Your Task","d40fef14-359d-45fd-8b92-0340bd6be20c","b8941e3f","4a420266-a833-462a-964b-7f4232eca060","Your Task","2025-02-21 09:11:13.000","3365","31","61","6","6","7","0","0","21","21","0","0","0","0","41","0","30","0","75.19385041675046","0.6927219503474783","1.363098031328909","0.13407521619628612","0.13407521619628612","0.1564210855623338","0.0","0.0","0.4692632566870014","0.4692632566870014","0.0","0.0","0.0","0.0","0.9161806440079552","0.0","0.6703760809814306","0.0","44.751","0.0","255.0","1030.0","471","970","13","7","0.5384615384615384","7","0.5384615384615384"
"3D7VY91L659RTLWOLV5FGEH4703BMD#d0de9208-45ed-45ad-a0b1-eb1b7d03254b#1A2OOB7LSX4P6IG","Your Task","3D7VY91L659RTLWOLV5FGEH4703BMD","A2OOB7LSX4P6IG","d0de9208-45ed-45ad-a0b1-eb1b7d03254b","Your Task","2025-02-21 05:22:37.000","4593","16","32","2","2","4","0","0","12","12","0","0","0","0","5","0","78","0","57.602588542189224","0.20066218521119694","0.4013243704223939","0.025082773151399618","0.025082773151399618","0.050165546302799235","0.0","0.0","0.1504966389083977","0.1504966389083977","0.0","0.0","0.0","0.0","0.06270693287849904","0.0","0.9782281529045851","0.0","79.736","0.0","459.0","658.3125","502","1000","10","7","0.7","0","0.0"
"3TL87MO8CM1X0KQJQLQWZRT0MU8FL2#aabf95e4-419b-44a4-b9c4-001abb2a9028#1A3K7ICNXM6WJ63","Your Task","3TL87MO8CM1X0KQJQLQWZRT0MU8FL2","A3K7ICNXM6WJ63","aabf95e4-419b-44a4-b9c4-001abb2a9028","Your Task","2025-02-21 09:12:32.000","3025","10","35","3","3","4","0","0","13","12","0","0","0","0","4","0","115","0","73.93918654673448","0.24442706296441147","0.8554947203754402","0.07332811888932345","0.07332811888932345","0.09777082518576459","0.0","0.0","0.3177551818537349","0.2933124755572938","0.0","0.0","0.0","0.0","0.09777082518576459","0.0","2.8109112240907317","0.0","40.91199999999999","28.197","256.32000000000005","126.83333333333337","471","1099","9","9","1.0","0","0.0"
"91a5e05e-4e73-44d3-843e-14fdaf1d82a4#8aba8faa-4868-420d-8169-25903a722303#109d531e5","Your Task","91a5e05e-4e73-44d3-843e-14fdaf1d82a4","09d531e5","8aba8faa-4868-420d-8169-25903a722303","Your Task","2025-02-21 05:36:09.000","1240","12","42","4","4","5","0","0","15","14","0","0","0","0","5","0","99","0","38.88488193420929","0.37630530904073506","1.3170685816425727","0.12543510301357835","0.12543510301357835","0.15679387876697293","0.0","0.0","0.47038163630091884","0.4390228605475242","0.0","0.0","0.0","0.0","0.15679387876697293","0.0","3.104518799586064","0.0","31.889","23.709","201.25","99.88888888888889","471","970","11","9","0.8181818181818182","0","0.0"
"3XD2A6FGFN6B3NUW78N51HLKBQK9SH#55790b1d-9b49-40cf-98c4-d37d2c762c6a#1AB082QD28D34Y","Your Task","3XD2A6FGFN6B3NUW78N51HLKBQK9SH","AB082QD28D34Y","55790b1d-9b49-40cf-98c4-d37d2c762c6a","Your Task","2025-02-21 07:46:33.000","570","6","20","2","2","4","0","0","6","6","0","0","0","0","4","0","40","0","29.947985078547784","0.3152419481952398","1.0508064939841328","0.10508064939841327","0.10508064939841327","0.21016129879682655","0.0","0.0","0.3152419481952398","0.3152419481952398","0.0","0.0","0.0","0.0","0.21016129879682655","0.0","2.1016129879682657","0.0","19.033","0.0","248.0","101.0","502","1001","4","4","1.0","0","0.0"
"035246cf-f1d1-40a6-a79c-2b18cfcdb924#c95ea781-4a64-46e1-9f2c-6785c08c506f#1ebf759f5","Your Task","035246cf-f1d1-40a6-a79c-2b18cfcdb924","ebf759f5","c95ea781-4a64-46e1-9f2c-6785c08c506f","Your Task","2025-02-21 05:41:41.000","77","10","39","2","2","3","0","0","16","16","0","0","0","0","6","0","22","0","4.097488292890591","0.5321413367390379","2.075351213282248","0.10642826734780757","0.10642826734780757","0.15964240102171134","0.0","0.0","0.8514261387824605","0.8514261387824605","0.0","0.0","0.0","0.0","0.3192848020434227","0.0","1.1707109408258833","0.0","18.792","0.0","215.0","85.0","471","970","13","2","0.15384615384615385","0","0.0"
"3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY#ef64dc4b-b760-4749-8226-87d78a06bb12#1A75SZ4NIHUNO9","Your Task","3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY","A75SZ4NIHUNO9","ef64dc4b-b760-4749-8226-87d78a06bb12","Your Task","2025-02-21 06:11:39.000","7831","68","106","12","12","17","0","0","33","32","0","0","0","0","28","0","206","0","43.502897045180575","0.37775469276877527","0.588852903433679","0.06666259284154857","0.06666259284154857","0.09443867319219382","0.0","0.0","0.1833221303142586","0.17776691424412952","0.0","0.0","0.0","0.0","0.15554604996361335","0.0","1.144374510446584","0.0","180.011","74.481","91.94791666666666","369.7648809523809","502","1000","20","16","0.8","0","0.0"
"3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY#ef64dc4b-b760-4749-8226-87d78a06bb12#1A75SZ4NIHUNO9","Your Task","3HY86PZXPYUS4ZMJ20O7XUZMCNM1EY","A75SZ4NIHUNO9","ef64dc4b-b760-4749-8226-87d78a06bb12","Your Task","2025-02-21 06:11:39.000","7831","68","106","12","12","17","0","0","33","32","0","0","0","0","28","0","206","0","43.502897045180575","0.37775469276877527","0.588852903433679","0.06666259284154857","0.06666259284154857","0.09443867319219382","0.0","0.0","0.1833221303142586","0.17776691424412952","0.0","0.0","0.0","0.0","0.15554604996361335","0.0","1.144374510446584","0.0","180.011","74.481","91.94791666666666","369.7648809523809","502","1000","20","16","0.8","0","0.0"
"3S37Y8CWI8C3DY5TAI1FHYDPVB14WU#e4418454-5132-4f62-9590-527596622b51#1A1W05TSPORJPXR","Your Task","3S37Y8CWI8C3DY5TAI1FHYDPVB14WU","A1W05TSPORJPXR","e4418454-5132-4f62-9590-527596622b51","Your Task","2025-02-21 06:38:18.000","1799","20","41","4","4","7","0","0","13","13","0","0","0","0","8","0","118","0","31.432365377223327","0.34944263899080963","0.7163574099311598","0.06988852779816193","0.06988852779816193","0.12230492364678337","0.0","0.0","0.22713771534402627","0.22713771534402627","0.0","0.0","0.0","0.0","0.13977705559632386","0.0","2.061711570045777","0.0","57.234","0.0","232.20833333333334","243.12708333333333","502","1000","10","10","1.0","0","0.0"
"3OND0WXMHWR38A7X4PRSPHFTTCIEHA#c32464a9-698d-4634-9800-976f9329ae0e#1A2BTGWHH9A0B1L","Your Task","3OND0WXMHWR38A7X4PRSPHFTTCIEHA","A2BTGWHH9A0B1L","c32464a9-698d-4634-9800-976f9329ae0e","Your Task","2025-02-21 06:28:23.000","4920","10","42","3","3","4","0","0","16","16","0","0","0","0","10","0","105","0","82.26736894908453","0.1672100994900092","0.7022824178580386","0.05016302984700276","0.05016302984700276","0.06688403979600369","0.0","0.0","0.26753615918401474","0.26753615918401474","0.0","0.0","0.0","0.0","0.1672100994900092","0.0","1.7557060446450965","0.0","59.805","0.0","357.0","458.0","471","1099","2","14","7.0","4","2.0"
"3KVQ0UJWPXXL9H9TONKPMQJ3V7WW5R#f0b390f2-2d27-4ca8-9611-b34fdb6558e0#1AJQTENY6XPP7N","Your Task","3KVQ0UJWPXXL9H9TONKPMQJ3V7WW5R","AJQTENY6XPP7N","f0b390f2-2d27-4ca8-9611-b34fdb6558e0","Your Task","2025-02-21 07:31:39.000","1263","27","27","4","4","5","0","0","7","7","0","0","0","0","29","0","42","0","33.81345041764832","0.7228528592846435","0.7228528592846435","0.10708931248661384","0.10708931248661384","0.1338616406082673","0.0","0.0","0.18740629685157423","0.18740629685157423","0.0","0.0","0.0","0.0","0.7763975155279503","0.0","1.1244377811094455","0.0","37.352","0.0","279.0","729.0","502","1001","2","5","2.5","4","2.0"
"3XUY87HIVPQNCC0LCKVOUUSYJ0AMMI#bd6c2643-3cb9-4d93-8af8-f59669f222aa#1A2N5X8IIRV4RKF","Your Task","3XUY87HIVPQNCC0LCKVOUUSYJ0AMMI","A2N5X8IIRV4RKF","bd6c2643-3cb9-4d93-8af8-f59669f222aa","Your Task","2025-02-21 09:03:18.000","417","16","20","2","2","4","0","0","6","6","0","0","0","0","3","0","25","0","25.055578922069337","0.9613651384966653","1.2017064231208314","0.12017064231208316","0.12017064231208316","0.24034128462416632","0.0","0.0","0.36051192693624945","0.36051192693624945","0.0","0.0","0.0","0.0","0.18025596346812472","0.0","1.5021330289010395","0.0","16.643","0.0","256.0","99.0","502","1001","3","3","1.0","1","0.3333333333333333"
"31ODACBENURHVMBIOAYRNCB9LQPSQN#d7ebd811-8d4b-4d62-aad8-44fe5fa96d2d#1A3PU0PMXV6MIT1","Your Task","31ODACBENURHVMBIOAYRNCB9LQPSQN","A3PU0PMXV6MIT1","d7ebd811-8d4b-4d62-aad8-44fe5fa96d2d","Your Task","2025-02-21 09:22:49.000","2326","9","20","2","2","4","0","0","6","6","0","0","0","0","4","0","34","0","104.52523255291422","0.4044398508066328","0.8987552240147396","0.08987552240147396","0.08987552240147396","0.17975104480294793","0.0","0.0","0.26962656720442185","0.26962656720442185","0.0","0.0","0.0","0.0","0.17975104480294793","0.0","1.5278838808250572","0.0","22.253","86.452","360.0","160.0","502","1000","4","3","0.75","0","0.0"
"3W9XHF7WGK7WZJQ205JK1VVMO28TKG#3135727c-3ee5-4844-9f66-730e2cf3980f#1A1A0W0QSNP8TJR","Your Task","3W9XHF7WGK7WZJQ205JK1VVMO28TKG","A1A0W0QSNP8TJR","3135727c-3ee5-4844-9f66-730e2cf3980f","Your Task","2025-02-21 06:02:30.000","1743","9","30","3","3","4","0","0","10","10","0","0","0","0","6","0","51","0","57.13630105553006","0.29502392971874386","0.9834130990624795","0.09834130990624795","0.09834130990624795","0.13112174654166395","0.0","0.0","0.3278043663541598","0.3278043663541598","0.0","0.0","0.0","0.0","0.1966826198124959","0.0","1.6718022684062153","0.0","30.506","0.0","240.25","360.0","502","1000","8","6","0.75","0","0.0"
"3IYI9285WSCK2II9WYOIB6V5LR8CJH#c46571c2-d360-4f62-bcee-b9860eeb1fdf#1A24D1Z6SX07V8Y","Your Task","3IYI9285WSCK2II9WYOIB6V5LR8CJH","A24D1Z6SX07V8Y","c46571c2-d360-4f62-bcee-b9860eeb1fdf","Your Task","2025-02-21 05:50:04.000","6400","16","45","3","3","5","0","0","17","17","0","0","0","0","6","2","47","0","154.20572006842877","0.3855143001710719","1.0842589692311397","0.07228393128207598","0.07228393128207598","0.12047321880345997","0.0","0.0","0.4096089439317639","0.4096089439317639","0.0","0.0","0.0","0.0","0.14456786256415197","0.04818928752138399","1.1324482567525238","0.0","41.50300000000001","49.236","230.0","394.0","471","1099","13","13","1.0","13","1.0"
"30U1YOGZGA8N6D7DJOS7ND4A2AXDSY#da31c29c-cd78-4466-839e-0be7db17d662#1A3NLM3RKDOSB2A","Your Task","30U1YOGZGA8N6D7DJOS7ND4A2AXDSY","A3NLM3RKDOSB2A","da31c29c-cd78-4466-839e-0be7db17d662","Your Task","2025-02-21 05:51:26.000","4968","14","40","3","3","4","0","0","15","15","0","0","0","0","7","0","99","0","61.32349129152111","0.17281177095034128","0.49374791700097515","0.03703109377507313","0.03703109377507313","0.04937479170009751","0.0","0.0","0.18515546887536566","0.18515546887536566","0.0","0.0","0.0","0.0","0.08640588547517064","0.0","1.2220260945774135","0.0","81.013","0.0","292.34375","493.9666666666666","502","1000","11","11","1.0","1","0.09090909090909091"
"388CL5C1RJZHEGHPLBEW2C5D28IHLX#6d36dda2-d9b8-45fb-bb87-d223394216f8#1A61CJY3SJ28B6","Your Task","388CL5C1RJZHEGHPLBEW2C5D28IHLX","A61CJY3SJ28B6","6d36dda2-d9b8-45fb-bb87-d223394216f8","Your Task","2025-02-21 05:41:39.000","697","16","14","2","2","4","0","0","3","3","0","0","0","0","7","0","16","0","63.652968036529664","1.4611872146118718","1.2785388127853878","0.18264840182648398","0.18264840182648398","0.36529680365296796","0.0","0.0","0.27397260273972596","0.27397260273972596","0.0","0.0","0.0","0.0","0.6392694063926939","0.0","1.4611872146118718","0.0","10.950000000000003","23.436","208.0","64.0","502","1000","1","1","1.0","0","0.0"
"3T8DUCXY0NICIN7BW8SVBMH6D8W9T2#179c25fd-2b4c-4ab3-8fa4-44840eb5edaa#1A374E370PUZMAF","Your Task","3T8DUCXY0NICIN7BW8SVBMH6D8W9T2","A374E370PUZMAF","179c25fd-2b4c-4ab3-8fa4-44840eb5edaa","Your Task","2025-02-21 05:13:07.000","3782","10","54","2","2","4","0","0","23","23","0","0","0","0","12","0","61","0","107.87529592971848","0.2852334635899484","1.5402607033857214","0.05704669271798968","0.05704669271798968","0.11409338543597936","0.0","0.0","0.6560369662568813","0.6560369662568813","0.0","0.0","0.0","0.0","0.34228015630793807","0.0","1.7399241278986852","0.0","35.059","0.0","315.5","493.375","502","1000","21","21","1.0","0","0.0"
"3JAOYN9IHLEL44K10KLU2WAMJIC333#06dea59f-2ec7-4a53-9da1-e8de0ac791b4#1A3K7ICNXM6WJ63","Your Task","3JAOYN9IHLEL44K10KLU2WAMJIC333","A3K7ICNXM6WJ63","06dea59f-2ec7-4a53-9da1-e8de0ac791b4","Your Task","2025-02-21 09:12:30.000","3311","14","53","3","3","4","0","0","22","21","0","0","0","0","9","0","27","0","109.16944178838735","0.46160440502489364","1.7475023904513831","0.0989152296481915","0.0989152296481915","0.13188697286425533","0.0","0.0","0.7253783507534043","0.6924066075373405","0.0","0.0","0.0","0.0","0.2967456889445745","0.0","0.8902370668337235","0.0","30.329","0.0","1296.0","1969.0","471","1099","19","11","0.5789473684210527","1","0.05263157894736842"
"3FBEFUUYRKHKL864S1Y2W70CZJ4A6A#36469d5f-797e-4ed4-984a-3f2c9c8cd240#1A2N5X8IIRV4RKF","Your Task","3FBEFUUYRKHKL864S1Y2W70CZJ4A6A","A2N5X8IIRV4RKF","36469d5f-797e-4ed4-984a-3f2c9c8cd240","Your Task","2025-02-21 06:39:58.000","1247","39","41","8","8","9","0","0","8","8","0","0","0","0","10","0","45","0","39.86063163278353","1.2466436517069428","1.310574095384222","0.2557217747091165","0.2557217747091165","0.28768699654775604","0.0","0.0","0.2557217747091165","0.2557217747091165","0.0","0.0","0.0","0.0","0.3196522183863956","0.0","1.4384349827387803","0.0","31.284","0.0","257.0","139.0","502","1001","5","5","1.0","1","0.2"
"3L55D8AUFA9AX7D8IYPLLTATYVGYCW#5983a56b-7afa-458b-83eb-fdbc419d5512#1AV9GKKOQSA88E","Dates -  4/5","3L55D8AUFA9AX7D8IYPLLTATYVGYCW","AV9GKKOQSA88E","5983a56b-7afa-458b-83eb-fdbc419d5512","Dates","2025-02-21 05:00:57.000","8","5","10","2","2","2","0","0","2","2","0","0","0","0","4","0","8","0","2.5380710659898478","1.5862944162436547","3.1725888324873095","0.6345177664974619","0.6345177664974619","0.6345177664974619","0.0","0.0","0.6345177664974619","0.6345177664974619","0.0","0.0","0.0","0.0","1.2690355329949239","0.0","2.5380710659898478","0.0","3.152","0.0","0.0","1.0","766","1469","21","8","0.38095238095238093","0","0.0"
"3XBYQ44Z6PGNUJKJPJ2NP6PHB9HTWC#2989ebcf-8827-4798-bc25-ae9fa604ff31#1A1DMZNH4GWSWGI","Your Task","3XBYQ44Z6PGNUJKJPJ2NP6PHB9HTWC","A1DMZNH4GWSWGI","2989ebcf-8827-4798-bc25-ae9fa604ff31","Your Task","2025-02-21 06:09:18.000","6470","9","34","2","2","4","0","0","13","13","0","0","0","0","5","0","105","0","70.63318777292577","0.09825327510917031","0.3711790393013101","0.02183406113537118","0.02183406113537118","0.04366812227074236","0.0","0.0","0.14192139737991266","0.14192139737991266","0.0","0.0","0.0","0.0","0.05458515283842795","0.0","1.146288209606987","0.0","91.6","16.098","322.2","692.0555555555555","471","1099","11","11","1.0","1","0.09090909090909091"
"32CAVSKPCE19TVJ5S03C1CLPYAFU15#aadcdbfb-14e4-4464-9700-72422a789ac4#1AB0K1LCVICXJ5","Your Task","32CAVSKPCE19TVJ5S03C1CLPYAFU15","AB0K1LCVICXJ5","aadcdbfb-14e4-4464-9700-72422a789ac4","Your Task","2025-02-21 06:10:58.000","6530","19","59","2","3","4","0","0","25","25","0","0","0","0","58","0","99","0","101.69121998318124","0.295885632416607","0.9188027532936743","0.031145856043853365","0.04671878406578005","0.06229171208770673","0.0","0.0","0.38932320054816705","0.38932320054816705","0.0","0.0","0.0","0.0","0.9032298252717477","0.0","1.5417198741707416","0.0","64.214","0.0","220.11111111111111","286.625","471","1099","2","16","8.0","7","3.5"
"938e79dc-fc5c-4a27-9c9d-e67f03527fb1#44c9ddcc-4caa-494f-b8e5-636e66e3807e#186e384c0","Your Task","938e79dc-fc5c-4a27-9c9d-e67f03527fb1","86e384c0","44c9ddcc-4caa-494f-b8e5-636e66e3807e","Your Task","2025-02-21 05:53:24.000","3082","0","34","0","0","2","0","0","16","16","0","0","0","0","5","0","134","0","54.63376586541871","0.0","0.6027086435510175","0.0","0.0","0.035453449620648086","0.0","0.0","0.2836275969651847","0.2836275969651847","0.0","0.0","0.0","0.0","0.08863362405162023","0.0","2.375381124583422","0.0","56.412","0.0","237.08163265306123","120.78055555555557","471","970","10","10","1.0","0","0.0"
"3M7OI89LVY08EN32CFUT22Q0ZLOC6B#465f13a0-d0ce-4e25-827a-240f2a169353#1A1X1SSIYZVRJ8G","Your Task","3M7OI89LVY08EN32CFUT22Q0ZLOC6B","A1X1SSIYZVRJ8G","465f13a0-d0ce-4e25-827a-240f2a169353","Your Task","2025-02-21 05:32:32.000","5735","89","40","5","5","6","0","0","12","12","0","0","0","0","26","0","76","0","61.404541901774145","0.9529214000449693","0.4282792809190873","0.05353491011488591","0.05353491011488591","0.06424189213786309","0.0","0.0","0.12848378427572618","0.12848378427572618","0.0","0.0","0.0","0.0","0.2783815325974068","0.0","0.8137306337462659","0.0","93.397","0.0","511.3333333333333","1077.5","471","1099","10","10","1.0","6","0.6"
"e487b9db-b547-4ac2-8da2-476002ae363e#e9ddfcbd-2563-45bc-8fa5-5ce227fed380#14e92cd9c","Your Task","e487b9db-b547-4ac2-8da2-476002ae363e","4e92cd9c","e9ddfcbd-2563-45bc-8fa5-5ce227fed380","Your Task","2025-02-21 05:20:09.000","2400","3","34","0","0","4","0","0","15","15","0","0","0","0","5","0","105","0","79.17133997492907","0.09896417496866135","1.1215939829781618","0.0","0.0","0.13195223329154845","0.0","0.0","0.4948208748433067","0.4948208748433067","0.0","0.0","0.0","0.0","0.16494029161443557","0.0","3.463746123903147","0.0","30.314","0.0","207.04","35.5","502","1033","11","11","1.0","0","0.0"
"3QTFNPMJC6UTT1K43A0IFBD73TYZN6#09367082-2e98-4e43-b1d0-6fa54bfbbdea#1A2V29E7SD31HRF","Your Task","3QTFNPMJC6UTT1K43A0IFBD73TYZN6","A2V29E7SD31HRF","09367082-2e98-4e43-b1d0-6fa54bfbbdea","Your Task","2025-02-21 05:28:35.000","185","17","81","5","5","7","0","0","32","32","0","0","0","0","13","0","63","0","3.3341743863316875","0.3063835922575064","1.459827704285766","0.09011282125220776","0.09011282125220776","0.1261579497530909","0.0","0.0","0.5767220560141297","0.5767220560141297","0.0","0.0","0.0","0.0","0.2342933352557402","0.0","1.1354215477778178","0.0","55.486","0.0","437.0","1242.0","471","1099","24","23","0.9583333333333334","6","0.25"
"3ZFRE2BDQ9QY5VY85GNRDD4558BZXV#ce5ed706-00a5-4f9a-9cc5-b801f3edbd96#1AMJ7GMOTXD0DD","Your Task","3ZFRE2BDQ9QY5VY85GNRDD4558BZXV","AMJ7GMOTXD0DD","ce5ed706-00a5-4f9a-9cc5-b801f3edbd96","Your Task","2025-02-21 09:16:23.000","431","6","20","2","2","4","0","0","6","6","0","0","0","0","2","0","47","0","40.915131953673814","0.569584203531422","1.8986140117714068","0.18986140117714068","0.18986140117714068","0.37972280235428135","0.0","0.0","0.569584203531422","0.569584203531422","0.0","0.0","0.0","0.0","0.18986140117714068","0.0","4.461742927662806","0.0","10.534","0.0","148.0","67.0","471","1099","4","4","1.0","0","0.0"
"6d44c5d2-84b7-4c9a-81db-ed4093266df2#1e091785-08be-4f01-b7c5-9e72eaff475d#14cf1d82e","Your Task","6d44c5d2-84b7-4c9a-81db-ed4093266df2","4cf1d82e","1e091785-08be-4f01-b7c5-9e72eaff475d","Your Task","2025-02-21 05:33:44.000","915","2","19","1","1","3","0","0","7","7","0","0","0","0","2","0","50","0","77.40461889857035","0.16919042382201172","1.6073090263091112","0.08459521191100586","0.08459521191100586","0.25378563573301754","0.0","0.0","0.5921664833770409","0.5921664833770409","0.0","0.0","0.0","0.0","0.16919042382201172","0.0","4.229760595550292","0.0","11.820999999999998","10.582","180.5","107.0","471","970","5","4","0.8","0","0.0"
